Time/s,torque,speed,power
117.28,7,219,0.1605
117.285,9,219,0.2064
117.29,10,219,0.2293
117.295,8,219,0.1835
117.3,12,219,0.2752
117.305,12,219,0.2752
117.31,13,219,0.2981
117.315,8,219,0.1835
117.32,5,219,0.1147
117.325,5,219,0.1147
117.33,6,219,0.1376
117.335,7,219,0.1605
117.34,7,219,0.1605
117.345,5,219,0.1147
117.35,5,219,0.1147
117.355,6,219,0.1376
117.361,4,219,0.0917
117.366,4,219,0.0917
117.371,3,219,0.0688
117.376,3,219,0.0688
117.381,3,219,0.0688
117.386,3,219,0.0688
117.391,4,219,0.0917
117.396,3,219,0.0688
117.401,3,219,0.0688
117.406,3,219,0.0688
117.411,1,219,0.0229
117.416,2,219,0.0459
117.421,1,219,0.0229
117.426,3,219,0.0688
117.431,2,219,0.0459
117.436,3,219,0.0688
117.441,5,219,0.1147
117.447,4,219,0.0917
117.452,6,219,0.1376
117.457,8,219,0.1835
117.462,7,219,0.1605
117.467,6,219,0.1376
117.472,7,219,0.1605
117.477,8,219,0.1835
117.482,8,219,0.1835
117.487,7,219,0.1605
117.492,6,219,0.1376
117.497,4,219,0.0917
117.502,5,219,0.1147
117.507,7,219,0.1605
117.512,9,219,0.2064
117.517,6,219,0.1376
117.522,9,219,0.2064
117.527,8,219,0.1835
117.533,6,219,0.1376
117.538,7,219,0.1605
117.543,8,219,0.1835
117.548,7,219,0.1605
117.553,5,219,0.1147
117.558,7,219,0.1605
117.563,8,219,0.1835
117.568,7,219,0.1605
117.573,8,219,0.1835
117.578,12,219,0.2752
117.583,12,219,0.2752
117.588,13,219,0.2981
117.593,7,219,0.1605
117.598,4,219,0.0917
117.603,5,219,0.1147
117.608,6,219,0.1376
117.614,8,219,0.1835
117.619,7,219,0.1605
117.624,5,219,0.1147
117.629,5,219,0.1147
117.634,6,219,0.1376
117.639,4,219,0.0917
117.644,3,219,0.0688
117.649,2,219,0.0459
117.654,3,219,0.0688
117.659,5,219,0.1147
117.664,4,219,0.0917
117.669,3,219,0.0688
117.674,3,219,0.0688
117.679,3,219,0.0688
117.684,3,219,0.0688
117.689,2,219,0.0459
117.694,3,219,0.0688
117.7,3,219,0.0688
117.705,3,219,0.0688
117.71,4,219,0.0917
117.715,6,219,0.1376
117.72,7,219,0.1605
117.725,5,219,0.1147
117.73,7,219,0.1605
117.735,9,219,0.2064
117.74,5,219,0.1147
117.745,6,219,0.1376
117.75,6,219,0.1376
117.755,5,219,0.1147
117.76,7,219,0.1605
117.765,10,219,0.2293
117.77,7,219,0.1605
117.775,4,219,0.0917
117.78,5,219,0.1147
117.786,7,219,0.1605
117.791,11,219,0.2523
117.796,8,220,0.1843
117.801,8,220,0.1843
117.806,6,220,0.1382
117.811,6,220,0.1382
117.816,7,220,0.1613
117.821,8,220,0.1843
117.826,7,220,0.1613
117.831,6,220,0.1382
117.836,8,220,0.1843
117.841,9,220,0.2073
117.846,7,220,0.1613
117.851,10,220,0.2304
117.856,12,220,0.2764
117.861,12,220,0.2764
117.866,10,220,0.2304
117.872,5,220,0.1152
117.877,4,220,0.0921
117.882,6,220,0.1382
117.887,5,220,0.1152
117.892,6,220,0.1382
117.897,5,220,0.1152
117.902,5,220,0.1152
117.907,6,220,0.1382
117.912,4,220,0.0921
117.917,3,220,0.0691
117.922,3,220,0.0691
117.927,3,220,0.0691
117.932,3,220,0.0691
117.937,4,220,0.0921
117.942,4,220,0.0921
117.947,4,220,0.0921
117.952,4,220,0.0921
117.958,4,220,0.0921
117.963,2,220,0.0461
117.968,3,220,0.0691
117.973,3,220,0.0691
117.978,4,220,0.0921
117.983,3,220,0.0691
117.988,4,220,0.0921
117.993,6,220,0.1382
117.998,6,220,0.1382
118.003,5,220,0.1152
118.008,7,220,0.1613
118.013,7,220,0.1613
118.018,5,220,0.1152
118.023,7,220,0.1613
118.028,8,220,0.1843
118.033,8,220,0.1843
118.038,9,220,0.2073
118.044,10,220,0.2304
118.049,5,220,0.1152
118.054,6,220,0.1382
118.059,6,220,0.1382
118.064,9,220,0.2073
118.069,9,220,0.2073
118.074,7,220,0.1613
118.079,10,220,0.2304
118.084,7,220,0.1613
118.089,6,220,0.1382
118.094,8,220,0.1843
118.099,8,220,0.1843
118.104,6,220,0.1382
118.109,6,220,0.1382
118.114,6,220,0.1382
118.119,8,220,0.1843
118.124,5,220,0.1152
118.13,9,220,0.2073
118.135,9,220,0.2073
118.14,9,220,0.2073
118.145,6,220,0.1382
118.15,5,220,0.1152
118.155,4,220,0.0921
118.16,4,220,0.0921
118.165,5,220,0.1152
118.17,5,220,0.1152
118.175,5,220,0.1152
118.18,5,220,0.1152
118.185,6,220,0.1382
118.19,5,220,0.1152
118.195,5,220,0.1152
118.2,4,220,0.0921
118.205,3,220,0.0691
118.21,5,220,0.1152
118.216,5,220,0.1152
118.221,6,220,0.1382
118.226,5,220,0.1152
118.231,6,220,0.1382
118.236,3,220,0.0691
118.241,4,220,0.0921
118.246,2,220,0.0461
118.251,3,220,0.0691
118.256,2,220,0.0461
118.261,2,220,0.0461
118.266,5,220,0.1152
118.271,5,220,0.1152
118.276,6,220,0.1382
118.281,7,220,0.1613
118.286,9,220,0.2073
118.291,7,220,0.1613
118.296,6,220,0.1382
118.302,6,220,0.1382
118.307,6,220,0.1382
118.312,7,220,0.1613
118.317,10,220,0.2304
118.322,8,220,0.1843
118.327,6,220,0.1382
118.332,7,220,0.1613
118.337,7,220,0.1613
118.342,9,220,0.2073
118.347,7,220,0.1613
118.352,7,220,0.1613
118.357,7,220,0.1613
118.362,5,220,0.1152
118.367,6,220,0.1382
118.372,7,220,0.1613
118.377,6,220,0.1382
118.382,4,220,0.0921
118.388,6,220,0.1382
118.393,7,220,0.1613
118.398,6,220,0.1382
118.403,6,220,0.1382
118.408,9,220,0.2073
118.413,9,220,0.2073
118.418,9,220,0.2073
118.423,7,220,0.1613
118.428,5,220,0.1152
118.433,5,220,0.1152
118.438,7,220,0.1613
118.443,7,220,0.1613
118.448,4,220,0.0921
118.453,5,220,0.1152
118.458,6,220,0.1382
118.463,7,220,0.1613
118.468,5,220,0.1152
118.474,4,220,0.0921
118.479,4,220,0.0921
118.484,4,220,0.0921
118.489,5,220,0.1152
118.494,5,220,0.1152
118.499,4,220,0.0921
118.504,5,220,0.1152
118.509,3,220,0.0691
118.514,2,220,0.0461
118.519,2,220,0.0461
118.524,3,220,0.0691
118.529,3,220,0.0691
118.534,2,220,0.0461
118.539,2,220,0.0461
118.544,5,220,0.1152
118.549,7,220,0.1613
118.554,6,220,0.1382
118.56,7,220,0.1613
118.565,9,220,0.2073
118.57,6,220,0.1382
118.575,6,220,0.1382
118.58,7,220,0.1613
118.585,6,220,0.1382
118.59,6,220,0.1382
118.595,8,220,0.1843
118.6,6,220,0.1382
118.605,7,220,0.1613
118.61,7,220,0.1613
118.615,9,220,0.2073
118.62,10,220,0.2304
118.625,7,220,0.1613
118.63,7,220,0.1613
118.635,8,220,0.1843
118.64,6,220,0.1382
118.646,6,220,0.1382
118.651,7,220,0.1613
118.656,6,220,0.1382
118.661,5,220,0.1152
118.666,7,220,0.1613
118.671,9,220,0.2073
118.676,7,220,0.1613
118.681,9,220,0.2073
118.686,11,220,0.2534
118.691,10,220,0.2304
118.696,10,220,0.2304
118.701,6,220,0.1382
118.706,5,220,0.1152
118.711,6,220,0.1382
118.716,7,220,0.1613
118.721,4,220,0.0921
118.726,4,220,0.0921
118.732,6,220,0.1382
118.737,6,220,0.1382
118.742,4,220,0.0921
118.747,4,220,0.0921
118.752,3,220,0.0691
118.757,4,220,0.0921
118.762,4,220,0.0921
118.767,5,220,0.1152
118.772,4,220,0.0921
118.777,3,220,0.0691
118.782,4,220,0.0921
118.787,3,220,0.0691
118.792,4,220,0.0921
118.797,3,220,0.0691
118.802,3,220,0.0691
118.807,4,219,0.0917
118.813,3,219,0.0688
118.818,4,219,0.0917
118.823,6,219,0.1376
118.828,5,219,0.1147
118.833,4,219,0.0917
118.838,7,219,0.1605
118.843,7,219,0.1605
118.848,6,219,0.1376
118.853,7,219,0.1605
118.858,6,219,0.1376
118.863,6,219,0.1376
118.868,8,219,0.1835
118.873,9,219,0.2064
118.878,5,219,0.1147
118.883,6,219,0.1376
118.888,7,219,0.1605
118.893,8,219,0.1835
118.899,9,219,0.2064
118.904,5,219,0.1147
118.909,8,219,0.1835
118.914,6,219,0.1376
118.919,6,219,0.1376
118.924,7,219,0.1605
118.929,7,219,0.1605
118.934,5,219,0.1147
118.939,5,219,0.1147
118.944,7,219,0.1605
118.949,7,219,0.1605
118.954,7,219,0.1605
118.959,10,219,0.2293
118.964,10,219,0.2293
118.969,10,219,0.2293
118.974,8,219,0.1835
118.979,5,219,0.1147
118.985,5,219,0.1147
118.99,5,219,0.1147
118.995,8,219,0.1835
119,7,219,0.1605
119.005,6,219,0.1376
119.01,6,219,0.1376
119.015,7,219,0.1605
119.02,7,219,0.1605
119.025,4,219,0.0917
119.03,5,219,0.1147
119.035,5,219,0.1147
119.04,6,219,0.1376
119.045,5,219,0.1147
119.05,5,219,0.1147
119.055,5,219,0.1147
119.06,4,219,0.0917
119.065,3,219,0.0688
119.071,3,219,0.0688
119.076,3,219,0.0688
119.081,1,219,0.0229
119.086,3,219,0.0688
119.091,2,219,0.0459
119.096,3,219,0.0688
119.101,3,219,0.0688
119.106,3,219,0.0688
119.111,3,219,0.0688
119.116,5,219,0.1147
119.121,5,219,0.1147
119.126,5,219,0.1147
119.131,6,219,0.1376
119.136,5,219,0.1147
119.141,6,219,0.1376
119.146,9,219,0.2064
119.151,10,219,0.2293
119.157,6,219,0.1376
119.162,10,219,0.2293
119.167,10,219,0.2293
119.172,12,219,0.2752
119.177,9,219,0.2064
119.182,7,219,0.1605
119.187,9,219,0.2064
119.192,7,219,0.1605
119.197,7,219,0.1605
119.202,7,219,0.1605
119.207,7,219,0.1605
119.212,5,219,0.1147
119.217,7,219,0.1605
119.222,7,219,0.1605
119.227,5,219,0.1147
119.232,6,219,0.1376
119.237,8,219,0.1835
119.243,9,219,0.2064
119.248,9,219,0.2064
119.253,5,219,0.1147
119.258,4,219,0.0917
119.263,4,219,0.0917
119.268,5,219,0.1147
119.273,7,219,0.1605
119.278,5,219,0.1147
119.283,7,219,0.1605
119.288,7,219,0.1605
119.293,7,219,0.1605
119.298,6,219,0.1376
119.303,3,219,0.0688
119.308,6,219,0.1376
119.313,4,219,0.0917
119.318,7,219,0.1605
119.323,6,219,0.1376
119.329,5,219,0.1147
119.334,4,219,0.0917
119.339,4,219,0.0917
119.344,3,219,0.0688
119.349,2,219,0.0459
119.354,3,219,0.0688
119.359,3,219,0.0688
119.364,3,219,0.0688
119.369,2,219,0.0459
119.374,5,219,0.1147
119.379,4,219,0.0917
119.384,4,219,0.0917
119.389,4,219,0.0917
119.394,6,219,0.1376
119.399,6,219,0.1376
119.404,6,219,0.1376
119.409,7,219,0.1605
119.415,7,219,0.1605
119.42,8,219,0.1835
119.425,12,219,0.2752
119.43,8,219,0.1835
119.435,6,219,0.1376
119.44,8,219,0.1835
119.445,8,219,0.1835
119.45,9,219,0.2064
119.455,6,219,0.1376
119.46,6,219,0.1376
119.465,6,219,0.1376
119.47,6,219,0.1376
119.475,6,219,0.1376
119.48,6,219,0.1376
119.485,5,219,0.1147
119.49,4,219,0.0917
119.495,5,219,0.1147
119.501,7,219,0.1605
119.506,6,219,0.1376
119.511,8,219,0.1835
119.516,9,219,0.2064
119.521,10,219,0.2293
119.526,10,219,0.2293
119.531,6,219,0.1376
119.536,6,219,0.1376
119.541,6,219,0.1376
119.546,6,219,0.1376
119.551,7,219,0.1605
119.556,6,219,0.1376
119.561,7,219,0.1605
119.566,8,219,0.1835
119.571,7,219,0.1605
119.576,5,219,0.1147
119.581,4,219,0.0917
119.587,4,219,0.0917
119.592,4,219,0.0917
119.597,6,219,0.1376
119.602,4,219,0.0917
119.607,3,219,0.0688
119.612,3,219,0.0688
119.617,3,219,0.0688
119.622,3,219,0.0688
119.627,2,219,0.0459
119.632,2,219,0.0459
119.637,3,219,0.0688
119.642,3,219,0.0688
119.647,3,219,0.0688
119.652,5,219,0.1147
119.657,5,219,0.1147
119.662,3,219,0.0688
119.667,6,219,0.1376
119.673,7,219,0.1605
119.678,6,219,0.1376
119.683,7,219,0.1605
119.688,7,219,0.1605
119.693,7,219,0.1605
119.698,8,219,0.1835
119.703,9,219,0.2064
119.708,6,219,0.1376
119.713,8,219,0.1835
119.718,9,219,0.2064
119.723,11,219,0.2523
119.728,9,219,0.2064
119.733,6,219,0.1376
119.738,8,219,0.1835
119.743,7,219,0.1605
119.748,5,219,0.1147
119.753,6,219,0.1376
119.759,5,219,0.1147
119.764,5,219,0.1147
119.769,6,219,0.1376
119.774,7,219,0.1605
119.779,6,219,0.1376
119.784,6,219,0.1376
119.789,8,219,0.1835
119.794,10,219,0.2293
119.799,10,219,0.2293
119.804,8,219,0.1835
119.809,5,219,0.1147
119.814,5,219,0.1147
119.819,6,220,0.1382
119.824,6,220,0.1382
119.829,5,220,0.1152
119.834,6,220,0.1382
119.839,6,220,0.1382
119.845,7,220,0.1613
119.85,6,220,0.1382
119.855,4,220,0.0921
119.86,4,220,0.0921
119.865,4,220,0.0921
119.87,6,220,0.1382
119.875,5,220,0.1152
119.88,5,220,0.1152
119.885,5,220,0.1152
119.89,5,220,0.1152
119.895,3,220,0.0691
119.9,4,220,0.0921
119.905,2,220,0.0461
119.91,4,220,0.0921
119.915,4,220,0.0921
119.92,3,220,0.0691
119.925,4,220,0.0921
119.931,4,220,0.0921
119.936,3,220,0.0691
119.941,4,220,0.0921
119.946,6,220,0.1382
119.951,7,220,0.1613
119.956,6,220,0.1382
119.961,6,220,0.1382
119.966,6,220,0.1382
119.971,6,220,0.1382
119.976,12,220,0.2764
119.981,10,220,0.2304
119.986,7,220,0.1613
119.991,8,220,0.1843
119.996,9,220,0.2073
120.001,9,220,0.2073
120.006,8,220,0.1843
120.012,7,220,0.1613
120.017,8,220,0.1843
120.022,6,220,0.1382
120.027,6,220,0.1382
120.032,6,220,0.1382
120.037,5,220,0.1152
120.042,4,220,0.0921
120.047,5,220,0.1152
120.052,7,220,0.1613
120.057,5,220,0.1152
120.062,6,220,0.1382
120.067,7,220,0.1613
120.072,8,220,0.1843
120.077,9,220,0.2073
120.082,6,220,0.1382
120.087,5,220,0.1152
120.092,6,220,0.1382
120.098,6,220,0.1382
120.103,7,220,0.1613
120.108,6,220,0.1382
120.113,8,220,0.1843
120.118,7,220,0.1613
120.123,8,220,0.1843
120.128,8,220,0.1843
120.133,5,220,0.1152
120.138,6,220,0.1382
120.143,6,220,0.1382
120.148,7,220,0.1613
120.153,6,220,0.1382
120.158,5,220,0.1152
120.163,5,220,0.1152
120.168,4,220,0.0921
120.173,4,220,0.0921
120.178,4,220,0.0921
120.184,2,220,0.0461
120.189,2,220,0.0461
120.194,3,220,0.0691
120.199,2,220,0.0461
120.204,4,220,0.0921
120.209,3,220,0.0691
120.214,1,220,0.023
120.219,3,220,0.0691
120.224,5,220,0.1152
120.229,5,220,0.1152
120.234,5,220,0.1152
120.239,5,220,0.1152
120.244,5,220,0.1152
120.249,7,220,0.1613
120.254,10,220,0.2304
120.259,8,220,0.1843
120.264,7,220,0.1613
120.27,8,220,0.1843
120.275,8,220,0.1843
120.28,10,220,0.2304
120.285,8,220,0.1843
120.29,7,220,0.1613
120.295,7,220,0.1613
120.3,6,220,0.1382
120.305,6,220,0.1382
120.31,6,220,0.1382
120.315,6,220,0.1382
120.32,5,220,0.1152
120.325,6,220,0.1382
120.33,7,220,0.1613
120.335,8,220,0.1843
120.34,8,220,0.1843
120.345,11,220,0.2534
120.35,11,220,0.2534
120.356,13,220,0.2995
120.361,10,220,0.2304
120.366,7,220,0.1613
120.371,6,220,0.1382
120.376,9,220,0.2073
120.381,7,220,0.1613
120.386,7,220,0.1613
120.391,7,220,0.1613
120.396,6,220,0.1382
120.401,5,220,0.1152
120.406,6,220,0.1382
120.411,4,220,0.0921
120.416,4,220,0.0921
120.421,3,220,0.0691
120.426,4,220,0.0921
120.431,4,220,0.0921
120.436,2,220,0.0461
120.442,2,220,0.0461
120.447,1,220,0.023
120.452,2,220,0.0461
120.457,1,220,0.023
120.462,1,220,0.023
120.467,3,220,0.0691
120.472,2,220,0.0461
120.477,1,220,0.023
120.482,3,220,0.0691
120.487,3,220,0.0691
120.492,1,220,0.023
120.497,3,220,0.0691
120.502,6,220,0.1382
120.507,6,220,0.1382
120.512,6,220,0.1382
120.517,7,220,0.1613
120.522,6,220,0.1382
120.528,10,220,0.2304
120.533,13,220,0.2995
120.538,12,220,0.2764
120.543,11,220,0.2534
120.548,10,220,0.2304
120.553,10,220,0.2304
120.558,10,220,0.2304
120.563,6,220,0.1382
120.568,7,220,0.1613
120.573,6,220,0.1382
120.578,5,220,0.1152
120.583,5,220,0.1152
120.588,6,220,0.1382
120.593,5,220,0.1152
120.598,4,220,0.0921
120.603,5,220,0.1152
120.608,6,220,0.1382
120.614,6,220,0.1382
120.619,8,220,0.1843
120.624,9,220,0.2073
120.629,10,220,0.2304
120.634,10,220,0.2304
120.639,7,220,0.1613
120.644,6,220,0.1382
120.649,6,220,0.1382
120.654,6,220,0.1382
120.659,7,220,0.1613
120.664,7,220,0.1613
120.669,7,220,0.1613
120.674,7,220,0.1613
120.679,6,220,0.1382
120.684,5,220,0.1152
120.689,3,220,0.0691
120.694,4,220,0.0921
120.7,4,220,0.0921
120.705,6,220,0.1382
120.71,3,220,0.0691
120.715,4,220,0.0921
120.72,3,220,0.0691
120.725,3,220,0.0691
120.73,3,220,0.0691
120.735,2,220,0.0461
120.74,2,220,0.0461
120.745,4,220,0.0921
120.75,2,220,0.0461
120.755,4,220,0.0921
120.76,5,220,0.1152
120.765,3,220,0.0691
120.77,3,220,0.0691
120.775,6,220,0.1382
120.78,7,220,0.1613
120.786,8,220,0.1843
120.791,7,220,0.1613
120.796,6,220,0.1382
120.801,8,220,0.1843
120.806,9,220,0.2073
120.811,10,220,0.2304
120.816,7,220,0.1613
120.821,8,220,0.1843
120.826,7,220,0.1613
120.831,9,219,0.2064
120.836,6,219,0.1376
120.841,5,219,0.1147
120.846,5,219,0.1147
120.851,5,219,0.1147
120.856,5,219,0.1147
120.861,5,219,0.1147
120.866,5,219,0.1147
120.872,4,219,0.0917
120.877,4,219,0.0917
120.882,6,219,0.1376
120.887,6,219,0.1376
120.892,7,219,0.1605
120.897,9,219,0.2064
120.902,11,219,0.2523
120.907,11,219,0.2523
120.912,10,219,0.2293
120.917,8,219,0.1835
120.922,6,219,0.1376
120.927,6,219,0.1376
120.932,9,219,0.2064
120.937,7,219,0.1605
120.942,9,219,0.2064
120.947,7,219,0.1605
120.952,7,219,0.1605
120.958,6,219,0.1376
120.963,4,219,0.0917
120.968,5,219,0.1147
120.973,4,219,0.0917
120.978,6,219,0.1376
120.983,4,219,0.0917
120.988,3,219,0.0688
120.993,4,219,0.0917
120.998,4,219,0.0917
121.003,3,219,0.0688
121.008,3,219,0.0688
121.013,2,219,0.0459
121.018,2,219,0.0459
121.023,3,219,0.0688
121.028,2,219,0.0459
121.033,4,219,0.0917
121.038,3,219,0.0688
121.044,1,219,0.0229
121.049,3,219,0.0688
121.054,5,219,0.1147
121.059,6,219,0.1376
121.064,7,219,0.1605
121.069,6,219,0.1376
121.074,6,219,0.1376
121.079,10,219,0.2293
121.084,12,219,0.2752
121.089,9,219,0.2064
121.094,6,219,0.1376
121.099,8,219,0.1835
121.104,9,219,0.2064
121.109,11,219,0.2523
121.114,8,219,0.1835
121.119,6,219,0.1376
121.125,5,219,0.1147
121.13,5,219,0.1147
121.135,5,219,0.1147
121.14,6,219,0.1376
121.145,5,219,0.1147
121.15,3,219,0.0688
121.155,5,219,0.1147
121.16,7,219,0.1605
121.165,6,219,0.1376
121.17,8,219,0.1835
121.175,8,219,0.1835
121.18,9,219,0.2064
121.185,11,219,0.2523
121.19,9,219,0.2064
121.195,6,219,0.1376
121.2,6,219,0.1376
121.205,7,219,0.1605
121.211,9,219,0.2064
121.216,7,219,0.1605
121.221,9,219,0.2064
121.226,8,219,0.1835
121.231,8,219,0.1835
121.236,6,219,0.1376
121.241,5,219,0.1147
121.246,5,219,0.1147
121.251,4,219,0.0917
121.256,5,219,0.1147
121.261,5,219,0.1147
121.266,3,219,0.0688
121.271,4,219,0.0917
121.276,3,219,0.0688
121.281,3,219,0.0688
121.286,3,219,0.0688
121.291,1,219,0.0229
121.297,3,219,0.0688
121.302,3,219,0.0688
121.307,3,219,0.0688
121.312,4,219,0.0917
121.317,4,219,0.0917
121.322,1,219,0.0229
121.327,4,219,0.0917
121.332,6,219,0.1376
121.337,7,219,0.1605
121.342,8,219,0.1835
121.347,9,219,0.2064
121.352,9,219,0.2064
121.357,11,219,0.2523
121.362,13,219,0.2981
121.367,9,219,0.2064
121.372,7,219,0.1605
121.377,7,219,0.1605
121.383,8,219,0.1835
121.388,7,219,0.1605
121.393,5,219,0.1147
121.398,5,219,0.1147
121.403,4,219,0.0917
121.408,4,219,0.0917
121.413,5,219,0.1147
121.418,4,219,0.0917
121.423,4,219,0.0917
121.428,4,219,0.0917
121.433,5,219,0.1147
121.438,7,219,0.1605
121.443,7,219,0.1605
121.448,8,219,0.1835
121.453,9,219,0.2064
121.458,11,219,0.2523
121.463,12,219,0.2752
121.469,11,219,0.2523
121.474,9,219,0.2064
121.479,9,219,0.2064
121.484,10,219,0.2293
121.489,10,219,0.2293
121.494,9,219,0.2064
121.499,8,219,0.1835
121.504,8,219,0.1835
121.509,6,219,0.1376
121.514,6,219,0.1376
121.519,4,219,0.0917
121.524,4,219,0.0917
121.529,2,219,0.0459
121.534,4,219,0.0917
121.539,3,219,0.0688
121.544,2,219,0.0459
121.549,3,219,0.0688
121.555,2,219,0.0459
121.56,2,219,0.0459
121.565,1,219,0.0229
121.57,2,219,0.0459
121.575,2,219,0.0459
121.58,2,219,0.0459
121.585,2,219,0.0459
121.59,3,219,0.0688
121.595,3,219,0.0688
121.6,1,219,0.0229
121.605,5,219,0.1147
121.61,6,219,0.1376
121.615,6,219,0.1376
121.62,7,219,0.1605
121.625,7,219,0.1605
121.63,8,219,0.1835
121.635,12,219,0.2752
121.641,11,219,0.2523
121.646,10,219,0.2293
121.651,8,219,0.1835
121.656,8,219,0.1835
121.661,9,219,0.2064
121.666,9,219,0.2064
121.671,7,219,0.1605
121.676,6,219,0.1376
121.681,6,219,0.1376
121.686,6,219,0.1376
121.691,6,219,0.1376
121.696,7,219,0.1605
121.701,6,219,0.1376
121.706,5,219,0.1147
121.711,8,219,0.1835
121.716,7,219,0.1605
121.721,7,219,0.1605
121.727,10,219,0.2293
121.732,10,219,0.2293
121.737,12,219,0.2752
121.742,12,219,0.2752
121.747,8,219,0.1835
121.752,6,219,0.1376
121.757,7,219,0.1605
121.762,7,219,0.1605
121.767,5,219,0.1147
121.772,8,219,0.1835
121.777,5,219,0.1147
121.782,7,219,0.1605
121.787,6,219,0.1376
121.792,3,219,0.0688
121.797,3,219,0.0688
121.802,2,219,0.0459
121.807,2,219,0.0459
121.813,4,219,0.0917
121.818,2,219,0.0459
121.823,3,219,0.0688
121.828,3,219,0.0688
121.833,3,219,0.0688
121.838,3,219,0.0688
121.843,2,220,0.0461
121.848,2,220,0.0461
121.853,3,220,0.0691
121.858,3,220,0.0691
121.863,3,220,0.0691
121.868,5,220,0.1152
121.873,4,220,0.0921
121.878,4,220,0.0921
121.883,8,220,0.1843
121.888,9,220,0.2073
121.893,9,220,0.2073
121.899,11,220,0.2534
121.904,8,220,0.1843
121.909,10,220,0.2304
121.914,11,220,0.2534
121.919,11,220,0.2534
121.924,8,220,0.1843
121.929,8,220,0.1843
121.934,7,220,0.1613
121.939,8,220,0.1843
121.944,6,220,0.1382
121.949,7,220,0.1613
121.954,5,220,0.1152
121.959,5,220,0.1152
121.964,5,220,0.1152
121.969,6,220,0.1382
121.974,6,220,0.1382
121.979,4,220,0.0921
121.985,6,220,0.1382
121.99,8,220,0.1843
121.995,6,220,0.1382
122,8,220,0.1843
122.005,12,220,0.2764
122.01,10,220,0.2304
122.015,11,220,0.2534
122.02,11,220,0.2534
122.025,8,220,0.1843
122.03,7,220,0.1613
122.035,9,220,0.2073
122.04,8,220,0.1843
122.045,9,220,0.2073
122.05,9,220,0.2073
122.055,7,220,0.1613
122.06,7,220,0.1613
122.065,5,220,0.1152
122.071,3,220,0.0691
122.076,4,220,0.0921
122.081,3,220,0.0691
122.086,4,220,0.0921
122.091,3,220,0.0691
122.096,3,220,0.0691
122.101,3,220,0.0691
122.106,4,220,0.0921
122.111,4,220,0.0921
122.116,4,220,0.0921
122.121,2,220,0.0461
122.126,3,220,0.0691
122.131,4,220,0.0921
122.136,4,220,0.0921
122.141,5,220,0.1152
122.146,5,220,0.1152
122.151,3,220,0.0691
122.157,4,220,0.0921
122.162,7,220,0.1613
122.167,7,220,0.1613
122.172,8,220,0.1843
122.177,9,220,0.2073
122.182,8,220,0.1843
122.187,9,220,0.2073
122.192,10,220,0.2304
122.197,9,220,0.2073
