Time/s,torque,speed,power
105.717,6,101,0.0635
105.722,6,101,0.0635
105.727,7,101,0.074
105.732,6,101,0.0635
105.737,6,101,0.0635
105.742,6,101,0.0635
105.747,8,101,0.0846
105.752,7,101,0.074
105.757,7,101,0.074
105.762,6,101,0.0635
105.767,8,101,0.0846
105.772,7,101,0.074
105.777,7,101,0.074
105.782,8,101,0.0846
105.787,8,101,0.0846
105.793,10,101,0.1058
105.798,10,101,0.1058
105.803,9,101,0.0952
105.808,10,101,0.1058
105.813,9,101,0.0952
105.818,10,101,0.1058
105.823,11,101,0.1163
105.828,10,101,0.1058
105.833,9,101,0.0952
105.838,9,101,0.0952
105.843,9,101,0.0952
105.848,9,101,0.0952
105.853,9,101,0.0952
105.858,8,101,0.0846
105.863,8,101,0.0846
105.868,6,101,0.0635
105.873,6,101,0.0635
105.878,6,101,0.0635
105.883,7,101,0.074
105.888,4,101,0.0423
105.893,4,101,0.0423
105.898,3,101,0.0317
105.903,4,101,0.0423
105.908,4,101,0.0423
105.913,6,101,0.0635
105.918,6,101,0.0635
105.923,6,101,0.0635
105.928,5,101,0.0529
105.933,6,101,0.0635
105.938,5,101,0.0529
105.943,6,101,0.0635
105.948,5,101,0.0529
105.953,5,101,0.0529
105.958,6,101,0.0635
105.963,6,101,0.0635
105.968,7,101,0.074
105.973,8,101,0.0846
105.978,8,101,0.0846
105.983,8,101,0.0846
105.988,8,101,0.0846
105.993,7,101,0.074
105.998,8,101,0.0846
106.003,8,101,0.0846
106.008,8,101,0.0846
106.013,8,101,0.0846
106.018,8,101,0.0846
106.023,6,101,0.0635
106.028,6,101,0.0635
106.033,5,101,0.0529
106.039,6,101,0.0635
106.044,5,101,0.0529
106.049,7,101,0.074
106.054,5,101,0.0529
106.059,6,101,0.0635
106.064,4,101,0.0423
106.069,5,101,0.0529
106.074,5,101,0.0529
106.079,7,101,0.074
106.084,8,101,0.0846
106.089,10,101,0.1058
106.094,10,101,0.1058
106.099,10,101,0.1058
106.104,10,101,0.1058
106.109,10,101,0.1058
106.114,9,101,0.0952
106.119,8,101,0.0846
106.124,7,101,0.074
106.129,6,101,0.0635
106.134,8,101,0.0846
106.139,7,101,0.074
106.144,7,101,0.074
106.149,5,101,0.0529
106.154,6,101,0.0635
106.159,6,101,0.0635
106.164,6,101,0.0635
106.169,5,101,0.0529
106.174,5,101,0.0529
106.179,5,101,0.0529
106.184,5,101,0.0529
106.189,6,101,0.0635
106.194,5,101,0.0529
106.199,6,101,0.0635
106.204,6,101,0.0635
106.209,7,101,0.074
106.214,7,101,0.074
106.219,9,101,0.0952
106.224,9,101,0.0952
106.229,7,101,0.074
106.234,9,101,0.0952
106.239,10,101,0.1058
106.244,8,101,0.0846
106.249,10,101,0.1058
106.254,7,101,0.074
106.259,7,101,0.074
106.264,6,101,0.0635
106.269,7,101,0.074
106.274,7,101,0.074
106.279,6,101,0.0635
106.285,5,101,0.0529
106.29,5,101,0.0529
106.295,5,101,0.0529
106.3,4,101,0.0423
106.305,5,101,0.0529
106.31,5,101,0.0529
106.315,7,101,0.074
106.32,7,101,0.074
106.325,7,101,0.074
106.33,6,101,0.0635
106.335,7,101,0.074
106.34,5,101,0.0529
106.345,6,101,0.0635
106.35,4,101,0.0423
106.355,6,101,0.0635
106.36,6,101,0.0635
106.365,7,101,0.074
106.37,6,101,0.0635
106.375,7,101,0.074
106.38,6,101,0.0635
106.385,8,101,0.0846
106.39,8,101,0.0846
106.395,9,101,0.0952
106.4,7,101,0.074
106.405,8,101,0.0846
106.41,6,101,0.0635
106.415,6,101,0.0635
106.42,7,101,0.074
106.425,8,101,0.0846
106.43,7,101,0.074
106.435,8,101,0.0846
106.44,9,101,0.0952
106.445,10,101,0.1058
106.45,10,101,0.1058
106.455,9,101,0.0952
106.46,8,101,0.0846
106.465,7,101,0.074
106.47,7,101,0.074
106.475,6,101,0.0635
106.48,7,101,0.074
106.485,7,101,0.074
106.49,7,101,0.074
106.495,7,101,0.074
106.5,7,101,0.074
106.505,5,101,0.0529
106.51,6,101,0.0635
106.515,4,101,0.0423
106.52,6,101,0.0635
106.525,4,101,0.0423
106.53,5,101,0.0529
106.536,3,101,0.0317
106.541,4,101,0.0423
106.546,5,101,0.0529
106.551,5,101,0.0529
106.556,5,101,0.0529
106.561,7,101,0.074
106.566,6,101,0.0635
106.571,7,101,0.074
106.576,6,101,0.0635
106.581,7,101,0.074
106.586,7,101,0.074
106.591,5,101,0.0529
106.596,5,101,0.0529
106.601,6,101,0.0635
106.606,7,101,0.074
106.611,7,101,0.074
106.616,9,101,0.0952
106.621,7,101,0.074
106.626,6,101,0.0635
106.631,4,101,0.0423
106.636,4,101,0.0423
106.641,4,101,0.0423
106.646,5,101,0.0529
106.651,4,101,0.0423
106.656,4,101,0.0423
106.661,3,101,0.0317
106.666,5,101,0.0529
106.671,6,101,0.0635
106.676,6,101,0.0635
106.681,7,101,0.074
106.686,8,101,0.0846
106.691,9,101,0.0952
106.696,10,101,0.1058
106.701,10,101,0.1058
106.706,10,101,0.1058
106.711,9,101,0.0952
106.716,8,101,0.0846
106.721,9,101,0.0952
106.726,8,101,0.0846
106.731,9,101,0.0952
106.736,8,101,0.0846
106.741,8,101,0.0846
106.746,6,101,0.0635
106.751,7,101,0.074
106.756,6,101,0.0635
106.761,7,101,0.074
106.766,5,101,0.0529
106.771,5,101,0.0529
106.776,5,101,0.0529
106.782,6,101,0.0635
106.787,7,101,0.074
106.792,5,101,0.0529
106.797,6,101,0.0635
106.802,6,101,0.0635
106.807,8,101,0.0846
106.812,7,101,0.074
106.817,8,101,0.0846
106.822,7,101,0.074
106.827,7,101,0.074
106.832,8,101,0.0846
106.837,9,101,0.0952
106.842,9,101,0.0952
106.847,10,101,0.1058
106.852,6,101,0.0635
106.857,6,101,0.0635
106.862,5,101,0.0529
106.867,5,101,0.0529
106.872,5,101,0.0529
106.877,5,101,0.0529
106.882,4,101,0.0423
106.887,3,101,0.0317
106.892,4,101,0.0423
106.897,2,101,0.0212
106.902,3,101,0.0317
106.907,3,101,0.0317
106.912,4,101,0.0423
106.917,5,101,0.0529
106.922,7,101,0.074
106.927,6,101,0.0635
106.932,6,101,0.0635
106.937,4,101,0.0423
106.942,5,101,0.0529
106.947,3,101,0.0317
106.952,4,101,0.0423
106.957,5,101,0.0529
106.962,8,101,0.0846
106.967,7,101,0.074
106.972,9,101,0.0952
106.977,8,101,0.0846
106.982,9,101,0.0952
106.987,9,101,0.0952
106.992,11,101,0.1163
106.997,8,101,0.0846
107.002,8,101,0.0846
107.007,8,101,0.0846
107.012,9,101,0.0952
107.017,10,101,0.1058
107.022,10,101,0.1058
107.028,10,101,0.1058
107.033,10,101,0.1058
107.038,10,101,0.1058
107.043,10,101,0.1058
107.048,8,101,0.0846
107.053,7,101,0.074
107.058,7,101,0.074
107.063,6,101,0.0635
107.068,6,101,0.0635
107.073,5,101,0.0529
107.078,5,101,0.0529
107.083,4,101,0.0423
107.088,5,101,0.0529
107.093,5,101,0.0529
107.098,5,101,0.0529
107.103,4,101,0.0423
107.108,5,101,0.0529
107.113,4,101,0.0423
107.118,4,101,0.0423
107.123,4,101,0.0423
107.128,5,101,0.0529
107.133,4,101,0.0423
107.138,4,101,0.0423
107.143,6,101,0.0635
107.148,6,101,0.0635
107.153,6,101,0.0635
107.158,6,101,0.0635
107.163,7,101,0.074
107.168,5,101,0.0529
107.173,7,101,0.074
107.178,6,101,0.0635
107.183,6,101,0.0635
107.188,5,101,0.0529
107.193,6,101,0.0635
107.198,7,101,0.074
107.203,9,101,0.0952
107.208,8,101,0.0846
107.213,8,101,0.0846
107.218,7,101,0.074
107.223,6,101,0.0635
107.228,5,101,0.0529
107.233,4,101,0.0423
107.238,3,101,0.0317
107.243,4,101,0.0423
107.248,4,101,0.0423
107.253,5,101,0.0529
107.258,5,101,0.0529
107.263,5,101,0.0529
107.268,6,101,0.0635
107.274,5,101,0.0529
107.279,6,101,0.0635
107.284,7,101,0.074
107.289,9,101,0.0952
107.294,9,101,0.0952
107.299,10,101,0.1058
107.304,10,101,0.1058
107.309,10,101,0.1058
107.314,9,101,0.0952
107.319,8,101,0.0846
107.324,9,101,0.0952
107.329,9,101,0.0952
107.334,7,101,0.074
107.339,7,101,0.074
107.344,6,101,0.0635
107.349,5,101,0.0529
107.354,5,101,0.0529
107.359,5,101,0.0529
107.364,5,101,0.0529
107.369,4,101,0.0423
107.374,5,101,0.0529
107.379,4,101,0.0423
107.384,6,101,0.0635
107.389,5,101,0.0529
107.394,5,101,0.0529
107.399,4,101,0.0423
107.404,6,101,0.0635
107.409,6,101,0.0635
107.414,6,101,0.0635
107.419,8,101,0.0846
107.424,8,101,0.0846
107.429,8,101,0.0846
107.434,10,101,0.1058
107.439,10,101,0.1058
107.444,11,101,0.1163
107.449,9,101,0.0952
107.454,7,101,0.074
107.459,7,101,0.074
107.464,6,101,0.0635
107.469,6,101,0.0635
107.474,5,101,0.0529
107.479,5,101,0.0529
107.484,4,101,0.0423
107.489,5,101,0.0529
107.494,5,101,0.0529
107.499,5,101,0.0529
107.504,5,101,0.0529
107.509,6,101,0.0635
107.514,6,101,0.0635
107.519,7,101,0.074
107.525,5,101,0.0529
107.53,5,101,0.0529
107.535,5,101,0.0529
107.54,5,101,0.0529
107.545,5,101,0.0529
107.55,5,101,0.0529
107.555,6,101,0.0635
107.56,6,101,0.0635
107.565,7,101,0.074
107.57,7,101,0.074
107.575,7,101,0.074
107.58,6,101,0.0635
107.585,6,101,0.0635
107.59,7,101,0.074
107.595,8,101,0.0846
107.6,5,101,0.0529
107.605,7,101,0.074
107.61,5,101,0.0529
107.615,7,101,0.074
107.62,7,101,0.074
107.625,8,101,0.0846
107.63,9,101,0.0952
107.635,9,101,0.0952
107.64,9,101,0.0952
107.645,10,101,0.1058
107.65,9,101,0.0952
107.655,9,101,0.0952
107.66,9,101,0.0952
107.665,8,101,0.0846
107.67,8,101,0.0846
107.675,7,101,0.074
107.68,8,101,0.0846
107.685,7,101,0.074
107.69,8,101,0.0846
107.695,7,101,0.074
107.7,7,101,0.074
107.705,4,101,0.0423
107.71,5,101,0.0529
107.715,3,101,0.0317
107.72,4,101,0.0423
107.725,3,101,0.0317
107.73,5,101,0.0529
107.735,4,101,0.0423
107.74,5,101,0.0529
107.745,5,101,0.0529
107.75,5,101,0.0529
107.755,4,101,0.0423
107.76,5,101,0.0529
107.765,5,101,0.0529
107.771,4,101,0.0423
107.776,4,101,0.0423
107.781,4,101,0.0423
107.786,4,101,0.0423
107.791,4,101,0.0423
107.796,5,101,0.0529
107.801,5,101,0.0529
107.806,7,101,0.074
107.811,7,101,0.074
107.816,8,101,0.0846
107.821,6,101,0.0635
107.826,7,101,0.074
107.831,5,101,0.0529
107.836,6,101,0.0635
107.841,5,101,0.0529
107.846,8,101,0.0846
107.851,7,101,0.074
107.856,9,101,0.0952
107.861,8,101,0.0846
107.866,7,101,0.074
107.871,7,101,0.074
107.876,6,101,0.0635
107.881,6,101,0.0635
107.886,7,101,0.074
107.891,7,101,0.074
107.896,7,101,0.074
107.901,7,101,0.074
107.906,7,101,0.074
107.911,8,101,0.0846
107.916,7,101,0.074
107.921,7,101,0.074
107.926,6,101,0.0635
107.931,8,101,0.0846
107.936,6,101,0.0635
107.941,6,101,0.0635
107.946,5,101,0.0529
107.951,6,101,0.0635
107.956,5,101,0.0529
107.961,5,101,0.0529
107.966,4,101,0.0423
107.971,4,101,0.0423
107.976,5,101,0.0529
107.981,5,101,0.0529
107.986,5,101,0.0529
107.991,5,101,0.0529
107.996,6,101,0.0635
108.001,5,101,0.0529
108.006,7,101,0.074
108.011,7,101,0.074
108.017,7,101,0.074
108.022,10,101,0.1058
108.027,10,101,0.1058
108.032,11,101,0.1163
108.037,12,101,0.1269
108.042,11,101,0.1163
108.047,11,101,0.1163
108.052,8,101,0.0846
108.057,7,101,0.074
108.062,5,101,0.0529
108.067,4,101,0.0423
108.072,5,101,0.0529
108.077,4,101,0.0423
108.082,4,101,0.0423
108.087,3,101,0.0317
108.092,4,101,0.0423
108.097,4,101,0.0423
108.102,4,101,0.0423
108.107,3,101,0.0317
108.112,5,101,0.0529
108.117,5,101,0.0529
108.122,6,100,0.0628
108.127,5,100,0.0524
108.132,5,100,0.0524
108.137,5,100,0.0524
108.142,5,100,0.0524
108.147,6,100,0.0628
108.152,6,100,0.0628
108.157,7,100,0.0733
108.162,8,100,0.0838
108.167,8,100,0.0838
108.172,7,100,0.0733
108.177,7,100,0.0733
108.182,6,100,0.0628
108.187,6,100,0.0628
108.192,7,100,0.0733
108.197,7,100,0.0733
108.202,7,100,0.0733
108.207,8,100,0.0838
108.212,7,100,0.0733
108.217,8,100,0.0838
108.222,7,100,0.0733
108.227,10,100,0.1047
108.232,9,100,0.0942
108.237,10,100,0.1047
108.242,9,100,0.0942
108.247,9,100,0.0942
108.252,7,100,0.0733
108.257,7,100,0.0733
108.262,7,100,0.0733
108.268,8,100,0.0838
108.273,7,100,0.0733
108.278,6,100,0.0628
108.283,7,100,0.0733
108.288,5,100,0.0524
108.293,5,100,0.0524
108.298,6,100,0.0628
108.303,5,100,0.0524
108.308,4,100,0.0419
108.313,5,100,0.0524
108.318,3,100,0.0314
108.323,4,100,0.0419
108.328,3,100,0.0314
108.333,7,100,0.0733
108.338,6,100,0.0628
108.343,7,100,0.0733
108.348,5,100,0.0524
108.353,6,100,0.0628
108.358,4,100,0.0419
108.363,5,100,0.0524
108.368,5,100,0.0524
108.373,5,100,0.0524
108.378,5,100,0.0524
108.383,6,100,0.0628
108.388,7,100,0.0733
108.393,7,100,0.0733
108.398,7,100,0.0733
108.403,6,100,0.0628
108.408,6,100,0.0628
108.413,6,100,0.0628
108.418,6,100,0.0628
108.423,5,100,0.0524
108.428,6,100,0.0628
108.433,4,100,0.0419
108.438,5,100,0.0524
108.443,5,100,0.0524
108.448,7,100,0.0733
108.453,6,100,0.0628
108.458,7,100,0.0733
108.463,4,100,0.0419
108.468,5,100,0.0524
108.473,4,100,0.0419
108.478,5,100,0.0524
108.483,5,100,0.0524
108.488,5,100,0.0524
108.493,6,100,0.0628
108.498,9,100,0.0942
108.503,9,100,0.0942
108.508,9,100,0.0942
108.514,9,100,0.0942
108.519,7,100,0.0733
108.524,8,100,0.0838
108.529,6,100,0.0628
108.534,8,100,0.0838
108.539,5,100,0.0524
108.544,7,100,0.0733
108.549,5,100,0.0524
108.554,6,100,0.0628
108.559,4,100,0.0419
108.564,6,100,0.0628
108.569,5,100,0.0524
108.574,5,100,0.0524
108.579,5,100,0.0524
108.584,5,100,0.0524
108.589,5,100,0.0524
108.594,6,100,0.0628
108.599,5,100,0.0524
108.604,5,100,0.0524
108.609,7,100,0.0733
108.614,6,100,0.0628
108.619,7,100,0.0733
108.624,8,100,0.0838
108.629,8,100,0.0838
108.634,9,100,0.0942
108.639,10,100,0.1047
108.644,9,100,0.0942
108.649,9,100,0.0942
108.654,7,100,0.0733
108.659,6,100,0.0628
108.664,5,100,0.0524
108.669,5,100,0.0524
108.674,5,100,0.0524
108.679,5,100,0.0524
108.684,4,100,0.0419
108.689,4,100,0.0419
108.694,5,100,0.0524
108.699,3,100,0.0314
108.704,3,100,0.0314
108.709,3,100,0.0314
108.714,5,100,0.0524
108.719,4,100,0.0419
108.724,5,100,0.0524
108.729,3,100,0.0314
108.734,4,100,0.0419
108.739,4,100,0.0419
108.744,5,100,0.0524
108.749,3,100,0.0314
108.754,5,100,0.0524
108.76,6,100,0.0628
108.765,6,100,0.0628
108.77,5,100,0.0524
108.775,6,100,0.0628
108.78,7,100,0.0733
108.785,6,100,0.0628
108.79,6,100,0.0628
108.795,6,100,0.0628
108.8,6,100,0.0628
108.805,5,100,0.0524
108.81,7,100,0.0733
108.815,6,100,0.0628
108.82,8,100,0.0838
108.825,7,100,0.0733
108.83,8,100,0.0838
108.835,8,100,0.0838
108.84,9,100,0.0942
108.845,9,100,0.0942
108.85,9,100,0.0942
108.855,7,100,0.0733
108.86,9,100,0.0942
108.865,7,100,0.0733
108.87,8,100,0.0838
108.875,8,100,0.0838
108.88,7,100,0.0733
108.885,7,100,0.0733
108.89,6,100,0.0628
108.895,6,100,0.0628
108.9,6,100,0.0628
108.905,5,100,0.0524
108.91,3,100,0.0314
108.915,5,100,0.0524
108.92,3,100,0.0314
108.925,4,100,0.0419
108.93,3,100,0.0314
108.935,5,100,0.0524
108.94,4,100,0.0419
108.945,4,100,0.0419
108.95,4,100,0.0419
108.955,5,100,0.0524
108.96,3,100,0.0314
108.965,5,100,0.0524
108.97,4,100,0.0419
108.975,5,100,0.0524
108.98,4,100,0.0419
108.985,5,100,0.0524
108.99,5,100,0.0524
108.995,5,100,0.0524
109,5,100,0.0524
109.006,6,100,0.0628
109.011,5,100,0.0524
109.016,5,100,0.0524
109.021,5,100,0.0524
109.026,5,100,0.0524
109.031,5,100,0.0524
109.036,5,100,0.0524
109.041,6,100,0.0628
109.046,5,100,0.0524
109.051,7,100,0.0733
109.056,7,100,0.0733
109.061,7,100,0.0733
109.066,6,100,0.0628
109.071,7,100,0.0733
109.076,5,100,0.0524
109.081,7,100,0.0733
109.086,5,100,0.0524
109.091,6,100,0.0628
109.096,5,100,0.0524
109.101,7,100,0.0733
109.106,7,100,0.0733
109.111,7,100,0.0733
109.116,7,100,0.0733
109.121,5,100,0.0524
109.126,6,100,0.0628
109.131,7,100,0.0733
109.136,6,100,0.0628
109.141,5,100,0.0524
109.146,6,100,0.0628
109.151,6,100,0.0628
109.156,6,100,0.0628
109.161,5,100,0.0524
109.166,7,100,0.0733
109.171,5,100,0.0524
109.176,6,100,0.0628
109.181,6,100,0.0628
109.186,6,100,0.0628
109.191,6,100,0.0628
109.196,7,100,0.0733
109.201,5,100,0.0524
109.206,6,100,0.0628
109.211,8,100,0.0838
109.216,7,100,0.0733
109.221,8,100,0.0838
109.226,9,100,0.0942
109.231,9,100,0.0942
109.236,8,100,0.0838
109.241,8,100,0.0838
109.246,7,100,0.0733
109.251,6,100,0.0628
109.257,4,100,0.0419
109.262,5,100,0.0524
109.267,3,100,0.0314
109.272,4,100,0.0419
109.277,3,100,0.0314
109.282,3,100,0.0314
109.287,3,100,0.0314
109.292,3,100,0.0314
109.297,3,100,0.0314
109.302,3,100,0.0314
109.307,3,100,0.0314
109.312,3,100,0.0314
109.317,4,100,0.0419
109.322,5,100,0.0524
109.327,6,100,0.0628
109.332,4,100,0.0419
109.337,4,100,0.0419
109.342,4,100,0.0419
109.347,5,100,0.0524
109.352,5,100,0.0524
109.357,5,100,0.0524
109.362,5,100,0.0524
109.367,7,100,0.0733
109.372,7,100,0.0733
109.377,7,100,0.0733
109.382,5,100,0.0524
109.387,5,100,0.0524
109.392,5,100,0.0524
109.397,7,100,0.0733
109.402,7,100,0.0733
109.407,6,100,0.0628
109.412,7,100,0.0733
109.417,6,100,0.0628
109.422,6,100,0.0628
109.427,5,100,0.0524
109.432,6,100,0.0628
109.437,6,100,0.0628
109.442,7,100,0.0733
109.447,7,100,0.0733
109.452,7,100,0.0733
109.457,7,100,0.0733
109.462,7,100,0.0733
109.467,7,100,0.0733
109.472,8,100,0.0838
109.477,6,100,0.0628
109.482,7,100,0.0733
109.487,7,100,0.0733
109.492,7,100,0.0733
109.497,6,100,0.0628
109.503,6,100,0.0628
109.508,5,100,0.0524
109.513,4,100,0.0419
109.518,4,100,0.0419
109.523,4,100,0.0419
109.528,5,100,0.0524
109.533,3,100,0.0314
109.538,4,100,0.0419
109.543,3,100,0.0314
109.548,4,100,0.0419
109.553,3,100,0.0314
109.558,4,100,0.0419
109.563,3,100,0.0314
109.568,3,100,0.0314
109.573,3,100,0.0314
109.578,4,100,0.0419
109.583,3,100,0.0314
109.588,4,100,0.0419
109.593,3,100,0.0314
109.598,4,100,0.0419
109.603,4,100,0.0419
109.608,5,100,0.0524
109.613,4,100,0.0419
109.618,5,100,0.0524
109.623,4,100,0.0419
109.628,5,100,0.0524
109.633,4,100,0.0419
109.638,4,100,0.0419
109.643,4,100,0.0419
109.648,5,100,0.0524
109.653,5,100,0.0524
109.658,7,100,0.0733
109.663,8,100,0.0838
109.668,7,100,0.0733
109.673,7,100,0.0733
109.678,5,100,0.0524
109.683,6,100,0.0628
109.688,5,100,0.0524
109.693,6,100,0.0628
109.698,5,100,0.0524
109.703,6,100,0.0628
109.708,6,100,0.0628
109.713,7,100,0.0733
109.718,6,100,0.0628
109.723,6,100,0.0628
109.728,5,100,0.0524
109.733,5,100,0.0524
109.738,5,100,0.0524
109.743,5,100,0.0524
109.749,6,100,0.0628
109.754,5,100,0.0524
109.759,6,100,0.0628
109.764,5,100,0.0524
109.769,7,100,0.0733
109.774,5,100,0.0524
109.779,6,100,0.0628
109.784,6,100,0.0628
109.789,6,100,0.0628
109.794,4,100,0.0419
109.799,6,100,0.0628
109.804,4,100,0.0419
109.809,5,100,0.0524
109.814,6,100,0.0628
109.819,6,100,0.0628
109.824,6,100,0.0628
109.829,8,100,0.0838
109.834,8,100,0.0838
109.839,8,100,0.0838
109.844,6,100,0.0628
109.849,5,100,0.0524
109.854,5,100,0.0524
109.859,3,100,0.0314
109.864,4,100,0.0419
109.869,2,100,0.0209
109.874,4,100,0.0419
109.879,3,100,0.0314
109.884,3,100,0.0314
109.889,3,100,0.0314
109.894,4,100,0.0419
109.899,3,100,0.0314
109.904,3,100,0.0314
109.909,3,100,0.0314
109.914,4,100,0.0419
109.919,5,100,0.0524
109.924,5,100,0.0524
109.929,5,100,0.0524
109.934,4,100,0.0419
109.939,5,100,0.0524
109.944,5,100,0.0524
109.949,5,100,0.0524
109.954,5,100,0.0524
109.959,6,100,0.0628
109.964,6,100,0.0628
109.969,6,100,0.0628
109.974,6,100,0.0628
109.979,6,100,0.0628
109.984,5,100,0.0524
109.989,4,100,0.0419
109.994,4,100,0.0419
110,5,100,0.0524
110.005,6,100,0.0628
110.01,6,100,0.0628
110.015,5,100,0.0524
110.02,5,100,0.0524
110.025,6,100,0.0628
110.03,5,100,0.0524
110.035,4,100,0.0419
110.04,4,100,0.0419
110.045,6,100,0.0628
110.05,6,100,0.0628
110.055,8,100,0.0838
110.06,6,100,0.0628
110.065,8,100,0.0838
110.07,8,100,0.0838
110.075,9,100,0.0942
110.08,7,100,0.0733
110.085,8,100,0.0838
110.09,7,100,0.0733
110.095,9,100,0.0942
110.1,7,100,0.0733
110.105,8,100,0.0838
110.11,5,100,0.0524
110.115,5,100,0.0524
110.12,4,100,0.0419
110.125,2,100,0.0209
110.13,3,101,0.0317
110.135,3,101,0.0317
110.14,4,101,0.0423
110.145,3,101,0.0317
110.15,3,101,0.0317
110.155,2,101,0.0212
110.16,2,101,0.0212
110.165,1,101,0.0106
110.17,3,101,0.0317
110.175,3,101,0.0317
110.18,3,101,0.0317
110.185,2,101,0.0212
110.19,3,101,0.0317
110.195,3,101,0.0317
110.2,3,101,0.0317
110.205,3,101,0.0317
110.21,6,101,0.0635
110.215,4,101,0.0423
110.22,5,101,0.0529
110.225,3,101,0.0317
110.23,3,101,0.0317
110.235,4,101,0.0423
110.24,4,101,0.0423
110.246,4,101,0.0423
110.251,6,101,0.0635
110.256,7,101,0.074
110.261,7,101,0.074
110.266,8,101,0.0846
110.271,8,101,0.0846
110.276,8,101,0.0846
110.281,4,101,0.0423
110.286,6,101,0.0635
110.291,4,101,0.0423
110.296,6,101,0.0635
110.301,6,101,0.0635
110.306,6,101,0.0635
110.311,5,101,0.0529
110.316,7,101,0.074
110.321,6,101,0.0635
110.326,5,101,0.0529
110.331,4,101,0.0423
110.336,5,101,0.0529
110.341,5,101,0.0529
110.346,5,101,0.0529
110.351,5,101,0.0529
110.356,4,101,0.0423
110.361,6,101,0.0635
110.366,5,101,0.0529
110.371,6,101,0.0635
110.376,4,101,0.0423
110.381,6,101,0.0635
110.386,5,101,0.0529
110.391,6,101,0.0635
110.396,4,101,0.0423
110.401,6,101,0.0635
110.406,5,101,0.0529
110.411,6,101,0.0635
110.416,7,101,0.074
