Time/s,torque,speed,power
116.217,35,151,0.5534
116.222,37,151,0.585
116.227,37,151,0.585
116.232,40,151,0.6325
116.237,41,151,0.6483
116.242,43,151,0.6799
116.247,48,151,0.759
116.252,48,151,0.759
116.257,45,151,0.7115
116.262,41,151,0.6483
116.267,37,151,0.585
116.272,30,151,0.4743
116.277,25,151,0.3953
116.282,20,150,0.3141
116.287,18,150,0.2827
116.292,17,150,0.267
116.297,16,150,0.2513
116.302,16,150,0.2513
116.307,18,150,0.2827
116.312,16,150,0.2513
116.317,17,150,0.267
116.322,24,150,0.377
116.327,27,150,0.4241
116.332,28,150,0.4398
116.337,33,150,0.5183
116.342,39,150,0.6126
116.347,43,150,0.6754
116.352,47,150,0.7382
116.357,50,150,0.7853
116.362,47,150,0.7382
116.368,47,150,0.7382
116.373,45,150,0.7068
116.378,45,150,0.7068
116.383,39,150,0.6126
116.388,40,150,0.6283
116.393,40,150,0.6283
116.398,38,150,0.5969
116.403,36,150,0.5654
116.408,32,150,0.5026
116.413,28,150,0.4398
116.418,23,150,0.3613
116.423,23,150,0.3613
116.428,23,150,0.3613
116.433,23,150,0.3613
116.438,25,150,0.3927
116.443,28,150,0.4398
116.448,31,150,0.4869
116.453,33,150,0.5183
116.458,31,150,0.4869
116.463,33,150,0.5183
116.468,38,150,0.5969
116.473,39,150,0.6126
116.478,42,150,0.6597
116.483,43,150,0.6754
116.488,42,150,0.6597
116.493,39,150,0.6126
116.498,39,150,0.6126
116.503,36,150,0.5654
116.508,32,150,0.5026
116.513,28,150,0.4398
116.518,26,150,0.4084
116.523,26,150,0.4084
116.528,30,150,0.4712
116.533,30,150,0.4712
116.538,29,150,0.4555
116.543,28,150,0.4398
116.548,30,150,0.4712
116.553,29,150,0.4555
116.558,32,150,0.5026
116.563,33,150,0.5183
116.568,29,150,0.4555
116.573,30,150,0.4712
116.578,32,150,0.5026
116.583,30,150,0.4712
116.588,29,150,0.4555
116.593,29,150,0.4555
116.598,30,150,0.4712
116.603,34,150,0.534
116.608,37,150,0.5812
116.613,36,150,0.5654
116.618,37,150,0.5812
116.623,38,150,0.5969
116.628,40,150,0.6283
116.633,40,150,0.6283
116.638,41,150,0.644
116.643,45,150,0.7068
116.648,46,150,0.7225
116.653,46,150,0.7225
116.658,45,150,0.7068
116.663,37,150,0.5812
116.668,35,150,0.5497
116.673,29,150,0.4555
116.678,24,150,0.377
116.683,21,150,0.3298
116.688,19,150,0.2984
116.693,18,150,0.2827
116.699,16,150,0.2513
116.704,13,150,0.2042
116.709,15,150,0.2356
116.714,17,150,0.267
116.719,20,150,0.3141
116.724,22,150,0.3455
116.729,24,150,0.377
116.734,28,150,0.4398
116.739,33,150,0.5183
116.744,38,150,0.5969
116.749,42,150,0.6597
116.754,46,150,0.7225
116.759,46,150,0.7225
116.764,43,150,0.6754
116.769,45,150,0.7068
116.774,45,150,0.7068
116.779,45,150,0.7068
116.784,39,150,0.6126
116.789,35,150,0.5497
116.794,35,150,0.5497
116.799,35,150,0.5497
116.804,29,150,0.4555
116.809,28,150,0.4398
116.814,24,150,0.377
116.819,22,150,0.3455
116.824,22,150,0.3455
116.829,24,150,0.377
116.834,27,150,0.4241
116.839,29,150,0.4555
116.844,30,150,0.4712
116.849,30,150,0.4712
116.854,33,150,0.5183
116.859,33,150,0.5183
116.864,35,150,0.5497
116.869,36,150,0.5654
116.874,39,150,0.6126
116.879,39,150,0.6126
116.884,40,150,0.6283
116.889,40,150,0.6283
116.894,37,150,0.5812
116.899,35,150,0.5497
116.904,29,150,0.4555
116.909,24,150,0.377
116.914,23,150,0.3613
116.919,22,150,0.3455
116.924,24,150,0.377
116.929,26,150,0.4084
116.934,25,150,0.3927
116.939,23,150,0.3613
116.944,24,150,0.377
116.949,29,150,0.4555
116.954,29,150,0.4555
116.959,27,150,0.4241
116.964,30,150,0.4712
116.969,31,150,0.4869
116.974,31,150,0.4869
116.979,32,150,0.5026
116.984,30,150,0.4712
116.989,28,150,0.4398
116.994,31,150,0.4869
116.999,31,150,0.4869
117.004,34,150,0.534
117.009,35,150,0.5497
117.014,35,150,0.5497
117.019,34,150,0.534
117.024,35,150,0.5497
117.03,37,150,0.5812
117.035,36,150,0.5654
117.04,38,150,0.5969
117.045,45,150,0.7068
117.05,45,150,0.7068
117.055,42,150,0.6597
117.06,39,150,0.6126
117.065,36,150,0.5654
117.07,31,150,0.4869
117.075,26,150,0.4084
117.08,21,150,0.3298
117.085,18,150,0.2827
117.09,16,150,0.2513
117.095,15,150,0.2356
117.1,12,150,0.1885
117.105,14,150,0.2199
117.11,18,150,0.2827
117.115,17,150,0.267
117.12,22,150,0.3455
117.125,21,150,0.3298
117.13,26,150,0.4084
117.135,28,150,0.4398
117.14,30,150,0.4712
117.145,34,150,0.534
117.15,40,150,0.6283
117.155,43,150,0.6754
117.16,41,150,0.644
117.165,40,150,0.6283
117.17,40,150,0.6283
117.175,40,150,0.6283
117.18,35,150,0.5497
117.185,32,150,0.5026
117.19,33,150,0.5183
117.195,33,150,0.5183
117.2,33,150,0.5183
117.205,31,150,0.4869
117.21,27,150,0.4241
117.215,25,150,0.3927
117.22,24,150,0.377
117.225,23,150,0.3613
117.23,22,150,0.3455
117.235,25,150,0.3927
117.24,29,150,0.4555
117.245,29,150,0.4555
117.25,27,150,0.4241
117.255,26,150,0.4084
117.26,27,150,0.4241
117.265,28,150,0.4398
117.27,29,150,0.4555
117.275,31,150,0.4869
117.28,28,150,0.4398
117.285,31,151,0.4902
117.29,34,151,0.5376
117.295,27,151,0.4269
117.3,24,151,0.3795
117.305,25,151,0.3953
117.31,23,151,0.3637
117.315,21,151,0.332
117.32,22,151,0.3479
117.325,27,151,0.4269
117.33,27,151,0.4269
117.335,26,151,0.4111
117.34,28,151,0.4427
117.345,27,151,0.4269
117.35,27,151,0.4269
117.355,29,151,0.4585
117.361,29,151,0.4585
117.366,29,151,0.4585
117.371,29,151,0.4585
117.376,29,151,0.4585
117.381,27,151,0.4269
117.386,26,151,0.4111
117.391,27,151,0.4269
117.396,28,151,0.4427
117.401,30,151,0.4743
117.406,30,151,0.4743
117.411,31,151,0.4902
117.416,34,151,0.5376
117.421,35,151,0.5534
117.426,32,151,0.506
117.431,35,151,0.5534
117.436,38,151,0.6008
117.441,43,151,0.6799
117.446,45,151,0.7115
117.451,41,151,0.6483
117.456,40,151,0.6325
117.461,36,151,0.5692
117.466,32,151,0.506
117.471,25,151,0.3953
117.476,20,151,0.3162
117.481,16,151,0.253
117.486,13,151,0.2055
117.491,11,151,0.1739
117.496,10,151,0.1581
117.501,11,151,0.1739
117.506,11,151,0.1739
117.511,11,151,0.1739
117.516,14,151,0.2214
117.521,20,151,0.3162
117.526,20,151,0.3162
117.531,20,151,0.3162
117.536,20,151,0.3162
117.541,24,151,0.3795
117.546,25,151,0.3953
117.551,30,151,0.4743
117.556,33,151,0.5218
117.561,35,151,0.5534
117.566,38,151,0.6008
117.571,42,151,0.6641
117.576,42,151,0.6641
117.581,41,151,0.6483
117.586,42,151,0.6641
117.591,41,151,0.6483
117.596,40,151,0.6325
117.601,37,151,0.585
117.606,33,151,0.5218
117.611,29,151,0.4585
117.616,26,151,0.4111
117.621,26,151,0.4111
117.626,23,151,0.3637
117.631,21,151,0.332
117.636,20,151,0.3162
117.641,20,151,0.3162
117.646,19,151,0.3004
117.651,19,151,0.3004
117.656,19,151,0.3004
117.661,19,151,0.3004
117.666,21,151,0.332
117.671,24,151,0.3795
117.676,25,151,0.3953
117.681,27,151,0.4269
117.686,27,151,0.4269
117.692,27,151,0.4269
117.697,27,151,0.4269
117.702,29,151,0.4585
117.707,27,151,0.4269
117.712,26,151,0.4111
117.717,28,151,0.4427
117.722,32,151,0.506
117.727,30,151,0.4743
117.732,33,151,0.5218
117.737,33,151,0.5218
117.742,29,151,0.4585
117.747,27,151,0.4269
117.752,25,151,0.3953
117.757,27,151,0.4269
117.762,25,151,0.3953
117.767,24,151,0.3795
117.772,25,151,0.3953
117.777,24,151,0.3795
117.782,20,151,0.3162
117.787,21,151,0.332
117.792,24,151,0.3795
117.797,24,151,0.3795
117.802,22,151,0.3479
117.807,24,151,0.3795
117.812,29,151,0.4585
117.817,31,151,0.4902
117.822,30,151,0.4743
117.827,32,151,0.506
117.832,36,151,0.5692
117.837,41,151,0.6483
117.842,45,151,0.7115
117.847,43,151,0.6799
117.852,43,151,0.6799
117.857,37,151,0.585
117.862,34,151,0.5376
117.867,27,151,0.4269
117.872,22,151,0.3479
117.877,17,151,0.2688
117.882,13,151,0.2055
117.887,12,151,0.1897
117.892,12,151,0.1897
117.897,11,151,0.1739
117.902,12,151,0.1897
117.907,11,151,0.1739
117.912,11,151,0.1739
117.917,16,151,0.253
117.922,19,151,0.3004
117.927,19,151,0.3004
117.932,22,151,0.3479
117.937,22,151,0.3479
117.942,24,151,0.3795
117.947,28,151,0.4427
117.952,34,151,0.5376
117.957,35,151,0.5534
117.962,39,151,0.6166
117.967,42,151,0.6641
117.972,42,151,0.6641
117.977,41,151,0.6483
117.982,38,151,0.6008
117.987,37,151,0.585
117.992,38,151,0.6008
117.997,35,151,0.5534
118.002,32,151,0.506
118.007,29,151,0.4585
118.012,24,151,0.3795
118.017,21,151,0.332
118.023,19,151,0.3004
118.028,22,151,0.3479
118.033,21,151,0.332
118.038,22,151,0.3479
118.043,21,151,0.332
118.048,20,151,0.3162
118.053,21,151,0.332
118.058,22,151,0.3479
118.063,23,151,0.3637
118.068,24,151,0.3795
118.073,25,151,0.3953
118.078,26,151,0.4111
118.083,25,151,0.3953
118.088,25,151,0.3953
118.093,26,151,0.4111
118.098,27,151,0.4269
118.103,27,151,0.4269
118.108,27,151,0.4269
118.113,28,151,0.4427
118.118,31,151,0.4902
118.123,32,151,0.506
118.128,30,151,0.4743
118.133,26,151,0.4111
118.138,27,151,0.4269
118.143,23,151,0.3637
118.148,23,151,0.3637
118.153,23,151,0.3637
118.158,23,151,0.3637
118.163,26,151,0.4111
118.168,24,151,0.3795
118.173,22,151,0.3479
118.178,23,151,0.3637
118.183,24,151,0.3795
118.188,22,151,0.3479
118.193,23,151,0.3637
118.198,22,151,0.3479
118.203,24,151,0.3795
118.208,27,151,0.4269
118.213,29,151,0.4585
118.218,31,151,0.4902
118.223,32,151,0.506
118.228,34,151,0.5376
118.233,39,151,0.6166
118.238,42,151,0.6641
118.243,41,151,0.6483
118.248,42,151,0.6641
118.253,40,151,0.6325
118.258,35,151,0.5534
118.263,30,151,0.4743
118.268,24,151,0.3795
118.273,18,151,0.2846
118.278,14,151,0.2214
118.283,12,151,0.1897
118.288,13,151,0.2055
118.293,11,151,0.1739
118.298,10,151,0.1581
118.303,12,151,0.1897
118.308,13,151,0.2055
118.313,16,151,0.253
118.318,20,151,0.3162
118.323,20,151,0.3162
118.328,20,151,0.3162
118.333,21,151,0.332
118.338,24,151,0.3795
118.343,28,151,0.4427
118.349,33,151,0.5218
118.354,35,151,0.5534
118.359,36,151,0.5692
118.364,36,151,0.5692
118.369,38,151,0.6008
118.374,38,151,0.6008
118.379,36,151,0.5692
118.384,34,151,0.5376
118.389,33,151,0.5218
118.394,35,151,0.5534
118.399,33,151,0.5218
118.404,31,151,0.4902
118.409,26,151,0.4111
118.414,23,151,0.3637
118.419,22,151,0.3479
118.424,23,151,0.3637
118.429,22,151,0.3479
118.434,24,151,0.3795
118.439,24,151,0.3795
118.444,22,151,0.3479
118.449,22,151,0.3479
118.454,19,151,0.3004
118.459,21,151,0.332
118.464,22,151,0.3479
118.469,24,151,0.3795
118.474,25,151,0.3953
118.479,24,151,0.3795
118.484,26,151,0.4111
118.489,29,151,0.4585
118.494,25,151,0.3953
118.499,24,151,0.3795
118.504,26,151,0.4111
118.509,26,151,0.4111
118.514,27,151,0.4269
118.519,29,151,0.4585
118.524,28,151,0.4427
118.529,26,151,0.4111
118.534,29,151,0.4585
118.539,28,151,0.4427
118.544,23,151,0.3637
118.549,26,151,0.4111
118.554,25,151,0.3953
118.559,24,151,0.3795
118.564,24,151,0.3795
118.569,25,151,0.3953
118.574,26,151,0.4111
118.579,24,151,0.3795
118.584,23,151,0.3637
118.589,22,151,0.3479
118.594,22,151,0.3479
118.599,27,151,0.4269
118.604,28,151,0.4427
118.609,27,151,0.4269
118.614,31,151,0.4902
118.619,34,151,0.5376
118.624,35,151,0.5534
118.629,36,151,0.5692
118.634,40,151,0.6325
118.639,42,151,0.6641
118.644,41,151,0.6483
118.649,37,151,0.585
118.654,33,151,0.5218
118.659,30,151,0.4743
118.664,24,151,0.3795
118.669,18,151,0.2846
118.674,14,151,0.2214
118.68,12,151,0.1897
118.685,12,151,0.1897
118.69,9,151,0.1423
118.695,9,151,0.1423
118.7,12,151,0.1897
118.705,10,151,0.1581
118.71,11,151,0.1739
118.715,17,151,0.2688
118.72,21,151,0.332
118.725,19,151,0.3004
118.73,20,151,0.3162
118.735,23,151,0.3637
118.74,24,151,0.3795
118.745,27,151,0.4269
118.75,31,151,0.4902
118.755,34,151,0.5376
118.76,37,151,0.585
118.765,40,151,0.6325
118.77,35,151,0.5534
118.775,33,151,0.5218
118.78,34,151,0.5376
118.785,35,151,0.5534
118.79,35,151,0.5534
118.795,33,151,0.5218
118.8,31,151,0.4902
118.805,28,151,0.4427
118.81,26,151,0.4111
118.815,25,151,0.3953
118.82,25,151,0.3953
118.825,25,151,0.3953
118.83,25,151,0.3953
118.835,24,151,0.3795
118.84,23,151,0.3637
118.845,20,151,0.3162
118.85,18,151,0.2846
118.855,19,151,0.3004
118.86,21,151,0.332
118.865,22,151,0.3479
118.87,23,151,0.3637
118.875,24,151,0.3795
118.88,23,151,0.3637
118.885,22,151,0.3479
118.89,22,151,0.3479
118.895,24,151,0.3795
118.9,23,151,0.3637
118.905,22,151,0.3479
118.91,23,151,0.3637
118.915,28,151,0.4427
118.92,29,151,0.4585
118.925,26,151,0.4111
118.93,26,151,0.4111
118.935,28,151,0.4427
118.94,27,151,0.4269
118.945,28,151,0.4427
118.95,27,151,0.4269
118.955,27,151,0.4269
118.96,26,151,0.4111
118.965,27,151,0.4269
118.97,27,151,0.4269
118.975,22,151,0.3479
118.98,21,151,0.332
118.985,23,151,0.3637
118.99,25,151,0.3953
118.995,25,151,0.3953
119,26,151,0.4111
119.005,26,151,0.4111
119.011,27,151,0.4269
119.016,29,151,0.4585
119.021,30,151,0.4743
119.026,31,151,0.4902
119.031,34,151,0.5376
119.036,39,151,0.6166
119.041,39,151,0.6166
119.046,37,151,0.585
119.051,34,151,0.5376
119.056,31,151,0.4902
119.061,27,151,0.4269
119.066,22,151,0.3479
119.071,16,151,0.253
119.076,12,151,0.1897
119.081,12,151,0.1897
119.086,13,151,0.2055
119.091,11,151,0.1739
119.096,13,151,0.2055
119.101,12,151,0.1897
119.106,11,151,0.1739
119.111,16,151,0.253
119.116,21,151,0.332
119.121,19,151,0.3004
119.126,22,151,0.3479
119.131,21,151,0.332
119.136,23,151,0.3637
119.141,30,151,0.4743
119.146,37,151,0.585
119.151,37,151,0.585
119.156,38,151,0.6008
119.161,41,151,0.6483
119.166,40,151,0.6325
119.171,35,151,0.5534
119.176,32,151,0.506
119.181,34,151,0.5376
119.186,33,151,0.5218
119.191,35,151,0.5534
119.196,33,151,0.5218
119.201,27,151,0.4269
119.206,22,151,0.3479
119.211,22,151,0.3479
119.216,20,151,0.3162
119.221,21,151,0.332
119.226,23,151,0.3637
119.231,24,151,0.3795
119.236,24,151,0.3795
119.241,23,151,0.3637
119.246,19,151,0.3004
119.251,19,151,0.3004
119.256,22,151,0.3479
119.261,22,151,0.3479
119.266,23,151,0.3637
119.271,23,151,0.3637
119.276,24,151,0.3795
119.281,24,151,0.3795
119.286,24,151,0.3795
119.291,24,151,0.3795
119.296,24,151,0.3795
119.301,24,151,0.3795
119.306,24,151,0.3795
119.311,26,151,0.4111
119.316,28,151,0.4427
119.321,31,151,0.4902
119.326,29,151,0.4585
119.331,25,151,0.3953
119.336,26,151,0.4111
119.342,28,151,0.4427
119.347,27,151,0.4269
119.352,25,151,0.3953
119.357,27,151,0.4269
119.362,27,151,0.4269
119.367,26,151,0.4111
119.372,24,151,0.3795
119.377,22,151,0.3479
119.382,23,151,0.3637
119.387,26,151,0.4111
119.392,26,151,0.4111
119.397,26,151,0.4111
119.402,25,151,0.3953
119.407,25,151,0.3953
119.412,30,151,0.4743
119.417,29,151,0.4585
119.422,27,151,0.4269
119.427,30,151,0.4743
119.432,36,151,0.5692
119.437,40,151,0.6325
119.442,41,151,0.6483
119.447,38,151,0.6008
119.452,34,151,0.5376
119.457,32,151,0.506
119.462,25,151,0.3953
119.467,21,151,0.332
119.472,17,151,0.2688
119.477,16,151,0.253
119.482,15,151,0.2372
119.487,13,151,0.2055
119.492,14,151,0.2214
119.497,15,151,0.2372
119.502,13,151,0.2055
119.507,15,151,0.2372
119.512,22,151,0.3479
119.517,20,151,0.3162
119.522,20,151,0.3162
119.527,24,151,0.3795
119.532,26,151,0.4111
119.537,31,151,0.4902
119.542,37,151,0.585
119.547,41,151,0.6483
119.552,40,151,0.6325
119.557,38,151,0.6008
119.562,39,151,0.6166
119.567,38,151,0.6008
119.572,34,151,0.5376
119.577,31,151,0.4902
119.582,29,151,0.4585
119.587,30,151,0.4743
119.592,30,151,0.4743
119.597,26,151,0.4111
119.602,25,151,0.3953
119.607,23,151,0.3637
119.612,22,151,0.3479
119.617,20,151,0.3162
119.622,22,151,0.3479
119.627,24,151,0.3795
119.632,27,151,0.4269
119.637,27,151,0.4269
119.642,28,151,0.4427
119.647,28,151,0.4427
119.652,27,151,0.4269
119.657,28,151,0.4427
119.662,28,151,0.4427
119.667,31,151,0.4902
119.673,31,151,0.4902
119.678,28,151,0.4427
119.683,30,151,0.4743
119.688,32,151,0.506
119.693,27,151,0.4269
119.698,21,151,0.332
119.703,22,151,0.3479
119.708,24,151,0.3795
119.713,26,151,0.4111
119.718,28,151,0.4427
119.723,30,151,0.4743
119.728,29,151,0.4585
119.733,27,151,0.4269
119.738,26,151,0.4111
119.743,30,151,0.4743
119.748,32,151,0.506
119.753,31,151,0.4902
119.758,32,151,0.506
119.763,31,151,0.4902
119.768,30,151,0.4743
119.773,28,151,0.4427
119.778,24,151,0.3795
119.783,26,151,0.4111
119.788,28,151,0.4427
119.793,27,151,0.4269
119.798,28,151,0.4427
119.803,30,151,0.4743
119.808,30,151,0.4743
119.813,29,151,0.4585
119.818,29,151,0.4585
119.823,32,151,0.506
119.828,33,151,0.5218
119.833,38,151,0.6008
119.838,44,151,0.6957
119.843,42,151,0.6641
119.848,40,151,0.6325
119.853,37,151,0.585
119.858,34,151,0.5376
119.863,29,151,0.4585
119.868,26,151,0.4111
119.873,22,151,0.3479
119.878,18,151,0.2846
119.883,17,151,0.2688
119.888,15,151,0.2372
119.893,14,151,0.2214
119.898,15,151,0.2372
119.903,15,151,0.2372
119.908,18,151,0.2846
119.913,22,151,0.3479
119.918,21,151,0.332
119.923,25,151,0.3953
119.928,27,151,0.4269
119.933,31,151,0.4902
119.938,36,151,0.5692
119.943,42,151,0.6641
119.948,42,151,0.6641
119.953,43,151,0.6799
119.958,44,151,0.6957
119.963,45,151,0.7115
119.968,41,151,0.6483
119.973,32,151,0.506
119.978,28,151,0.4427
119.983,27,151,0.4269
119.988,27,151,0.4269
119.993,28,151,0.4427
119.998,28,151,0.4427
120.004,27,151,0.4269
120.009,24,151,0.3795
120.014,23,151,0.3637
120.019,23,151,0.3637
120.024,24,151,0.3795
120.029,27,151,0.4269
120.034,29,151,0.4585
120.039,31,151,0.4902
120.044,32,151,0.506
120.049,32,151,0.506
120.054,28,151,0.4427
120.059,30,151,0.4743
120.064,31,151,0.4902
120.069,30,151,0.4743
120.074,30,151,0.4743
120.079,30,151,0.4743
120.084,31,151,0.4902
120.089,28,151,0.4427
120.094,26,151,0.4111
120.099,25,151,0.3953
120.104,23,151,0.3637
120.109,20,151,0.3162
120.114,23,151,0.3637
120.119,29,151,0.4585
120.124,32,151,0.506
120.129,29,151,0.4585
120.134,29,151,0.4585
120.139,29,151,0.4585
120.144,29,151,0.4585
120.149,33,151,0.5218
120.154,32,151,0.506
120.159,33,151,0.5218
120.164,32,151,0.506
120.169,30,151,0.4743
120.174,26,151,0.4111
120.179,22,151,0.3479
120.184,28,151,0.4427
120.189,29,151,0.4585
120.194,26,151,0.4111
120.199,29,151,0.4585
120.204,31,151,0.4902
120.209,32,151,0.506
120.214,29,151,0.4585
120.219,31,151,0.4902
120.224,35,151,0.5534
120.229,35,151,0.5534
120.234,41,151,0.6483
120.239,44,151,0.6957
120.244,43,151,0.6799
120.249,42,151,0.6641
120.254,38,151,0.6008
120.259,34,151,0.5376
120.264,30,151,0.4743
120.269,26,151,0.4111
120.274,22,151,0.3479
120.279,20,151,0.3162
120.284,17,151,0.2688
120.289,14,151,0.2214
120.294,13,150,0.2042
120.299,13,150,0.2042
120.304,14,150,0.2199
120.309,17,150,0.267
120.314,22,150,0.3455
120.319,21,150,0.3298
120.324,21,150,0.3298
120.33,24,150,0.377
120.335,29,150,0.4555
120.34,34,150,0.534
120.345,41,150,0.644
120.35,43,150,0.6754
120.355,44,150,0.6911
120.36,46,150,0.7225
120.365,46,150,0.7225
120.37,43,150,0.6754
120.375,35,150,0.5497
120.38,31,150,0.4869
120.385,32,150,0.5026
120.39,30,150,0.4712
120.395,31,150,0.4869
120.4,31,150,0.4869
120.405,28,150,0.4398
120.41,25,150,0.3927
120.415,22,150,0.3455
120.42,21,150,0.3298
120.425,22,150,0.3455
120.43,22,150,0.3455
120.435,25,150,0.3927
120.44,27,150,0.4241
120.445,26,150,0.4084
120.45,25,150,0.3927
120.455,23,150,0.3613
120.46,24,150,0.377
120.465,25,150,0.3927
120.47,27,150,0.4241
120.475,30,150,0.4712
120.48,32,150,0.5026
120.485,30,150,0.4712
120.49,29,150,0.4555
120.495,30,150,0.4712
120.5,28,150,0.4398
120.505,25,150,0.3927
120.51,23,150,0.3613
120.515,26,150,0.4084
120.52,30,150,0.4712
120.525,31,150,0.4869
120.53,30,150,0.4712
120.535,27,150,0.4241
120.54,27,150,0.4241
120.545,28,150,0.4398
120.55,30,150,0.4712
120.555,28,150,0.4398
120.56,30,150,0.4712
120.565,27,150,0.4241
120.57,23,150,0.3613
120.575,24,150,0.377
120.58,24,150,0.377
120.585,24,150,0.377
120.59,24,150,0.377
120.595,26,150,0.4084
120.6,27,150,0.4241
120.605,30,150,0.4712
120.61,31,150,0.4869
120.615,31,150,0.4869
120.62,30,150,0.4712
120.625,31,150,0.4869
120.63,34,150,0.534
120.635,40,150,0.6283
120.64,41,150,0.644
120.645,40,150,0.6283
120.65,37,150,0.5812
120.655,34,150,0.534
120.661,30,150,0.4712
120.666,24,150,0.377
120.671,19,150,0.2984
120.676,16,150,0.2513
120.681,13,150,0.2042
