Time/s,torque,speed,power
83.987,45,148,0.6974
83.992,40,148,0.6199
83.997,39,148,0.6044
84.002,41,148,0.6354
84.007,37,148,0.5734
84.012,35,148,0.5424
84.017,36,148,0.5579
84.022,36,148,0.5579
84.027,34,148,0.5269
84.032,34,148,0.5269
84.037,36,148,0.5579
84.043,34,148,0.5269
84.048,32,148,0.4959
84.053,35,148,0.5424
84.058,40,148,0.6199
84.063,42,148,0.6509
84.068,41,148,0.6354
84.073,41,148,0.6354
84.078,39,148,0.6044
84.083,38,148,0.5889
84.088,40,148,0.6199
84.093,38,148,0.5889
84.098,36,148,0.5579
84.103,36,148,0.5579
84.109,34,148,0.5269
84.114,35,148,0.5424
84.119,33,148,0.5114
84.124,35,148,0.5424
84.129,35,148,0.5424
84.134,40,148,0.6199
84.139,41,148,0.6354
84.144,38,148,0.5889
84.149,36,148,0.5579
84.154,39,148,0.6044
84.159,43,148,0.6664
84.164,42,148,0.6509
84.17,41,148,0.6354
84.175,45,148,0.6974
84.18,47,148,0.7284
84.185,50,148,0.7749
84.19,50,148,0.7749
84.195,48,148,0.7439
84.2,45,148,0.6974
84.205,43,148,0.6664
84.21,39,148,0.6044
84.215,36,148,0.5579
84.22,33,148,0.5114
84.225,29,148,0.4494
84.231,26,148,0.4029
84.236,25,148,0.3874
84.241,27,148,0.4184
84.246,28,148,0.4339
84.251,28,148,0.4339
84.256,29,148,0.4494
84.261,32,148,0.4959
84.266,36,148,0.5579
84.271,40,148,0.6199
84.276,42,148,0.6509
84.281,45,148,0.6974
84.286,51,148,0.7904
84.292,53,148,0.8214
84.297,50,148,0.7749
84.302,45,148,0.6974
84.307,45,148,0.6974
84.312,42,148,0.6509
84.317,41,148,0.6354
84.322,39,148,0.6044
84.327,40,148,0.6199
84.332,36,148,0.5579
84.337,35,148,0.5424
84.342,37,148,0.5734
84.347,35,148,0.5424
84.353,37,148,0.5734
84.358,36,148,0.5579
84.363,35,148,0.5424
84.368,36,148,0.5579
84.373,36,148,0.5579
84.378,39,148,0.6044
84.383,45,148,0.6974
84.388,45,148,0.6974
84.393,43,148,0.6664
84.398,43,148,0.6664
84.403,43,148,0.6664
84.408,42,148,0.6509
84.414,39,148,0.6044
84.419,41,148,0.6354
84.424,38,148,0.5889
84.429,36,148,0.5579
84.434,38,148,0.5889
84.439,37,148,0.5734
84.444,32,148,0.4959
84.449,32,148,0.4959
84.454,33,148,0.5114
84.459,30,148,0.4649
84.464,34,148,0.5269
84.469,41,148,0.6354
84.475,40,148,0.6199
84.48,37,148,0.5734
84.485,40,148,0.6199
84.49,39,148,0.6044
84.495,35,148,0.5424
84.5,37,148,0.5734
84.505,39,148,0.6044
84.51,37,148,0.5734
84.515,35,148,0.5424
84.52,35,148,0.5424
84.525,35,148,0.5424
84.53,37,148,0.5734
84.535,39,148,0.6044
84.541,38,148,0.5889
84.546,36,148,0.5579
84.551,37,148,0.5734
84.556,34,148,0.5269
84.561,35,148,0.5424
84.566,38,148,0.5889
84.571,39,148,0.6044
84.576,40,148,0.6199
84.581,43,148,0.6664
84.586,44,148,0.6819
84.591,49,148,0.7594
84.596,50,148,0.7749
84.602,49,148,0.7594
84.607,46,148,0.7129
84.612,43,148,0.6664
84.617,42,148,0.6509
84.622,38,148,0.5889
84.627,31,148,0.4804
84.632,25,148,0.3874
84.637,22,148,0.3409
84.642,21,148,0.3254
84.647,21,148,0.3254
84.652,23,148,0.3564
84.657,24,148,0.3719
84.663,26,148,0.4029
84.668,28,148,0.4339
84.673,29,148,0.4494
84.678,31,148,0.4804
84.683,35,148,0.5424
84.688,40,148,0.6199
84.693,45,148,0.6974
84.698,46,148,0.7129
84.703,47,148,0.7284
84.708,45,148,0.6974
84.713,43,148,0.6664
84.718,41,148,0.6354
84.724,40,148,0.6199
84.729,40,148,0.6199
84.734,40,148,0.6199
84.739,40,148,0.6199
84.744,41,148,0.6354
84.749,40,148,0.6199
84.754,39,148,0.6044
84.759,36,148,0.5579
84.764,35,148,0.5424
84.769,32,148,0.4959
84.774,30,148,0.4649
84.779,31,148,0.4804
84.785,34,148,0.5269
84.79,37,148,0.5734
84.795,40,148,0.6199
84.8,37,148,0.5734
84.805,35,148,0.5424
84.81,34,148,0.5269
84.815,38,148,0.5889
84.82,37,148,0.5734
84.825,39,148,0.6044
84.83,37,148,0.5734
84.835,36,148,0.5579
84.84,35,148,0.5424
84.846,34,148,0.5269
84.851,35,148,0.5424
84.856,34,148,0.5269
84.861,34,148,0.5269
84.866,33,148,0.5114
84.871,36,148,0.5579
84.876,39,148,0.6044
84.881,38,148,0.5889
84.886,40,148,0.6199
84.891,38,148,0.5889
84.896,34,148,0.5269
84.901,35,148,0.5424
84.907,36,148,0.5579
84.912,37,148,0.5734
84.917,35,148,0.5424
84.922,30,148,0.4649
84.927,31,148,0.4804
84.932,33,148,0.5114
84.937,34,148,0.5269
84.942,31,148,0.4804
84.947,37,148,0.5734
84.952,41,148,0.6354
84.957,37,148,0.5734
84.962,36,148,0.5579
84.968,38,148,0.5889
84.973,39,148,0.6044
84.978,38,148,0.5889
84.983,41,148,0.6354
84.988,42,148,0.6509
84.993,43,148,0.6664
84.998,47,148,0.7284
85.003,49,148,0.7594
85.008,46,148,0.7129
85.013,43,148,0.6664
85.018,40,148,0.6199
85.023,38,148,0.5889
85.028,35,148,0.5424
85.034,29,148,0.4494
85.039,23,148,0.3564
85.044,20,148,0.3099
85.049,19,148,0.2945
85.054,19,148,0.2945
85.059,21,148,0.3254
85.064,24,148,0.3719
85.069,28,148,0.4339
85.074,28,148,0.4339
85.079,29,148,0.4494
85.084,30,148,0.4649
85.089,37,148,0.5734
85.095,44,148,0.6819
85.1,44,148,0.6819
85.105,48,148,0.7439
85.11,52,148,0.8059
85.115,47,148,0.7284
85.12,46,148,0.7129
85.125,46,148,0.7129
85.13,45,148,0.6974
85.135,41,148,0.6354
85.14,40,148,0.6199
85.145,41,148,0.6354
85.15,40,148,0.6199
85.156,39,148,0.6044
85.161,38,148,0.5889
85.166,35,148,0.5424
85.171,32,148,0.4959
85.176,31,148,0.4804
85.181,28,148,0.4339
85.186,29,148,0.4494
85.191,31,148,0.4804
85.196,28,148,0.4339
85.201,30,148,0.4649
85.206,36,148,0.5579
85.211,38,148,0.5889
85.217,38,148,0.5889
85.222,39,148,0.6044
85.227,42,148,0.6509
85.232,41,148,0.6354
85.237,42,148,0.6509
85.242,43,148,0.6664
85.247,41,148,0.6354
85.252,39,148,0.6044
85.257,38,148,0.5889
85.262,37,150,0.5812
85.267,36,150,0.5654
85.272,32,150,0.5026
85.278,32,150,0.5026
85.283,40,150,0.6283
85.288,41,150,0.644
85.293,37,150,0.5812
85.298,36,150,0.5654
85.303,36,150,0.5654
85.308,38,150,0.5969
85.313,40,150,0.6283
85.318,35,150,0.5497
85.323,36,150,0.5654
85.328,35,150,0.5497
85.333,35,150,0.5497
85.339,37,150,0.5812
85.344,38,150,0.5969
85.349,39,150,0.6126
85.354,42,150,0.6597
85.359,42,150,0.6597
85.364,38,150,0.5969
85.369,37,150,0.5812
85.374,38,150,0.5969
85.379,39,150,0.6126
85.384,37,150,0.5812
85.389,38,150,0.5969
85.394,40,150,0.6283
85.4,44,150,0.6911
85.405,47,150,0.7382
85.41,48,150,0.7539
85.415,48,150,0.7539
85.42,50,150,0.7853
85.425,45,150,0.7068
85.43,41,150,0.644
85.435,40,150,0.6283
85.44,36,150,0.5654
85.445,31,150,0.4869
85.45,23,150,0.3613
85.455,22,150,0.3455
85.46,28,150,0.4398
85.466,27,150,0.4241
85.471,30,150,0.4712
85.476,31,150,0.4869
85.481,29,150,0.4555
85.486,34,150,0.534
85.491,34,150,0.534
85.496,37,150,0.5812
85.501,41,150,0.644
85.506,45,150,0.7068
85.511,49,150,0.7696
85.516,54,150,0.8482
85.521,51,150,0.801
85.527,47,150,0.7382
85.532,44,150,0.6911
85.537,45,150,0.7068
85.542,41,150,0.644
85.547,38,150,0.5969
85.552,37,150,0.5812
85.557,36,150,0.5654
85.562,35,150,0.5497
85.567,36,150,0.5654
85.572,34,150,0.534
85.577,31,150,0.4869
85.582,33,150,0.5183
85.588,32,150,0.5026
85.593,31,150,0.4869
85.598,34,150,0.534
85.603,39,150,0.6126
85.608,42,150,0.6597
85.613,45,150,0.7068
85.618,44,150,0.6911
85.623,42,150,0.6597
85.628,41,150,0.644
85.633,39,150,0.6126
85.638,37,150,0.5812
85.643,37,150,0.5812
85.649,37,150,0.5812
85.654,35,150,0.5497
85.659,33,150,0.5183
85.664,33,150,0.5183
85.669,31,150,0.4869
85.674,32,150,0.5026
85.679,31,150,0.4869
85.684,33,150,0.5183
85.689,36,150,0.5654
85.694,38,150,0.5969
85.699,39,150,0.6126
85.704,41,150,0.644
85.71,41,150,0.644
85.715,38,150,0.5969
85.72,38,150,0.5969
85.725,38,150,0.5969
85.73,38,150,0.5969
85.735,38,150,0.5969
85.74,35,150,0.5497
85.745,33,150,0.5183
85.75,37,150,0.5812
85.755,36,150,0.5654
85.76,35,150,0.5497
85.765,37,150,0.5812
85.771,35,150,0.5497
85.776,31,150,0.4869
85.781,36,150,0.5654
85.786,39,150,0.6126
85.791,35,150,0.5497
85.796,37,150,0.5812
85.801,42,150,0.6597
85.806,43,150,0.6754
85.811,46,150,0.7225
85.816,51,150,0.801
85.821,52,150,0.8168
85.826,51,150,0.801
85.832,49,150,0.7696
85.837,46,150,0.7225
85.842,43,150,0.6754
85.847,38,150,0.5969
85.852,32,150,0.5026
85.857,28,150,0.4398
85.862,25,150,0.3927
85.867,25,150,0.3927
85.872,24,150,0.377
85.877,27,150,0.4241
85.882,29,150,0.4555
85.887,28,150,0.4398
85.892,27,150,0.4241
85.898,30,150,0.4712
85.903,33,150,0.5183
85.908,36,150,0.5654
85.913,39,150,0.6126
85.918,42,150,0.6597
85.923,50,150,0.7853
85.928,49,150,0.7696
85.933,46,150,0.7225
85.938,49,150,0.7696
85.943,48,150,0.7539
85.948,45,150,0.7068
85.953,41,150,0.644
85.959,39,150,0.6126
85.964,37,150,0.5812
85.969,36,150,0.5654
85.974,34,150,0.534
85.979,34,150,0.534
85.984,31,150,0.4869
85.989,32,150,0.5026
85.994,30,150,0.4712
85.999,28,150,0.4398
86.004,29,150,0.4555
86.009,33,150,0.5183
86.014,37,150,0.5812
86.02,41,150,0.644
86.025,43,150,0.6754
86.03,39,150,0.6126
86.035,44,150,0.6911
86.04,41,150,0.644
86.045,40,150,0.6283
86.05,37,150,0.5812
86.055,37,150,0.5812
86.06,36,150,0.5654
86.065,32,150,0.5026
86.07,31,150,0.4869
86.075,31,150,0.4869
86.081,33,150,0.5183
86.086,28,150,0.4398
86.091,27,150,0.4241
86.096,29,150,0.4555
86.101,37,150,0.5812
86.106,35,150,0.5497
86.111,37,150,0.5812
86.116,40,150,0.6283
86.121,38,150,0.5969
86.126,39,150,0.6126
86.131,40,150,0.6283
86.136,40,150,0.6283
86.142,41,150,0.644
86.147,37,150,0.5812
86.152,35,150,0.5497
86.157,35,150,0.5497
86.162,35,150,0.5497
86.167,35,150,0.5497
86.172,33,150,0.5183
86.177,34,150,0.534
86.182,33,150,0.5183
86.187,33,150,0.5183
86.192,35,150,0.5497
86.197,35,150,0.5497
86.203,36,150,0.5654
86.208,39,150,0.6126
86.213,42,150,0.6597
86.218,44,150,0.6911
86.223,48,150,0.7539
86.228,50,150,0.7853
86.233,50,150,0.7853
86.238,47,150,0.7382
86.243,45,150,0.7068
86.248,38,150,0.5969
86.253,36,150,0.5654
86.258,31,150,0.4869
86.264,25,150,0.3927
86.269,22,150,0.3455
86.274,21,150,0.3298
86.279,24,149,0.3745
86.284,24,149,0.3745
86.289,24,149,0.3745
86.294,28,149,0.4369
86.299,28,149,0.4369
86.304,29,149,0.4525
86.309,30,149,0.4681
86.314,34,149,0.5305
86.319,38,149,0.5929
86.325,43,149,0.6709
86.33,47,149,0.7333
86.335,48,149,0.7489
86.34,50,149,0.7801
86.345,51,149,0.7957
86.35,47,149,0.7333
86.355,43,149,0.6709
86.36,38,149,0.5929
86.365,34,149,0.5305
86.37,34,149,0.5305
86.375,37,149,0.5773
86.38,37,149,0.5773
86.385,35,149,0.5461
86.391,34,149,0.5305
86.396,32,149,0.4993
86.401,29,149,0.4525
86.406,29,149,0.4525
86.411,28,149,0.4369
86.416,27,149,0.4213
86.421,31,149,0.4837
86.426,36,149,0.5617
86.431,39,149,0.6085
86.436,37,149,0.5773
86.441,35,149,0.5461
86.446,36,149,0.5617
86.452,36,149,0.5617
86.457,37,149,0.5773
86.462,37,149,0.5773
86.467,34,149,0.5305
86.472,33,149,0.5149
86.477,33,149,0.5149
86.482,33,149,0.5149
86.487,33,149,0.5149
86.492,31,149,0.4837
86.497,30,149,0.4681
86.502,32,149,0.4993
86.507,38,149,0.5929
86.513,38,149,0.5929
86.518,38,149,0.5929
86.523,37,149,0.5773
86.528,32,149,0.4993
86.533,31,149,0.4837
86.538,35,149,0.5461
86.543,34,149,0.5305
86.548,33,149,0.5149
86.553,35,149,0.5461
86.558,35,149,0.5461
86.563,34,149,0.5305
86.568,32,149,0.4993
86.574,36,149,0.5617
86.579,37,149,0.5773
86.584,37,149,0.5773
86.589,37,149,0.5773
86.594,39,149,0.6085
86.599,37,149,0.5773
86.604,37,149,0.5773
86.609,36,149,0.5617
86.614,38,149,0.5929
86.619,41,149,0.6397
86.624,43,149,0.6709
86.629,47,149,0.7333
86.635,48,149,0.7489
86.64,47,149,0.7333
86.645,44,149,0.6865
86.65,41,149,0.6397
86.655,35,149,0.5461
86.66,32,149,0.4993
86.665,27,149,0.4213
86.67,23,149,0.3588
86.675,20,149,0.312
86.68,18,149,0.2808
86.685,17,149,0.2652
86.69,20,149,0.312
86.696,24,149,0.3745
86.701,28,149,0.4369
86.706,29,149,0.4525
86.711,31,149,0.4837
86.716,35,149,0.5461
86.721,38,149,0.5929
86.726,43,149,0.6709
86.731,46,149,0.7177
86.736,48,149,0.7489
86.741,50,149,0.7801
86.746,52,149,0.8113
86.751,52,149,0.8113
86.757,49,149,0.7645
86.762,46,149,0.7177
86.767,40,149,0.6241
86.772,35,149,0.5461
86.777,33,149,0.5149
86.782,31,149,0.4837
86.787,30,149,0.4681
86.792,28,149,0.4369
86.797,29,149,0.4525
86.802,26,149,0.4057
86.807,23,149,0.3588
86.812,20,149,0.312
86.817,20,149,0.312
86.823,26,149,0.4057
86.828,32,149,0.4993
86.833,35,149,0.5461
86.838,37,149,0.5773
86.843,39,149,0.6085
86.848,38,149,0.5929
86.853,41,149,0.6397
86.858,44,149,0.6865
86.863,43,149,0.6709
86.868,40,149,0.6241
86.873,38,149,0.5929
86.878,37,149,0.5773
86.884,34,149,0.5305
86.889,32,149,0.4993
86.894,29,149,0.4525
86.899,26,149,0.4057
86.904,26,149,0.4057
86.909,29,149,0.4525
86.914,30,149,0.4681
86.919,30,149,0.4681
86.924,37,149,0.5773
86.929,37,149,0.5773
86.934,33,149,0.5149
86.939,34,149,0.5305
86.945,37,149,0.5773
86.95,37,149,0.5773
86.955,37,149,0.5773
86.96,36,149,0.5617
86.965,36,149,0.5617
86.97,37,149,0.5773
86.975,36,149,0.5617
86.98,36,149,0.5617
86.985,35,149,0.5461
86.99,37,149,0.5773
86.995,33,149,0.5149
87,33,149,0.5149
87.006,32,149,0.4993
87.011,31,149,0.4837
87.016,33,149,0.5149
87.021,37,149,0.5773
87.026,39,149,0.6085
87.031,41,149,0.6397
87.036,46,149,0.7177
87.041,49,149,0.7645
87.046,46,149,0.7177
87.051,41,149,0.6397
87.056,42,149,0.6553
87.061,37,149,0.5773
87.067,34,149,0.5305
87.072,29,149,0.4525
87.077,24,149,0.3745
87.082,23,149,0.3588
87.087,23,149,0.3588
87.092,20,149,0.312
87.097,23,149,0.3588
87.102,26,149,0.4057
87.107,28,149,0.4369
87.112,29,149,0.4525
87.117,32,149,0.4993
87.122,36,149,0.5617
87.128,40,149,0.6241
87.133,41,149,0.6397
87.138,44,149,0.6865
87.143,49,149,0.7645
87.148,48,149,0.7489
87.153,47,149,0.7333
87.158,45,149,0.7021
87.163,44,149,0.6865
87.168,42,149,0.6553
87.173,35,149,0.5461
87.178,29,149,0.4525
87.183,29,149,0.4525
87.189,30,149,0.4681
87.194,31,149,0.4837
87.199,32,149,0.4993
87.204,32,149,0.4993
87.209,30,149,0.4681
87.214,29,149,0.4525
87.219,30,149,0.4681
87.224,32,149,0.4993
87.229,35,149,0.5461
87.234,37,149,0.5773
87.239,41,149,0.6397
87.244,42,149,0.6553
87.249,40,149,0.6241
87.255,38,149,0.5929
87.26,37,149,0.5773
87.265,39,149,0.6085
87.27,39,149,0.6085
87.275,37,149,0.5773
87.28,37,149,0.5773
87.285,34,149,0.5305
87.29,30,149,0.4681
87.295,28,150,0.4398
87.3,27,150,0.4241
87.305,25,150,0.3927
87.31,29,150,0.4555
87.316,32,150,0.5026
87.321,38,150,0.5969
87.326,42,150,0.6597
87.331,44,150,0.6911
87.336,43,150,0.6754
87.341,39,150,0.6126
87.346,37,150,0.5812
87.351,37,150,0.5812
87.356,39,150,0.6126
87.361,37,150,0.5812
87.366,34,150,0.534
87.371,35,150,0.5497
87.377,35,150,0.5497
87.382,35,150,0.5497
87.387,35,150,0.5497
87.392,38,150,0.5969
87.397,38,150,0.5969
87.402,36,150,0.5654
87.407,34,150,0.534
87.412,37,150,0.5812
87.417,35,150,0.5497
87.422,36,150,0.5654
87.427,42,150,0.6597
87.432,43,150,0.6754
87.438,44,150,0.6911
87.443,49,150,0.7696
87.448,50,150,0.7853
87.453,52,150,0.8168
87.458,48,150,0.7539
87.463,44,150,0.6911
87.468,41,150,0.644
87.473,37,150,0.5812
87.478,34,150,0.534
87.483,29,150,0.4555
87.488,26,150,0.4084
87.493,23,150,0.3613
87.499,20,150,0.3141
87.504,24,150,0.377
87.509,29,150,0.4555
87.514,28,150,0.4398
87.519,29,150,0.4555
87.524,34,150,0.534
87.529,37,150,0.5812
87.534,39,150,0.6126
87.539,41,150,0.644
87.544,46,150,0.7225
87.549,46,150,0.7225
87.554,48,150,0.7539
87.56,50,150,0.7853
87.565,50,150,0.7853
87.57,48,150,0.7539
87.575,50,150,0.7853
87.58,48,150,0.7539
87.585,41,150,0.644
87.59,39,150,0.6126
87.595,38,150,0.5969
87.6,36,150,0.5654
87.605,35,150,0.5497
87.61,34,150,0.534
87.615,33,150,0.5183
87.621,29,150,0.4555
87.626,29,150,0.4555
87.631,29,150,0.4555
87.636,33,150,0.5183
87.641,39,150,0.6126
87.646,44,150,0.6911
87.651,47,150,0.7382
87.656,49,150,0.7696
87.661,49,150,0.7696
87.666,42,150,0.6597
87.671,40,150,0.6283
87.676,42,150,0.6597
87.682,40,150,0.6283
87.687,37,150,0.5812
87.692,35,150,0.5497
87.697,34,150,0.534
87.702,31,150,0.4869
87.707,31,150,0.4869
87.712,31,150,0.4869
87.717,28,150,0.4398
87.722,30,150,0.4712
87.727,37,150,0.5812
87.732,43,150,0.6754
87.737,45,150,0.7068
87.742,43,150,0.6754
87.748,42,150,0.6597
87.753,41,150,0.644
87.758,39,150,0.6126
87.763,37,150,0.5812
87.768,37,150,0.5812
87.773,39,150,0.6126
87.778,38,150,0.5969
87.783,35,150,0.5497
87.788,37,150,0.5812
87.793,37,150,0.5812
87.798,37,150,0.5812
87.803,34,150,0.534
87.809,35,150,0.5497
87.814,37,150,0.5812
87.819,37,150,0.5812
87.824,35,150,0.5497
87.829,38,150,0.5969
87.834,40,150,0.6283
87.839,41,150,0.644
87.844,45,150,0.7068
87.849,48,150,0.7539
87.854,51,150,0.801
87.859,52,150,0.8168
87.864,52,150,0.8168
87.87,47,150,0.7382
87.875,44,150,0.6911
87.88,41,150,0.644
87.885,36,150,0.5654
87.89,32,150,0.5026
87.895,26,150,0.4084
87.9,22,150,0.3455
87.905,18,150,0.2827
87.91,19,150,0.2984
87.915,25,150,0.3927
87.92,28,150,0.4398
87.925,30,150,0.4712
87.931,32,150,0.5026
87.936,36,150,0.5654
87.941,38,150,0.5969
87.946,42,150,0.6597
87.951,45,150,0.7068
87.956,48,150,0.7539
87.961,51,150,0.801
87.966,51,150,0.801
87.971,51,150,0.801
87.976,52,150,0.8168
87.981,52,150,0.8168
87.986,48,150,0.7539
87.992,43,150,0.6754
87.997,38,150,0.5969
88.002,35,150,0.5497
88.007,37,150,0.5812
88.012,37,150,0.5812
88.017,34,150,0.534
88.022,31,150,0.4869
88.027,29,150,0.4555
88.032,31,150,0.4869
88.037,30,150,0.4712
88.042,26,150,0.4084
88.047,33,150,0.5183
88.053,40,150,0.6283
88.058,46,150,0.7225
88.063,47,150,0.7382
88.068,42,150,0.6597
88.073,44,150,0.6911
88.078,48,150,0.7539
88.083,43,150,0.6754
88.088,41,150,0.644
88.093,41,150,0.644
88.098,39,150,0.6126
88.103,33,150,0.5183
88.108,31,150,0.4869
88.114,31,150,0.4869
88.119,31,150,0.4869
88.124,27,150,0.4241
88.129,28,150,0.4398
88.134,32,150,0.5026
88.139,41,150,0.644
88.144,43,150,0.6754
88.149,44,150,0.6911
88.154,41,150,0.644
88.159,41,150,0.644
88.164,40,150,0.6283
88.169,39,150,0.6126
88.174,41,150,0.644
88.18,41,150,0.644
88.185,39,150,0.6126
88.19,39,150,0.6126
88.195,37,150,0.5812
88.2,37,150,0.5812
88.205,34,150,0.534
88.21,33,150,0.5183
88.215,34,150,0.534
88.22,34,150,0.534
88.225,33,150,0.5183
88.23,34,150,0.534
88.235,34,150,0.534
88.241,35,150,0.5497
88.246,38,150,0.5969
88.251,40,150,0.6283
88.256,42,150,0.6597
88.261,46,150,0.7225
88.266,50,150,0.7853
88.271,50,150,0.7853
88.276,47,150,0.7382
88.281,43,150,0.6754
88.286,38,150,0.5969
88.291,35,150,0.5497
88.296,31,150,0.4869
88.302,24,150,0.377
88.307,20,150,0.3141
88.312,19,149,0.2964
88.317,20,149,0.312
88.322,21,149,0.3276
88.327,22,149,0.3432
88.332,27,149,0.4213
88.337,29,149,0.4525
88.342,31,149,0.4837
88.347,33,149,0.5149
88.352,35,149,0.5461
88.357,39,149,0.6085
88.363,44,149,0.6865
88.368,48,149,0.7489
88.373,48,149,0.7489
88.378,51,149,0.7957
88.383,52,149,0.8113
88.388,46,149,0.7177
88.393,42,149,0.6553
88.398,41,149,0.6397
88.403,37,149,0.5773
88.408,32,149,0.4993
88.413,30,149,0.4681
88.418,30,149,0.4681
88.424,29,149,0.4525
88.429,27,149,0.4213
88.434,25,149,0.3901
88.439,24,149,0.3745
88.444,22,149,0.3432
88.449,25,149,0.3901
88.454,29,149,0.4525
88.459,33,149,0.5149
88.464,38,149,0.5929
88.469,40,149,0.6241
88.474,41,149,0.6397
88.479,42,149,0.6553
88.485,42,149,0.6553
88.49,40,149,0.6241
88.495,41,149,0.6397
88.5,37,149,0.5773
88.505,32,149,0.4993
88.51,31,149,0.4837
88.515,28,149,0.4369
88.52,25,149,0.3901
88.525,23,149,0.3588
88.53,21,149,0.3276
88.535,22,149,0.3432
88.54,27,149,0.4213
88.546,32,149,0.4993
88.551,34,149,0.5305
88.556,34,149,0.5305
88.561,36,149,0.5617
88.566,36,149,0.5617
88.571,33,149,0.5149
88.576,33,149,0.5149
88.581,34,149,0.5305
88.586,36,149,0.5617
88.591,35,149,0.5461
88.596,30,149,0.4681
88.601,29,149,0.4525
88.606,26,149,0.4057
88.612,26,149,0.4057
88.617,24,149,0.3745
88.622,25,149,0.3901
88.627,27,149,0.4213
88.632,27,149,0.4213
88.637,30,149,0.4681
88.642,32,149,0.4993
88.647,31,149,0.4837
88.652,33,149,0.5149
88.657,35,149,0.5461
88.662,39,149,0.6085
88.667,42,149,0.6553
88.673,44,149,0.6865
88.678,42,149,0.6553
88.683,39,149,0.6085
88.688,36,149,0.5617
88.693,32,149,0.4993
88.698,28,149,0.4369
88.703,21,149,0.3276
88.708,18,149,0.2808
88.713,16,149,0.2496
88.718,14,149,0.2184
88.723,15,149,0.234
88.728,15,149,0.234
88.734,18,149,0.2808
88.739,20,149,0.312
88.744,20,149,0.312
88.749,20,149,0.312
88.754,23,149,0.3588
88.759,26,149,0.4057
88.764,31,149,0.4837
88.769,36,149,0.5617
88.774,38,149,0.5929
88.779,38,149,0.5929
88.784,38,149,0.5929
88.789,41,149,0.6397
88.795,39,149,0.6085
88.8,33,149,0.5149
88.805,31,149,0.4837
88.81,32,149,0.4993
88.815,28,149,0.4369
88.82,25,149,0.3901
88.825,23,149,0.3588
88.83,23,149,0.3588
88.835,22,149,0.3432
88.84,19,149,0.2964
88.845,18,149,0.2808
88.85,20,149,0.312
88.856,24,149,0.3745
88.861,25,149,0.3901
88.866,24,149,0.3745
88.871,24,149,0.3745
88.876,26,149,0.4057
88.881,26,149,0.4057
88.886,23,149,0.3588
88.891,25,149,0.3901
88.896,27,149,0.4213
88.901,26,149,0.4057
88.906,24,149,0.3745
88.911,22,149,0.3432
88.917,23,149,0.3588
88.922,23,149,0.3588
88.927,19,149,0.2964
88.932,20,149,0.312
88.937,21,149,0.3276
88.942,22,149,0.3432
88.947,23,149,0.3588
88.952,24,149,0.3745
88.957,26,149,0.4057
88.962,25,149,0.3901
88.967,25,149,0.3901
88.972,23,149,0.3588
88.978,23,149,0.3588
88.983,22,149,0.3432
88.988,24,149,0.3745
88.993,23,149,0.3588
88.998,19,149,0.2964
89.003,19,149,0.2964
89.008,20,149,0.312
89.013,20,149,0.312
89.018,19,149,0.2964
89.023,19,149,0.2964
