Time/s,torque,speed,power
59.125,54,149,0.8425
59.13,49,149,0.7645
59.135,47,149,0.7333
59.14,50,149,0.7801
59.145,51,149,0.7957
59.15,53,149,0.8269
59.155,50,149,0.7801
59.16,45,149,0.7021
59.165,44,149,0.6865
59.17,46,149,0.7177
59.175,47,149,0.7333
59.18,48,149,0.7489
59.185,49,149,0.7645
59.19,50,149,0.7801
59.195,52,149,0.8113
59.2,45,149,0.7021
59.205,42,149,0.6553
59.21,46,149,0.7177
59.215,46,149,0.7177
59.22,42,149,0.6553
59.225,43,149,0.6709
59.23,41,149,0.6397
59.236,39,149,0.6085
59.241,39,149,0.6085
59.246,38,149,0.5929
59.251,36,149,0.5617
59.256,39,149,0.6085
59.261,43,149,0.6709
59.266,44,149,0.6865
59.271,46,149,0.7177
59.276,51,149,0.7957
59.281,50,149,0.7801
59.286,53,149,0.8269
59.291,57,149,0.8893
59.296,52,149,0.8113
59.301,49,149,0.7645
59.306,50,149,0.7801
59.311,47,149,0.7333
59.316,46,149,0.7177
59.321,47,149,0.7333
59.326,46,149,0.7177
59.331,36,149,0.5617
59.336,36,149,0.5617
59.341,41,149,0.6397
59.346,40,149,0.6241
59.351,41,149,0.6397
59.356,41,149,0.6397
59.361,41,149,0.6397
59.366,42,149,0.6553
59.371,42,149,0.6553
59.376,44,149,0.6865
59.381,45,149,0.7021
59.386,50,149,0.7801
59.391,51,149,0.7957
59.396,52,149,0.8113
59.401,56,149,0.8737
59.406,57,149,0.8893
59.411,58,149,0.9049
59.416,53,149,0.8269
59.421,50,149,0.7801
59.426,52,149,0.8113
59.431,49,149,0.7645
59.436,46,149,0.7177
59.441,38,149,0.5929
59.446,31,149,0.4837
59.451,33,149,0.5149
59.456,36,149,0.5617
59.461,31,149,0.4837
59.466,30,149,0.4681
59.471,34,149,0.5305
59.476,39,149,0.6085
59.481,39,149,0.6085
59.486,43,149,0.6709
59.491,46,149,0.7177
59.496,50,149,0.7801
59.501,51,149,0.7957
59.506,52,149,0.8113
59.511,49,149,0.7645
59.516,50,149,0.7801
59.521,49,149,0.7645
59.526,47,149,0.7333
59.531,44,149,0.6865
59.536,43,149,0.6709
59.541,45,149,0.7021
59.546,48,149,0.7489
59.551,47,149,0.7333
59.556,43,149,0.6709
59.561,42,149,0.6553
59.566,40,149,0.6241
59.571,38,149,0.5929
59.576,36,149,0.5617
59.581,37,149,0.5773
59.586,41,149,0.6397
59.592,43,149,0.6709
59.597,44,149,0.6865
59.602,42,149,0.6553
59.607,39,149,0.6085
59.612,42,149,0.6553
59.617,43,149,0.6709
59.622,42,149,0.6553
59.627,47,149,0.7333
59.632,46,149,0.7177
59.637,39,149,0.6085
59.642,39,149,0.6085
59.647,40,149,0.6241
59.652,38,149,0.5929
59.657,36,149,0.5617
59.662,38,149,0.5929
59.667,40,149,0.6241
59.672,39,149,0.6085
59.677,43,149,0.6709
59.682,45,149,0.7021
59.687,44,149,0.6865
59.692,45,149,0.7021
59.697,44,149,0.6865
59.702,39,149,0.6085
59.707,44,149,0.6865
59.712,45,149,0.7021
59.717,40,149,0.6241
59.722,39,149,0.6085
59.727,38,149,0.5929
59.732,38,149,0.5929
59.737,39,149,0.6085
59.742,39,149,0.6085
59.747,36,149,0.5617
59.752,37,149,0.5773
59.757,40,149,0.6241
59.762,41,149,0.6397
59.767,35,149,0.5461
59.772,35,149,0.5461
59.777,41,149,0.6397
59.782,44,149,0.6865
59.787,44,149,0.6865
59.792,46,149,0.7177
59.797,50,149,0.7801
59.802,53,149,0.8269
59.807,52,149,0.8113
59.812,47,149,0.7333
59.817,45,149,0.7021
59.822,45,149,0.7021
59.827,44,149,0.6865
59.832,39,149,0.6085
59.837,33,149,0.5149
59.842,32,149,0.4993
59.847,27,149,0.4213
59.852,23,149,0.3588
59.857,25,149,0.3901
59.862,30,149,0.4681
59.867,29,149,0.4525
59.872,31,149,0.4837
59.877,34,149,0.5305
59.882,35,149,0.5461
59.887,39,149,0.6085
59.892,41,149,0.6397
59.897,44,149,0.6865
59.902,46,149,0.7177
59.907,43,149,0.6709
59.912,45,149,0.7021
59.917,48,149,0.7489
59.922,46,149,0.7177
59.927,40,149,0.6241
59.932,36,149,0.5617
59.937,36,149,0.5617
59.942,39,149,0.6085
59.948,38,149,0.5929
59.953,36,149,0.5617
59.958,37,149,0.5773
59.963,37,149,0.5773
59.968,36,149,0.5617
59.973,35,149,0.5461
59.978,38,149,0.5929
59.983,43,149,0.6709
59.988,44,149,0.6865
59.993,43,149,0.6709
59.998,43,149,0.6709
60.003,38,149,0.5929
60.008,34,151,0.5376
60.013,35,151,0.5534
60.018,37,151,0.585
60.023,36,151,0.5692
60.028,34,151,0.5376
60.033,33,151,0.5218
60.038,33,151,0.5218
60.043,31,151,0.4902
60.048,28,151,0.4427
60.053,29,151,0.4585
60.058,28,151,0.4427
60.063,27,151,0.4269
60.068,29,151,0.4585
60.073,37,151,0.585
60.078,40,151,0.6325
60.083,42,151,0.6641
60.088,40,151,0.6325
60.093,41,151,0.6483
60.098,39,151,0.6166
60.103,35,151,0.5534
60.108,36,151,0.5692
60.113,38,151,0.6008
60.118,34,151,0.5376
60.123,32,151,0.506
60.128,34,151,0.5376
60.133,31,151,0.4902
60.138,29,151,0.4585
60.143,30,151,0.4743
60.148,32,151,0.506
60.153,31,151,0.4902
60.158,29,151,0.4585
60.163,30,151,0.4743
60.168,34,151,0.5376
60.173,37,151,0.585
60.178,39,151,0.6166
60.183,39,151,0.6166
60.188,46,151,0.7273
60.193,50,151,0.7906
60.198,48,151,0.759
60.203,47,151,0.7431
60.208,44,151,0.6957
60.213,41,151,0.6483
60.218,39,151,0.6166
60.223,35,151,0.5534
60.228,30,151,0.4743
60.233,24,151,0.3795
60.238,19,151,0.3004
60.243,16,151,0.253
60.248,16,151,0.253
60.253,16,151,0.253
60.258,18,151,0.2846
60.263,22,151,0.3479
60.268,25,151,0.3953
60.273,28,151,0.4427
60.278,29,151,0.4585
60.283,33,151,0.5218
60.288,37,151,0.585
60.293,36,151,0.5692
60.298,36,151,0.5692
60.303,40,151,0.6325
60.309,40,151,0.6325
60.314,42,151,0.6641
60.319,41,151,0.6483
60.324,35,151,0.5534
60.329,35,151,0.5534
60.334,34,151,0.5376
60.339,36,151,0.5692
60.344,36,151,0.5692
60.349,32,151,0.506
60.354,30,151,0.4743
60.359,32,151,0.506
60.364,31,151,0.4902
60.369,29,151,0.4585
60.374,29,151,0.4585
60.379,30,151,0.4743
60.384,33,151,0.5218
60.389,29,151,0.4585
60.394,26,151,0.4111
60.399,28,151,0.4427
60.404,31,151,0.4902
60.409,30,151,0.4743
60.414,28,151,0.4427
60.419,29,151,0.4585
60.424,29,151,0.4585
60.429,29,151,0.4585
60.434,28,151,0.4427
60.439,29,151,0.4585
60.444,29,151,0.4585
60.449,28,151,0.4427
60.454,22,151,0.3479
60.459,22,151,0.3479
60.464,28,151,0.4427
60.469,32,151,0.506
60.474,31,151,0.4902
60.479,32,151,0.506
60.484,33,151,0.5218
60.489,30,151,0.4743
60.494,31,151,0.4902
60.499,32,151,0.506
60.504,30,151,0.4743
60.509,30,151,0.4743
60.514,32,151,0.506
60.519,31,151,0.4902
60.524,29,151,0.4585
60.529,29,151,0.4585
60.534,27,151,0.4269
60.539,26,151,0.4111
60.544,28,151,0.4427
60.549,28,151,0.4427
60.554,26,151,0.4111
60.559,29,151,0.4585
60.564,32,151,0.506
60.569,32,151,0.506
60.574,34,151,0.5376
60.579,42,151,0.6641
60.584,44,151,0.6957
60.589,41,151,0.6483
60.594,40,151,0.6325
60.599,37,151,0.585
60.604,34,151,0.5376
60.609,32,151,0.506
60.614,26,151,0.4111
60.619,21,151,0.332
60.624,17,151,0.2688
60.629,13,151,0.2055
60.634,12,151,0.1897
60.639,14,151,0.2214
60.644,12,151,0.1897
60.649,15,151,0.2372
60.654,18,151,0.2846
60.659,20,151,0.3162
60.665,20,151,0.3162
60.67,20,151,0.3162
60.675,24,151,0.3795
60.68,29,151,0.4585
60.685,33,151,0.5218
60.69,33,151,0.5218
60.695,35,151,0.5534
60.7,36,151,0.5692
60.705,38,151,0.6008
60.71,36,151,0.5692
60.715,35,151,0.5534
60.72,34,151,0.5376
60.725,36,151,0.5692
60.73,36,151,0.5692
60.735,35,151,0.5534
60.74,33,151,0.5218
60.745,27,151,0.4269
60.75,26,151,0.4111
60.755,26,151,0.4111
60.76,25,151,0.3953
60.765,25,151,0.3953
60.77,24,151,0.3795
60.775,24,151,0.3795
60.78,24,151,0.3795
60.785,23,151,0.3637
60.79,22,151,0.3479
60.795,20,151,0.3162
60.8,21,151,0.332
60.805,24,151,0.3795
60.81,24,151,0.3795
60.815,22,151,0.3479
60.82,20,151,0.3162
60.825,23,151,0.3637
60.83,24,151,0.3795
60.835,24,151,0.3795
60.84,22,151,0.3479
60.845,21,151,0.332
60.85,22,151,0.3479
60.855,24,151,0.3795
60.86,28,151,0.4427
60.865,29,151,0.4585
60.87,30,151,0.4743
60.875,33,151,0.5218
60.88,31,151,0.4902
60.885,29,151,0.4585
60.89,28,151,0.4427
60.895,24,151,0.3795
60.9,22,151,0.3479
60.905,24,151,0.3795
60.91,26,151,0.4111
60.915,25,151,0.3953
60.92,25,151,0.3953
60.925,25,151,0.3953
60.93,24,151,0.3795
60.935,24,151,0.3795
60.94,24,151,0.3795
60.945,24,151,0.3795
60.95,24,151,0.3795
60.955,27,151,0.4269
60.96,30,151,0.4743
60.965,32,151,0.506
60.97,39,151,0.6166
60.975,40,151,0.6325
60.98,38,151,0.6008
60.985,36,151,0.5692
60.99,33,151,0.5218
60.995,28,151,0.4427
61,24,151,0.3795
61.005,19,151,0.3004
61.01,15,154,0.2419
61.015,13,154,0.2096
61.02,12,154,0.1935
61.026,11,154,0.1774
61.031,11,154,0.1774
61.036,11,154,0.1774
61.041,12,154,0.1935
61.046,16,154,0.258
61.051,18,154,0.2903
61.056,18,154,0.2903
61.061,18,154,0.2903
61.066,22,154,0.3548
61.071,25,154,0.4031
61.076,24,154,0.387
61.081,25,154,0.4031
61.086,29,154,0.4676
61.091,33,154,0.5321
61.096,33,154,0.5321
61.101,30,154,0.4838
61.106,29,154,0.4676
61.111,32,154,0.516
61.116,33,154,0.5321
61.121,32,154,0.516
61.126,30,154,0.4838
61.131,31,154,0.4999
61.136,29,154,0.4676
61.141,25,154,0.4031
61.146,22,154,0.3548
61.151,25,154,0.4031
61.156,24,154,0.387
61.161,25,154,0.4031
61.166,24,154,0.387
61.171,21,154,0.3386
61.176,19,154,0.3064
61.181,17,154,0.2741
61.186,17,154,0.2741
61.191,18,154,0.2903
61.196,18,154,0.2903
61.201,17,154,0.2741
61.206,15,154,0.2419
61.211,14,154,0.2258
61.216,20,154,0.3225
61.221,21,154,0.3386
61.226,20,154,0.3225
61.231,19,154,0.3064
61.236,21,154,0.3386
61.241,23,154,0.3709
61.246,25,154,0.4031
61.251,27,154,0.4354
61.256,27,154,0.4354
61.261,26,154,0.4193
61.266,28,154,0.4515
61.271,29,154,0.4676
61.276,26,154,0.4193
61.281,23,154,0.3709
61.286,22,154,0.3548
61.291,22,154,0.3548
61.296,20,154,0.3225
61.301,21,154,0.3386
61.306,20,154,0.3225
61.311,21,154,0.3386
61.316,21,154,0.3386
61.321,18,154,0.2903
61.326,17,154,0.2741
61.331,20,154,0.3225
61.336,19,154,0.3064
61.341,21,154,0.3386
61.346,22,154,0.3548
61.351,25,154,0.4031
61.356,28,154,0.4515
61.361,34,154,0.5483
61.366,38,154,0.6128
61.371,36,154,0.5805
61.376,33,154,0.5321
61.382,28,154,0.4515
61.387,25,154,0.4031
61.392,21,154,0.3386
61.397,17,154,0.2741
61.402,13,154,0.2096
61.407,12,154,0.1935
61.412,12,154,0.1935
61.417,12,154,0.1935
61.422,11,154,0.1774
61.427,10,154,0.1613
61.432,11,154,0.1774
61.437,13,154,0.2096
61.442,16,154,0.258
61.447,16,154,0.258
61.452,18,154,0.2903
61.457,20,154,0.3225
61.462,23,154,0.3709
61.467,22,154,0.3548
61.472,24,154,0.387
61.477,26,154,0.4193
61.482,27,154,0.4354
61.487,26,154,0.4193
61.492,27,154,0.4354
61.497,25,154,0.4031
61.502,22,154,0.3548
61.507,23,154,0.3709
61.512,26,154,0.4193
61.517,26,154,0.4193
61.522,24,154,0.387
61.527,22,154,0.3548
61.532,22,154,0.3548
61.537,23,154,0.3709
61.542,23,154,0.3709
61.547,24,154,0.387
61.552,25,154,0.4031
61.557,25,154,0.4031
61.562,22,154,0.3548
61.567,21,154,0.3386
61.572,20,154,0.3225
61.577,19,154,0.3064
61.582,18,154,0.2903
61.587,16,154,0.258
61.592,17,154,0.2741
61.597,16,154,0.258
61.602,18,154,0.2903
61.607,18,154,0.2903
61.612,16,154,0.258
61.617,14,154,0.2258
61.622,14,154,0.2258
61.627,14,154,0.2258
61.632,15,154,0.2419
61.637,16,154,0.258
61.642,18,154,0.2903
61.647,20,154,0.3225
61.652,22,154,0.3548
61.657,21,154,0.3386
61.662,21,154,0.3386
61.667,20,154,0.3225
61.672,16,154,0.258
61.677,19,154,0.3064
61.682,21,154,0.3386
61.687,21,154,0.3386
61.692,20,154,0.3225
61.697,20,154,0.3225
61.702,20,154,0.3225
61.707,19,154,0.3064
61.712,20,154,0.3225
61.717,20,154,0.3225
61.722,19,154,0.3064
61.727,20,154,0.3225
61.732,21,154,0.3386
61.738,21,154,0.3386
61.743,22,154,0.3548
61.748,25,154,0.4031
61.753,23,154,0.3709
61.758,28,154,0.4515
61.763,26,154,0.4193
61.768,22,154,0.3548
61.773,19,154,0.3064
61.778,18,154,0.2903
61.783,15,154,0.2419
61.788,11,154,0.1774
61.793,11,154,0.1774
61.798,12,154,0.1935
61.803,11,154,0.1774
61.808,11,154,0.1774
61.813,10,154,0.1613
61.818,9,154,0.1451
61.823,11,154,0.1774
61.828,14,154,0.2258
61.833,17,154,0.2741
61.838,16,154,0.258
61.843,16,154,0.258
61.848,18,154,0.2903
61.853,19,154,0.3064
61.858,19,154,0.3064
61.863,20,154,0.3225
61.868,23,154,0.3709
61.873,23,154,0.3709
61.878,21,154,0.3386
61.883,19,154,0.3064
61.888,18,154,0.2903
61.893,19,154,0.3064
61.898,20,154,0.3225
61.903,20,154,0.3225
61.908,18,154,0.2903
61.913,19,154,0.3064
61.918,20,154,0.3225
61.923,21,154,0.3386
61.928,20,154,0.3225
61.933,21,154,0.3386
61.938,22,154,0.3548
61.943,22,154,0.3548
61.948,19,154,0.3064
61.953,15,154,0.2419
61.958,15,154,0.2419
61.963,15,154,0.2419
61.968,15,154,0.2419
61.973,13,154,0.2096
61.978,10,154,0.1613
61.983,10,154,0.1613
61.988,11,154,0.1774
61.993,10,154,0.1613
61.998,9,154,0.1451
62.003,10,154,0.1613
62.008,9,154,0.1451
62.013,8,154,0.129
62.018,10,154,0.1613
62.023,11,154,0.1774
62.028,13,154,0.2096
62.033,16,154,0.258
62.038,19,154,0.3064
62.043,21,154,0.3386
62.048,21,154,0.3386
62.053,18,154,0.2903
62.058,17,154,0.2741
62.063,16,154,0.258
62.068,16,154,0.258
62.073,19,154,0.3064
62.078,18,154,0.2903
62.083,17,154,0.2741
62.088,16,154,0.258
62.093,15,154,0.2419
62.099,15,154,0.2419
62.104,15,154,0.2419
62.109,15,154,0.2419
62.114,15,154,0.2419
62.119,14,154,0.2258
62.124,16,154,0.258
62.129,15,154,0.2419
62.134,16,154,0.258
62.139,24,154,0.387
62.144,18,154,0.2903
62.149,17,154,0.2741
62.154,16,154,0.258
62.159,14,154,0.2258
62.164,12,154,0.1935
62.169,10,154,0.1613
62.174,9,154,0.1451
62.179,9,154,0.1451
62.184,11,154,0.1774
62.189,10,154,0.1613
62.194,10,154,0.1613
62.199,9,154,0.1451
62.204,7,154,0.1129
62.209,7,154,0.1129
62.214,9,154,0.1451
62.219,11,154,0.1774
62.224,12,154,0.1935
62.229,12,154,0.1935
62.234,11,154,0.1774
62.239,11,154,0.1774
62.244,12,154,0.1935
62.249,13,154,0.2096
62.254,15,154,0.2419
62.259,15,154,0.2419
62.264,13,154,0.2096
62.269,14,154,0.2258
62.274,13,154,0.2096
62.279,14,154,0.2258
62.284,15,154,0.2419
62.289,18,154,0.2903
62.294,17,154,0.2741
62.299,16,154,0.258
62.304,14,154,0.2258
62.309,15,154,0.2419
62.314,16,154,0.258
62.319,17,154,0.2741
62.324,18,154,0.2903
62.329,18,154,0.2903
62.334,16,154,0.258
62.339,12,154,0.1935
62.344,11,154,0.1774
62.349,9,154,0.1451
62.354,9,154,0.1451
62.359,7,154,0.1129
62.364,6,154,0.0968
62.369,7,154,0.1129
62.374,7,154,0.1129
62.379,6,154,0.0968
62.384,4,154,0.0645
62.389,5,154,0.0806
62.394,5,154,0.0806
62.399,5,154,0.0806
62.404,6,154,0.0968
62.409,6,154,0.0968
62.414,8,154,0.129
62.419,11,154,0.1774
62.424,12,154,0.1935
62.429,15,154,0.2419
62.434,17,154,0.2741
62.439,15,154,0.2419
62.444,12,154,0.1935
62.449,13,154,0.2096
62.455,14,154,0.2258
62.46,16,154,0.258
62.465,17,154,0.2741
62.47,17,154,0.2741
62.475,17,154,0.2741
62.48,15,154,0.2419
62.485,14,154,0.2258
62.49,13,154,0.2096
62.495,12,154,0.1935
62.5,12,154,0.1935
62.505,9,154,0.1451
62.51,11,154,0.1774
62.515,9,154,0.1451
62.52,10,154,0.1613
62.525,20,154,0.3225
62.53,19,154,0.3064
62.535,14,154,0.2258
62.54,12,154,0.1935
62.545,9,154,0.1451
62.55,8,154,0.129
62.555,7,154,0.1129
62.56,5,154,0.0806
62.565,6,154,0.0968
62.57,7,154,0.1129
62.575,6,154,0.0968
62.58,5,154,0.0806
62.585,4,154,0.0645
62.59,2,154,0.0323
62.595,2,154,0.0323
62.6,3,154,0.0484
62.605,4,154,0.0645
62.61,5,154,0.0806
62.615,6,154,0.0968
62.62,7,154,0.1129
62.625,7,154,0.1129
62.63,7,154,0.1129
62.635,8,154,0.129
62.64,9,154,0.1451
62.645,10,154,0.1613
62.65,10,154,0.1613
62.655,12,154,0.1935
62.66,12,154,0.1935
62.665,12,154,0.1935
62.67,15,154,0.2419
62.675,16,154,0.258
62.68,15,154,0.2419
62.685,14,154,0.2258
62.69,14,154,0.2258
62.695,15,154,0.2419
62.7,15,154,0.2419
62.705,16,154,0.258
62.71,16,154,0.258
62.715,16,154,0.258
62.72,15,154,0.2419
62.725,12,154,0.1935
62.73,10,154,0.1613
62.735,7,154,0.1129
62.74,6,154,0.0968
62.745,6,154,0.0968
62.75,5,154,0.0806
62.755,5,154,0.0806
62.76,4,154,0.0645
62.765,2,154,0.0323
62.77,4,154,0.0645
62.775,3,154,0.0484
62.78,2,154,0.0323
62.785,3,154,0.0484
62.79,3,154,0.0484
62.795,3,154,0.0484
62.8,4,154,0.0645
62.805,5,154,0.0806
62.81,7,154,0.1129
62.816,9,154,0.1451
62.821,11,154,0.1774
62.826,13,154,0.2096
62.831,12,154,0.1935
62.836,11,154,0.1774
62.841,13,154,0.2096
62.846,15,154,0.2419
62.851,17,154,0.2741
62.856,18,154,0.2903
62.861,18,154,0.2903
62.866,14,154,0.2258
62.871,12,154,0.1935
62.876,12,154,0.1935
62.881,11,154,0.1774
62.886,9,154,0.1451
62.891,9,154,0.1451
62.896,8,154,0.129
62.901,8,154,0.129
62.906,9,154,0.1451
62.911,17,154,0.2741
62.916,11,154,0.1774
62.921,10,154,0.1613
62.926,9,154,0.1451
62.931,6,154,0.0968
62.936,8,154,0.129
62.941,5,154,0.0806
62.946,3,154,0.0484
62.951,4,154,0.0645
62.956,4,154,0.0645
62.961,5,154,0.0806
62.966,4,154,0.0645
62.971,2,154,0.0323
62.976,2,154,0.0323
62.981,1,154,0.0161
62.986,2,154,0.0323
62.991,2,154,0.0323
62.996,2,154,0.0323
63.001,4,154,0.0645
63.006,5,154,0.0806
63.011,4,154,0.0645
63.016,6,156,0.098
63.021,5,156,0.0817
63.026,6,156,0.098
63.031,6,156,0.098
63.036,4,156,0.0653
63.041,7,156,0.1143
63.046,7,156,0.1143
63.051,8,156,0.1307
63.056,12,156,0.196
63.061,13,156,0.2124
63.066,13,156,0.2124
63.071,11,156,0.1797
63.076,10,156,0.1634
63.081,12,156,0.196
63.086,12,156,0.196
63.091,14,156,0.2287
63.096,16,156,0.2614
63.101,16,156,0.2614
63.106,16,156,0.2614
63.111,13,156,0.2124
63.116,10,156,0.1634
63.121,7,156,0.1143
63.126,6,156,0.098
63.131,5,156,0.0817
63.136,4,156,0.0653
63.141,4,156,0.0653
63.146,3,156,0.049
63.151,2,156,0.0327
63.156,1,156,0.0163
63.161,2,156,0.0327
63.166,0,156,0
63.172,1,156,0.0163
63.177,1,156,0.0163
63.182,0,156,0
63.187,1,156,0.0163
63.192,1,156,0.0163
63.197,1,156,0.0163
63.202,1,156,0.0163
63.207,3,156,0.049
63.212,3,156,0.049
63.217,4,156,0.0653
63.222,5,156,0.0817
63.227,7,156,0.1143
63.232,10,156,0.1634
63.237,13,156,0.2124
63.242,14,156,0.2287
63.247,13,156,0.2124
63.252,14,156,0.2287
63.257,14,156,0.2287
63.262,14,156,0.2287
63.267,13,156,0.2124
63.272,12,156,0.196
63.277,12,156,0.196
63.282,12,156,0.196
63.287,11,156,0.1797
63.292,11,156,0.1797
63.297,18,156,0.294
63.302,16,156,0.2614
63.307,11,156,0.1797
63.312,9,156,0.147
63.317,6,156,0.098
63.322,4,156,0.0653
63.327,4,156,0.0653
63.332,2,156,0.0327
63.337,2,156,0.0327
63.342,3,156,0.049
63.347,2,156,0.0327
63.352,2,156,0.0327
63.357,1,156,0.0163
63.362,1,156,0.0163
63.367,1,156,0.0163
63.372,1,156,0.0163
63.377,1,156,0.0163
63.382,1,156,0.0163
63.387,1,156,0.0163
63.392,1,156,0.0163
63.397,1,156,0.0163
63.402,1,156,0.0163
63.407,2,156,0.0327
63.412,1,156,0.0163
63.417,1,156,0.0163
63.422,1,156,0.0163
63.427,1,156,0.0163
63.432,0,156,0
63.437,1,156,0.0163
63.442,1,156,0.0163
63.447,1,156,0.0163
63.452,1,156,0.0163
63.457,1,156,0.0163
63.462,1,156,0.0163
63.467,2,156,0.0327
63.472,4,156,0.0653
63.477,6,156,0.098
63.482,10,156,0.1634
63.487,15,156,0.245
63.492,16,156,0.2614
63.497,17,156,0.2777
63.502,19,156,0.3104
63.507,19,156,0.3104
63.512,17,156,0.2777
63.517,15,156,0.245
63.522,13,156,0.2124
63.528,11,156,0.1797
63.533,9,156,0.147
63.538,7,156,0.1143
63.543,7,156,0.1143
63.548,5,156,0.0817
63.553,2,156,0.0327
63.558,3,156,0.049
63.563,1,156,0.0163
63.568,0,156,0
63.573,0,156,0
63.578,0,156,0
63.583,0,156,0
63.588,1,156,0.0163
63.593,2,156,0.0327
63.598,1,156,0.0163
63.603,1,156,0.0163
63.608,1,156,0.0163
63.613,1,156,0.0163
63.618,1,156,0.0163
63.623,2,156,0.0327
63.628,3,156,0.049
63.633,2,156,0.0327
63.638,4,156,0.0653
63.643,5,156,0.0817
63.648,4,156,0.0653
63.653,5,156,0.0817
63.658,5,156,0.0817
63.663,6,156,0.098
63.668,8,156,0.1307
63.673,7,156,0.1143
63.678,10,156,0.1634
63.683,19,156,0.3104
63.688,18,156,0.294
63.693,18,156,0.294
63.698,16,156,0.2614
63.703,15,156,0.245
63.708,12,156,0.196
63.713,8,156,0.1307
63.718,6,156,0.098
63.723,4,156,0.0653
63.728,3,156,0.049
63.733,4,156,0.0653
63.738,2,156,0.0327
63.743,1,156,0.0163
63.748,1,156,0.0163
63.753,1,156,0.0163
63.758,1,156,0.0163
63.763,1,156,0.0163
63.768,1,156,0.0163
63.773,1,156,0.0163
63.778,1,156,0.0163
63.783,1,156,0.0163
63.788,1,156,0.0163
63.793,1,156,0.0163
63.798,1,156,0.0163
63.803,1,156,0.0163
63.808,0,156,0
63.813,1,156,0.0163
63.818,1,156,0.0163
63.823,1,156,0.0163
63.828,1,156,0.0163
63.833,0,156,0
63.838,1,156,0.0163
63.843,0,156,0
63.848,1,156,0.0163
63.853,1,156,0.0163
63.858,1,156,0.0163
63.863,1,156,0.0163
63.868,0,156,0
63.873,2,156,0.0327
63.878,0,156,0
63.883,1,156,0.0163
63.889,3,156,0.049
63.894,2,156,0.0327
63.899,4,156,0.0653
63.904,7,156,0.1143
63.909,8,156,0.1307
63.914,8,156,0.1307
63.919,10,156,0.1634
63.924,12,156,0.196
63.929,13,156,0.2124
63.934,14,156,0.2287
63.939,14,156,0.2287
63.944,14,156,0.2287
63.949,13,156,0.2124
63.954,10,156,0.1634
63.959,6,156,0.098
63.964,6,156,0.098
63.969,5,156,0.0817
63.974,2,156,0.0327
63.979,4,156,0.0653
63.984,4,156,0.0653
63.989,3,156,0.049
63.994,1,156,0.0163
63.999,1,156,0.0163
64.004,2,156,0.0327
64.009,3,156,0.049
64.014,3,156,0.049
64.019,3,155,0.0487
64.024,4,155,0.0649
64.029,4,155,0.0649
64.034,3,155,0.0487
64.039,3,155,0.0487
64.044,4,155,0.0649
64.049,5,155,0.0812
64.054,3,155,0.0487
64.059,4,155,0.0649
64.064,4,155,0.0649
64.069,8,155,0.1298
64.074,9,155,0.1461
64.079,7,155,0.1136
64.084,9,155,0.1461
64.089,9,155,0.1461
64.094,6,155,0.0974
64.099,6,155,0.0974
64.104,4,155,0.0649
64.109,2,155,0.0325
64.114,3,155,0.0487
