Time/s,torque,speed,power
85.476,13,154,0.2096
85.481,10,154,0.1613
85.486,11,154,0.1774
85.491,13,154,0.2096
85.496,14,154,0.2258
85.501,12,154,0.1935
85.506,8,154,0.129
85.511,7,154,0.1129
85.516,6,154,0.0968
85.521,5,154,0.0806
85.526,4,154,0.0645
85.531,2,154,0.0323
85.536,0,154,0
85.541,1,154,0.0161
85.546,0,154,0
85.551,0,154,0
85.556,2,154,0.0323
85.561,2,154,0.0323
85.566,0,154,0
85.571,1,154,0.0161
85.576,0,154,0
85.581,1,154,0.0161
85.586,0,154,0
85.591,0,154,0
85.596,0,154,0
85.601,1,154,0.0161
85.606,0,154,0
85.611,1,154,0.0161
85.616,1,154,0.0161
85.621,0,154,0
85.626,1,154,0.0161
85.631,1,154,0.0161
85.636,1,154,0.0161
85.641,1,154,0.0161
85.646,1,154,0.0161
85.651,1,154,0.0161
85.656,0,154,0
85.661,0,154,0
85.666,0,154,0
85.671,0,154,0
85.676,0,154,0
85.681,0,154,0
85.686,0,154,0
85.691,0,154,0
85.696,0,154,0
85.701,0,154,0
85.706,0,154,0
85.711,0,154,0
85.716,0,154,0
85.721,0,154,0
85.726,0,154,0
85.731,0,154,0
85.736,0,154,0
85.741,0,154,0
85.746,0,154,0
85.751,0,154,0
85.756,0,154,0
85.761,0,154,0
85.766,0,154,0
85.771,0,154,0
85.776,0,154,0
85.781,0,154,0
85.786,0,154,0
85.791,1,154,0.0161
85.796,2,154,0.0323
85.801,2,154,0.0323
85.806,3,154,0.0484
85.811,4,154,0.0645
85.816,7,154,0.1129
85.821,7,154,0.1129
85.826,7,154,0.1129
85.831,7,154,0.1129
85.836,6,154,0.0968
85.841,8,154,0.129
85.846,9,154,0.1451
85.851,10,154,0.1613
85.856,9,154,0.1451
85.861,6,154,0.0968
85.866,6,154,0.0968
85.871,5,154,0.0806
85.876,5,154,0.0806
85.881,4,154,0.0645
85.886,3,154,0.0484
85.891,2,154,0.0323
85.896,2,154,0.0323
85.901,2,154,0.0323
85.906,1,154,0.0161
85.911,1,154,0.0161
85.916,0,154,0
85.921,0,154,0
85.926,0,154,0
85.931,0,154,0
85.936,1,154,0.0161
85.941,0,154,0
85.946,1,154,0.0161
85.951,3,154,0.0484
85.956,3,154,0.0484
85.961,1,154,0.0161
85.966,2,154,0.0323
85.971,4,154,0.0645
85.976,3,154,0.0484
85.981,2,154,0.0323
85.986,2,154,0.0323
85.991,2,154,0.0323
85.996,2,154,0.0323
86.001,3,154,0.0484
86.006,2,154,0.0323
86.011,1,153,0.016
86.016,1,153,0.016
86.021,1,153,0.016
86.026,1,153,0.016
86.031,1,153,0.016
86.036,1,153,0.016
86.041,2,153,0.032
86.046,2,153,0.032
86.051,1,153,0.016
86.056,2,153,0.032
86.061,0,153,0
86.066,0,153,0
86.071,1,153,0.016
86.076,1,153,0.016
86.081,0,153,0
86.086,1,153,0.016
86.091,0,153,0
86.096,0,153,0
86.101,0,153,0
86.106,0,153,0
86.111,0,153,0
86.116,0,153,0
86.121,0,153,0
86.126,0,153,0
86.131,0,153,0
86.136,1,153,0.016
86.141,1,153,0.016
86.146,1,153,0.016
86.151,2,153,0.032
86.156,2,153,0.032
86.161,3,153,0.0481
86.166,3,153,0.0481
86.171,3,153,0.0481
86.176,6,153,0.0961
86.181,4,153,0.0641
86.186,5,153,0.0801
86.191,5,153,0.0801
86.196,5,153,0.0801
86.201,4,153,0.0641
86.206,5,153,0.0801
86.211,5,153,0.0801
86.216,4,153,0.0641
86.221,4,153,0.0641
86.226,4,153,0.0641
86.231,2,153,0.032
86.236,3,153,0.0481
86.241,3,153,0.0481
86.246,3,153,0.0481
86.251,2,153,0.032
86.256,2,153,0.032
86.261,4,153,0.0641
86.266,2,153,0.032
86.271,2,153,0.032
86.276,3,153,0.0481
86.281,1,153,0.016
86.286,2,153,0.032
86.291,2,153,0.032
86.296,1,153,0.016
86.301,4,153,0.0641
86.306,3,153,0.0481
86.311,2,153,0.032
86.316,2,153,0.032
86.321,2,153,0.032
86.326,2,153,0.032
86.331,2,153,0.032
86.336,1,153,0.016
86.341,3,153,0.0481
86.346,6,153,0.0961
86.351,7,153,0.1121
86.356,6,153,0.0961
86.361,6,153,0.0961
86.366,5,153,0.0801
86.371,5,153,0.0801
86.376,6,153,0.0961
86.381,1,153,0.016
86.386,2,153,0.032
86.391,3,153,0.0481
86.396,2,153,0.032
86.401,3,153,0.0481
86.406,2,153,0.032
86.411,1,153,0.016
86.416,1,153,0.016
86.421,1,153,0.016
86.426,1,153,0.016
86.431,1,153,0.016
86.436,1,153,0.016
86.441,1,153,0.016
86.446,1,153,0.016
86.451,1,153,0.016
86.456,1,153,0.016
86.461,0,153,0
86.466,1,153,0.016
86.471,1,153,0.016
86.476,0,153,0
86.481,1,153,0.016
86.486,0,153,0
86.491,0,153,0
86.496,1,153,0.016
86.501,0,153,0
86.506,0,153,0
86.511,0,153,0
86.516,0,153,0
86.521,0,153,0
86.526,0,153,0
86.531,1,153,0.016
86.536,1,153,0.016
86.541,1,153,0.016
86.546,3,153,0.0481
86.551,3,153,0.0481
86.556,3,153,0.0481
86.561,4,153,0.0641
86.566,5,153,0.0801
86.571,7,153,0.1121
86.576,7,153,0.1121
86.581,6,153,0.0961
86.586,7,153,0.1121
86.591,7,153,0.1121
86.596,6,153,0.0961
86.601,6,153,0.0961
86.606,6,153,0.0961
86.611,4,153,0.0641
86.616,6,153,0.0961
86.621,5,153,0.0801
86.626,4,153,0.0641
86.631,3,153,0.0481
86.636,3,153,0.0481
86.641,3,153,0.0481
86.646,3,153,0.0481
86.651,3,153,0.0481
86.656,3,153,0.0481
86.661,2,153,0.032
86.666,2,153,0.032
86.671,2,153,0.032
86.676,2,153,0.032
86.681,3,153,0.0481
86.686,3,153,0.0481
86.691,3,153,0.0481
86.696,4,153,0.0641
86.701,3,153,0.0481
86.706,3,153,0.0481
86.711,3,153,0.0481
86.716,3,153,0.0481
86.721,2,153,0.032
86.726,2,153,0.032
86.731,3,153,0.0481
86.736,3,153,0.0481
86.741,6,153,0.0961
86.746,10,153,0.1602
86.751,8,153,0.1282
86.756,8,153,0.1282
86.761,8,153,0.1282
86.766,8,153,0.1282
86.771,9,153,0.1442
86.776,5,153,0.0801
86.781,3,153,0.0481
86.786,3,153,0.0481
86.791,3,153,0.0481
86.796,3,153,0.0481
86.801,2,153,0.032
86.806,1,153,0.016
86.811,1,153,0.016
86.816,0,153,0
86.821,1,153,0.016
86.826,0,153,0
86.831,1,153,0.016
86.836,1,153,0.016
86.841,1,153,0.016
86.846,1,153,0.016
86.851,1,153,0.016
86.856,0,153,0
86.861,1,153,0.016
86.866,1,153,0.016
86.871,0,153,0
86.876,0,153,0
86.881,0,153,0
86.886,0,153,0
86.891,1,153,0.016
86.896,0,153,0
86.901,0,153,0
86.906,0,153,0
86.911,0,153,0
86.916,0,153,0
86.921,0,153,0
86.926,0,153,0
86.931,0,153,0
86.936,1,153,0.016
86.941,1,153,0.016
86.946,1,153,0.016
86.951,2,153,0.032
86.956,4,153,0.0641
86.961,4,153,0.0641
86.966,6,153,0.0961
86.971,8,153,0.1282
86.976,8,153,0.1282
86.981,9,153,0.1442
86.986,7,153,0.1121
86.991,6,153,0.0961
86.996,6,153,0.0961
87.001,8,153,0.1282
87.006,8,153,0.1282
87.011,8,151,0.1265
87.016,9,151,0.1423
87.021,5,151,0.0791
87.026,5,151,0.0791
87.031,4,151,0.0632
87.036,3,151,0.0474
87.041,5,151,0.0791
87.046,4,151,0.0632
87.051,2,151,0.0316
87.056,2,151,0.0316
87.061,2,151,0.0316
87.066,1,151,0.0158
87.071,2,151,0.0316
87.076,2,151,0.0316
87.081,3,151,0.0474
87.086,4,151,0.0632
87.091,3,151,0.0474
87.096,3,151,0.0474
87.101,2,151,0.0316
87.106,2,151,0.0316
87.111,2,151,0.0316
87.116,2,151,0.0316
87.121,1,151,0.0158
87.126,4,151,0.0632
87.131,2,151,0.0316
87.136,4,151,0.0632
87.141,7,151,0.1107
87.146,7,151,0.1107
87.151,7,151,0.1107
87.156,8,151,0.1265
87.161,7,151,0.1107
87.166,7,151,0.1107
87.171,5,151,0.0791
87.176,4,151,0.0632
87.181,3,151,0.0474
87.186,3,151,0.0474
87.191,4,151,0.0632
87.196,4,151,0.0632
87.201,2,151,0.0316
87.206,3,151,0.0474
87.211,2,151,0.0316
87.216,1,151,0.0158
87.221,1,151,0.0158
87.226,1,151,0.0158
87.231,1,151,0.0158
87.236,1,151,0.0158
87.241,0,151,0
87.246,1,151,0.0158
87.251,0,151,0
87.256,0,151,0
87.261,1,151,0.0158
87.266,0,151,0
87.271,1,151,0.0158
87.276,0,151,0
87.281,0,151,0
87.286,1,151,0.0158
87.291,1,151,0.0158
87.296,0,151,0
87.301,0,151,0
87.306,0,151,0
87.311,0,151,0
87.316,1,151,0.0158
87.321,1,151,0.0158
87.326,2,151,0.0316
87.331,3,151,0.0474
87.336,6,151,0.0949
87.341,8,151,0.1265
87.346,9,151,0.1423
87.351,10,151,0.1581
87.356,10,151,0.1581
87.361,10,151,0.1581
87.366,12,151,0.1897
87.371,11,151,0.1739
87.376,9,151,0.1423
87.381,7,151,0.1107
87.386,6,151,0.0949
87.391,5,151,0.0791
87.396,4,151,0.0632
87.401,3,151,0.0474
87.406,1,151,0.0158
87.411,2,151,0.0316
87.416,0,151,0
87.421,0,151,0
87.426,0,151,0
87.431,0,151,0
87.436,0,151,0
87.441,1,151,0.0158
87.446,1,151,0.0158
87.451,0,151,0
87.456,1,151,0.0158
87.461,0,151,0
87.466,0,151,0
87.471,1,151,0.0158
87.476,2,151,0.0316
87.481,2,151,0.0316
87.486,3,151,0.0474
87.491,4,151,0.0632
87.496,4,151,0.0632
87.501,5,151,0.0791
87.506,3,151,0.0474
87.511,5,151,0.0791
87.516,5,151,0.0791
87.521,5,151,0.0791
87.526,9,151,0.1423
87.531,8,151,0.1265
87.536,9,151,0.1423
87.541,15,151,0.2372
87.546,18,151,0.2846
87.551,18,151,0.2846
87.556,12,151,0.1897
87.561,10,151,0.1581
87.566,8,151,0.1265
87.571,5,151,0.0791
87.576,4,151,0.0632
87.581,4,151,0.0632
87.586,3,151,0.0474
87.591,3,151,0.0474
87.596,2,151,0.0316
87.601,1,151,0.0158
87.606,1,151,0.0158
87.611,0,151,0
87.616,0,151,0
87.621,1,151,0.0158
87.626,0,151,0
87.631,0,151,0
87.636,0,151,0
87.641,0,151,0
87.646,0,151,0
87.651,0,151,0
87.656,0,151,0
87.661,0,151,0
87.666,0,151,0
87.671,0,151,0
87.676,0,151,0
87.681,0,151,0
87.686,0,151,0
87.691,0,151,0
87.696,0,151,0
87.701,0,151,0
87.706,0,151,0
87.711,0,151,0
87.716,0,151,0
87.721,0,151,0
87.726,0,151,0
87.731,1,151,0.0158
87.736,2,151,0.0316
87.741,1,151,0.0158
87.746,3,151,0.0474
87.751,5,151,0.0791
87.756,6,151,0.0949
87.761,8,151,0.1265
87.766,11,151,0.1739
87.771,12,151,0.1897
87.776,14,151,0.2214
87.781,13,151,0.2055
87.786,10,151,0.1581
87.791,10,151,0.1581
87.796,11,151,0.1739
87.801,9,151,0.1423
87.806,8,151,0.1265
87.811,7,151,0.1107
87.816,4,151,0.0632
87.821,3,151,0.0474
87.826,4,151,0.0632
87.831,2,151,0.0316
87.836,2,151,0.0316
87.841,2,151,0.0316
87.846,2,151,0.0316
87.851,2,151,0.0316
87.856,1,151,0.0158
87.861,0,151,0
87.866,0,151,0
87.871,1,151,0.0158
87.876,2,151,0.0316
87.881,2,151,0.0316
87.886,1,151,0.0158
87.891,3,151,0.0474
87.896,3,151,0.0474
87.901,1,151,0.0158
87.906,2,151,0.0316
87.911,3,151,0.0474
87.916,3,151,0.0474
87.921,4,151,0.0632
87.926,5,151,0.0791
87.931,5,151,0.0791
87.936,9,151,0.1423
87.941,12,151,0.1897
87.946,11,151,0.1739
87.951,10,151,0.1581
87.956,9,151,0.1423
87.961,9,151,0.1423
87.966,8,151,0.1265
87.971,7,151,0.1107
87.976,6,151,0.0949
87.981,5,151,0.0791
87.986,5,151,0.0791
87.991,4,151,0.0632
87.996,3,151,0.0474
88.001,2,151,0.0316
88.006,2,151,0.0316
88.011,0,151,0
88.016,1,151,0.0158
88.021,1,151,0.0158
88.026,1,151,0.0158
88.031,1,151,0.0158
88.036,2,151,0.0316
88.041,1,151,0.0158
88.046,1,151,0.0158
88.051,0,151,0
88.056,1,151,0.0158
88.061,1,151,0.0158
88.066,0,151,0
88.071,1,151,0.0158
88.076,0,151,0
88.081,0,151,0
88.086,0,151,0
88.091,0,151,0
88.096,0,151,0
88.101,0,151,0
88.106,0,151,0
88.111,0,151,0
88.116,0,151,0
88.121,1,151,0.0158
88.126,1,151,0.0158
88.131,4,151,0.0632
88.136,4,151,0.0632
88.141,5,151,0.0791
88.146,7,151,0.1107
88.151,8,151,0.1265
88.156,9,151,0.1423
88.161,10,151,0.1581
88.166,10,151,0.1581
88.171,10,151,0.1581
88.176,9,151,0.1423
88.181,7,151,0.1107
88.186,6,151,0.0949
88.191,6,151,0.0949
88.196,5,151,0.0791
88.201,4,151,0.0632
88.206,5,151,0.0791
88.211,3,151,0.0474
88.216,1,151,0.0158
88.221,1,151,0.0158
88.226,1,151,0.0158
88.231,2,151,0.0316
88.236,0,151,0
88.241,1,151,0.0158
88.246,2,151,0.0316
88.251,2,151,0.0316
88.256,0,151,0
88.261,0,151,0
88.266,0,151,0
88.271,1,151,0.0158
88.276,1,151,0.0158
88.281,1,151,0.0158
88.286,1,151,0.0158
88.291,1,151,0.0158
88.296,2,151,0.0316
88.301,1,151,0.0158
88.306,3,151,0.0474
88.311,2,151,0.0316
88.316,2,151,0.0316
88.321,5,151,0.0791
88.326,5,151,0.0791
88.331,8,151,0.1265
88.336,13,151,0.2055
88.341,15,151,0.2372
88.346,17,151,0.2688
88.351,16,151,0.253
88.356,13,151,0.2055
88.361,7,151,0.1107
88.366,6,151,0.0949
88.371,5,151,0.0791
88.376,4,151,0.0632
88.381,4,151,0.0632
88.386,2,151,0.0316
88.391,2,151,0.0316
88.396,1,151,0.0158
88.401,1,151,0.0158
88.406,0,151,0
88.411,0,151,0
88.416,1,151,0.0158
88.421,1,151,0.0158
88.426,0,151,0
88.431,1,151,0.0158
88.436,1,151,0.0158
88.441,0,151,0
88.446,0,151,0
88.451,0,151,0
88.456,0,151,0
88.461,0,151,0
88.466,0,151,0
88.471,0,151,0
88.476,0,151,0
88.481,0,151,0
88.486,0,151,0
88.491,0,151,0
88.496,0,151,0
88.501,0,151,0
88.506,0,151,0
88.511,0,151,0
88.516,0,151,0
88.521,0,151,0
88.526,1,151,0.0158
88.531,1,151,0.0158
88.536,1,151,0.0158
88.541,2,151,0.0316
88.546,5,151,0.0791
88.551,6,151,0.0949
88.556,7,151,0.1107
88.561,9,151,0.1423
88.566,10,151,0.1581
88.571,11,151,0.1739
88.576,12,151,0.1897
88.581,11,151,0.1739
88.586,10,151,0.1581
88.591,9,151,0.1423
88.596,6,151,0.0949
88.601,6,151,0.0949
88.606,7,151,0.1107
88.611,5,151,0.0791
88.616,3,151,0.0474
88.621,4,151,0.0632
88.626,2,151,0.0316
88.631,1,151,0.0158
88.636,2,151,0.0316
88.641,1,151,0.0158
88.646,0,151,0
88.651,0,151,0
88.656,1,151,0.0158
88.661,0,151,0
88.666,0,151,0
88.671,1,151,0.0158
88.676,1,151,0.0158
88.681,1,151,0.0158
88.686,0,151,0
88.691,1,151,0.0158
88.696,0,151,0
88.701,1,151,0.0158
88.706,1,151,0.0158
88.711,1,151,0.0158
88.716,2,151,0.0316
88.721,2,151,0.0316
88.726,4,151,0.0632
88.731,8,151,0.1265
88.736,10,151,0.1581
88.741,10,151,0.1581
88.746,11,151,0.1739
88.751,9,151,0.1423
88.756,9,151,0.1423
88.761,8,151,0.1265
88.766,7,151,0.1107
88.771,6,151,0.0949
88.776,6,151,0.0949
88.781,6,151,0.0949
88.786,4,151,0.0632
88.791,3,151,0.0474
88.796,2,151,0.0316
88.801,1,151,0.0158
88.806,1,151,0.0158
88.811,2,151,0.0316
88.816,2,151,0.0316
88.821,1,151,0.0158
88.826,0,151,0
88.831,1,151,0.0158
88.836,1,151,0.0158
88.841,1,151,0.0158
88.846,1,151,0.0158
88.851,1,151,0.0158
88.856,1,151,0.0158
88.861,0,151,0
88.866,0,151,0
88.871,0,151,0
88.876,1,151,0.0158
88.881,1,151,0.0158
88.886,0,151,0
88.891,1,151,0.0158
88.896,1,151,0.0158
88.901,0,151,0
88.906,1,151,0.0158
88.911,3,151,0.0474
88.916,3,151,0.0474
88.921,3,151,0.0474
88.926,7,151,0.1107
88.931,8,151,0.1265
88.936,11,151,0.1739
88.941,10,151,0.1581
88.946,9,151,0.1423
88.951,8,151,0.1265
88.956,6,151,0.0949
88.961,6,151,0.0949
88.966,7,151,0.1107
88.971,6,151,0.0949
88.976,6,151,0.0949
88.981,4,151,0.0632
88.986,3,151,0.0474
88.991,2,151,0.0316
88.996,1,151,0.0158
89.001,2,151,0.0316
89.006,1,151,0.0158
89.011,0,151,0
89.016,0,151,0
89.021,0,151,0
89.026,0,151,0
89.031,0,151,0
89.036,1,151,0.0158
89.041,0,151,0
89.046,1,151,0.0158
89.051,1,151,0.0158
89.056,0,151,0
89.061,0,151,0
89.066,1,151,0.0158
89.071,2,151,0.0316
89.076,2,151,0.0316
89.081,4,151,0.0632
89.086,3,151,0.0474
89.091,4,151,0.0632
89.096,3,151,0.0474
89.101,4,151,0.0632
89.106,5,151,0.0791
89.111,5,151,0.0791
89.116,8,151,0.1265
89.121,8,151,0.1265
89.126,10,151,0.1581
89.131,17,151,0.2688
89.136,19,151,0.3004
89.141,18,151,0.2846
89.146,14,151,0.2214
89.151,11,151,0.1739
89.156,8,151,0.1265
89.161,6,151,0.0949
89.166,6,151,0.0949
89.171,3,151,0.0474
89.176,2,151,0.0316
89.181,1,151,0.0158
89.186,2,151,0.0316
89.191,0,151,0
89.196,0,151,0
89.201,1,151,0.0158
89.206,0,151,0
89.211,1,151,0.0158
89.216,1,151,0.0158
89.221,0,151,0
89.226,1,151,0.0158
89.231,0,151,0
89.236,0,151,0
89.241,0,151,0
89.246,0,151,0
89.251,0,151,0
89.256,0,151,0
89.261,0,151,0
89.266,0,151,0
89.271,0,151,0
89.276,0,151,0
89.281,0,151,0
89.286,0,151,0
89.291,0,151,0
89.296,0,151,0
89.301,0,151,0
89.306,0,151,0
89.311,0,151,0
89.316,0,151,0
89.321,0,151,0
89.326,1,151,0.0158
89.331,0,151,0
89.336,0,151,0
89.341,2,151,0.0316
89.346,1,151,0.0158
89.351,3,151,0.0474
89.356,4,151,0.0632
89.361,6,151,0.0949
89.366,9,151,0.1423
89.371,10,151,0.1581
89.376,11,151,0.1739
89.381,12,151,0.1897
89.386,12,151,0.1897
89.391,13,151,0.2055
89.396,11,151,0.1739
89.401,10,151,0.1581
89.406,10,151,0.1581
89.411,7,151,0.1107
89.416,8,151,0.1265
89.421,6,151,0.0949
89.426,7,151,0.1107
89.431,4,151,0.0632
89.436,3,151,0.0474
89.441,1,151,0.0158
89.446,1,151,0.0158
89.451,1,151,0.0158
89.456,0,151,0
89.461,0,151,0
89.466,1,151,0.0158
89.471,1,151,0.0158
89.476,1,151,0.0158
89.481,1,151,0.0158
89.486,2,151,0.0316
89.491,1,151,0.0158
89.496,0,151,0
89.501,1,151,0.0158
89.506,1,151,0.0158
89.511,2,151,0.0316
89.516,3,151,0.0474
89.521,4,151,0.0632
89.526,7,151,0.1107
89.531,10,151,0.1581
89.536,9,151,0.1423
89.541,10,151,0.1581
89.546,9,151,0.1423
89.551,8,151,0.1265
89.556,9,151,0.1423
89.561,7,151,0.1107
89.566,7,151,0.1107
89.571,6,151,0.0949
89.576,5,151,0.0791
89.581,4,151,0.0632
89.586,4,151,0.0632
89.591,2,151,0.0316
89.596,2,151,0.0316
89.601,1,151,0.0158
89.606,1,151,0.0158
89.611,2,151,0.0316
89.616,1,151,0.0158
89.621,1,151,0.0158
89.626,1,151,0.0158
89.631,1,151,0.0158
89.636,2,151,0.0316
89.641,1,151,0.0158
89.646,1,151,0.0158
89.651,1,151,0.0158
89.656,1,151,0.0158
89.661,1,151,0.0158
89.666,0,151,0
89.671,0,151,0
89.676,1,151,0.0158
89.681,1,151,0.0158
89.686,2,151,0.0316
89.691,1,151,0.0158
89.696,0,151,0
89.701,1,151,0.0158
89.706,2,151,0.0316
89.711,2,151,0.0316
89.716,3,151,0.0474
89.721,5,151,0.0791
89.726,6,151,0.0949
89.731,8,151,0.1265
89.736,7,151,0.1107
89.741,8,151,0.1265
89.746,7,151,0.1107
89.751,7,151,0.1107
89.756,8,151,0.1265
89.761,8,151,0.1265
89.766,6,151,0.0949
89.771,6,151,0.0949
89.776,5,151,0.0791
89.781,4,151,0.0632
89.786,3,151,0.0474
89.791,1,151,0.0158
89.796,2,151,0.0316
89.801,3,151,0.0474
89.806,1,151,0.0158
89.811,0,151,0
89.816,2,151,0.0316
89.821,1,151,0.0158
89.826,0,151,0
89.831,2,151,0.0316
89.836,1,151,0.0158
89.841,0,151,0
89.846,1,151,0.0158
89.851,1,151,0.0158
89.856,1,151,0.0158
89.861,1,151,0.0158
89.866,2,151,0.0316
89.871,3,151,0.0474
89.876,3,151,0.0474
89.881,3,151,0.0474
89.886,4,151,0.0632
89.891,4,151,0.0632
89.896,4,151,0.0632
89.901,6,151,0.0949
89.906,6,151,0.0949
89.911,8,151,0.1265
89.916,9,151,0.1423
89.921,8,151,0.1265
89.926,13,151,0.2055
89.931,18,151,0.2846
89.936,18,151,0.2846
89.941,13,151,0.2055
89.946,10,151,0.1581
89.951,7,151,0.1107
89.956,6,151,0.0949
89.961,5,151,0.0791
89.966,2,151,0.0316
89.971,2,151,0.0316
89.976,2,151,0.0316
89.981,1,151,0.0158
89.986,1,151,0.0158
89.991,0,151,0
89.996,1,151,0.0158
90.001,0,151,0
90.006,0,151,0
90.011,1,151,0.0158
90.016,0,151,0
90.021,0,151,0
90.026,1,151,0.0158
90.031,0,151,0
90.036,0,151,0
90.041,0,151,0
90.046,0,151,0
90.051,0,151,0
90.056,0,151,0
90.061,0,151,0
90.066,0,151,0
90.071,0,151,0
90.076,0,151,0
90.081,0,151,0
90.086,0,151,0
90.091,0,151,0
90.096,0,151,0
90.101,0,151,0
90.106,0,151,0
90.111,0,151,0
90.116,0,151,0
90.121,0,151,0
90.126,0,151,0
90.131,1,151,0.0158
90.136,0,151,0
90.141,0,151,0
90.146,2,151,0.0316
90.151,5,151,0.0791
90.156,6,151,0.0949
90.161,8,151,0.1265
90.166,11,151,0.1739
90.171,13,151,0.2055
90.176,14,151,0.2214
90.181,13,151,0.2055
90.186,12,151,0.1897
90.191,9,151,0.1423
90.196,9,151,0.1423
90.201,11,151,0.1739
90.206,10,151,0.1581
90.211,7,151,0.1107
90.216,6,151,0.0949
90.221,5,151,0.0791
90.226,3,151,0.0474
90.231,2,151,0.0316
90.236,2,151,0.0316
90.241,1,151,0.0158
90.246,0,151,0
90.251,0,151,0
90.256,0,151,0
90.261,0,151,0
90.266,0,151,0
90.271,1,151,0.0158
90.276,1,151,0.0158
90.281,0,151,0
90.286,0,151,0
90.291,0,151,0
90.296,1,151,0.0158
90.301,1,151,0.0158
90.306,2,151,0.0316
90.311,2,151,0.0316
90.316,2,151,0.0316
90.321,5,151,0.0791
90.326,10,151,0.1581
90.331,10,151,0.1581
90.336,11,151,0.1739
90.341,11,151,0.1739
90.346,11,151,0.1739
90.351,9,151,0.1423
90.356,7,151,0.1107
90.361,6,151,0.0949
90.366,5,151,0.0791
90.371,5,151,0.0791
90.376,5,151,0.0791
90.381,4,151,0.0632
90.386,3,151,0.0474
90.391,2,151,0.0316
90.396,1,151,0.0158
90.401,1,151,0.0158
90.406,1,151,0.0158
90.411,1,151,0.0158
90.416,1,151,0.0158
90.421,0,151,0
90.426,1,151,0.0158
90.431,1,151,0.0158
90.436,1,151,0.0158
90.441,1,151,0.0158
90.446,1,151,0.0158
90.451,1,151,0.0158
90.456,0,151,0
90.461,1,151,0.0158
90.466,0,151,0
90.471,0,151,0
90.476,1,151,0.0158
90.481,1,151,0.0158
90.486,1,151,0.0158
90.491,2,151,0.0316
90.496,3,151,0.0474
90.501,3,151,0.0474
90.506,5,151,0.0791
90.511,7,151,0.1107
90.516,7,151,0.1107
90.521,9,151,0.1423
90.526,9,151,0.1423
90.531,10,151,0.1581
90.536,9,151,0.1423
90.541,9,151,0.1423
90.546,8,151,0.1265
90.551,8,151,0.1265
90.556,8,151,0.1265
90.561,8,151,0.1265
90.566,7,151,0.1107
90.571,6,151,0.0949
90.576,3,151,0.0474
90.581,2,151,0.0316
90.586,1,151,0.0158
90.591,1,151,0.0158
90.596,0,151,0
90.601,1,151,0.0158
90.606,0,151,0
90.611,0,151,0
90.616,1,151,0.0158
90.621,1,151,0.0158
90.626,0,151,0
90.631,1,151,0.0158
90.636,0,151,0
90.641,0,151,0
90.646,0,151,0
90.651,0,151,0
90.656,1,151,0.0158
90.661,2,151,0.0316
90.666,2,151,0.0316
90.671,2,151,0.0316
90.676,4,151,0.0632
90.681,4,151,0.0632
90.686,5,151,0.0791
90.691,5,151,0.0791
90.696,6,151,0.0949
90.701,7,151,0.1107
90.706,7,151,0.1107
90.711,9,151,0.1423
90.716,9,151,0.1423
90.721,10,151,0.1581
90.726,16,151,0.253
90.731,19,151,0.3004
90.736,19,151,0.3004
90.741,15,151,0.2372
90.746,11,151,0.1739
90.751,8,151,0.1265
90.756,6,151,0.0949
90.761,4,151,0.0632
90.766,2,151,0.0316
90.771,2,151,0.0316
90.776,1,151,0.0158
90.781,1,151,0.0158
90.786,1,151,0.0158
90.791,0,151,0
90.796,0,151,0
90.801,0,151,0
90.806,0,151,0
90.811,0,151,0
90.816,0,151,0
90.821,0,151,0
90.826,0,151,0
90.831,0,151,0
90.836,0,151,0
90.841,0,151,0
90.846,0,151,0
90.851,0,151,0
90.856,0,151,0
90.861,0,151,0
90.866,0,151,0
90.871,0,151,0
90.876,0,151,0
90.881,0,151,0
90.886,0,151,0
90.891,0,151,0
90.896,0,151,0
90.901,0,151,0
90.906,1,151,0.0158
90.911,0,151,0
90.916,1,151,0.0158
90.921,2,151,0.0316
90.926,3,151,0.0474
90.931,5,151,0.0791
90.936,7,151,0.1107
90.941,10,151,0.1581
90.946,10,151,0.1581
90.951,14,151,0.2214
90.956,14,151,0.2214
90.961,16,151,0.253
90.966,18,151,0.2846
90.971,17,151,0.2688
90.976,13,151,0.2055
90.981,10,151,0.1581
90.986,9,151,0.1423
90.991,5,151,0.0791
90.996,5,151,0.0791
