Time/s,torque,speed,power
227.399,0,112,0
227.404,-1,112,0.0117
227.409,-1,112,0.0117
227.414,-1,112,0.0117
227.419,-1,112,0.0117
227.424,-2,112,0.0235
227.429,-3,112,0.0352
227.434,-4,112,0.0469
227.439,-5,112,0.0586
227.444,-6,112,0.0704
227.449,-8,112,0.0938
227.454,-9,112,0.1055
227.459,-7,112,0.0821
227.464,-7,112,0.0821
227.469,-5,112,0.0586
227.474,-4,112,0.0469
227.479,-2,112,0.0235
227.484,0,112,0
227.489,0,112,0
227.494,0,112,0
227.499,0,112,0
227.504,0,112,0
227.509,0,112,0
227.514,0,112,0
227.519,0,112,0
227.524,0,112,0
227.529,0,112,0
227.534,0,112,0
227.539,0,112,0
227.544,0,112,0
227.549,0,112,0
227.554,0,112,0
227.559,0,112,0
227.564,0,112,0
227.569,0,112,0
227.574,0,112,0
227.579,0,112,0
227.584,0,112,0
227.589,0,112,0
227.594,0,112,0
227.599,0,112,0
227.604,0,112,0
227.609,-1,107,0.0112
227.614,0,107,0
227.619,-1,107,0.0112
227.624,-1,107,0.0112
227.629,0,107,0
227.634,-1,107,0.0112
227.639,-1,107,0.0112
227.644,-2,107,0.0224
227.649,-2,107,0.0224
227.654,-4,107,0.0448
227.659,-4,107,0.0448
227.664,-5,107,0.056
227.669,-5,107,0.056
227.674,-6,107,0.0672
227.679,-5,107,0.056
227.684,-5,107,0.056
227.689,-5,107,0.056
227.694,-6,107,0.0672
227.699,-4,107,0.0448
227.704,-4,107,0.0448
227.709,-3,107,0.0336
227.714,-2,107,0.0224
227.719,0,107,0
227.724,-2,107,0.0224
227.729,0,107,0
227.734,0,107,0
227.739,0,107,0
227.744,0,107,0
227.749,0,107,0
227.754,0,107,0
227.759,0,107,0
227.764,0,107,0
227.769,0,107,0
227.774,0,107,0
227.779,0,107,0
227.784,0,107,0
227.789,0,107,0
227.794,0,107,0
227.799,0,107,0
227.804,0,107,0
227.809,0,107,0
227.814,0,107,0
227.819,0,107,0
227.824,0,107,0
227.829,0,107,0
227.834,0,107,0
227.839,0,107,0
227.844,0,107,0
227.849,0,107,0
227.854,0,107,0
227.859,0,107,0
227.864,0,107,0
227.869,0,107,0
227.874,0,107,0
227.879,0,107,0
227.884,0,107,0
227.889,0,107,0
227.894,0,107,0
227.899,0,107,0
227.904,-1,107,0.0112
227.909,-1,107,0.0112
227.914,0,107,0
227.919,0,107,0
227.924,0,107,0
227.929,0,107,0
227.934,-1,107,0.0112
227.939,-1,107,0.0112
227.944,-1,107,0.0112
227.949,0,107,0
227.954,0,107,0
227.959,-1,107,0.0112
227.964,-1,107,0.0112
227.969,-1,107,0.0112
227.974,-2,107,0.0224
227.979,-4,107,0.0448
227.984,-5,107,0.056
227.989,-6,107,0.0672
227.994,-6,107,0.0672
227.999,-6,107,0.0672
228.004,-7,107,0.0784
228.009,-7,107,0.0784
228.014,-7,107,0.0784
228.019,-7,107,0.0784
228.024,-7,107,0.0784
228.029,-5,107,0.056
228.034,-5,107,0.056
228.039,-3,107,0.0336
228.044,-2,107,0.0224
228.049,0,107,0
228.054,0,107,0
228.059,0,107,0
228.064,0,107,0
228.069,0,107,0
228.074,0,107,0
228.079,0,107,0
228.084,0,107,0
228.089,0,107,0
228.094,0,107,0
228.099,0,107,0
228.104,0,107,0
228.109,0,107,0
228.114,0,107,0
228.119,0,107,0
228.124,0,107,0
228.129,0,107,0
228.134,1,107,0.0112
228.139,0,107,0
228.144,0,107,0
228.149,0,107,0
228.154,0,107,0
228.159,0,107,0
228.164,0,107,0
228.169,0,107,0
228.174,0,107,0
228.179,0,107,0
228.184,0,107,0
228.189,0,107,0
228.194,0,107,0
228.198,0,107,0
228.203,0,107,0
228.208,0,107,0
228.213,0,107,0
228.218,0,107,0
228.223,0,107,0
228.228,0,107,0
228.233,0,107,0
228.238,0,107,0
228.243,0,107,0
228.248,0,107,0
228.253,-1,107,0.0112
228.258,-1,107,0.0112
228.263,0,107,0
228.268,-1,107,0.0112
228.273,-3,107,0.0336
228.278,-1,107,0.0112
228.283,-3,107,0.0336
228.288,-2,107,0.0224
228.293,-3,107,0.0336
228.298,-3,107,0.0336
228.303,-4,107,0.0448
228.308,-3,107,0.0336
228.313,-3,107,0.0336
228.318,-3,107,0.0336
228.323,-4,107,0.0448
228.328,-3,107,0.0336
228.333,-4,107,0.0448
228.338,-3,107,0.0336
228.343,-4,107,0.0448
228.348,-2,107,0.0224
228.353,-3,107,0.0336
228.358,-1,107,0.0112
228.363,-3,107,0.0336
228.368,-4,107,0.0448
228.373,-2,107,0.0224
228.378,-2,107,0.0224
228.383,-3,107,0.0336
228.388,-3,107,0.0336
228.393,-3,107,0.0336
228.398,-2,107,0.0224
228.403,-3,107,0.0336
228.408,-3,107,0.0336
228.413,-1,107,0.0112
228.418,-3,107,0.0336
228.423,-1,107,0.0112
228.428,-1,107,0.0112
228.433,-1,107,0.0112
228.438,-1,107,0.0112
228.443,-1,107,0.0112
228.448,-1,107,0.0112
228.453,0,107,0
228.458,-1,107,0.0112
228.463,-1,107,0.0112
228.468,0,107,0
228.473,0,107,0
228.478,0,107,0
228.483,0,107,0
228.488,0,107,0
228.493,0,107,0
228.498,0,107,0
228.503,-1,107,0.0112
228.508,0,107,0
228.513,-1,107,0.0112
228.518,0,107,0
228.523,-1,107,0.0112
228.528,0,107,0
228.533,0,107,0
228.538,0,107,0
228.543,-1,107,0.0112
228.548,0,107,0
228.553,-1,107,0.0112
228.558,-2,107,0.0224
228.563,-3,107,0.0336
228.568,-3,107,0.0336
228.573,-4,107,0.0448
228.578,-4,107,0.0448
228.583,-5,107,0.056
228.588,-5,107,0.056
228.593,-5,107,0.056
228.598,-5,107,0.056
228.603,-5,107,0.056
228.608,-5,103,0.0539
228.613,-4,103,0.0431
228.618,-3,103,0.0324
228.623,-4,103,0.0431
228.628,-2,103,0.0216
228.633,-1,103,0.0108
228.638,0,103,0
228.643,0,103,0
228.648,0,103,0
228.653,0,103,0
228.658,0,103,0
228.663,0,103,0
228.668,0,103,0
228.673,0,103,0
228.678,0,103,0
228.683,0,103,0
228.688,0,103,0
228.693,0,103,0
228.698,0,103,0
228.703,0,103,0
228.708,0,103,0
228.713,0,103,0
228.718,0,103,0
228.723,0,103,0
228.728,0,103,0
228.733,0,103,0
228.738,0,103,0
228.743,0,103,0
228.748,0,103,0
228.753,0,103,0
228.758,0,103,0
228.763,0,103,0
228.768,0,103,0
228.773,0,103,0
228.778,0,103,0
228.783,0,103,0
228.788,0,103,0
228.793,0,103,0
228.798,0,103,0
228.803,0,103,0
228.808,0,103,0
228.813,0,103,0
228.818,0,103,0
228.823,0,103,0
228.828,0,103,0
228.833,0,103,0
228.838,-1,103,0.0108
228.843,-1,103,0.0108
228.848,-2,103,0.0216
228.853,-2,103,0.0216
228.858,-3,103,0.0324
228.863,-4,103,0.0431
228.868,-5,103,0.0539
228.873,-3,103,0.0324
228.878,-5,103,0.0539
228.883,-5,103,0.0539
228.888,-5,103,0.0539
228.893,-4,103,0.0431
228.898,-5,103,0.0539
228.903,-4,103,0.0431
228.908,-4,103,0.0431
228.913,-3,103,0.0324
228.918,-3,103,0.0324
228.923,-2,103,0.0216
228.928,-2,103,0.0216
228.933,-1,103,0.0108
228.938,-1,103,0.0108
228.943,0,103,0
228.948,0,103,0
228.953,0,103,0
228.958,0,103,0
228.963,0,103,0
228.968,0,103,0
228.973,0,103,0
228.978,0,103,0
228.983,0,103,0
228.988,-1,103,0.0108
228.993,-1,103,0.0108
228.998,0,103,0
229.003,-1,103,0.0108
229.008,0,103,0
229.013,0,103,0
229.018,0,103,0
229.023,0,103,0
229.028,0,103,0
229.033,-1,103,0.0108
229.038,-1,103,0.0108
229.043,-1,103,0.0108
229.048,-1,103,0.0108
229.053,-1,103,0.0108
229.058,-2,103,0.0216
229.063,-1,103,0.0108
229.068,-1,103,0.0108
229.073,-1,103,0.0108
229.078,-2,103,0.0216
229.083,0,103,0
229.087,-1,103,0.0108
229.092,-2,103,0.0216
229.097,-2,103,0.0216
229.102,-2,103,0.0216
229.107,-2,103,0.0216
229.112,-2,103,0.0216
229.117,-3,103,0.0324
229.122,-4,103,0.0431
229.127,-4,103,0.0431
229.132,-5,103,0.0539
229.137,-5,103,0.0539
229.142,-4,103,0.0431
229.147,-5,103,0.0539
229.152,-5,103,0.0539
229.157,-5,103,0.0539
229.162,-5,103,0.0539
229.167,-5,103,0.0539
229.172,-5,103,0.0539
229.177,-3,103,0.0324
229.182,-4,103,0.0431
229.187,-1,103,0.0108
229.192,-1,103,0.0108
229.197,-1,103,0.0108
229.202,-1,103,0.0108
229.207,-1,103,0.0108
229.212,0,103,0
229.217,0,103,0
229.222,0,103,0
229.227,0,103,0
229.232,0,103,0
229.237,0,103,0
229.242,0,103,0
229.247,0,103,0
229.252,1,103,0.0108
229.257,0,103,0
229.262,0,103,0
229.267,0,103,0
229.272,0,103,0
229.277,0,103,0
229.282,0,103,0
229.287,0,103,0
229.292,0,103,0
229.297,0,103,0
229.302,0,103,0
229.307,0,103,0
229.312,0,103,0
229.317,0,103,0
229.322,0,103,0
229.327,0,103,0
229.332,0,103,0
229.337,0,103,0
229.342,0,103,0
229.347,0,103,0
229.352,0,103,0
229.357,0,103,0
229.362,0,103,0
229.367,0,103,0
229.372,0,103,0
229.377,0,103,0
229.382,0,103,0
229.387,0,103,0
229.392,0,103,0
229.397,0,103,0
229.402,0,103,0
229.407,0,103,0
229.412,0,103,0
229.417,0,103,0
229.422,0,103,0
229.427,0,103,0
229.432,-2,103,0.0216
229.437,-2,103,0.0216
229.442,-2,103,0.0216
229.447,-3,103,0.0324
229.452,-4,103,0.0431
229.457,-5,103,0.0539
229.462,-5,103,0.0539
229.467,-6,103,0.0647
229.472,-5,103,0.0539
229.477,-7,103,0.0755
229.482,-6,103,0.0647
229.487,-7,103,0.0755
229.492,-5,103,0.0539
229.497,-5,103,0.0539
229.502,-3,103,0.0324
229.507,-4,103,0.0431
229.512,-2,103,0.0216
229.517,-1,103,0.0108
229.522,-1,103,0.0108
229.527,0,103,0
229.532,0,103,0
229.537,0,103,0
229.542,0,103,0
229.547,0,103,0
229.552,0,103,0
229.557,0,103,0
229.562,0,103,0
229.567,0,103,0
229.572,0,103,0
229.577,0,103,0
229.582,0,103,0
229.587,0,103,0
229.592,0,103,0
229.597,0,103,0
229.602,0,103,0
229.607,0,99,0
229.612,0,99,0
229.617,0,99,0
229.622,0,99,0
229.627,0,99,0
229.632,0,99,0
229.637,0,99,0
229.642,0,99,0
229.647,0,99,0
229.652,-1,99,0.0104
229.657,0,99,0
229.662,0,99,0
229.667,0,99,0
229.672,0,99,0
229.677,-1,99,0.0104
229.682,-1,99,0.0104
229.687,-1,99,0.0104
229.692,0,99,0
229.697,-1,99,0.0104
229.702,-1,99,0.0104
229.707,-1,99,0.0104
229.712,-1,99,0.0104
229.717,-3,99,0.0311
229.722,-1,99,0.0104
229.727,-2,99,0.0207
229.732,-1,99,0.0104
229.737,-2,99,0.0207
229.742,-1,99,0.0104
229.747,-3,99,0.0311
229.752,-4,99,0.0415
229.757,-4,99,0.0415
229.762,-4,99,0.0415
229.767,-5,99,0.0518
229.772,-6,99,0.0622
229.777,-6,99,0.0622
229.782,-7,99,0.0726
229.787,-6,99,0.0622
229.792,-6,99,0.0622
229.797,-4,99,0.0415
229.802,-5,99,0.0518
229.807,-3,99,0.0311
229.812,-4,99,0.0415
229.817,-3,99,0.0311
229.822,-2,99,0.0207
229.827,-2,99,0.0207
229.832,-1,99,0.0104
229.837,-1,99,0.0104
229.842,0,99,0
229.847,0,99,0
229.852,0,99,0
229.857,0,99,0
229.862,1,99,0.0104
229.867,0,99,0
229.872,0,99,0
229.877,0,99,0
229.882,0,99,0
229.887,0,99,0
229.892,0,99,0
229.897,0,99,0
229.902,0,99,0
229.907,0,99,0
229.912,0,99,0
229.917,0,99,0
229.922,0,99,0
229.927,0,99,0
229.932,0,99,0
229.937,0,99,0
229.942,0,99,0
229.947,0,99,0
229.952,0,99,0
229.957,0,99,0
229.962,0,99,0
229.967,0,99,0
229.972,0,99,0
229.976,0,99,0
229.981,0,99,0
229.986,0,99,0
229.991,0,99,0
229.996,0,99,0
230.001,0,99,0
230.006,0,99,0
230.011,0,99,0
230.016,0,99,0
230.021,0,99,0
230.026,0,99,0
230.031,0,99,0
230.036,0,99,0
230.041,0,99,0
230.046,0,99,0
230.051,0,99,0
230.056,0,99,0
230.061,0,99,0
230.066,-1,99,0.0104
230.071,-2,99,0.0207
230.076,-2,99,0.0207
230.081,-3,99,0.0311
230.086,-3,99,0.0311
230.091,-4,99,0.0415
230.096,-3,99,0.0311
230.101,-4,99,0.0415
230.106,-4,99,0.0415
230.111,-3,99,0.0311
230.116,-5,99,0.0518
230.121,-4,99,0.0415
230.126,-4,99,0.0415
230.131,-4,99,0.0415
230.136,-3,99,0.0311
230.141,-4,99,0.0415
230.146,-3,99,0.0311
230.151,-3,99,0.0311
230.156,-2,99,0.0207
230.161,-1,99,0.0104
230.166,-2,99,0.0207
230.171,-1,99,0.0104
230.176,-2,99,0.0207
230.181,0,99,0
230.186,-1,99,0.0104
230.191,0,99,0
230.196,0,99,0
230.201,0,99,0
230.206,0,99,0
230.211,0,99,0
230.216,0,99,0
230.221,-1,99,0.0104
230.226,0,99,0
230.231,-1,99,0.0104
230.236,0,99,0
230.241,0,99,0
230.246,-1,99,0.0104
230.251,-1,99,0.0104
230.256,-1,99,0.0104
230.261,-1,99,0.0104
230.266,-1,99,0.0104
230.271,-1,99,0.0104
230.276,-1,99,0.0104
230.281,-1,99,0.0104
230.286,-1,99,0.0104
230.291,-1,99,0.0104
230.296,-2,99,0.0207
230.301,-2,99,0.0207
230.306,-1,99,0.0104
230.311,-2,99,0.0207
230.316,-1,99,0.0104
230.321,-1,99,0.0104
230.326,0,99,0
230.331,-1,99,0.0104
230.336,-1,99,0.0104
230.341,-1,99,0.0104
230.346,-1,99,0.0104
230.351,-1,99,0.0104
230.356,-1,99,0.0104
230.361,-1,99,0.0104
230.366,-1,99,0.0104
230.371,-1,99,0.0104
230.376,-1,99,0.0104
230.381,0,99,0
230.386,-1,99,0.0104
230.391,-1,99,0.0104
230.396,-1,99,0.0104
230.401,-3,99,0.0311
230.406,-2,99,0.0207
230.411,-4,99,0.0415
230.416,-4,99,0.0415
230.421,-4,99,0.0415
230.426,-5,99,0.0518
230.431,-5,99,0.0518
230.436,-5,99,0.0518
230.441,-4,99,0.0415
230.446,-4,99,0.0415
230.451,-3,99,0.0311
230.456,-4,99,0.0415
230.461,-2,99,0.0207
230.466,-3,99,0.0311
230.471,-2,99,0.0207
230.476,0,99,0
230.481,0,99,0
230.486,-1,99,0.0104
230.491,-1,99,0.0104
230.496,0,99,0
230.501,0,99,0
230.506,0,99,0
230.511,0,99,0
230.516,0,99,0
230.521,0,99,0
230.526,0,99,0
230.531,0,99,0
230.536,0,99,0
230.541,0,99,0
230.546,0,99,0
230.551,0,99,0
230.556,0,99,0
230.561,0,99,0
230.566,0,99,0
230.571,0,99,0
230.576,0,99,0
230.581,0,99,0
230.586,0,99,0
230.591,0,99,0
230.596,0,99,0
230.601,0,99,0
230.606,0,99,0
230.611,0,94,0
230.616,0,94,0
230.621,0,94,0
230.626,0,94,0
230.631,0,94,0
230.636,0,94,0
230.641,0,94,0
230.646,0,94,0
230.651,0,94,0
230.656,0,94,0
230.661,0,94,0
230.666,0,94,0
230.671,0,94,0
230.676,0,94,0
230.681,0,94,0
230.686,0,94,0
230.691,0,94,0
230.696,0,94,0
230.701,0,94,0
230.706,-1,94,0.0098
230.711,-2,94,0.0197
230.716,-2,94,0.0197
230.721,-3,94,0.0295
230.726,-2,94,0.0197
230.731,-3,94,0.0295
230.736,-5,94,0.0492
230.741,-6,94,0.0591
230.746,-7,94,0.0689
230.751,-7,94,0.0689
230.756,-7,94,0.0689
230.761,-5,94,0.0492
230.766,-7,94,0.0689
230.771,-5,94,0.0492
230.776,-5,94,0.0492
230.781,-4,94,0.0394
230.786,-5,94,0.0492
230.791,-3,94,0.0295
230.796,-1,94,0.0098
230.801,-2,94,0.0197
230.806,0,94,0
230.811,-1,94,0.0098
230.816,0,94,0
230.821,0,94,0
230.826,0,94,0
230.831,0,94,0
230.836,0,94,0
230.841,0,94,0
230.846,0,94,0
230.851,0,94,0
230.856,0,94,0
230.861,0,94,0
230.866,0,94,0
230.87,0,94,0
230.875,0,94,0
230.88,0,94,0
230.885,0,94,0
230.89,0,94,0
230.895,0,94,0
230.9,0,94,0
230.905,0,94,0
230.91,0,94,0
230.915,0,94,0
230.92,0,94,0
230.925,0,94,0
230.93,0,94,0
230.935,0,94,0
230.94,0,94,0
230.945,0,94,0
230.95,0,94,0
230.955,0,94,0
230.96,0,94,0
230.965,0,94,0
230.97,0,94,0
230.975,0,94,0
230.98,0,94,0
230.985,0,94,0
230.99,0,94,0
230.995,-1,94,0.0098
231,0,94,0
231.005,-1,94,0.0098
231.01,-1,94,0.0098
231.015,0,94,0
231.02,0,94,0
231.025,0,94,0
231.03,0,94,0
231.035,-1,94,0.0098
231.04,-1,94,0.0098
231.045,-1,94,0.0098
231.05,-1,94,0.0098
231.055,-2,94,0.0197
231.06,-2,94,0.0197
231.065,-3,94,0.0295
231.07,-5,94,0.0492
231.075,-5,94,0.0492
231.08,-7,94,0.0689
231.085,-8,94,0.0787
231.09,-9,94,0.0886
231.095,-8,94,0.0787
231.1,-8,94,0.0787
231.105,-7,94,0.0689
231.11,-6,94,0.0591
231.115,-6,94,0.0591
231.12,-5,94,0.0492
231.125,-5,94,0.0492
231.13,-4,94,0.0394
231.135,-3,94,0.0295
231.14,-2,94,0.0197
231.145,-1,94,0.0098
231.15,0,94,0
231.155,0,94,0
231.16,0,94,0
231.165,1,94,0.0098
231.17,0,94,0
231.175,0,94,0
231.18,0,94,0
231.185,0,94,0
231.19,0,94,0
231.195,0,94,0
231.2,0,94,0
231.205,0,94,0
231.21,0,94,0
231.215,0,94,0
231.22,0,94,0
231.225,0,94,0
231.23,0,94,0
231.235,0,94,0
231.24,0,94,0
231.245,0,94,0
231.25,0,94,0
231.255,0,94,0
231.26,0,94,0
231.265,0,94,0
231.27,0,94,0
231.275,0,94,0
231.28,0,94,0
231.285,1,94,0.0098
231.29,0,94,0
231.295,0,94,0
231.3,0,94,0
231.305,0,94,0
231.31,0,94,0
231.315,0,94,0
231.32,0,94,0
231.325,0,94,0
231.33,0,94,0
231.335,0,94,0
231.34,0,94,0
231.345,0,94,0
231.35,0,94,0
231.355,0,94,0
231.36,0,94,0
231.365,0,94,0
231.37,0,94,0
231.375,0,94,0
231.38,0,94,0
231.385,0,94,0
231.39,0,94,0
231.395,0,94,0
231.4,0,94,0
231.405,0,94,0
231.41,-1,94,0.0098
231.415,-1,94,0.0098
231.42,-3,94,0.0295
231.425,-3,94,0.0295
231.43,-2,94,0.0197
231.435,-4,94,0.0394
231.44,-2,94,0.0197
231.445,-3,94,0.0295
231.45,-3,94,0.0295
231.455,-4,94,0.0394
231.46,-5,94,0.0492
231.465,-4,94,0.0394
231.47,-6,94,0.0591
231.475,-4,94,0.0394
231.48,-4,94,0.0394
231.485,-4,94,0.0394
231.49,-4,94,0.0394
231.495,-5,94,0.0492
231.5,-2,94,0.0197
231.505,-4,94,0.0394
231.51,-1,94,0.0098
231.515,-3,94,0.0295
231.52,-1,94,0.0098
231.525,0,94,0
231.53,-1,94,0.0098
231.535,0,94,0
231.54,-2,94,0.0197
231.545,0,94,0
231.55,0,94,0
231.555,0,94,0
231.56,0,94,0
231.565,0,94,0
231.57,0,94,0
231.575,0,94,0
231.58,-1,94,0.0098
231.585,0,94,0
231.59,-1,94,0.0098
231.595,0,94,0
231.6,0,94,0
231.605,-1,94,0.0098
231.61,0,90,0
231.615,0,90,0
231.62,-1,90,0.0094
231.625,-1,90,0.0094
231.63,-1,90,0.0094
231.635,0,90,0
231.64,-1,90,0.0094
231.645,-1,90,0.0094
231.65,-1,90,0.0094
231.655,-2,90,0.0188
231.66,-2,90,0.0188
231.665,-1,90,0.0094
231.67,-1,90,0.0094
231.675,-2,90,0.0188
231.68,0,90,0
231.685,-1,90,0.0094
231.69,-1,90,0.0094
231.695,-1,90,0.0094
231.7,-2,90,0.0188
231.705,-1,90,0.0094
231.71,-2,90,0.0188
231.715,-1,90,0.0094
231.72,-1,90,0.0094
231.725,-2,90,0.0188
231.73,-2,90,0.0188
231.735,-2,90,0.0188
231.74,-2,90,0.0188
231.745,-3,90,0.0283
231.75,-4,90,0.0377
231.755,-4,90,0.0377
231.759,-4,90,0.0377
231.764,-4,90,0.0377
231.769,-4,90,0.0377
231.774,-3,90,0.0283
231.779,-4,90,0.0377
231.784,-3,90,0.0283
231.789,-2,90,0.0188
231.794,-2,90,0.0188
231.799,-1,90,0.0094
231.804,-1,90,0.0094
231.809,-1,90,0.0094
231.814,0,90,0
231.819,0,90,0
231.824,0,90,0
231.829,0,90,0
231.834,0,90,0
231.839,0,90,0
231.844,0,90,0
231.849,0,90,0
231.854,0,90,0
231.859,0,90,0
231.864,0,90,0
231.869,0,90,0
231.874,0,90,0
231.879,0,90,0
231.884,0,90,0
231.889,0,90,0
231.894,0,90,0
231.899,0,90,0
231.904,0,90,0
231.909,0,90,0
231.914,0,90,0
231.919,0,90,0
231.924,0,90,0
231.929,0,90,0
231.934,0,90,0
231.939,0,90,0
231.944,0,90,0
231.949,0,90,0
231.954,0,90,0
231.959,0,90,0
231.964,0,90,0
231.969,0,90,0
231.974,0,90,0
231.979,0,90,0
231.984,0,90,0
231.989,0,90,0
231.994,0,90,0
231.999,0,90,0
232.004,0,90,0
232.009,0,90,0
232.014,0,90,0
232.019,0,90,0
232.024,-1,90,0.0094
232.029,0,90,0
232.034,0,90,0
232.039,-1,90,0.0094
232.044,-2,90,0.0188
232.049,-2,90,0.0188
232.054,-4,90,0.0377
232.059,-4,90,0.0377
232.064,-6,90,0.0565
232.069,-5,90,0.0471
232.074,-7,90,0.066
232.079,-7,90,0.066
232.084,-6,90,0.0565
232.089,-7,90,0.066
232.094,-6,90,0.0565
232.099,-7,90,0.066
232.104,-6,90,0.0565
232.109,-5,90,0.0471
232.114,-5,90,0.0471
232.119,-3,90,0.0283
232.124,-3,90,0.0283
232.129,-1,90,0.0094
232.134,-1,90,0.0094
232.139,0,90,0
232.144,0,90,0
232.149,0,90,0
232.154,0,90,0
232.159,0,90,0
232.164,0,90,0
232.169,0,90,0
232.174,0,90,0
232.179,0,90,0
232.184,0,90,0
232.189,0,90,0
232.194,0,90,0
232.199,0,90,0
232.204,0,90,0
232.209,0,90,0
232.214,0,90,0
232.219,0,90,0
232.224,0,90,0
232.229,0,90,0
232.234,0,90,0
232.239,0,90,0
232.244,0,90,0
232.249,0,90,0
232.254,0,90,0
232.259,0,90,0
232.264,0,90,0
232.269,0,90,0
232.274,0,90,0
232.279,0,90,0
232.284,0,90,0
232.289,0,90,0
232.294,0,90,0
232.299,0,90,0
232.304,0,90,0
232.309,0,90,0
232.314,0,90,0
232.319,0,90,0
232.324,0,90,0
232.329,0,90,0
232.334,0,90,0
232.339,0,90,0
232.344,0,90,0
232.349,0,90,0
232.354,0,90,0
232.359,0,90,0
232.364,-1,90,0.0094
232.369,-1,90,0.0094
232.374,-1,90,0.0094
232.379,0,90,0
232.384,-1,90,0.0094
232.389,0,90,0
232.394,-1,90,0.0094
232.399,-1,90,0.0094
232.404,-1,90,0.0094
232.409,-1,90,0.0094
232.414,-2,90,0.0188
232.419,-2,90,0.0188
232.424,-3,90,0.0283
232.429,-3,90,0.0283
232.434,-3,90,0.0283
232.439,-4,90,0.0377
232.444,-5,90,0.0471
232.449,-7,90,0.066
232.454,-7,90,0.066
232.459,-7,90,0.066
232.464,-7,90,0.066
232.469,-7,90,0.066
232.474,-8,90,0.0754
232.479,-7,90,0.066
232.484,-6,90,0.0565
232.489,-4,90,0.0377
232.494,-4,90,0.0377
232.499,-4,90,0.0377
232.504,-4,90,0.0377
232.509,-3,90,0.0283
232.514,-2,90,0.0188
232.519,-1,90,0.0094
232.524,0,90,0
232.529,0,90,0
232.534,0,90,0
232.539,0,90,0
232.544,0,90,0
232.549,0,90,0
232.554,0,90,0
232.559,0,90,0
232.564,0,90,0
232.569,0,90,0
232.574,0,90,0
232.579,0,90,0
232.584,0,90,0
232.589,0,90,0
232.594,0,90,0
232.599,0,90,0
232.604,0,90,0
232.609,0,85,0
232.614,0,85,0
232.619,0,85,0
232.624,0,85,0
232.629,0,85,0
232.634,0,85,0
232.639,0,85,0
232.644,0,85,0
232.648,0,85,0
232.653,0,85,0
232.658,0,85,0
232.663,0,85,0
232.668,0,85,0
232.673,0,85,0
232.678,0,85,0
232.683,1,85,0.0089
232.688,0,85,0
232.693,0,85,0
232.698,0,85,0
232.703,0,85,0
232.708,0,85,0
232.713,0,85,0
232.718,0,85,0
232.723,0,85,0
232.728,0,85,0
232.733,0,85,0
232.738,0,85,0
232.743,0,85,0
232.748,0,85,0
232.753,0,85,0
232.758,0,85,0
232.763,0,85,0
232.768,0,85,0
232.773,0,85,0
232.778,0,85,0
232.783,0,85,0
232.788,0,85,0
232.793,0,85,0
232.798,-1,85,0.0089
232.803,-1,85,0.0089
232.808,-2,85,0.0178
232.813,-2,85,0.0178
232.818,-3,85,0.0267
232.823,-2,85,0.0178
232.828,-4,85,0.0356
232.833,-4,85,0.0356
232.838,-4,85,0.0356
232.843,-5,85,0.0445
232.848,-5,85,0.0445
232.853,-7,85,0.0623
232.858,-7,85,0.0623
232.863,-7,85,0.0623
232.868,-6,85,0.0534
232.873,-4,85,0.0356
232.878,-5,85,0.0445
232.883,-4,85,0.0356
232.888,-3,85,0.0267
232.893,-2,85,0.0178
232.898,-1,85,0.0089
232.903,-2,85,0.0178
232.908,0,85,0
232.913,0,85,0
232.918,0,85,0
232.923,0,85,0
232.928,0,85,0
232.933,0,85,0
232.938,0,85,0
232.943,0,85,0
232.948,0,85,0
232.953,0,85,0
232.958,0,85,0
232.963,0,85,0
232.968,0,85,0
232.973,0,85,0
232.978,0,85,0
232.983,0,85,0
232.988,0,85,0
232.993,0,85,0
232.998,0,85,0
233.003,0,85,0
233.008,0,85,0
233.013,0,85,0
233.018,0,85,0
233.023,0,85,0
233.028,0,85,0
233.033,0,85,0
233.038,0,85,0
233.043,0,85,0
233.048,0,85,0
233.053,0,85,0
233.058,-1,85,0.0089
233.063,0,85,0
233.068,0,85,0
233.073,-1,85,0.0089
233.078,0,85,0
233.083,-1,85,0.0089
233.088,-1,85,0.0089
233.093,0,85,0
233.098,-1,85,0.0089
233.103,-1,85,0.0089
233.108,-1,85,0.0089
233.113,-1,85,0.0089
233.118,-1,85,0.0089
233.123,-1,85,0.0089
233.128,-1,85,0.0089
233.133,-2,85,0.0178
233.138,-3,85,0.0267
233.143,-3,85,0.0267
