Time/s,torque,speed,power
74.559,3,149,0.0468
74.564,2,149,0.0312
74.569,2,149,0.0312
74.574,2,149,0.0312
74.579,2,149,0.0312
74.585,2,149,0.0312
74.59,2,149,0.0312
74.595,1,149,0.0156
74.6,2,149,0.0312
74.606,2,149,0.0312
74.611,2,149,0.0312
74.616,1,149,0.0156
74.621,2,149,0.0312
74.626,2,149,0.0312
74.632,2,149,0.0312
74.637,2,149,0.0312
74.642,1,149,0.0156
74.647,2,149,0.0312
74.653,1,149,0.0156
74.658,2,149,0.0312
74.663,2,149,0.0312
74.668,1,149,0.0156
74.674,1,149,0.0156
74.679,2,149,0.0312
74.684,3,149,0.0468
74.689,5,149,0.078
74.694,7,149,0.1092
74.7,9,149,0.1404
74.705,13,149,0.2028
74.71,13,149,0.2028
74.715,15,149,0.234
74.721,15,149,0.234
74.726,16,149,0.2496
74.731,16,149,0.2496
74.736,18,149,0.2808
74.741,18,149,0.2808
74.747,15,149,0.234
74.752,12,149,0.1872
74.757,12,149,0.1872
74.762,10,149,0.156
74.768,5,149,0.078
74.773,6,149,0.0936
74.778,6,149,0.0936
74.783,3,149,0.0468
74.789,2,149,0.0312
74.794,1,149,0.0156
74.799,1,149,0.0156
74.804,1,149,0.0156
74.809,1,149,0.0156
74.815,2,149,0.0312
74.82,0,149,0
74.825,0,149,0
74.83,1,149,0.0156
74.836,1,149,0.0156
74.841,0,149,0
74.846,1,149,0.0156
74.851,2,149,0.0312
74.856,1,149,0.0156
74.862,2,149,0.0312
74.867,3,149,0.0468
74.872,3,149,0.0468
74.877,3,149,0.0468
74.883,4,149,0.0624
74.888,6,149,0.0936
74.893,7,149,0.1092
74.898,9,149,0.1404
74.903,9,149,0.1404
74.909,11,149,0.1716
74.914,10,149,0.156
74.919,12,149,0.1872
74.924,16,149,0.2496
74.93,18,149,0.2808
74.935,19,149,0.2964
74.94,20,149,0.312
74.945,18,149,0.2808
74.951,15,149,0.234
74.956,11,149,0.1716
74.961,7,149,0.1092
74.966,6,149,0.0936
74.971,5,149,0.078
74.977,6,149,0.0936
74.982,3,149,0.0468
74.987,2,149,0.0312
74.992,2,149,0.0312
74.998,2,149,0.0312
75.003,2,149,0.0312
75.008,2,149,0.0312
75.013,2,149,0.0312
75.018,2,149,0.0312
75.024,2,149,0.0312
75.029,2,149,0.0312
75.034,2,149,0.0312
75.039,2,149,0.0312
75.045,2,149,0.0312
75.05,2,149,0.0312
75.055,2,149,0.0312
75.06,2,149,0.0312
75.065,1,149,0.0156
75.071,2,149,0.0312
75.076,1,149,0.0156
75.081,2,149,0.0312
75.086,2,149,0.0312
75.092,1,149,0.0156
75.097,2,149,0.0312
75.102,2,149,0.0312
75.107,2,149,0.0312
75.113,4,149,0.0624
75.118,4,149,0.0624
75.123,6,149,0.0936
75.128,8,149,0.1248
75.133,7,149,0.1092
75.139,10,149,0.156
75.144,10,149,0.156
75.149,15,149,0.234
75.154,17,149,0.2652
75.16,19,149,0.2964
75.165,18,149,0.2808
75.17,16,149,0.2496
75.175,14,149,0.2184
75.18,13,149,0.2028
75.186,10,149,0.156
75.191,7,149,0.1092
75.196,5,149,0.078
75.201,5,149,0.078
75.207,4,149,0.0624
75.212,1,149,0.0156
75.217,2,149,0.0312
75.222,1,149,0.0156
75.227,2,149,0.0312
75.233,1,149,0.0156
75.238,1,149,0.0156
75.243,2,149,0.0312
75.248,1,149,0.0156
75.254,1,149,0.0156
75.259,2,149,0.0312
75.264,2,149,0.0312
75.269,2,149,0.0312
75.275,2,149,0.0312
75.28,3,149,0.0468
75.285,3,149,0.0468
75.29,3,149,0.0468
75.295,4,149,0.0624
75.301,5,149,0.078
75.306,5,149,0.078
75.311,5,149,0.078
75.316,7,149,0.1092
75.322,8,149,0.1248
75.327,9,149,0.1404
75.332,8,149,0.1248
75.337,10,149,0.156
75.342,12,149,0.1872
75.348,14,149,0.2184
75.353,18,149,0.2808
75.358,21,149,0.3276
75.363,21,149,0.3276
75.369,20,148,0.3099
75.374,16,148,0.248
75.379,12,148,0.186
75.384,8,148,0.124
75.389,6,148,0.093
75.395,5,148,0.0775
75.4,3,148,0.0465
75.405,3,148,0.0465
75.41,1,148,0.0155
75.416,2,148,0.031
75.421,2,148,0.031
75.426,2,148,0.031
75.431,2,148,0.031
75.437,2,148,0.031
75.442,1,148,0.0155
75.447,2,148,0.031
75.452,2,148,0.031
75.457,2,148,0.031
75.463,2,148,0.031
75.468,1,148,0.0155
75.473,2,148,0.031
75.478,2,148,0.031
75.484,2,148,0.031
75.489,1,148,0.0155
75.494,2,148,0.031
75.499,2,148,0.031
75.504,2,148,0.031
75.51,1,148,0.0155
75.515,1,148,0.0155
75.52,1,148,0.0155
75.525,1,148,0.0155
75.531,2,148,0.031
75.536,2,148,0.031
75.541,3,148,0.0465
75.546,3,148,0.0465
75.551,5,148,0.0775
75.557,6,148,0.093
75.562,8,148,0.124
75.567,10,148,0.155
75.572,11,148,0.1705
75.578,14,148,0.217
75.583,13,148,0.2015
75.588,14,148,0.217
75.593,17,148,0.2635
75.599,16,148,0.248
75.604,15,148,0.2325
75.609,13,148,0.2015
75.614,11,148,0.1705
75.619,8,148,0.124
75.625,7,148,0.1085
75.63,7,148,0.1085
75.635,6,148,0.093
75.64,3,148,0.0465
75.646,2,148,0.031
75.651,3,148,0.0465
75.656,3,148,0.0465
75.661,2,148,0.031
75.666,1,148,0.0155
75.672,2,148,0.031
75.677,2,148,0.031
75.682,2,148,0.031
75.687,2,148,0.031
75.693,3,148,0.0465
75.698,3,148,0.0465
75.703,2,148,0.031
75.708,3,148,0.0465
75.713,4,148,0.062
75.719,3,148,0.0465
75.724,3,148,0.0465
75.729,5,148,0.0775
75.734,5,148,0.0775
75.74,6,148,0.093
75.745,7,148,0.1085
75.75,8,148,0.124
75.755,8,148,0.124
75.761,9,148,0.1395
75.766,11,148,0.1705
75.771,14,148,0.217
75.776,17,148,0.2635
75.781,20,148,0.3099
75.787,23,148,0.3564
75.792,20,148,0.3099
75.797,16,148,0.248
75.802,13,148,0.2015
75.808,9,148,0.1395
75.813,7,148,0.1085
75.818,6,148,0.093
75.823,4,148,0.062
75.828,3,148,0.0465
75.834,2,148,0.031
75.839,2,148,0.031
75.844,2,148,0.031
75.849,2,148,0.031
75.855,3,148,0.0465
75.86,2,148,0.031
75.865,1,148,0.0155
75.87,2,148,0.031
75.875,2,148,0.031
75.881,2,148,0.031
75.886,2,148,0.031
75.891,2,148,0.031
75.896,2,148,0.031
75.902,2,148,0.031
75.907,2,148,0.031
75.912,1,148,0.0155
75.917,2,148,0.031
75.923,2,148,0.031
75.928,2,148,0.031
75.933,2,148,0.031
75.938,2,148,0.031
75.943,3,148,0.0465
75.949,4,148,0.062
75.954,5,148,0.0775
75.959,7,148,0.1085
75.964,8,148,0.124
75.97,9,148,0.1395
75.975,13,148,0.2015
75.98,13,148,0.2015
75.985,14,148,0.217
75.99,15,148,0.2325
75.996,14,148,0.217
76.001,14,148,0.217
76.006,15,148,0.2325
76.011,14,148,0.217
76.017,13,148,0.2015
76.022,10,148,0.155
76.027,8,148,0.124
76.032,7,148,0.1085
76.038,5,148,0.0775
76.043,5,148,0.0775
76.048,5,148,0.0775
76.053,4,148,0.062
76.058,2,148,0.031
76.064,2,148,0.031
76.069,1,148,0.0155
76.074,1,148,0.0155
76.079,1,148,0.0155
76.085,1,148,0.0155
76.09,1,148,0.0155
76.095,0,148,0
76.1,1,148,0.0155
76.105,2,148,0.031
76.111,3,148,0.0465
76.116,3,148,0.0465
76.121,3,148,0.0465
76.126,5,148,0.0775
76.132,4,148,0.062
76.137,5,148,0.0775
76.142,6,148,0.093
76.147,6,148,0.093
76.152,7,148,0.1085
76.158,8,148,0.124
76.163,11,148,0.1705
76.168,11,148,0.1705
76.173,12,148,0.186
76.179,12,148,0.186
76.184,16,148,0.248
76.189,19,148,0.2945
76.194,20,148,0.3099
76.2,20,148,0.3099
76.205,16,148,0.248
76.21,12,148,0.186
76.215,10,148,0.155
76.22,7,148,0.1085
76.226,6,148,0.093
76.231,4,148,0.062
76.236,4,148,0.062
76.241,2,148,0.031
76.247,2,148,0.031
76.252,2,148,0.031
76.257,2,148,0.031
76.262,2,148,0.031
76.267,2,148,0.031
76.273,1,148,0.0155
76.278,3,148,0.0465
76.283,1,148,0.0155
76.288,2,148,0.031
76.294,2,148,0.031
76.299,2,148,0.031
76.304,3,148,0.0465
76.309,2,148,0.031
76.314,2,148,0.031
76.32,1,148,0.0155
76.325,2,148,0.031
76.33,2,148,0.031
76.335,2,148,0.031
76.341,2,148,0.031
76.346,2,148,0.031
76.351,3,148,0.0465
76.356,4,148,0.062
76.362,7,148,0.1085
76.367,7,148,0.1085
76.372,7,148,0.1085
76.377,11,148,0.1705
76.382,13,148,0.2015
76.388,15,148,0.2325
76.393,16,148,0.248
76.398,17,148,0.2635
76.403,16,149,0.2496
76.409,15,149,0.234
76.414,13,149,0.2028
76.419,13,149,0.2028
76.424,12,149,0.1872
76.429,11,149,0.1716
76.435,10,149,0.156
76.44,8,149,0.1248
76.445,5,149,0.078
76.45,3,149,0.0468
76.456,3,149,0.0468
76.461,2,149,0.0312
76.466,2,149,0.0312
76.471,1,149,0.0156
76.476,1,149,0.0156
76.482,2,149,0.0312
76.487,1,149,0.0156
76.492,1,149,0.0156
76.497,1,149,0.0156
76.503,1,149,0.0156
76.508,0,149,0
76.513,2,149,0.0312
76.518,1,149,0.0156
76.524,1,149,0.0156
76.529,3,149,0.0468
76.534,3,149,0.0468
76.539,4,149,0.0624
76.544,6,149,0.0936
76.55,5,149,0.078
76.555,7,149,0.1092
76.56,7,149,0.1092
76.565,8,149,0.1248
76.571,9,149,0.1404
76.576,9,149,0.1404
76.581,11,149,0.1716
76.586,11,149,0.1716
76.591,11,149,0.1716
76.597,12,149,0.1872
76.602,14,149,0.2184
76.607,17,149,0.2652
76.612,19,149,0.2964
76.618,19,149,0.2964
76.623,17,149,0.2652
76.628,13,149,0.2028
76.633,11,149,0.1716
76.638,8,149,0.1248
76.644,7,149,0.1092
76.649,5,149,0.078
76.654,3,149,0.0468
76.659,3,149,0.0468
76.665,1,149,0.0156
76.67,2,149,0.0312
76.675,2,149,0.0312
76.68,2,149,0.0312
76.686,3,149,0.0468
76.691,2,149,0.0312
76.696,2,149,0.0312
76.701,2,149,0.0312
76.706,1,149,0.0156
76.712,2,149,0.0312
76.717,2,149,0.0312
76.722,2,149,0.0312
76.727,2,149,0.0312
76.733,1,149,0.0156
76.738,2,149,0.0312
76.743,1,149,0.0156
76.748,1,149,0.0156
76.753,2,149,0.0312
76.759,1,149,0.0156
76.764,2,149,0.0312
76.769,1,149,0.0156
76.774,2,149,0.0312
76.78,1,149,0.0156
76.785,3,149,0.0468
76.79,3,149,0.0468
76.795,4,149,0.0624
76.8,5,149,0.078
76.806,8,149,0.1248
76.811,9,149,0.1404
76.816,10,149,0.156
76.821,13,149,0.2028
76.827,13,149,0.2028
76.832,16,149,0.2496
76.837,17,149,0.2652
76.842,17,149,0.2652
76.848,17,149,0.2652
76.853,15,149,0.234
76.858,13,149,0.2028
76.863,11,149,0.1716
76.868,8,149,0.1248
76.874,6,149,0.0936
76.879,6,149,0.0936
76.884,4,149,0.0624
76.889,3,149,0.0468
76.895,2,149,0.0312
76.9,1,149,0.0156
76.905,1,149,0.0156
76.91,2,149,0.0312
76.915,1,149,0.0156
76.921,1,149,0.0156
76.926,3,149,0.0468
76.931,1,149,0.0156
76.936,1,149,0.0156
76.942,1,149,0.0156
76.947,2,149,0.0312
76.952,3,149,0.0468
76.957,3,149,0.0468
76.962,2,149,0.0312
76.968,5,149,0.078
76.973,5,149,0.078
76.978,3,149,0.0468
76.983,6,149,0.0936
76.989,6,149,0.0936
76.994,6,149,0.0936
76.999,8,149,0.1248
77.004,10,149,0.156
77.01,9,149,0.1404
77.015,11,149,0.1716
77.02,12,149,0.1872
77.025,15,149,0.234
77.03,17,149,0.2652
77.036,18,149,0.2808
77.041,20,149,0.312
77.046,19,149,0.2964
77.051,15,149,0.234
77.057,12,149,0.1872
77.062,8,149,0.1248
77.067,7,149,0.1092
77.072,6,149,0.0936
77.077,5,149,0.078
77.083,2,149,0.0312
77.088,2,149,0.0312
77.093,2,149,0.0312
77.098,2,149,0.0312
77.104,2,149,0.0312
77.109,3,149,0.0468
77.114,1,149,0.0156
77.119,2,149,0.0312
77.125,2,149,0.0312
77.13,2,149,0.0312
77.135,2,149,0.0312
77.14,2,149,0.0312
77.145,2,149,0.0312
77.151,2,149,0.0312
77.156,1,149,0.0156
77.161,2,149,0.0312
77.166,1,149,0.0156
77.172,2,149,0.0312
77.177,1,149,0.0156
77.182,1,149,0.0156
77.187,2,149,0.0312
77.192,1,149,0.0156
77.198,1,149,0.0156
77.203,1,149,0.0156
77.208,2,149,0.0312
77.213,2,149,0.0312
77.219,1,149,0.0156
77.224,2,149,0.0312
77.229,3,149,0.0468
77.234,4,149,0.0624
77.239,7,149,0.1092
77.245,7,149,0.1092
77.25,8,149,0.1248
77.255,11,149,0.1716
77.26,13,149,0.2028
77.266,15,149,0.234
77.271,17,149,0.2652
77.276,17,149,0.2652
77.281,17,149,0.2652
77.287,14,149,0.2184
77.292,11,149,0.1716
77.297,8,149,0.1248
77.302,8,149,0.1248
77.307,7,149,0.1092
77.313,5,149,0.078
77.318,2,149,0.0312
77.323,3,149,0.0468
77.328,2,149,0.0312
77.334,1,149,0.0156
77.339,1,149,0.0156
77.344,2,149,0.0312
77.349,1,149,0.0156
77.354,1,149,0.0156
77.36,1,149,0.0156
77.365,1,149,0.0156
77.37,2,149,0.0312
77.375,3,149,0.0468
77.381,2,149,0.0312
77.386,2,149,0.0312
77.391,2,149,0.0312
77.396,3,149,0.0468
77.401,4,149,0.0624
77.407,3,149,0.0468
77.412,4,149,0.0624
77.417,5,149,0.078
77.422,6,149,0.0936
77.428,7,149,0.1092
77.433,8,149,0.1248
77.438,10,149,0.156
77.443,12,149,0.1872
77.449,15,149,0.234
77.454,19,149,0.2964
77.459,20,149,0.312
77.464,19,149,0.2964
77.469,16,149,0.2496
77.475,15,149,0.234
77.48,12,149,0.1872
77.485,9,149,0.1404
77.49,7,149,0.1092
77.496,6,149,0.0936
77.501,5,149,0.078
77.506,3,149,0.0468
77.511,3,149,0.0468
77.516,2,149,0.0312
77.522,2,149,0.0312
77.527,3,149,0.0468
77.532,2,149,0.0312
77.537,1,149,0.0156
77.543,2,149,0.0312
77.548,2,149,0.0312
77.553,2,149,0.0312
77.558,2,149,0.0312
77.563,2,149,0.0312
77.569,3,149,0.0468
77.574,2,149,0.0312
77.579,2,149,0.0312
77.584,2,149,0.0312
77.59,1,149,0.0156
77.595,2,149,0.0312
77.6,2,149,0.0312
77.605,2,149,0.0312
77.611,2,149,0.0312
77.616,2,149,0.0312
77.621,2,149,0.0312
77.626,4,149,0.0624
77.631,4,149,0.0624
77.637,7,149,0.1092
77.642,8,149,0.1248
77.647,10,149,0.156
77.652,10,149,0.156
77.658,11,149,0.1716
77.663,13,149,0.2028
77.668,12,149,0.1872
77.673,14,149,0.2184
77.678,15,149,0.234
77.684,13,149,0.2028
77.689,12,149,0.1872
77.694,12,149,0.1872
77.699,10,149,0.156
77.705,8,149,0.1248
77.71,5,149,0.078
77.715,4,149,0.0624
77.72,5,149,0.078
77.725,4,149,0.0624
77.731,3,149,0.0468
77.736,2,149,0.0312
77.741,2,149,0.0312
77.746,1,149,0.0156
77.752,1,149,0.0156
77.757,1,149,0.0156
77.762,1,149,0.0156
77.767,2,149,0.0312
77.773,1,149,0.0156
77.778,2,149,0.0312
77.783,3,149,0.0468
77.788,2,149,0.0312
77.793,4,149,0.0624
77.799,5,149,0.078
77.804,3,149,0.0468
77.809,6,149,0.0936
77.814,6,149,0.0936
77.82,5,149,0.078
77.825,7,149,0.1092
77.83,9,149,0.1404
77.835,7,149,0.1092
77.84,10,149,0.156
77.846,12,149,0.1872
77.851,12,149,0.1872
77.856,14,149,0.2184
77.861,17,149,0.2652
77.867,19,149,0.2964
77.872,16,149,0.2496
77.877,14,149,0.2184
77.882,12,149,0.1872
77.887,9,149,0.1404
77.893,7,149,0.1092
77.898,5,149,0.078
77.903,4,149,0.0624
77.908,3,149,0.0468
77.914,1,149,0.0156
77.919,2,149,0.0312
77.924,2,149,0.0312
77.929,3,149,0.0468
77.935,2,149,0.0312
77.94,1,149,0.0156
77.945,2,149,0.0312
77.95,2,149,0.0312
77.955,2,149,0.0312
77.961,2,149,0.0312
77.966,2,149,0.0312
77.971,2,149,0.0312
77.976,2,149,0.0312
77.982,1,149,0.0156
77.987,2,149,0.0312
77.992,1,149,0.0156
77.997,2,149,0.0312
78.002,2,149,0.0312
78.008,2,149,0.0312
78.013,3,149,0.0468
78.018,1,149,0.0156
78.023,3,149,0.0468
78.029,6,149,0.0936
78.034,7,149,0.1092
78.039,10,149,0.156
78.044,12,149,0.1872
78.049,14,149,0.2184
78.055,15,149,0.234
78.06,16,149,0.2496
78.065,16,149,0.2496
78.07,16,149,0.2496
78.076,15,149,0.234
78.081,15,149,0.234
78.086,15,149,0.234
78.091,11,149,0.1716
78.097,8,149,0.1248
78.102,5,149,0.078
78.107,4,149,0.0624
78.112,3,149,0.0468
78.117,3,149,0.0468
78.123,2,149,0.0312
78.128,2,149,0.0312
78.133,1,149,0.0156
78.138,1,149,0.0156
78.144,1,149,0.0156
78.149,0,149,0
78.154,1,149,0.0156
78.159,1,149,0.0156
78.164,0,149,0
78.17,1,149,0.0156
78.175,1,149,0.0156
78.18,1,149,0.0156
78.185,2,149,0.0312
78.191,3,149,0.0468
78.196,3,149,0.0468
78.201,3,149,0.0468
78.206,4,149,0.0624
78.211,4,149,0.0624
78.217,4,149,0.0624
78.222,5,149,0.078
78.227,6,149,0.0936
78.232,6,149,0.0936
78.238,6,149,0.0936
78.243,9,149,0.1404
78.248,9,149,0.1404
78.253,11,149,0.1716
78.259,12,149,0.1872
78.264,15,149,0.234
78.269,17,149,0.2652
78.274,19,149,0.2964
78.279,21,149,0.3276
78.285,18,149,0.2808
78.29,14,149,0.2184
78.295,9,149,0.1404
78.3,7,149,0.1092
78.306,6,149,0.0936
78.311,4,149,0.0624
78.316,4,149,0.0624
78.321,2,149,0.0312
78.326,2,149,0.0312
78.332,2,149,0.0312
78.337,3,149,0.0468
78.342,3,149,0.0468
78.347,2,149,0.0312
78.353,2,149,0.0312
78.358,1,149,0.0156
78.363,2,149,0.0312
78.368,2,149,0.0312
78.374,2,149,0.0312
78.379,2,149,0.0312
78.384,2,149,0.0312
78.389,2,149,0.0312
78.394,2,149,0.0312
78.4,2,149,0.0312
78.405,1,149,0.0156
78.41,1,149,0.0156
78.415,2,149,0.0312
78.421,1,149,0.0156
78.426,2,149,0.0312
78.431,1,149,0.0156
78.436,1,149,0.0156
78.441,2,149,0.0312
78.447,2,149,0.0312
78.452,2,149,0.0312
78.457,3,149,0.0468
78.462,5,149,0.078
78.468,5,149,0.078
78.473,6,149,0.0936
78.478,10,149,0.156
78.483,11,149,0.1716
78.488,12,149,0.1872
78.494,15,149,0.234
78.499,16,149,0.2496
78.504,17,149,0.2652
78.509,17,149,0.2652
78.515,16,149,0.2496
78.52,14,149,0.2184
78.525,11,149,0.1716
78.53,8,149,0.1248
78.536,7,149,0.1092
78.541,7,149,0.1092
78.546,5,149,0.078
78.551,3,149,0.0468
78.556,2,149,0.0312
78.562,2,149,0.0312
78.567,2,149,0.0312
78.572,1,149,0.0156
78.577,1,149,0.0156
78.583,3,149,0.0468
78.588,1,149,0.0156
78.593,1,149,0.0156
78.598,1,149,0.0156
78.603,1,149,0.0156
78.609,2,149,0.0312
78.614,3,149,0.0468
78.619,3,149,0.0468
78.624,2,149,0.0312
78.63,4,149,0.0624
78.635,3,149,0.0468
78.64,4,149,0.0624
78.645,5,149,0.078
78.65,5,149,0.078
78.656,6,149,0.0936
78.661,8,149,0.1248
78.666,6,149,0.0936
78.671,9,149,0.1404
78.677,11,149,0.1716
78.682,12,149,0.1872
78.687,15,149,0.234
78.692,18,149,0.2808
78.698,19,149,0.2964
78.703,16,149,0.2496
78.708,15,149,0.234
78.713,13,149,0.2028
78.718,10,149,0.156
78.724,8,149,0.1248
78.729,7,149,0.1092
78.734,6,149,0.0936
78.739,4,149,0.0624
78.745,3,149,0.0468
78.75,2,149,0.0312
78.755,2,149,0.0312
78.76,3,149,0.0468
78.765,2,149,0.0312
78.771,2,149,0.0312
78.776,1,149,0.0156
78.781,2,149,0.0312
78.786,2,149,0.0312
78.792,2,149,0.0312
78.797,2,149,0.0312
78.802,2,149,0.0312
78.807,2,149,0.0312
78.812,1,149,0.0156
78.818,2,149,0.0312
78.823,1,149,0.0156
78.828,1,149,0.0156
78.833,2,149,0.0312
78.839,2,149,0.0312
78.844,2,149,0.0312
78.849,1,149,0.0156
78.854,2,149,0.0312
78.86,1,149,0.0156
78.865,2,149,0.0312
78.87,2,149,0.0312
78.875,3,149,0.0468
78.88,4,149,0.0624
78.886,5,149,0.078
78.891,7,149,0.1092
78.896,8,149,0.1248
78.901,9,149,0.1404
78.907,8,149,0.1248
78.912,11,149,0.1716
78.917,13,149,0.2028
78.922,12,149,0.1872
78.927,13,149,0.2028
78.933,12,149,0.1872
78.938,11,149,0.1716
78.943,10,149,0.156
78.948,9,149,0.1404
78.954,7,149,0.1092
78.959,6,149,0.0936
78.964,5,149,0.078
78.969,4,149,0.0624
78.974,3,149,0.0468
78.98,3,149,0.0468
78.985,2,149,0.0312
78.99,1,149,0.0156
78.995,3,149,0.0468
79.001,2,149,0.0312
79.006,1,149,0.0156
79.011,2,149,0.0312
79.016,2,149,0.0312
79.022,2,149,0.0312
79.027,3,149,0.0468
79.032,3,149,0.0468
79.037,4,149,0.0624
79.042,4,149,0.0624
79.048,5,149,0.078
79.053,6,149,0.0936
79.058,6,149,0.0936
79.063,6,149,0.0936
79.069,7,149,0.1092
79.074,7,149,0.1092
79.079,8,149,0.1248
79.084,9,149,0.1404
79.089,8,149,0.1248
79.095,10,149,0.156
79.1,11,149,0.1716
79.105,12,149,0.1872
79.11,14,149,0.2184
79.116,16,149,0.2496
79.121,17,149,0.2652
79.126,13,149,0.2028
79.131,11,149,0.1716
79.136,8,149,0.1248
79.142,8,149,0.1248
79.147,8,149,0.1248
79.152,6,149,0.0936
79.157,5,149,0.078
79.163,4,149,0.0624
79.168,2,149,0.0312
79.173,3,149,0.0468
79.178,2,149,0.0312
79.184,2,149,0.0312
79.189,2,149,0.0312
79.194,2,149,0.0312
79.199,1,149,0.0156
79.204,3,149,0.0468
79.21,1,149,0.0156
79.215,2,149,0.0312
79.22,2,149,0.0312
79.225,3,149,0.0468
79.231,2,149,0.0312
79.236,2,149,0.0312
79.241,2,149,0.0312
79.246,1,149,0.0156
79.251,1,149,0.0156
79.257,2,149,0.0312
79.262,2,149,0.0312
79.267,2,149,0.0312
79.272,2,149,0.0312
79.278,4,149,0.0624
79.283,5,149,0.078
79.288,6,149,0.0936
79.293,9,149,0.1404
79.298,10,149,0.156
79.304,13,149,0.2028
79.309,12,149,0.1872
79.314,12,149,0.1872
79.319,13,149,0.2028
79.325,13,149,0.2028
79.33,11,149,0.1716
79.335,11,149,0.1716
79.34,11,149,0.1716
79.346,11,149,0.1716
79.351,10,149,0.156
79.356,8,149,0.1248
79.361,6,149,0.0936
79.366,4,149,0.0624
79.372,4,149,0.0624
79.377,1,149,0.0156
79.382,3,149,0.0468
79.387,2,149,0.0312
79.393,1,149,0.0156
79.398,1,149,0.0156
79.403,2,149,0.0312
79.408,2,149,0.0312
79.413,0,149,0
79.419,1,149,0.0156
79.424,1,149,0.0156
79.429,0,149,0
79.434,1,149,0.0156
79.44,2,149,0.0312
79.445,2,149,0.0312
79.45,2,149,0.0312
79.455,3,149,0.0468
79.46,4,149,0.0624
79.466,6,149,0.0936
79.471,6,149,0.0936
79.476,7,149,0.1092
79.481,6,149,0.0936
79.487,7,149,0.1092
79.492,7,149,0.1092
79.497,9,149,0.1404
79.502,10,149,0.156
79.508,11,149,0.1716
79.513,10,149,0.156
79.518,12,149,0.1872
79.523,14,149,0.2184
79.528,18,149,0.2808
79.534,18,149,0.2808
79.539,17,149,0.2652
79.544,15,149,0.234
79.549,11,149,0.1716
79.555,10,149,0.156
79.56,8,149,0.1248
79.565,7,149,0.1092
79.57,6,149,0.0936
79.575,5,149,0.078
79.581,3,149,0.0468
79.586,2,149,0.0312
79.591,1,149,0.0156
79.596,2,149,0.0312
79.602,3,149,0.0468
79.607,3,149,0.0468
79.612,2,149,0.0312
79.617,1,149,0.0156
79.623,2,149,0.0312
79.628,2,149,0.0312
79.633,1,149,0.0156
79.638,1,149,0.0156
79.643,2,149,0.0312
79.649,3,149,0.0468
79.654,1,149,0.0156
79.659,2,149,0.0312
79.664,2,149,0.0312
79.67,1,149,0.0156
79.675,2,149,0.0312
79.68,2,149,0.0312
79.685,2,149,0.0312
79.69,2,149,0.0312
79.696,3,149,0.0468
79.701,5,149,0.078
79.706,5,149,0.078
79.711,8,149,0.1248
79.717,11,149,0.1716
79.722,13,149,0.2028
79.727,17,149,0.2652
79.732,15,149,0.234
79.737,16,149,0.2496
79.743,16,149,0.2496
79.748,16,149,0.2496
79.753,15,149,0.234
79.758,13,149,0.2028
79.764,13,149,0.2028
79.769,11,149,0.1716
79.774,9,149,0.1404
79.779,9,149,0.1404
79.785,2,149,0.0312
79.79,1,149,0.0156
79.795,1,149,0.0156
79.8,2,149,0.0312
79.805,2,149,0.0312
79.811,2,149,0.0312
79.816,1,149,0.0156
79.821,1,149,0.0156
79.826,1,149,0.0156
79.832,2,149,0.0312
79.837,1,149,0.0156
79.842,2,149,0.0312
79.847,2,149,0.0312
79.852,1,149,0.0156
79.858,2,149,0.0312
79.863,2,149,0.0312
79.868,2,149,0.0312
79.873,3,149,0.0468
79.879,3,149,0.0468
79.884,3,149,0.0468
79.889,3,149,0.0468
79.894,3,149,0.0468
79.899,4,149,0.0624
79.905,4,149,0.0624
79.91,3,149,0.0468
79.915,4,149,0.0624
79.92,4,149,0.0624
79.926,6,149,0.0936
79.931,8,149,0.1248
79.936,8,149,0.1248
79.941,10,149,0.156
79.947,11,149,0.1716
79.952,8,149,0.1248
79.957,8,149,0.1248
79.962,7,149,0.1092
79.967,7,149,0.1092
79.973,7,149,0.1092
79.978,6,149,0.0936
79.983,5,149,0.078
79.988,4,149,0.0624
79.994,2,149,0.0312
79.999,2,149,0.0312
80.004,3,149,0.0468
80.009,2,149,0.0312
80.014,2,149,0.0312
80.02,2,149,0.0312
80.025,1,149,0.0156
80.03,2,149,0.0312
80.035,1,149,0.0156
80.041,1,149,0.0156
80.046,1,149,0.0156
80.051,2,149,0.0312
80.056,2,149,0.0312
80.061,1,149,0.0156
80.067,1,149,0.0156
80.072,1,149,0.0156
80.077,1,149,0.0156
80.082,1,149,0.0156
80.088,1,149,0.0156
80.093,1,149,0.0156
80.098,1,149,0.0156
80.103,1,149,0.0156
80.109,1,149,0.0156
80.114,1,149,0.0156
80.119,1,149,0.0156
80.124,1,149,0.0156
80.129,1,149,0.0156
