Time/s,torque,speed,power
39.405,3,149,0.0468
39.41,2,149,0.0312
39.415,2,149,0.0312
39.42,2,149,0.0312
39.426,1,149,0.0156
39.431,2,149,0.0312
39.436,2,149,0.0312
39.441,2,150,0.0314
39.446,2,150,0.0314
39.451,2,150,0.0314
39.457,1,150,0.0157
39.462,2,150,0.0314
39.467,2,150,0.0314
39.472,1,150,0.0157
39.477,1,150,0.0157
39.482,1,150,0.0157
39.488,1,150,0.0157
39.493,1,150,0.0157
39.498,1,150,0.0157
39.503,2,150,0.0314
39.508,2,150,0.0314
39.514,2,150,0.0314
39.519,5,150,0.0785
39.524,5,150,0.0785
39.529,7,150,0.1099
39.534,9,150,0.1414
39.539,9,150,0.1414
39.545,13,150,0.2042
39.55,13,150,0.2042
39.555,14,150,0.2199
39.56,16,150,0.2513
39.565,15,150,0.2356
39.571,15,150,0.2356
39.576,14,150,0.2199
39.581,11,150,0.1728
39.586,8,150,0.1257
39.591,7,150,0.1099
39.596,6,150,0.0942
39.602,4,150,0.0628
39.607,4,150,0.0628
39.612,1,150,0.0157
39.617,1,150,0.0157
39.622,1,150,0.0157
39.628,1,150,0.0157
39.633,2,150,0.0314
39.638,1,150,0.0157
39.643,1,150,0.0157
39.648,1,150,0.0157
39.653,1,150,0.0157
39.659,1,150,0.0157
39.664,2,150,0.0314
39.669,1,150,0.0157
39.674,1,150,0.0157
39.679,3,150,0.0471
39.685,3,150,0.0471
39.69,2,150,0.0314
39.695,3,150,0.0471
39.7,3,150,0.0471
39.705,3,150,0.0471
39.71,5,150,0.0785
39.716,5,150,0.0785
39.721,5,150,0.0785
39.726,7,150,0.1099
39.731,13,150,0.2042
39.736,18,150,0.2827
39.741,19,150,0.2984
39.747,18,150,0.2827
39.752,15,150,0.2356
39.757,13,150,0.2042
39.762,10,150,0.1571
39.767,7,150,0.1099
39.773,7,150,0.1099
39.778,7,150,0.1099
39.783,6,150,0.0942
39.788,6,150,0.0942
39.793,3,150,0.0471
39.798,2,150,0.0314
39.804,1,150,0.0157
39.809,2,150,0.0314
39.814,3,150,0.0471
39.819,2,150,0.0314
39.824,2,150,0.0314
39.83,2,150,0.0314
39.835,1,150,0.0157
39.84,2,150,0.0314
39.845,2,150,0.0314
39.85,2,150,0.0314
39.855,2,150,0.0314
39.861,2,150,0.0314
39.866,2,150,0.0314
39.871,1,150,0.0157
39.876,2,150,0.0314
39.881,2,150,0.0314
39.887,1,150,0.0157
39.892,1,150,0.0157
39.897,2,150,0.0314
39.902,1,150,0.0157
39.907,2,150,0.0314
39.912,2,150,0.0314
39.918,2,150,0.0314
39.923,3,150,0.0471
39.928,3,150,0.0471
39.933,4,150,0.0628
39.938,6,150,0.0942
39.944,7,150,0.1099
39.949,9,150,0.1414
39.954,9,150,0.1414
39.959,10,150,0.1571
39.964,12,150,0.1885
39.969,12,150,0.1885
39.975,14,150,0.2199
39.98,14,150,0.2199
39.985,14,150,0.2199
39.99,12,150,0.1885
39.995,10,150,0.1571
40,8,150,0.1257
40.006,7,150,0.1099
40.011,6,150,0.0942
40.016,6,150,0.0942
40.021,4,150,0.0628
40.026,2,150,0.0314
40.032,1,150,0.0157
40.037,2,150,0.0314
40.042,1,150,0.0157
40.047,1,150,0.0157
40.052,2,150,0.0314
40.057,1,150,0.0157
40.063,1,150,0.0157
40.068,0,150,0
40.073,1,150,0.0157
40.078,1,150,0.0157
40.083,1,150,0.0157
40.089,1,150,0.0157
40.094,1,150,0.0157
40.099,1,150,0.0157
40.104,2,150,0.0314
40.109,1,150,0.0157
40.114,1,150,0.0157
40.12,2,150,0.0314
40.125,2,150,0.0314
40.13,2,150,0.0314
40.135,2,150,0.0314
40.14,3,150,0.0471
40.146,4,150,0.0628
40.151,4,150,0.0628
40.156,3,150,0.0471
40.161,5,150,0.0785
40.166,5,150,0.0785
40.171,3,150,0.0471
40.177,4,150,0.0628
40.182,3,150,0.0471
40.187,2,150,0.0314
40.192,3,150,0.0471
40.197,4,150,0.0628
40.203,3,150,0.0471
40.208,3,150,0.0471
40.213,2,150,0.0314
40.218,2,150,0.0314
40.223,2,150,0.0314
40.228,3,150,0.0471
40.234,2,150,0.0314
40.239,2,150,0.0314
40.244,2,150,0.0314
40.249,1,150,0.0157
40.254,2,150,0.0314
40.259,1,150,0.0157
40.265,1,150,0.0157
40.27,2,150,0.0314
40.275,1,150,0.0157
40.28,2,150,0.0314
40.285,1,150,0.0157
40.291,1,150,0.0157
40.296,2,150,0.0314
40.301,1,150,0.0157
40.306,1,150,0.0157
40.311,1,150,0.0157
40.316,1,150,0.0157
40.322,1,150,0.0157
40.327,1,150,0.0157
40.332,1,150,0.0157
40.337,1,150,0.0157
40.342,1,150,0.0157
40.348,1,150,0.0157
40.353,1,150,0.0157
40.358,1,150,0.0157
40.363,0,150,0
40.368,1,150,0.0157
40.373,1,150,0.0157
40.379,1,150,0.0157
40.384,1,150,0.0157
40.389,0,150,0
40.394,0,150,0
40.399,0,150,0
40.405,0,150,0
40.41,0,150,0
40.415,0,150,0
40.42,0,150,0
40.425,0,150,0
40.43,0,150,0
40.436,0,150,0
40.441,0,150,0
40.446,0,150,0
40.451,0,150,0
40.456,0,150,0
40.462,0,150,0
40.467,0,150,0
40.472,0,150,0
40.477,0,149,0
40.482,0,149,0
40.487,0,149,0
40.493,0,149,0
40.498,0,149,0
40.503,0,149,0
40.508,0,149,0
40.513,0,149,0
40.519,0,149,0
40.524,0,149,0
40.529,0,149,0
40.534,0,149,0
40.539,0,149,0
40.544,0,149,0
40.55,0,149,0
40.555,0,149,0
40.56,1,149,0.0156
40.565,1,149,0.0156
40.57,1,149,0.0156
40.575,1,149,0.0156
40.581,0,149,0
40.586,0,149,0
40.591,1,149,0.0156
40.596,0,149,0
40.601,1,149,0.0156
40.607,1,149,0.0156
40.612,0,149,0
40.617,1,149,0.0156
40.622,1,149,0.0156
40.627,0,149,0
40.632,1,149,0.0156
40.638,0,149,0
40.643,0,149,0
40.648,1,149,0.0156
40.653,1,149,0.0156
40.658,0,149,0
40.664,0,149,0
40.669,0,149,0
40.674,0,149,0
40.679,0,149,0
40.684,0,149,0
40.689,0,149,0
40.695,0,149,0
40.7,0,149,0
40.705,0,149,0
40.71,0,149,0
40.715,1,149,0.0156
40.721,0,149,0
40.726,0,149,0
40.731,0,149,0
40.736,-1,149,0.0156
40.741,-2,149,0.0312
40.746,-4,149,0.0624
40.752,-7,149,0.1092
40.757,-10,149,0.156
40.762,-12,149,0.1872
40.767,-17,149,0.2652
40.772,-19,149,0.2964
40.778,-20,149,0.312
40.783,-19,149,0.2964
40.788,-15,149,0.234
40.793,-14,149,0.2184
40.798,-15,149,0.234
40.803,-13,149,0.2028
40.809,-10,149,0.156
40.814,-7,149,0.1092
40.819,-3,149,0.0468
40.824,-2,149,0.0312
40.829,-1,149,0.0156
40.834,0,149,0
40.84,0,149,0
40.845,-1,149,0.0156
40.85,0,149,0
40.855,0,149,0
40.86,0,149,0
40.866,0,149,0
40.871,0,149,0
40.876,0,149,0
40.881,0,149,0
40.886,0,149,0
40.891,0,149,0
40.897,0,149,0
40.902,0,149,0
40.907,0,149,0
40.912,0,149,0
40.917,0,149,0
40.923,0,149,0
40.928,0,149,0
40.933,0,149,0
40.938,0,149,0
40.943,0,149,0
40.948,0,149,0
40.954,0,149,0
40.959,0,149,0
40.964,0,149,0
40.969,1,149,0.0156
40.974,0,149,0
40.98,1,149,0.0156
40.985,0,149,0
40.99,1,149,0.0156
40.995,0,149,0
41,1,149,0.0156
41.005,0,149,0
41.011,1,149,0.0156
41.016,0,149,0
41.021,0,149,0
41.026,1,149,0.0156
41.031,1,149,0.0156
41.037,1,149,0.0156
41.042,1,149,0.0156
41.047,1,149,0.0156
41.052,1,149,0.0156
41.057,1,149,0.0156
41.062,1,149,0.0156
41.068,1,149,0.0156
41.073,1,149,0.0156
41.078,1,149,0.0156
41.083,1,149,0.0156
41.088,0,149,0
41.093,1,149,0.0156
41.099,1,149,0.0156
41.104,0,149,0
41.109,1,149,0.0156
41.114,1,149,0.0156
41.119,0,149,0
41.125,1,149,0.0156
41.13,0,149,0
41.135,0,149,0
41.14,0,149,0
41.145,1,149,0.0156
41.15,0,149,0
41.156,0,149,0
41.161,0,149,0
41.166,0,149,0
41.171,0,149,0
41.176,0,149,0
41.182,0,149,0
41.187,0,149,0
41.192,0,149,0
41.197,0,149,0
41.202,0,149,0
41.207,0,149,0
41.213,0,149,0
41.218,0,149,0
41.223,0,149,0
41.228,0,149,0
41.233,0,149,0
41.239,0,149,0
41.244,0,149,0
41.249,0,149,0
41.254,0,149,0
41.259,0,149,0
41.264,-1,149,0.0156
41.27,-1,149,0.0156
41.275,-4,149,0.0624
41.28,-5,149,0.078
41.285,-6,149,0.0936
41.29,-8,149,0.1248
41.296,-11,149,0.1716
41.301,-12,149,0.1872
41.306,-13,149,0.2028
41.311,-14,149,0.2184
41.316,-15,149,0.234
41.321,-14,149,0.2184
41.327,-10,149,0.156
41.332,-10,149,0.156
41.337,-9,149,0.1404
41.342,-7,149,0.1092
41.347,-6,149,0.0936
41.352,-5,149,0.078
41.358,-3,149,0.0468
41.363,-2,149,0.0312
41.368,-2,149,0.0312
41.373,-1,149,0.0156
41.378,-1,149,0.0156
41.384,0,149,0
41.389,0,149,0
41.394,0,149,0
41.399,0,149,0
41.404,0,149,0
41.409,1,149,0.0156
41.415,0,149,0
41.42,0,149,0
41.425,0,149,0
41.43,0,149,0
41.435,0,149,0
41.441,0,149,0
41.446,0,149,0
41.451,0,149,0
41.456,1,149,0.0156
41.461,0,149,0
41.466,0,149,0
41.472,1,149,0.0156
41.477,1,149,0.0156
41.482,1,149,0.0156
41.487,1,149,0.0156
41.492,1,149,0.0156
41.498,1,149,0.0156
41.503,1,149,0.0156
41.508,0,149,0
41.513,0,146,0
41.518,1,146,0.0153
41.523,0,146,0
41.529,1,146,0.0153
41.534,0,146,0
41.539,1,146,0.0153
41.544,1,146,0.0153
41.549,1,146,0.0153
41.555,0,146,0
41.56,0,146,0
41.565,0,146,0
41.57,0,146,0
41.575,0,146,0
41.58,0,146,0
41.586,0,146,0
41.591,0,146,0
41.596,0,146,0
41.601,0,146,0
41.606,0,146,0
41.611,0,146,0
41.617,0,146,0
41.622,0,146,0
41.627,0,146,0
41.632,0,146,0
41.637,0,146,0
41.643,0,146,0
41.648,0,146,0
41.653,0,146,0
41.658,0,146,0
41.663,0,146,0
41.668,0,146,0
41.674,0,146,0
41.679,0,146,0
41.684,0,146,0
41.689,0,146,0
41.694,0,146,0
41.7,0,146,0
41.705,-1,146,0.0153
41.71,0,146,0
41.715,0,146,0
41.72,0,146,0
41.725,-1,146,0.0153
41.731,0,146,0
41.736,-2,146,0.0306
41.741,-3,146,0.0459
41.746,-4,146,0.0612
41.751,-8,146,0.1223
41.757,-9,146,0.1376
41.762,-10,146,0.1529
41.767,-13,146,0.1987
41.772,-16,146,0.2446
41.777,-15,146,0.2293
41.782,-12,146,0.1835
41.788,-13,146,0.1987
41.793,-12,146,0.1835
41.798,-12,146,0.1835
41.803,-11,146,0.1682
41.808,-8,146,0.1223
41.814,-7,146,0.107
41.819,-6,146,0.0917
41.824,-4,146,0.0612
41.829,-3,146,0.0459
41.834,0,146,0
41.839,0,146,0
41.845,0,146,0
41.85,0,146,0
41.855,0,146,0
41.86,1,146,0.0153
41.865,0,146,0
41.87,0,146,0
41.876,0,146,0
41.881,0,146,0
41.886,0,146,0
41.891,1,146,0.0153
41.896,0,146,0
41.902,1,146,0.0153
41.907,1,146,0.0153
41.912,1,146,0.0153
41.917,1,146,0.0153
41.922,1,146,0.0153
41.927,1,146,0.0153
41.933,1,146,0.0153
41.938,1,146,0.0153
41.943,1,146,0.0153
41.948,1,146,0.0153
41.953,1,146,0.0153
41.959,1,146,0.0153
41.964,1,146,0.0153
41.969,1,146,0.0153
41.974,1,146,0.0153
41.979,1,146,0.0153
41.984,1,146,0.0153
41.99,1,146,0.0153
41.995,1,146,0.0153
