Time/s,torque,speed,power
72.941,42,183,0.8048
72.946,47,183,0.9006
72.951,47,183,0.9006
72.956,48,183,0.9198
72.961,47,183,0.9006
72.966,46,183,0.8815
72.971,44,183,0.8431
72.976,46,183,0.8815
72.981,55,183,1.0539
72.986,55,183,1.0539
72.991,54,183,1.0348
72.996,56,183,1.0731
73.001,49,183,0.939
73.006,47,183,0.9006
73.011,47,183,0.9006
73.016,48,183,0.9198
73.021,47,183,0.9006
73.026,50,183,0.9581
73.031,52,183,0.9964
73.036,52,183,0.9964
73.041,50,183,0.9581
73.046,53,183,1.0156
73.051,53,183,1.0156
73.056,54,183,1.0348
73.061,57,183,1.0923
73.066,56,183,1.0731
73.071,56,183,1.0731
73.076,58,183,1.1114
73.081,56,183,1.0731
73.086,57,183,1.0923
73.091,57,183,1.0923
73.096,50,183,0.9581
73.101,53,183,1.0156
73.106,53,183,1.0156
73.111,49,183,0.939
73.116,43,183,0.824
73.121,41,183,0.7857
73.126,41,183,0.7857
73.131,35,183,0.6707
73.136,32,183,0.6132
73.141,35,183,0.6707
73.146,45,183,0.8623
73.151,48,183,0.9198
73.156,54,183,1.0348
73.161,56,183,1.0731
73.166,58,183,1.1114
73.171,60,183,1.1497
73.176,59,183,1.1306
73.181,57,183,1.0923
73.186,56,183,1.0731
73.191,56,183,1.0731
73.196,56,183,1.0731
73.201,53,183,1.0156
73.205,54,183,1.0348
73.21,50,183,0.9581
73.215,44,183,0.8431
73.22,48,183,0.9198
73.225,54,183,1.0348
73.23,56,183,1.0731
73.235,56,183,1.0731
73.24,55,183,1.0539
73.245,48,183,0.9198
73.25,44,183,0.8431
73.255,42,183,0.8048
73.26,41,183,0.7857
73.265,38,183,0.7282
73.27,38,183,0.7282
73.275,43,183,0.824
73.28,46,183,0.8815
73.285,48,183,0.9198
73.29,47,183,0.9006
73.295,47,183,0.9006
73.3,53,183,1.0156
73.305,59,183,1.1306
73.31,63,183,1.2072
73.315,59,183,1.1306
73.32,55,183,1.0539
73.325,51,183,0.9773
73.33,52,183,0.9964
73.335,50,183,0.9581
73.34,45,183,0.8623
73.345,46,183,0.8815
73.35,49,183,0.939
73.355,47,183,0.9006
73.36,46,183,0.8815
73.365,46,183,0.8815
73.37,49,183,0.939
73.375,49,183,0.939
73.38,49,183,0.939
73.385,49,183,0.939
73.39,50,183,0.9581
73.395,53,183,1.0156
73.4,56,183,1.0731
73.405,57,183,1.0923
73.41,59,183,1.1306
73.415,55,183,1.0539
73.42,53,183,1.0156
73.425,60,183,1.1497
73.43,58,183,1.1114
73.435,51,183,0.9773
73.44,46,183,0.8815
73.445,44,183,0.8431
73.45,43,183,0.824
73.455,39,183,0.7473
73.46,40,183,0.7665
73.465,42,183,0.8048
73.47,47,183,0.9006
73.475,47,183,0.9006
73.48,50,183,0.9581
73.485,50,183,0.9581
73.49,54,183,1.0348
73.495,53,183,1.0156
73.5,52,183,0.9964
73.505,52,183,0.9964
73.51,53,183,1.0156
73.515,52,183,0.9964
73.52,49,183,0.939
73.525,51,183,0.9773
73.53,53,183,1.0156
73.535,50,183,0.9581
73.54,49,183,0.939
73.545,49,183,0.939
73.55,54,183,1.0348
73.555,60,183,1.1497
73.56,57,183,1.0923
73.565,57,183,1.0923
73.57,50,185,0.9686
73.575,47,185,0.9105
73.58,46,185,0.8911
73.585,41,185,0.7942
73.59,43,185,0.833
73.595,42,185,0.8136
73.6,43,185,0.833
73.605,45,185,0.8717
73.61,47,185,0.9105
73.615,44,185,0.8524
73.62,46,185,0.8911
73.625,52,185,1.0073
73.63,57,185,1.1042
73.635,60,185,1.1623
73.64,58,185,1.1236
73.645,51,185,0.988
73.649,49,185,0.9492
73.654,46,185,0.8911
73.659,45,185,0.8717
73.664,41,185,0.7942
73.669,45,185,0.8717
73.674,44,185,0.8524
73.679,44,185,0.8524
73.684,43,185,0.833
73.689,43,185,0.833
73.694,50,185,0.9686
73.699,50,185,0.9686
73.704,51,185,0.988
73.709,54,185,1.0461
73.714,58,185,1.1236
73.719,56,185,1.0848
73.724,58,185,1.1236
73.729,58,185,1.1236
73.734,59,185,1.1429
73.739,56,185,1.0848
73.744,53,185,1.0267
73.749,58,185,1.1236
73.754,55,185,1.0654
73.759,48,185,0.9298
73.764,46,185,0.8911
73.769,41,185,0.7942
73.774,41,185,0.7942
73.779,36,185,0.6974
73.784,38,185,0.7361
73.789,39,185,0.7555
73.794,38,185,0.7361
73.799,39,185,0.7555
73.804,44,185,0.8524
73.809,48,185,0.9298
73.814,50,185,0.9686
73.819,51,185,0.988
73.824,54,185,1.0461
73.829,56,185,1.0848
73.834,54,185,1.0461
73.839,55,185,1.0654
73.844,57,185,1.1042
73.849,55,185,1.0654
73.854,52,185,1.0073
73.859,51,185,0.988
73.864,49,185,0.9492
73.869,51,185,0.988
73.874,54,185,1.0461
73.879,57,185,1.1042
73.884,54,185,1.0461
73.889,50,185,0.9686
73.894,46,185,0.8911
73.899,41,185,0.7942
73.904,36,185,0.6974
73.909,37,185,0.7168
73.914,38,185,0.7361
73.919,37,185,0.7168
73.924,39,185,0.7555
73.929,44,185,0.8524
73.934,46,185,0.8911
73.939,43,185,0.833
73.944,44,185,0.8524
73.949,55,185,1.0654
73.954,59,185,1.1429
73.959,55,185,1.0654
73.964,55,185,1.0654
73.969,53,185,1.0267
73.974,51,185,0.988
73.979,47,185,0.9105
73.984,46,185,0.8911
73.989,42,185,0.8136
73.994,41,185,0.7942
73.999,39,185,0.7555
74.004,39,185,0.7555
74.009,40,185,0.7749
74.014,43,185,0.833
74.019,46,185,0.8911
74.024,47,185,0.9105
74.029,52,185,1.0073
74.034,53,185,1.0267
74.039,56,185,1.0848
74.044,57,185,1.1042
74.049,56,185,1.0848
74.054,57,185,1.1042
74.059,58,185,1.1236
74.064,54,185,1.0461
74.069,56,185,1.0848
74.074,56,185,1.0848
74.079,52,185,1.0073
74.084,47,185,0.9105
74.089,42,185,0.8136
74.093,37,185,0.7168
74.098,34,185,0.6586
74.103,32,185,0.6199
74.108,33,185,0.6393
74.113,34,185,0.6586
74.118,34,185,0.6586
74.123,38,185,0.7361
74.128,41,185,0.7942
74.133,47,185,0.9105
74.138,45,185,0.8717
74.143,46,185,0.8911
74.148,51,185,0.988
74.153,53,185,1.0267
74.158,55,185,1.0654
74.163,55,185,1.0654
74.168,59,185,1.1429
74.173,60,185,1.1623
74.178,53,185,1.0267
74.183,52,185,1.0073
74.188,55,185,1.0654
74.193,56,185,1.0848
74.198,56,185,1.0848
74.203,54,185,1.0461
74.208,49,185,0.9492
74.213,42,185,0.8136
74.218,36,185,0.6974
74.223,33,185,0.6393
74.228,31,185,0.6005
74.233,31,185,0.6005
74.238,36,185,0.6974
74.243,37,185,0.7168
74.248,40,185,0.7749
74.253,43,185,0.833
74.258,41,185,0.7942
74.263,39,185,0.7555
74.268,47,185,0.9105
74.273,54,185,1.0461
74.278,55,185,1.0654
74.283,60,185,1.1623
74.288,59,185,1.1429
74.293,55,185,1.0654
74.298,54,185,1.0461
74.303,54,185,1.0461
74.308,49,185,0.9492
74.313,47,185,0.9105
74.318,46,185,0.8911
74.323,41,185,0.7942
74.328,40,185,0.7749
74.333,39,185,0.7555
74.338,37,185,0.7168
74.343,39,185,0.7555
74.348,43,185,0.833
74.353,47,185,0.9105
74.358,48,185,0.9298
74.363,50,185,0.9686
74.368,53,185,1.0267
74.373,55,185,1.0654
74.378,55,185,1.0654
74.383,52,185,1.0073
74.388,50,185,0.9686
74.393,53,185,1.0267
74.398,50,185,0.9686
74.403,46,185,0.8911
74.408,44,185,0.8524
74.413,39,185,0.7555
74.418,37,185,0.7168
74.423,34,185,0.6586
74.428,33,185,0.6393
74.433,34,185,0.6586
74.438,36,185,0.6974
74.443,37,185,0.7168
74.448,36,185,0.6974
74.453,42,185,0.8136
74.458,42,185,0.8136
74.463,42,185,0.8136
74.468,46,185,0.8911
74.473,48,185,0.9298
74.478,50,185,0.9686
74.483,54,185,1.0461
74.488,59,185,1.1429
74.493,57,185,1.1042
74.498,56,185,1.0848
74.503,52,185,1.0073
74.508,52,185,1.0073
74.513,51,185,0.988
74.518,48,185,0.9298
74.523,50,185,0.9686
74.528,51,185,0.988
74.533,44,185,0.8524
74.538,31,185,0.6005
74.542,26,185,0.5037
74.547,25,185,0.4843
74.552,27,185,0.523
74.557,31,185,0.6005
74.562,35,185,0.678
74.567,37,186,0.7206
74.572,40,186,0.7791
74.577,43,186,0.8375
74.582,43,186,0.8375
74.587,47,186,0.9154
74.592,51,186,0.9933
74.597,55,186,1.0712
74.602,60,186,1.1686
74.607,57,186,1.1102
74.612,50,186,0.9738
74.617,50,186,0.9738
74.622,49,186,0.9543
74.627,43,186,0.8375
74.632,38,186,0.7401
74.637,36,186,0.7012
74.642,36,186,0.7012
74.647,30,186,0.5843
74.652,31,186,0.6038
74.657,32,186,0.6232
74.662,35,186,0.6817
74.667,39,186,0.7596
74.672,44,186,0.857
74.677,45,186,0.8764
74.682,47,186,0.9154
74.687,53,186,1.0323
74.692,54,186,1.0517
74.697,52,186,1.0128
74.702,52,186,1.0128
74.707,49,186,0.9543
74.712,52,186,1.0128
74.717,49,186,0.9543
74.722,45,186,0.8764
74.727,43,186,0.8375
74.732,37,186,0.7206
74.737,33,186,0.6427
74.742,31,186,0.6038
74.747,30,186,0.5843
74.752,30,186,0.5843
74.757,28,186,0.5453
74.762,31,186,0.6038
74.767,33,186,0.6427
74.772,35,186,0.6817
74.777,35,186,0.6817
74.782,36,186,0.7012
74.787,41,186,0.7985
74.792,45,186,0.8764
74.797,44,186,0.857
74.802,49,186,0.9543
74.807,56,186,1.0907
74.812,55,186,1.0712
74.817,56,186,1.0907
74.822,54,186,1.0517
74.827,47,186,0.9154
74.832,46,186,0.8959
74.837,48,186,0.9349
74.842,48,186,0.9349
74.847,43,186,0.8375
74.852,37,186,0.7206
74.857,33,186,0.6427
74.862,28,186,0.5453
74.867,26,186,0.5064
74.872,26,186,0.5064
74.877,27,186,0.5259
74.882,27,186,0.5259
74.887,33,186,0.6427
74.892,37,186,0.7206
74.897,36,186,0.7012
74.902,35,186,0.6817
74.907,39,186,0.7596
74.912,48,186,0.9349
74.917,52,186,1.0128
74.922,55,186,1.0712
74.927,56,186,1.0907
74.932,52,186,1.0128
74.937,46,186,0.8959
74.942,45,186,0.8764
74.947,41,186,0.7985
74.952,34,186,0.6622
74.957,31,186,0.6038
74.962,31,186,0.6038
74.967,31,186,0.6038
74.972,29,186,0.5648
74.977,32,186,0.6232
74.982,34,186,0.6622
74.986,38,186,0.7401
74.991,39,186,0.7596
74.996,43,186,0.8375
75.001,49,186,0.9543
75.006,54,186,1.0517
75.011,54,186,1.0517
75.016,54,186,1.0517
75.021,53,186,1.0323
75.026,50,186,0.9738
75.031,49,186,0.9543
75.036,46,186,0.8959
75.041,39,186,0.7596
75.046,39,186,0.7596
75.051,33,186,0.6427
75.056,28,186,0.5453
75.061,27,186,0.5259
75.066,28,186,0.5453
75.071,29,186,0.5648
75.076,26,186,0.5064
75.081,29,186,0.5648
75.086,31,186,0.6038
75.091,35,186,0.6817
75.096,36,186,0.7012
75.101,34,186,0.6622
75.106,36,186,0.7012
75.111,41,186,0.7985
75.116,47,186,0.9154
75.121,52,186,1.0128
75.126,54,186,1.0517
75.131,58,186,1.1296
75.136,61,186,1.1881
75.141,54,186,1.0517
75.146,54,186,1.0517
75.151,50,186,0.9738
75.156,45,186,0.8764
75.161,49,186,0.9543
75.166,49,186,0.9543
75.171,39,186,0.7596
75.176,34,186,0.6622
75.181,32,186,0.6232
75.186,26,186,0.5064
75.191,22,186,0.4285
75.196,22,186,0.4285
75.201,27,186,0.5259
75.206,32,186,0.6232
75.211,36,186,0.7012
75.216,34,186,0.6622
75.221,35,186,0.6817
75.226,36,186,0.7012
75.231,46,186,0.8959
75.236,53,186,1.0323
75.241,51,186,0.9933
75.246,51,186,0.9933
75.251,54,186,1.0517
75.256,51,186,0.9933
75.261,48,186,0.9349
75.266,45,186,0.8764
75.271,40,186,0.7791
75.276,35,186,0.6817
75.281,33,186,0.6427
75.286,30,186,0.5843
75.291,30,186,0.5843
75.296,31,186,0.6038
75.301,37,186,0.7206
75.306,40,186,0.7791
75.311,41,186,0.7985
75.316,42,186,0.818
75.321,46,186,0.8959
75.326,52,186,1.0128
75.331,54,186,1.0517
75.336,55,186,1.0712
75.341,55,186,1.0712
75.346,50,186,0.9738
75.351,50,186,0.9738
75.356,49,186,0.9543
75.361,46,186,0.8959
75.366,39,186,0.7596
75.371,36,186,0.7012
75.376,30,186,0.5843
75.381,29,186,0.5648
75.386,28,186,0.5453
75.391,29,186,0.5648
75.396,30,186,0.5843
75.401,29,186,0.5648
75.406,30,186,0.5843
75.411,35,186,0.6817
75.416,39,186,0.7596
75.421,38,186,0.7401
75.426,35,186,0.6817
75.43,42,186,0.818
75.435,47,186,0.9154
75.44,51,186,0.9933
75.445,55,186,1.0712
75.45,60,186,1.1686
75.455,59,186,1.1491
75.46,59,186,1.1491
75.465,56,186,1.0907
75.47,50,186,0.9738
75.475,46,186,0.8959
75.48,46,186,0.8959
75.485,45,186,0.8764
75.49,42,186,0.818
75.495,37,186,0.7206
75.5,32,186,0.6232
75.505,26,186,0.5064
75.51,22,186,0.4285
75.515,23,186,0.448
75.52,27,186,0.5259
75.525,32,186,0.6232
75.53,37,186,0.7206
75.535,39,186,0.7596
75.54,39,186,0.7596
75.545,42,186,0.818
75.55,46,186,0.8959
75.555,52,186,1.0128
75.56,55,186,1.0712
75.565,57,186,1.1102
75.57,57,186,1.1102
75.575,53,186,1.0323
75.58,51,186,0.9933
75.585,46,186,0.8959
75.59,43,186,0.8375
75.595,43,186,0.8375
75.6,38,186,0.7401
75.605,30,186,0.5843
75.61,29,186,0.5648
75.615,30,186,0.5843
75.62,32,186,0.6232
75.625,33,186,0.6427
75.63,36,186,0.7012
75.635,39,186,0.7596
75.64,42,186,0.818
75.645,47,186,0.9154
75.65,52,186,1.0128
75.655,54,186,1.0517
75.66,55,186,1.0712
75.665,53,186,1.0323
75.67,50,186,0.9738
75.675,53,186,1.0323
75.68,49,186,0.9543
75.685,47,186,0.9154
75.69,45,186,0.8764
75.695,39,186,0.7596
75.7,37,186,0.7206
75.705,34,186,0.6622
75.71,32,186,0.6232
75.715,32,186,0.6232
75.72,30,186,0.5843
75.725,32,186,0.6232
75.73,33,186,0.6427
75.735,35,186,0.6817
75.74,39,186,0.7596
75.745,38,186,0.7401
75.75,39,186,0.7596
75.755,44,186,0.857
75.76,49,186,0.9543
75.765,52,186,1.0128
75.77,52,186,1.0128
75.775,53,186,1.0323
75.78,55,186,1.0712
75.785,51,186,0.9933
75.79,50,186,0.9738
75.795,49,186,0.9543
75.8,45,186,0.8764
75.805,44,186,0.857
75.81,44,186,0.857
75.815,39,186,0.7596
75.82,33,186,0.6427
75.825,26,186,0.5064
75.83,24,186,0.4674
75.835,24,186,0.4674
75.84,27,186,0.5259
75.845,29,186,0.5648
75.85,34,186,0.6622
75.855,40,186,0.7791
75.86,42,186,0.818
75.865,43,186,0.8375
75.87,42,186,0.818
75.874,49,186,0.9543
75.879,53,186,1.0323
75.884,53,186,1.0323
75.889,52,186,1.0128
75.894,49,186,0.9543
75.899,47,186,0.9154
75.904,43,186,0.8375
75.909,41,186,0.7985
75.914,35,186,0.6817
75.919,30,186,0.5843
75.924,28,186,0.5453
75.929,25,186,0.4869
75.934,26,186,0.5064
75.939,26,186,0.5064
75.944,30,186,0.5843
75.949,34,186,0.6622
75.954,36,186,0.7012
75.959,40,186,0.7791
75.964,44,186,0.857
75.969,50,186,0.9738
75.974,53,186,1.0323
75.979,55,186,1.0712
75.984,54,186,1.0517
75.989,51,186,0.9933
75.994,53,186,1.0323
75.999,50,186,0.9738
76.004,45,186,0.8764
76.009,41,186,0.7985
76.014,37,186,0.7206
76.019,32,186,0.6232
76.024,28,186,0.5453
76.029,27,186,0.5259
76.034,25,186,0.4869
76.039,22,186,0.4285
76.044,22,186,0.4285
76.049,23,186,0.448
76.054,27,186,0.5259
76.059,31,186,0.6038
76.064,30,186,0.5843
76.069,32,186,0.6232
76.074,38,186,0.7401
76.079,44,186,0.857
76.084,47,186,0.9154
76.089,46,186,0.8959
76.094,51,186,0.9933
76.099,55,186,1.0712
76.104,53,186,1.0323
76.109,50,186,0.9738
76.114,47,186,0.9154
76.119,43,186,0.8375
76.124,41,186,0.7985
76.129,42,186,0.818
76.134,39,186,0.7596
76.139,34,186,0.6622
76.144,28,186,0.5453
76.149,23,186,0.448
76.154,21,186,0.409
76.159,21,186,0.409
76.164,22,186,0.4285
76.169,25,186,0.4869
76.174,28,186,0.5453
76.179,29,186,0.5648
76.184,29,186,0.5648
76.189,30,186,0.5843
76.194,37,186,0.7206
76.199,42,186,0.818
76.204,48,186,0.9349
76.209,49,186,0.9543
76.214,48,186,0.9349
76.219,46,186,0.8959
76.224,45,186,0.8764
76.229,41,186,0.7985
76.234,36,186,0.7012
76.239,32,186,0.6232
76.244,26,186,0.5064
76.249,24,186,0.4674
76.254,22,186,0.4285
76.259,27,186,0.5259
76.264,31,186,0.6038
76.269,30,186,0.5843
76.274,29,186,0.5648
76.279,36,186,0.7012
76.284,41,186,0.7985
76.289,48,186,0.9349
76.294,50,186,0.9738
76.299,51,186,0.9933
76.304,45,186,0.8764
76.309,44,186,0.857
76.314,40,186,0.7791
76.318,34,186,0.6622
76.323,30,186,0.5843
76.328,26,186,0.5064
76.333,20,186,0.3895
76.338,20,186,0.3895
76.343,21,186,0.409
76.348,24,186,0.4674
76.353,22,186,0.4285
76.358,22,186,0.4285
76.363,24,186,0.4674
76.368,26,186,0.5064
76.373,25,186,0.4869
76.378,25,186,0.4869
76.383,26,186,0.5064
76.388,33,186,0.6427
76.393,37,186,0.7206
76.398,39,186,0.7596
76.403,42,186,0.818
76.408,45,186,0.8764
76.413,50,186,0.9738
76.418,50,186,0.9738
76.423,48,186,0.9349
76.428,44,186,0.857
76.433,41,186,0.7985
76.438,40,186,0.7791
76.443,39,186,0.7596
76.448,32,186,0.6232
76.453,27,186,0.5259
76.458,22,186,0.4285
76.463,18,186,0.3506
76.468,13,186,0.2532
76.473,12,186,0.2337
76.478,14,186,0.2727
76.483,18,186,0.3506
76.488,20,186,0.3895
76.493,22,186,0.4285
76.498,23,186,0.448
76.503,25,186,0.4869
76.508,28,186,0.5453
76.513,34,186,0.6622
76.518,40,186,0.7791
76.523,46,186,0.8959
76.528,48,186,0.9349
76.533,44,186,0.857
76.538,42,186,0.818
76.543,40,186,0.7791
76.548,33,186,0.6427
76.553,30,186,0.5843
76.558,24,186,0.4674
76.563,20,188,0.3937
76.568,24,188,0.4725
76.573,24,188,0.4725
76.578,22,188,0.4331
76.583,23,188,0.4528
76.588,24,188,0.4725
76.593,28,188,0.5512
76.598,31,188,0.6103
76.603,36,188,0.7087
76.608,42,188,0.8268
76.613,42,188,0.8268
76.618,40,188,0.7874
76.623,36,188,0.7087
76.628,32,188,0.6299
76.633,27,188,0.5315
76.638,22,188,0.4331
76.643,17,188,0.3347
76.648,15,188,0.2953
76.653,15,188,0.2953
76.658,13,188,0.2559
76.663,16,188,0.315
76.668,18,188,0.3543
76.673,18,188,0.3543
76.678,16,188,0.315
76.683,18,188,0.3543
76.688,21,188,0.4134
76.693,21,188,0.4134
76.698,22,188,0.4331
76.703,27,188,0.5315
76.708,26,188,0.5118
76.713,29,188,0.5709
76.718,34,188,0.6693
76.723,37,188,0.7284
76.728,40,188,0.7874
76.733,42,188,0.8268
76.738,45,188,0.8859
76.743,43,188,0.8465
76.748,37,188,0.7284
76.753,35,188,0.689
76.758,34,188,0.6693
76.763,26,188,0.5118
76.767,22,188,0.4331
76.772,17,188,0.3347
76.777,13,188,0.2559
76.782,10,188,0.1969
76.787,8,188,0.1575
76.792,8,188,0.1575
76.797,9,188,0.1772
76.802,10,188,0.1969
76.807,11,188,0.2165
76.812,14,188,0.2756
76.817,17,188,0.3347
76.822,22,188,0.4331
76.827,26,188,0.5118
76.832,31,188,0.6103
76.837,31,188,0.6103
76.842,35,188,0.689
76.847,33,188,0.6496
76.852,28,188,0.5512
76.857,29,188,0.5709
76.862,29,188,0.5709
76.867,30,188,0.5906
76.872,22,188,0.4331
76.877,20,188,0.3937
76.882,22,188,0.4331
76.887,21,188,0.4134
76.892,21,188,0.4134
76.897,20,188,0.3937
76.902,19,188,0.374
76.907,21,188,0.4134
76.912,21,188,0.4134
76.917,28,188,0.5512
76.922,34,188,0.6693
76.927,32,188,0.6299
76.932,26,188,0.5118
76.937,25,188,0.4921
76.942,18,188,0.3543
76.947,14,188,0.2756
76.952,13,188,0.2559
76.957,13,188,0.2559
76.962,11,188,0.2165
76.967,10,188,0.1969
76.972,8,188,0.1575
76.977,9,188,0.1772
76.982,9,188,0.1772
76.987,10,188,0.1969
76.992,11,188,0.2165
76.997,13,188,0.2559
77.002,16,188,0.315
77.007,16,188,0.315
77.012,17,188,0.3347
77.017,22,188,0.4331
77.022,25,188,0.4921
77.027,24,188,0.4725
77.032,25,188,0.4921
77.037,26,188,0.5118
77.042,26,188,0.5118
77.047,24,188,0.4725
77.052,24,188,0.4725
77.057,22,188,0.4331
77.062,22,188,0.4331
77.067,24,188,0.4725
77.072,23,188,0.4528
77.077,21,188,0.4134
77.082,20,188,0.3937
77.087,15,188,0.2953
77.092,14,188,0.2756
77.097,12,188,0.2362
77.102,11,188,0.2165
77.107,11,188,0.2165
77.112,13,188,0.2559
77.117,14,188,0.2756
77.122,15,188,0.2953
77.127,16,188,0.315
77.132,17,188,0.3347
77.137,17,188,0.3347
77.142,18,188,0.3543
77.147,18,188,0.3543
77.152,17,188,0.3347
77.157,14,188,0.2756
77.162,17,188,0.3347
77.167,15,188,0.2953
77.172,16,188,0.315
77.177,18,188,0.3543
77.182,17,188,0.3347
77.187,17,188,0.3347
77.192,17,188,0.3347
77.197,17,188,0.3347
77.202,19,188,0.374
77.207,18,188,0.3543
77.211,16,188,0.315
77.216,19,188,0.374
77.221,19,188,0.374
77.226,23,188,0.4528
77.231,22,188,0.4331
77.236,18,188,0.3543
77.241,19,188,0.374
77.246,19,188,0.374
77.251,17,188,0.3347
77.256,14,188,0.2756
77.261,13,188,0.2559
77.266,11,188,0.2165
77.271,10,188,0.1969
77.276,11,188,0.2165
77.281,9,188,0.1772
77.286,7,188,0.1378
77.291,9,188,0.1772
77.296,9,188,0.1772
77.301,8,188,0.1575
77.306,9,188,0.1772
77.311,9,188,0.1772
77.316,9,188,0.1772
77.321,8,188,0.1575
77.326,10,188,0.1969
77.331,11,188,0.2165
77.336,11,188,0.2165
77.341,15,188,0.2953
77.346,15,188,0.2953
77.351,17,188,0.3347
77.356,20,188,0.3937
77.361,18,188,0.3543
77.366,19,188,0.374
77.371,19,188,0.374
77.376,19,188,0.374
77.381,22,188,0.4331
77.386,21,188,0.4134
77.391,21,188,0.4134
77.396,18,188,0.3543
77.401,14,188,0.2756
77.406,11,188,0.2165
77.411,8,188,0.1575
77.416,8,188,0.1575
77.421,8,188,0.1575
77.426,8,188,0.1575
77.431,6,188,0.1181
77.436,6,188,0.1181
77.441,6,188,0.1181
77.446,8,188,0.1575
77.451,5,188,0.0984
77.456,7,188,0.1378
77.461,8,188,0.1575
77.466,9,188,0.1772
77.471,10,188,0.1969
77.476,9,188,0.1772
77.481,11,188,0.2165
77.486,12,188,0.2362
77.491,14,188,0.2756
77.496,16,188,0.315
77.501,17,188,0.3347
77.506,17,188,0.3347
77.511,19,188,0.374
77.516,18,188,0.3543
77.521,15,188,0.2953
77.526,14,188,0.2756
77.531,15,188,0.2953
77.536,15,188,0.2953
77.541,22,188,0.4331
77.546,19,188,0.374
77.551,17,188,0.3347
77.556,16,188,0.315
77.561,15,192,0.3016
77.566,11,192,0.2212
77.571,9,192,0.1809
77.576,7,192,0.1407
77.581,7,192,0.1407
77.586,7,192,0.1407
77.591,7,192,0.1407
77.596,5,192,0.1005
77.601,3,192,0.0603
77.606,4,192,0.0804
77.611,3,192,0.0603
77.616,3,192,0.0603
77.621,3,192,0.0603
77.626,4,192,0.0804
77.631,3,192,0.0603
77.636,2,192,0.0402
77.641,4,192,0.0804
77.646,2,192,0.0402
77.651,4,192,0.0804
77.655,6,192,0.1206
77.66,6,192,0.1206
77.665,8,192,0.1608
77.67,11,192,0.2212
77.675,14,192,0.2815
77.68,15,192,0.3016
77.685,17,192,0.3418
77.69,21,192,0.4222
77.695,23,192,0.4624
77.7,24,192,0.4825
77.705,22,192,0.4423
77.71,17,192,0.3418
77.715,14,192,0.2815
77.72,12,192,0.2413
77.725,10,192,0.201
77.73,9,192,0.1809
77.735,8,192,0.1608
77.74,7,192,0.1407
77.745,7,192,0.1407
77.75,5,192,0.1005
77.755,5,192,0.1005
77.76,4,192,0.0804
77.765,1,192,0.0201
77.77,3,192,0.0603
77.775,3,192,0.0603
77.78,4,192,0.0804
77.785,6,192,0.1206
77.79,4,192,0.0804
77.795,7,192,0.1407
77.8,8,192,0.1608
77.805,9,192,0.1809
77.81,11,192,0.2212
77.815,11,192,0.2212
77.82,11,192,0.2212
77.825,13,192,0.2614
77.83,13,192,0.2614
77.835,12,192,0.2413
77.84,13,192,0.2614
77.845,14,192,0.2815
77.85,16,192,0.3217
