Time/s,torque,speed,power
245.611,3,101,0.0317
245.616,3,101,0.0317
245.621,3,101,0.0317
245.626,3,101,0.0317
245.631,4,101,0.0423
245.636,2,101,0.0212
245.641,4,101,0.0423
245.646,3,101,0.0317
245.651,3,101,0.0317
245.656,2,101,0.0212
245.661,4,101,0.0423
245.666,4,101,0.0423
245.671,6,101,0.0635
245.676,4,101,0.0423
245.681,6,101,0.0635
245.686,5,101,0.0529
245.691,6,101,0.0635
245.696,5,101,0.0529
245.701,5,101,0.0529
245.706,4,101,0.0423
245.711,5,101,0.0529
245.716,6,101,0.0635
245.721,7,101,0.074
245.726,4,101,0.0423
245.731,3,101,0.0317
245.736,4,101,0.0423
245.741,3,101,0.0317
245.746,3,101,0.0317
245.751,2,101,0.0212
245.756,3,101,0.0317
245.761,2,101,0.0212
245.766,2,101,0.0212
245.771,1,101,0.0106
245.776,3,101,0.0317
245.781,2,101,0.0212
245.786,4,101,0.0423
245.791,4,101,0.0423
245.796,5,101,0.0529
245.801,5,101,0.0529
245.806,5,101,0.0529
245.811,5,101,0.0529
245.816,6,101,0.0635
245.821,6,101,0.0635
245.826,7,101,0.074
245.831,9,101,0.0952
245.836,8,101,0.0846
245.841,8,101,0.0846
245.846,7,101,0.074
245.851,7,101,0.074
245.856,6,101,0.0635
245.861,6,101,0.0635
245.866,5,101,0.0529
245.871,4,101,0.0423
245.876,3,101,0.0317
245.881,5,101,0.0529
245.886,2,101,0.0212
245.891,4,101,0.0423
245.896,3,101,0.0317
245.901,3,101,0.0317
245.906,2,101,0.0212
245.911,3,101,0.0317
245.916,2,101,0.0212
245.921,3,101,0.0317
245.926,2,101,0.0212
245.931,2,101,0.0212
245.936,3,101,0.0317
245.941,2,101,0.0212
245.946,4,101,0.0423
245.951,4,101,0.0423
245.956,4,101,0.0423
245.961,4,101,0.0423
245.966,5,101,0.0529
245.971,4,101,0.0423
245.976,5,101,0.0529
245.981,4,101,0.0423
245.986,6,101,0.0635
245.991,6,101,0.0635
245.996,7,101,0.074
246.001,5,101,0.0529
246.006,5,101,0.0529
246.011,5,101,0.0529
246.016,6,101,0.0635
246.021,5,101,0.0529
246.026,5,101,0.0529
246.031,4,101,0.0423
246.036,4,101,0.0423
246.041,5,101,0.0529
246.046,5,101,0.0529
246.051,5,101,0.0529
246.056,4,101,0.0423
246.061,4,101,0.0423
246.066,5,101,0.0529
246.071,5,101,0.0529
246.076,4,101,0.0423
246.081,5,101,0.0529
246.086,5,101,0.0529
246.091,6,101,0.0635
246.096,4,101,0.0423
246.101,5,101,0.0529
246.106,4,101,0.0423
246.111,5,101,0.0529
246.116,5,101,0.0529
246.121,5,101,0.0529
246.126,4,101,0.0423
246.131,5,101,0.0529
246.136,4,101,0.0423
246.141,5,101,0.0529
246.146,4,101,0.0423
246.151,4,101,0.0423
246.156,4,101,0.0423
246.161,4,101,0.0423
246.166,3,101,0.0317
246.171,4,101,0.0423
246.176,3,101,0.0317
246.181,3,101,0.0317
246.186,3,101,0.0317
246.191,4,101,0.0423
246.196,4,101,0.0423
246.201,4,101,0.0423
246.206,4,101,0.0423
246.211,5,101,0.0529
246.216,4,101,0.0423
246.221,5,101,0.0529
246.226,5,101,0.0529
246.231,5,101,0.0529
246.236,5,101,0.0529
246.241,3,101,0.0317
246.246,3,101,0.0317
246.251,3,101,0.0317
246.256,5,101,0.0529
246.261,4,101,0.0423
246.266,5,101,0.0529
246.271,3,101,0.0317
246.276,6,101,0.0635
246.281,3,101,0.0317
246.286,4,101,0.0423
246.291,3,101,0.0317
246.296,4,101,0.0423
246.301,3,101,0.0317
246.306,3,101,0.0317
246.311,4,101,0.0423
246.316,6,101,0.0635
246.321,4,101,0.0423
246.326,4,101,0.0423
246.331,3,102,0.032
246.336,4,102,0.0427
246.341,3,102,0.032
246.346,3,102,0.032
246.351,2,102,0.0214
246.356,4,102,0.0427
246.361,3,102,0.032
246.366,2,102,0.0214
246.371,4,102,0.0427
246.376,3,102,0.032
246.381,5,102,0.0534
246.386,5,102,0.0534
246.391,6,102,0.0641
246.396,5,102,0.0534
246.401,7,102,0.0748
246.406,6,102,0.0641
246.411,8,102,0.0854
246.416,7,102,0.0748
246.421,9,102,0.0961
246.426,8,102,0.0854
246.431,8,102,0.0854
246.436,6,102,0.0641
246.441,7,102,0.0748
246.446,6,102,0.0641
246.451,5,102,0.0534
246.456,6,102,0.0641
246.461,5,102,0.0534
246.466,3,102,0.032
246.471,2,102,0.0214
246.476,3,102,0.032
246.481,1,102,0.0107
246.486,3,102,0.032
246.491,2,102,0.0214
246.496,2,102,0.0214
246.501,2,102,0.0214
246.506,3,102,0.032
246.511,2,102,0.0214
246.516,2,102,0.0214
246.521,2,102,0.0214
246.526,3,102,0.032
246.531,3,102,0.032
246.536,2,102,0.0214
246.541,2,102,0.0214
246.546,4,102,0.0427
246.551,5,102,0.0534
246.556,4,102,0.0427
246.561,4,102,0.0427
246.566,4,102,0.0427
246.571,6,102,0.0641
246.576,6,102,0.0641
246.581,6,102,0.0641
246.586,7,102,0.0748
246.591,7,102,0.0748
246.596,7,102,0.0748
246.601,6,102,0.0641
246.606,6,102,0.0641
246.611,6,102,0.0641
246.616,5,102,0.0534
246.621,7,102,0.0748
246.626,5,102,0.0534
246.631,5,102,0.0534
246.636,5,102,0.0534
246.641,5,102,0.0534
246.646,4,102,0.0427
246.651,5,102,0.0534
246.656,3,102,0.032
246.661,4,102,0.0427
246.666,3,102,0.032
246.671,4,102,0.0427
246.676,3,102,0.032
246.681,4,102,0.0427
246.686,3,102,0.032
246.691,3,102,0.032
246.696,4,102,0.0427
246.701,3,102,0.032
246.706,4,102,0.0427
246.711,5,102,0.0534
246.716,5,102,0.0534
246.721,5,102,0.0534
246.726,5,102,0.0534
246.731,3,102,0.032
246.737,4,102,0.0427
246.742,3,102,0.032
246.747,4,102,0.0427
246.752,5,102,0.0534
246.757,5,102,0.0534
246.762,4,102,0.0427
246.767,6,102,0.0641
246.772,4,102,0.0427
246.777,5,102,0.0534
246.782,4,102,0.0427
246.787,4,102,0.0427
246.792,3,102,0.032
246.797,4,102,0.0427
246.802,3,102,0.032
246.807,5,102,0.0534
246.812,3,102,0.032
246.817,5,102,0.0534
246.822,4,102,0.0427
246.827,4,102,0.0427
246.832,3,102,0.032
246.837,2,102,0.0214
246.842,2,102,0.0214
246.847,2,102,0.0214
246.852,3,102,0.032
246.857,4,102,0.0427
246.862,4,102,0.0427
246.867,3,102,0.032
246.872,4,102,0.0427
246.877,3,102,0.032
246.882,4,102,0.0427
246.887,3,102,0.032
246.892,5,102,0.0534
246.897,4,102,0.0427
246.902,5,102,0.0534
246.907,5,102,0.0534
246.912,6,102,0.0641
246.917,4,102,0.0427
246.922,5,102,0.0534
246.927,4,102,0.0427
246.932,4,102,0.0427
246.937,3,102,0.032
246.942,4,102,0.0427
246.947,3,102,0.032
246.952,3,102,0.032
246.957,3,102,0.032
246.962,3,102,0.032
246.967,3,102,0.032
246.972,4,102,0.0427
246.977,4,102,0.0427
246.982,5,102,0.0534
246.987,5,102,0.0534
246.992,6,102,0.0641
246.997,5,102,0.0534
247.002,5,102,0.0534
247.007,7,102,0.0748
247.012,6,102,0.0641
247.017,7,102,0.0748
247.022,6,102,0.0641
247.027,7,102,0.0748
247.032,7,102,0.0748
247.037,7,102,0.0748
247.042,4,102,0.0427
247.047,5,102,0.0534
247.052,4,102,0.0427
247.057,3,102,0.032
247.062,2,102,0.0214
247.067,2,102,0.0214
247.072,2,102,0.0214
247.077,2,102,0.0214
247.082,4,102,0.0427
247.087,3,102,0.032
247.092,3,102,0.032
247.097,2,102,0.0214
247.102,3,102,0.032
247.107,2,102,0.0214
247.112,3,102,0.032
247.117,2,102,0.0214
247.122,4,102,0.0427
247.127,3,102,0.032
247.132,5,102,0.0534
247.137,4,102,0.0427
247.142,5,102,0.0534
247.147,5,102,0.0534
247.152,7,102,0.0748
247.157,8,102,0.0854
247.162,8,102,0.0854
247.167,5,102,0.0534
247.172,5,102,0.0534
247.177,5,102,0.0534
247.182,6,102,0.0641
247.187,6,102,0.0641
247.192,6,102,0.0641
247.197,5,102,0.0534
247.202,5,102,0.0534
247.207,4,102,0.0427
247.212,3,102,0.032
247.217,4,102,0.0427
247.222,3,102,0.032
247.227,3,102,0.032
247.232,2,102,0.0214
247.237,4,102,0.0427
247.242,3,102,0.032
247.247,4,102,0.0427
247.252,2,102,0.0214
247.257,3,102,0.032
247.262,3,102,0.032
247.267,4,102,0.0427
247.272,4,102,0.0427
247.277,6,102,0.0641
247.282,5,102,0.0534
247.287,6,102,0.0641
247.292,6,102,0.0641
247.297,7,102,0.0748
247.302,6,102,0.0641
247.307,7,102,0.0748
247.312,6,102,0.0641
247.317,7,102,0.0748
247.322,5,102,0.0534
247.327,5,102,0.0534
247.332,6,101,0.0635
247.337,5,101,0.0529
247.342,5,101,0.0529
247.347,4,101,0.0423
247.352,3,101,0.0317
247.357,3,101,0.0317
247.362,4,101,0.0423
247.367,3,101,0.0317
247.372,4,101,0.0423
247.377,3,101,0.0317
247.382,3,101,0.0317
247.387,3,101,0.0317
247.392,2,101,0.0212
247.397,3,101,0.0317
247.402,3,101,0.0317
247.407,3,101,0.0317
247.412,4,101,0.0423
247.417,3,101,0.0317
247.422,4,101,0.0423
247.427,2,101,0.0212
247.432,2,101,0.0212
247.437,3,101,0.0317
247.442,3,101,0.0317
247.447,4,101,0.0423
247.452,5,101,0.0529
247.457,4,101,0.0423
247.462,5,101,0.0529
247.467,5,101,0.0529
247.472,5,101,0.0529
247.477,6,101,0.0635
247.482,7,101,0.074
247.487,7,101,0.074
247.492,6,101,0.0635
247.497,6,101,0.0635
247.502,6,101,0.0635
247.507,6,101,0.0635
247.512,5,101,0.0529
247.517,6,101,0.0635
247.522,4,101,0.0423
247.527,4,101,0.0423
247.532,2,101,0.0212
247.537,4,101,0.0423
247.542,2,101,0.0212
247.547,3,101,0.0317
247.552,2,101,0.0212
247.557,3,101,0.0317
247.562,2,101,0.0212
247.567,4,101,0.0423
247.572,4,101,0.0423
247.577,3,101,0.0317
247.582,4,101,0.0423
247.587,5,101,0.0529
247.592,5,101,0.0529
247.597,6,101,0.0635
247.602,6,101,0.0635
247.607,6,101,0.0635
247.612,8,101,0.0846
247.617,7,101,0.074
247.622,8,101,0.0846
247.627,7,101,0.074
247.632,7,101,0.074
247.637,5,101,0.0529
247.642,6,101,0.0635
247.647,5,101,0.0529
247.652,5,101,0.0529
247.657,4,101,0.0423
247.662,4,101,0.0423
247.667,3,101,0.0317
247.672,4,101,0.0423
247.677,4,101,0.0423
247.682,4,101,0.0423
247.687,3,101,0.0317
247.692,3,101,0.0317
247.697,4,101,0.0423
247.702,2,101,0.0212
247.707,3,101,0.0317
247.712,3,101,0.0317
247.717,5,101,0.0529
247.722,4,101,0.0423
247.727,6,101,0.0635
247.732,6,101,0.0635
247.737,7,101,0.074
247.742,6,101,0.0635
247.747,7,101,0.074
247.752,5,101,0.0529
247.757,6,101,0.0635
247.762,5,101,0.0529
247.767,6,101,0.0635
247.772,5,101,0.0529
247.777,6,101,0.0635
247.782,5,101,0.0529
247.787,3,101,0.0317
247.792,3,101,0.0317
247.797,3,101,0.0317
247.802,3,101,0.0317
247.807,2,101,0.0212
247.812,2,101,0.0212
247.817,1,101,0.0106
247.822,2,101,0.0212
247.827,1,101,0.0106
247.832,3,101,0.0317
247.837,3,101,0.0317
247.842,4,101,0.0423
247.847,4,101,0.0423
247.852,4,101,0.0423
247.857,4,101,0.0423
247.862,6,101,0.0635
247.867,5,101,0.0529
247.872,6,101,0.0635
247.877,6,101,0.0635
247.882,8,101,0.0846
247.887,8,101,0.0846
247.892,10,101,0.1058
247.897,9,101,0.0952
247.902,10,101,0.1058
247.907,7,101,0.074
247.912,7,101,0.074
247.917,5,101,0.0529
247.922,5,101,0.0529
247.927,3,101,0.0317
247.932,3,101,0.0317
247.937,3,101,0.0317
247.942,3,101,0.0317
247.947,3,101,0.0317
247.952,3,101,0.0317
247.957,3,101,0.0317
247.962,3,101,0.0317
247.967,3,101,0.0317
247.972,3,101,0.0317
247.977,3,101,0.0317
247.982,2,101,0.0212
247.987,2,101,0.0212
247.992,2,101,0.0212
247.997,2,101,0.0212
248.002,2,101,0.0212
248.007,4,101,0.0423
248.012,3,101,0.0317
248.017,5,101,0.0529
248.022,3,101,0.0317
248.027,4,101,0.0423
248.032,4,101,0.0423
248.037,6,101,0.0635
248.042,5,101,0.0529
248.047,7,101,0.074
248.052,6,101,0.0635
248.057,9,101,0.0952
248.062,7,101,0.074
248.067,7,101,0.074
248.072,6,101,0.0635
248.077,5,101,0.0529
248.082,6,101,0.0635
248.087,5,101,0.0529
248.092,5,101,0.0529
248.097,4,101,0.0423
248.102,3,101,0.0317
248.107,2,101,0.0212
248.112,4,101,0.0423
248.117,2,101,0.0212
248.122,3,101,0.0317
248.127,2,101,0.0212
248.132,4,101,0.0423
248.137,2,101,0.0212
248.142,3,101,0.0317
248.147,3,101,0.0317
248.152,3,101,0.0317
248.157,3,101,0.0317
248.162,3,101,0.0317
248.167,4,101,0.0423
248.172,4,101,0.0423
248.177,4,101,0.0423
248.182,5,101,0.0529
248.187,6,101,0.0635
248.192,8,101,0.0846
248.197,8,101,0.0846
248.202,9,101,0.0952
248.207,10,101,0.1058
248.212,8,101,0.0846
248.217,8,101,0.0846
248.222,8,101,0.0846
248.227,6,101,0.0635
248.232,5,101,0.0529
248.237,6,101,0.0635
248.242,5,101,0.0529
248.247,5,101,0.0529
248.252,4,101,0.0423
248.257,5,101,0.0529
248.262,2,101,0.0212
248.268,3,101,0.0317
248.273,3,101,0.0317
248.278,2,101,0.0212
248.283,2,101,0.0212
248.288,2,101,0.0212
248.293,2,101,0.0212
248.298,2,101,0.0212
248.303,2,101,0.0212
248.308,2,101,0.0212
248.313,3,101,0.0317
248.318,3,101,0.0317
248.323,4,101,0.0423
248.328,3,101,0.0317
248.333,4,101,0.0423
248.338,3,101,0.0317
248.343,5,101,0.0529
248.348,3,101,0.0317
248.353,5,101,0.0529
248.358,4,101,0.0423
248.363,7,101,0.074
248.368,6,101,0.0635
248.373,7,101,0.074
248.378,5,101,0.0529
248.383,7,101,0.074
248.388,5,101,0.0529
248.393,6,101,0.0635
248.398,4,101,0.0423
248.403,5,101,0.0529
248.408,5,101,0.0529
248.413,5,101,0.0529
248.418,5,101,0.0529
248.423,5,101,0.0529
248.428,5,101,0.0529
248.433,6,101,0.0635
248.438,6,101,0.0635
248.443,7,101,0.074
248.448,7,101,0.074
248.453,7,101,0.074
248.458,5,101,0.0529
248.463,4,101,0.0423
248.468,5,101,0.0529
248.473,5,101,0.0529
248.478,5,101,0.0529
248.483,5,101,0.0529
248.488,5,101,0.0529
248.493,4,101,0.0423
248.498,5,101,0.0529
248.503,3,101,0.0317
248.508,4,101,0.0423
248.513,1,101,0.0106
248.518,2,101,0.0212
248.523,1,101,0.0106
248.528,2,101,0.0212
248.533,2,101,0.0212
248.538,3,101,0.0317
248.543,2,101,0.0212
248.548,4,101,0.0423
248.553,3,101,0.0317
248.558,5,101,0.0529
248.563,4,101,0.0423
248.568,5,101,0.0529
248.573,4,101,0.0423
248.578,4,101,0.0423
248.583,3,101,0.0317
248.588,4,101,0.0423
248.593,4,101,0.0423
248.598,6,101,0.0635
248.603,7,101,0.074
248.608,6,101,0.0635
248.613,5,101,0.0529
248.618,4,101,0.0423
248.623,5,101,0.0529
248.628,4,101,0.0423
248.633,4,101,0.0423
248.638,3,101,0.0317
248.643,4,101,0.0423
248.648,3,101,0.0317
248.653,6,101,0.0635
248.658,4,101,0.0423
248.663,4,101,0.0423
248.668,3,101,0.0317
248.673,5,101,0.0529
248.678,4,101,0.0423
248.683,3,101,0.0317
248.688,3,101,0.0317
248.693,4,101,0.0423
248.698,3,101,0.0317
248.703,3,101,0.0317
248.708,4,101,0.0423
248.713,4,101,0.0423
248.718,4,101,0.0423
248.723,4,101,0.0423
248.728,5,101,0.0529
248.733,4,101,0.0423
248.738,5,101,0.0529
248.743,4,101,0.0423
248.748,4,101,0.0423
248.753,3,101,0.0317
248.758,5,101,0.0529
248.763,5,101,0.0529
248.768,7,101,0.074
248.773,7,101,0.074
248.778,8,101,0.0846
248.783,7,101,0.074
248.788,9,101,0.0952
248.793,8,101,0.0846
248.798,9,101,0.0952
248.803,8,101,0.0846
248.808,7,101,0.074
248.813,5,101,0.0529
248.818,6,101,0.0635
248.823,5,101,0.0529
248.828,3,101,0.0317
248.833,4,101,0.0423
248.838,4,101,0.0423
248.843,4,101,0.0423
248.848,2,101,0.0212
248.853,2,101,0.0212
248.858,2,101,0.0212
248.863,3,101,0.0317
248.868,3,101,0.0317
248.873,3,101,0.0317
248.878,2,101,0.0212
248.883,2,101,0.0212
248.888,2,101,0.0212
248.893,2,101,0.0212
248.898,2,101,0.0212
248.903,2,101,0.0212
248.908,3,101,0.0317
248.913,4,101,0.0423
248.918,5,101,0.0529
248.923,6,101,0.0635
248.928,7,101,0.074
248.933,5,101,0.0529
248.938,5,101,0.0529
248.943,5,101,0.0529
248.948,7,101,0.074
248.953,7,101,0.074
248.958,8,101,0.0846
248.963,9,101,0.0952
248.968,7,101,0.074
248.973,5,101,0.0529
248.978,5,101,0.0529
248.983,4,101,0.0423
248.988,5,101,0.0529
248.993,3,101,0.0317
248.998,4,101,0.0423
249.003,3,101,0.0317
249.008,4,101,0.0423
249.013,4,101,0.0423
249.018,5,101,0.0529
249.023,5,101,0.0529
249.028,6,101,0.0635
249.033,4,101,0.0423
249.038,4,101,0.0423
249.043,4,101,0.0423
249.048,4,101,0.0423
249.053,4,101,0.0423
249.058,5,101,0.0529
249.063,5,101,0.0529
249.068,5,101,0.0529
249.073,6,101,0.0635
249.078,7,101,0.074
249.083,7,101,0.074
249.088,6,101,0.0635
249.093,7,101,0.074
249.098,5,101,0.0529
249.103,5,101,0.0529
249.108,3,101,0.0317
249.113,3,101,0.0317
249.118,2,101,0.0212
249.123,4,101,0.0423
249.128,3,101,0.0317
249.133,4,101,0.0423
249.138,3,101,0.0317
249.143,3,101,0.0317
249.148,2,101,0.0212
249.153,4,101,0.0423
249.158,2,101,0.0212
249.163,4,101,0.0423
249.168,3,101,0.0317
249.173,4,101,0.0423
249.178,2,101,0.0212
249.183,3,101,0.0317
249.188,4,101,0.0423
249.193,6,101,0.0635
249.198,5,101,0.0529
249.203,6,101,0.0635
249.208,5,101,0.0529
249.213,4,101,0.0423
249.218,3,101,0.0317
249.223,2,101,0.0212
249.228,2,101,0.0212
249.233,4,101,0.0423
249.238,5,101,0.0529
249.243,5,101,0.0529
249.248,6,101,0.0635
249.253,4,101,0.0423
249.258,4,101,0.0423
249.263,3,101,0.0317
249.268,4,101,0.0423
249.273,4,101,0.0423
249.278,5,101,0.0529
249.283,5,101,0.0529
249.288,6,101,0.0635
249.293,4,101,0.0423
249.298,5,101,0.0529
249.303,4,101,0.0423
249.308,4,101,0.0423
249.313,4,101,0.0423
249.318,6,101,0.0635
249.323,3,101,0.0317
249.328,4,101,0.0423
249.333,4,101,0.0423
249.338,4,101,0.0423
249.343,3,101,0.0317
249.348,3,101,0.0317
249.353,5,101,0.0529
249.358,5,101,0.0529
249.363,6,101,0.0635
249.368,6,101,0.0635
249.373,7,101,0.074
249.378,8,101,0.0846
249.383,9,101,0.0952
249.388,7,101,0.074
249.393,8,101,0.0846
249.398,6,101,0.0635
249.403,7,101,0.074
249.408,5,101,0.0529
249.413,5,101,0.0529
249.418,4,101,0.0423
249.423,5,101,0.0529
249.428,4,101,0.0423
249.433,3,101,0.0317
249.438,3,101,0.0317
249.443,2,101,0.0212
249.448,3,101,0.0317
249.453,1,101,0.0106
249.458,2,101,0.0212
249.463,2,101,0.0212
249.468,3,101,0.0317
249.473,2,101,0.0212
249.478,3,101,0.0317
249.483,2,101,0.0212
249.488,3,101,0.0317
249.493,3,101,0.0317
249.498,5,101,0.0529
249.503,3,101,0.0317
249.508,4,101,0.0423
249.513,4,101,0.0423
249.518,5,101,0.0529
249.523,5,101,0.0529
249.528,6,101,0.0635
249.533,5,101,0.0529
249.538,7,101,0.074
249.543,6,101,0.0635
249.548,7,101,0.074
249.553,7,101,0.074
249.558,7,101,0.074
249.563,6,101,0.0635
249.568,4,101,0.0423
249.573,3,101,0.0317
249.578,3,101,0.0317
249.583,4,101,0.0423
249.588,3,101,0.0317
249.593,4,101,0.0423
249.598,3,101,0.0317
249.603,4,101,0.0423
249.608,3,101,0.0317
249.613,4,101,0.0423
249.618,3,101,0.0317
249.623,4,101,0.0423
249.628,3,101,0.0317
249.633,5,101,0.0529
249.638,5,101,0.0529
249.643,6,101,0.0635
249.648,6,101,0.0635
249.653,7,101,0.074
249.658,6,101,0.0635
249.663,6,101,0.0635
249.668,6,101,0.0635
249.673,7,101,0.074
249.678,7,101,0.074
249.683,7,101,0.074
249.688,6,101,0.0635
249.693,6,101,0.0635
249.698,5,101,0.0529
249.703,3,101,0.0317
249.708,3,101,0.0317
249.713,2,101,0.0212
249.718,3,101,0.0317
249.723,3,101,0.0317
249.728,3,101,0.0317
249.733,3,101,0.0317
249.738,3,101,0.0317
249.743,2,101,0.0212
249.748,2,101,0.0212
249.753,1,101,0.0106
249.758,3,101,0.0317
249.763,2,101,0.0212
249.768,2,101,0.0212
249.773,2,101,0.0212
249.778,4,101,0.0423
249.783,4,101,0.0423
249.788,5,101,0.0529
249.794,3,101,0.0317
249.799,5,101,0.0529
249.804,2,101,0.0212
249.809,2,101,0.0212
249.814,2,101,0.0212
249.819,3,101,0.0317
249.824,4,101,0.0423
249.829,6,101,0.0635
249.834,6,101,0.0635
249.839,8,101,0.0846
249.844,8,101,0.0846
249.849,7,101,0.074
249.854,5,101,0.0529
249.859,4,101,0.0423
249.864,4,101,0.0423
249.869,3,101,0.0317
249.874,4,101,0.0423
249.879,4,101,0.0423
249.884,5,101,0.0529
249.889,4,101,0.0423
249.894,5,101,0.0529
249.899,3,101,0.0317
249.904,4,101,0.0423
249.909,2,101,0.0212
249.914,3,101,0.0317
249.919,2,101,0.0212
249.924,3,101,0.0317
249.929,1,101,0.0106
249.934,3,101,0.0317
249.939,2,101,0.0212
249.944,4,101,0.0423
249.949,4,101,0.0423
249.954,4,101,0.0423
249.959,5,101,0.0529
249.964,6,101,0.0635
249.969,6,101,0.0635
249.974,7,101,0.074
249.979,7,101,0.074
249.984,6,101,0.0635
249.989,8,101,0.0846
249.994,8,101,0.0846
249.999,8,101,0.0846
250.004,8,101,0.0846
250.009,8,101,0.0846
250.014,6,101,0.0635
250.019,6,101,0.0635
250.024,4,101,0.0423
250.029,5,101,0.0529
250.034,4,101,0.0423
250.039,3,101,0.0317
250.044,2,101,0.0212
250.049,2,101,0.0212
250.054,2,101,0.0212
250.059,2,101,0.0212
250.064,2,101,0.0212
250.069,2,101,0.0212
250.074,3,101,0.0317
250.079,2,101,0.0212
250.084,3,101,0.0317
250.089,2,101,0.0212
250.094,3,101,0.0317
250.099,2,101,0.0212
250.104,3,101,0.0317
250.109,2,101,0.0212
250.114,4,101,0.0423
250.119,4,101,0.0423
250.124,6,101,0.0635
250.129,5,101,0.0529
250.134,6,101,0.0635
250.139,5,101,0.0529
250.144,6,101,0.0635
250.149,6,101,0.0635
250.154,7,101,0.074
250.159,5,101,0.0529
250.164,5,101,0.0529
250.169,4,101,0.0423
250.174,5,101,0.0529
250.179,5,101,0.0529
250.184,4,101,0.0423
250.189,5,101,0.0529
250.194,5,101,0.0529
250.199,6,101,0.0635
250.204,6,101,0.0635
250.209,6,101,0.0635
250.214,6,101,0.0635
250.219,6,101,0.0635
250.224,5,101,0.0529
250.229,6,101,0.0635
250.234,6,101,0.0635
250.239,7,101,0.074
250.244,7,101,0.074
250.249,8,101,0.0846
250.254,7,101,0.074
250.259,6,101,0.0635
250.264,5,101,0.0529
250.269,5,101,0.0529
250.274,3,101,0.0317
250.279,3,101,0.0317
250.284,2,101,0.0212
250.289,3,101,0.0317
250.294,2,101,0.0212
250.299,2,101,0.0212
250.304,2,101,0.0212
250.309,3,101,0.0317
250.314,3,101,0.0317
250.319,3,101,0.0317
250.324,2,101,0.0212
250.329,2,101,0.0212
250.334,2,101,0.0212
250.339,2,101,0.0212
250.344,3,101,0.0317
250.349,3,101,0.0317
250.354,4,101,0.0423
250.359,5,101,0.0529
250.364,6,101,0.0635
250.369,6,101,0.0635
250.374,6,101,0.0635
250.379,5,101,0.0529
250.384,6,101,0.0635
250.389,5,101,0.0529
250.394,6,101,0.0635
250.399,4,101,0.0423
250.404,5,101,0.0529
250.409,5,101,0.0529
250.414,6,101,0.0635
250.419,5,101,0.0529
250.424,6,101,0.0635
250.429,5,101,0.0529
250.434,6,101,0.0635
250.439,4,101,0.0423
250.444,4,101,0.0423
250.449,2,101,0.0212
250.454,3,101,0.0317
250.459,3,101,0.0317
250.464,3,101,0.0317
250.469,4,101,0.0423
250.474,4,101,0.0423
250.479,4,101,0.0423
250.484,3,101,0.0317
250.489,4,101,0.0423
250.494,3,101,0.0317
250.499,3,101,0.0317
250.504,2,101,0.0212
250.509,4,101,0.0423
