Time/s,torque,speed,power
67.271,2,129,0.027
67.276,1,129,0.0135
67.281,1,129,0.0135
67.287,0,129,0
67.292,1,129,0.0135
67.297,1,129,0.0135
67.302,1,129,0.0135
67.307,2,129,0.027
67.312,1,129,0.0135
67.317,1,129,0.0135
67.322,1,129,0.0135
67.327,1,129,0.0135
67.332,0,129,0
67.337,1,129,0.0135
67.342,2,129,0.027
67.347,2,129,0.027
67.352,3,129,0.0405
67.357,3,129,0.0405
67.362,2,129,0.027
67.367,3,129,0.0405
67.372,5,129,0.0675
67.377,4,129,0.054
67.382,6,129,0.081
67.387,6,129,0.081
67.392,7,129,0.0946
67.397,8,129,0.1081
67.402,8,129,0.1081
67.407,10,129,0.1351
67.412,10,129,0.1351
67.417,11,129,0.1486
67.422,12,129,0.1621
67.427,13,129,0.1756
67.433,13,129,0.1756
67.438,13,129,0.1756
67.443,10,129,0.1351
67.448,9,129,0.1216
67.453,8,129,0.1081
67.458,8,129,0.1081
67.463,6,129,0.081
67.468,3,129,0.0405
67.473,4,129,0.054
67.478,3,129,0.0405
67.483,3,129,0.0405
67.488,3,129,0.0405
67.493,1,129,0.0135
67.498,2,129,0.027
67.503,1,129,0.0135
67.508,2,129,0.027
67.513,2,129,0.027
67.518,1,129,0.0135
67.523,3,129,0.0405
67.528,2,129,0.027
67.533,2,129,0.027
67.538,1,129,0.0135
67.543,1,129,0.0135
67.548,2,129,0.027
67.553,2,129,0.027
67.558,1,129,0.0135
67.563,2,129,0.027
67.568,1,129,0.0135
67.573,3,129,0.0405
67.579,1,129,0.0135
67.584,2,129,0.027
67.589,1,129,0.0135
67.594,1,129,0.0135
67.599,1,129,0.0135
67.604,1,130,0.0136
67.609,1,130,0.0136
67.614,1,130,0.0136
67.619,2,130,0.0272
67.624,2,130,0.0272
67.629,3,130,0.0408
67.634,2,130,0.0272
67.639,5,130,0.0681
67.644,7,130,0.0953
67.649,10,130,0.1361
67.654,14,130,0.1906
67.659,16,130,0.2178
67.664,17,130,0.2314
67.669,17,130,0.2314
67.674,16,130,0.2178
67.679,14,130,0.1906
67.684,11,130,0.1497
67.689,7,130,0.0953
67.694,6,130,0.0817
67.699,5,130,0.0681
67.704,4,130,0.0545
67.709,4,130,0.0545
67.714,3,130,0.0408
67.719,2,130,0.0272
67.725,1,130,0.0136
67.73,0,130,0
67.735,1,130,0.0136
67.74,0,130,0
67.745,1,130,0.0136
67.75,1,130,0.0136
67.755,0,130,0
67.76,1,130,0.0136
67.765,1,130,0.0136
67.77,1,130,0.0136
67.775,1,130,0.0136
67.78,0,130,0
67.785,1,130,0.0136
67.79,0,130,0
67.795,1,130,0.0136
67.8,1,130,0.0136
67.805,2,130,0.0272
67.81,1,130,0.0136
67.815,2,130,0.0272
67.82,3,130,0.0408
67.825,3,130,0.0408
67.83,4,130,0.0545
67.835,6,130,0.0817
67.84,7,130,0.0953
67.845,7,130,0.0953
67.85,7,130,0.0953
67.855,9,130,0.1225
67.86,9,130,0.1225
67.865,8,130,0.1089
67.871,9,130,0.1225
67.876,10,130,0.1361
67.881,12,130,0.1634
67.886,13,130,0.177
67.891,13,130,0.177
67.896,12,130,0.1634
67.901,12,130,0.1634
67.906,11,130,0.1497
67.911,8,130,0.1089
67.916,7,130,0.0953
67.921,6,130,0.0817
67.926,5,130,0.0681
67.931,3,130,0.0408
67.936,2,130,0.0272
67.941,3,130,0.0408
67.946,2,130,0.0272
67.951,2,130,0.0272
67.956,2,130,0.0272
67.961,1,130,0.0136
67.966,1,130,0.0136
67.971,1,130,0.0136
67.976,2,130,0.0272
67.981,2,130,0.0272
67.986,2,130,0.0272
67.991,3,130,0.0408
67.996,2,130,0.0272
68.001,2,130,0.0272
68.006,2,130,0.0272
68.011,1,130,0.0136
68.017,2,130,0.0272
68.022,2,130,0.0272
68.027,2,130,0.0272
68.032,2,130,0.0272
68.037,2,130,0.0272
68.042,3,130,0.0408
68.047,1,130,0.0136
68.052,1,130,0.0136
68.057,1,130,0.0136
68.062,2,130,0.0272
68.067,2,130,0.0272
68.072,2,130,0.0272
68.077,3,130,0.0408
68.082,3,130,0.0408
68.087,3,130,0.0408
68.092,4,130,0.0545
68.097,6,130,0.0817
68.102,5,130,0.0681
68.107,7,130,0.0953
68.112,10,130,0.1361
68.117,13,130,0.177
68.122,15,130,0.2042
68.127,16,130,0.2178
68.132,15,130,0.2042
68.137,14,130,0.1906
68.142,13,130,0.177
68.147,10,130,0.1361
68.152,7,130,0.0953
68.157,5,130,0.0681
68.163,3,130,0.0408
68.168,4,130,0.0545
68.173,3,130,0.0408
68.178,2,130,0.0272
68.183,2,130,0.0272
68.188,1,130,0.0136
68.193,2,130,0.0272
68.198,1,130,0.0136
68.203,2,130,0.0272
68.208,2,130,0.0272
68.213,1,130,0.0136
68.218,1,130,0.0136
68.223,1,130,0.0136
68.228,1,130,0.0136
68.233,1,130,0.0136
68.238,1,130,0.0136
68.243,2,130,0.0272
68.248,1,130,0.0136
68.253,1,130,0.0136
68.258,2,130,0.0272
68.263,2,130,0.0272
68.268,1,130,0.0136
68.273,4,130,0.0545
68.278,4,130,0.0545
68.283,5,130,0.0681
68.288,7,130,0.0953
68.293,7,130,0.0953
68.298,5,130,0.0681
68.303,8,130,0.1089
68.309,9,130,0.1225
68.314,8,130,0.1089
68.319,8,130,0.1089
68.324,8,130,0.1089
68.329,7,130,0.0953
68.334,7,130,0.0953
68.339,8,130,0.1089
68.344,8,130,0.1089
68.349,9,130,0.1225
68.354,11,130,0.1497
68.359,12,130,0.1634
68.364,12,130,0.1634
68.369,10,130,0.1361
68.374,10,130,0.1361
68.379,8,130,0.1089
68.384,7,130,0.0953
68.389,8,130,0.1089
68.394,7,130,0.0953
68.399,5,130,0.0681
68.404,4,130,0.0545
68.409,5,130,0.0681
68.414,4,130,0.0545
68.419,3,130,0.0408
68.424,3,130,0.0408
68.429,2,130,0.0272
68.434,2,130,0.0272
68.439,2,130,0.0272
68.444,2,130,0.0272
68.449,2,130,0.0272
68.455,2,130,0.0272
68.46,2,130,0.0272
68.465,2,130,0.0272
68.47,2,130,0.0272
68.475,1,130,0.0136
68.48,2,130,0.0272
68.485,2,130,0.0272
68.49,2,130,0.0272
68.495,2,130,0.0272
68.5,2,130,0.0272
68.505,2,130,0.0272
68.51,2,130,0.0272
68.515,1,130,0.0136
68.52,1,130,0.0136
68.525,1,130,0.0136
68.53,2,130,0.0272
68.535,1,130,0.0136
68.54,2,130,0.0272
68.545,2,130,0.0272
68.55,2,130,0.0272
68.555,2,130,0.0272
68.56,2,130,0.0272
68.565,3,130,0.0408
68.57,5,130,0.0681
68.575,8,130,0.1089
68.58,11,130,0.1497
68.585,15,130,0.2042
68.59,16,130,0.2178
68.595,18,130,0.245
68.601,18,130,0.245
68.606,17,130,0.2314
68.611,16,129,0.2161
68.616,13,129,0.1756
68.621,10,129,0.1351
68.626,7,129,0.0946
68.631,5,129,0.0675
68.636,5,129,0.0675
68.641,3,129,0.0405
68.646,1,129,0.0135
68.651,2,129,0.027
68.656,0,129,0
68.661,1,129,0.0135
68.666,1,129,0.0135
68.671,1,129,0.0135
68.676,1,129,0.0135
68.681,1,129,0.0135
68.686,0,129,0
68.691,0,129,0
68.696,1,129,0.0135
68.701,1,129,0.0135
68.706,1,129,0.0135
68.711,0,129,0
68.716,1,129,0.0135
68.721,1,129,0.0135
68.726,1,129,0.0135
68.731,0,129,0
68.736,1,129,0.0135
68.741,2,129,0.027
68.747,2,129,0.027
68.752,2,129,0.027
68.757,2,129,0.027
68.762,1,129,0.0135
68.767,2,129,0.027
68.772,3,129,0.0405
68.777,4,129,0.054
68.782,6,129,0.081
68.787,7,129,0.0946
68.792,6,129,0.081
68.797,9,129,0.1216
68.802,10,129,0.1351
68.807,11,129,0.1486
68.812,12,129,0.1621
68.817,15,129,0.2026
68.822,18,129,0.2431
68.827,20,129,0.2702
68.832,21,129,0.2837
68.837,19,129,0.2566
68.842,14,129,0.1891
68.847,13,129,0.1756
68.852,9,129,0.1216
68.857,7,129,0.0946
68.862,6,129,0.081
68.867,3,129,0.0405
68.872,2,129,0.027
68.877,2,129,0.027
68.882,2,129,0.027
68.887,1,129,0.0135
68.893,1,129,0.0135
68.898,1,129,0.0135
68.903,1,129,0.0135
68.908,1,129,0.0135
68.913,1,129,0.0135
68.918,1,129,0.0135
68.923,2,129,0.027
68.928,1,129,0.0135
68.933,1,129,0.0135
68.938,1,129,0.0135
68.943,1,129,0.0135
68.948,1,129,0.0135
68.953,1,129,0.0135
68.958,1,129,0.0135
68.963,1,129,0.0135
68.968,1,129,0.0135
68.973,1,129,0.0135
68.978,1,129,0.0135
68.983,1,129,0.0135
68.988,1,129,0.0135
68.993,1,129,0.0135
68.998,1,129,0.0135
69.003,1,129,0.0135
69.008,1,129,0.0135
69.013,1,129,0.0135
69.018,1,129,0.0135
69.023,1,129,0.0135
69.028,1,129,0.0135
69.033,1,129,0.0135
69.039,2,129,0.027
69.044,1,129,0.0135
69.049,2,129,0.027
69.054,5,129,0.0675
69.059,7,129,0.0946
69.064,12,129,0.1621
69.069,14,129,0.1891
69.074,16,129,0.2161
69.079,17,129,0.2296
69.084,16,129,0.2161
69.089,16,129,0.2161
69.094,17,129,0.2296
69.099,16,129,0.2161
69.104,13,129,0.1756
69.109,10,129,0.1351
69.114,7,129,0.0946
69.119,6,129,0.081
69.124,5,129,0.0675
69.129,3,129,0.0405
69.134,3,129,0.0405
69.139,2,129,0.027
69.144,1,129,0.0135
69.149,1,129,0.0135
69.154,0,129,0
69.159,1,129,0.0135
69.164,1,129,0.0135
69.169,0,129,0
69.174,1,129,0.0135
69.18,0,129,0
69.185,1,129,0.0135
69.19,1,129,0.0135
69.195,1,129,0.0135
69.2,0,129,0
69.205,1,129,0.0135
69.21,1,129,0.0135
69.215,1,129,0.0135
69.22,1,129,0.0135
69.225,2,129,0.027
69.23,1,129,0.0135
69.235,1,129,0.0135
69.24,3,129,0.0405
69.245,2,129,0.027
69.25,3,129,0.0405
69.255,4,129,0.054
69.26,3,129,0.0405
69.265,4,129,0.054
69.27,5,129,0.0675
69.275,8,129,0.1081
69.28,11,129,0.1486
69.285,12,129,0.1621
69.29,15,129,0.2026
69.295,18,129,0.2431
69.3,17,129,0.2296
69.305,17,129,0.2296
69.31,15,129,0.2026
69.315,13,129,0.1756
69.32,12,129,0.1621
69.326,10,129,0.1351
69.331,7,129,0.0946
69.336,5,129,0.0675
69.341,5,129,0.0675
69.346,2,129,0.027
69.351,2,129,0.027
69.356,2,129,0.027
69.361,2,129,0.027
69.366,1,129,0.0135
69.371,1,129,0.0135
69.376,2,129,0.027
69.381,2,129,0.027
69.386,1,129,0.0135
69.391,2,129,0.027
69.396,2,129,0.027
69.401,1,129,0.0135
69.406,2,129,0.027
69.411,1,129,0.0135
69.416,1,129,0.0135
69.421,1,129,0.0135
69.426,1,129,0.0135
69.431,1,129,0.0135
69.436,1,129,0.0135
69.441,2,129,0.027
69.446,1,129,0.0135
69.451,1,129,0.0135
69.456,1,129,0.0135
69.461,1,129,0.0135
69.466,1,129,0.0135
69.472,1,129,0.0135
69.477,1,129,0.0135
69.482,1,129,0.0135
69.487,1,129,0.0135
69.492,1,129,0.0135
69.497,1,129,0.0135
69.502,1,129,0.0135
69.507,2,129,0.027
69.512,3,129,0.0405
69.517,4,129,0.054
69.522,7,129,0.0946
69.527,11,129,0.1486
69.532,14,129,0.1891
69.537,15,129,0.2026
69.542,16,129,0.2161
69.547,15,129,0.2026
69.552,13,129,0.1756
69.557,13,129,0.1756
69.562,13,129,0.1756
69.567,13,129,0.1756
69.572,10,129,0.1351
69.577,8,129,0.1081
69.582,7,129,0.0946
69.587,6,129,0.081
69.592,5,129,0.0675
69.597,3,129,0.0405
69.602,3,129,0.0405
69.607,3,129,0.0405
69.612,2,129,0.027
69.618,3,130,0.0408
69.623,0,130,0
69.628,1,130,0.0136
69.633,1,130,0.0136
69.638,1,130,0.0136
69.643,1,130,0.0136
69.648,1,130,0.0136
69.653,2,130,0.0272
69.658,2,130,0.0272
69.663,0,130,0
69.668,1,130,0.0136
69.673,1,130,0.0136
69.678,1,130,0.0136
69.683,2,130,0.0272
69.688,1,130,0.0136
69.693,1,130,0.0136
69.698,3,130,0.0408
69.703,3,130,0.0408
69.708,4,130,0.0545
69.713,5,130,0.0681
69.718,5,130,0.0681
69.723,6,130,0.0817
69.728,7,130,0.0953
69.733,7,130,0.0953
69.738,8,130,0.1089
69.743,9,130,0.1225
69.748,12,130,0.1634
69.753,13,130,0.177
69.758,13,130,0.177
69.764,13,130,0.177
69.769,12,130,0.1634
69.774,10,130,0.1361
69.779,9,130,0.1225
69.784,8,130,0.1089
69.789,9,130,0.1225
69.794,7,130,0.0953
69.799,5,130,0.0681
69.804,4,130,0.0545
69.809,3,130,0.0408
69.814,3,130,0.0408
69.819,1,130,0.0136
69.824,3,130,0.0408
69.829,2,130,0.0272
69.834,2,130,0.0272
69.839,2,130,0.0272
69.844,2,130,0.0272
69.849,2,130,0.0272
69.854,2,130,0.0272
69.859,2,130,0.0272
69.864,2,130,0.0272
69.869,2,130,0.0272
69.874,1,130,0.0136
69.879,2,130,0.0272
69.884,2,130,0.0272
69.889,1,130,0.0136
69.894,2,130,0.0272
69.899,1,130,0.0136
69.904,2,130,0.0272
69.91,2,130,0.0272
69.915,2,130,0.0272
69.92,2,130,0.0272
69.925,1,130,0.0136
69.93,2,130,0.0272
69.935,1,130,0.0136
69.94,1,130,0.0136
69.945,2,130,0.0272
69.95,2,130,0.0272
69.955,1,130,0.0136
69.96,1,130,0.0136
69.965,3,130,0.0408
69.97,3,130,0.0408
69.975,5,130,0.0681
69.98,8,130,0.1089
69.985,11,130,0.1497
69.99,13,130,0.177
69.995,13,130,0.177
70,13,130,0.177
70.005,12,130,0.1634
70.01,12,130,0.1634
70.015,12,130,0.1634
70.02,11,130,0.1497
70.025,12,130,0.1634
70.03,10,130,0.1361
70.035,8,130,0.1089
70.04,6,130,0.0817
70.045,4,130,0.0545
70.05,4,130,0.0545
70.056,2,130,0.0272
70.061,3,130,0.0408
70.066,3,130,0.0408
70.071,2,130,0.0272
70.076,3,130,0.0408
70.081,2,130,0.0272
70.086,0,130,0
70.091,1,130,0.0136
70.096,1,130,0.0136
70.101,0,130,0
70.106,1,130,0.0136
70.111,0,130,0
70.116,1,130,0.0136
70.121,1,130,0.0136
70.126,2,130,0.0272
70.131,0,130,0
70.136,1,130,0.0136
70.141,1,130,0.0136
70.146,2,130,0.0272
70.151,2,130,0.0272
70.156,2,130,0.0272
70.161,1,130,0.0136
70.166,2,130,0.0272
70.171,4,130,0.0545
70.176,4,130,0.0545
70.181,3,130,0.0408
70.186,4,130,0.0545
70.191,4,130,0.0545
70.196,5,130,0.0681
70.202,5,130,0.0681
70.207,7,130,0.0953
70.212,10,130,0.1361
70.217,13,130,0.177
70.222,15,130,0.2042
70.227,16,130,0.2178
70.232,16,130,0.2178
70.237,15,130,0.2042
70.242,15,130,0.2042
70.247,14,130,0.1906
70.252,12,130,0.1634
70.257,12,130,0.1634
70.262,8,130,0.1089
70.267,5,130,0.0681
70.272,4,130,0.0545
70.277,2,130,0.0272
70.282,2,130,0.0272
70.287,2,130,0.0272
70.292,2,130,0.0272
70.297,2,130,0.0272
70.302,1,130,0.0136
70.307,1,130,0.0136
70.312,2,130,0.0272
70.317,1,130,0.0136
70.322,1,130,0.0136
70.327,2,130,0.0272
70.332,1,130,0.0136
70.337,2,130,0.0272
70.342,1,130,0.0136
70.348,1,130,0.0136
70.353,1,130,0.0136
70.358,1,130,0.0136
70.363,1,130,0.0136
70.368,1,130,0.0136
70.373,1,130,0.0136
70.378,1,130,0.0136
70.383,1,130,0.0136
70.388,1,130,0.0136
70.393,1,130,0.0136
70.398,1,130,0.0136
70.403,1,130,0.0136
70.408,1,130,0.0136
70.413,1,130,0.0136
70.418,1,130,0.0136
70.423,1,130,0.0136
70.428,1,130,0.0136
70.433,1,130,0.0136
70.438,1,130,0.0136
70.443,2,130,0.0272
70.448,2,130,0.0272
70.453,3,130,0.0408
70.458,5,130,0.0681
70.463,8,130,0.1089
70.468,11,130,0.1497
70.473,12,130,0.1634
70.478,13,130,0.177
70.483,14,130,0.1906
70.488,15,130,0.2042
70.494,16,130,0.2178
70.499,16,130,0.2178
70.504,14,130,0.1906
70.509,11,130,0.1497
70.514,9,130,0.1225
70.519,7,130,0.0953
70.524,7,130,0.0953
70.529,5,130,0.0681
70.534,4,130,0.0545
70.539,3,130,0.0408
70.544,3,130,0.0408
70.549,3,130,0.0408
70.554,0,130,0
70.559,0,130,0
70.564,1,130,0.0136
70.569,1,130,0.0136
70.574,1,130,0.0136
70.579,1,130,0.0136
70.584,1,130,0.0136
70.589,1,130,0.0136
70.594,0,130,0
70.599,0,130,0
70.604,1,130,0.0136
70.609,0,130,0
70.614,1,130,0.0136
70.619,0,130,0
70.624,1,129,0.0135
70.629,1,129,0.0135
70.634,1,129,0.0135
70.64,0,129,0
70.645,2,129,0.027
70.65,2,129,0.027
70.655,2,129,0.027
70.66,3,129,0.0405
70.665,5,129,0.0675
70.67,7,129,0.0946
70.675,8,129,0.1081
70.68,11,129,0.1486
70.685,13,129,0.1756
70.69,15,129,0.2026
70.695,17,129,0.2296
70.7,18,129,0.2431
70.705,18,129,0.2431
70.71,15,129,0.2026
70.715,14,129,0.1891
70.72,14,129,0.1891
70.725,11,129,0.1486
70.73,7,129,0.0946
70.735,3,129,0.0405
70.74,2,129,0.027
70.745,2,129,0.027
70.75,2,129,0.027
70.755,1,129,0.0135
70.76,1,129,0.0135
70.765,2,129,0.027
70.77,1,129,0.0135
70.775,1,129,0.0135
70.78,1,129,0.0135
70.786,1,129,0.0135
70.791,1,129,0.0135
70.796,2,129,0.027
70.801,1,129,0.0135
70.806,1,129,0.0135
70.811,1,129,0.0135
70.816,1,129,0.0135
70.821,1,129,0.0135
70.826,0,129,0
70.831,1,129,0.0135
70.836,1,129,0.0135
70.841,1,129,0.0135
70.846,1,129,0.0135
70.851,1,129,0.0135
70.856,1,129,0.0135
70.861,1,129,0.0135
70.866,1,129,0.0135
70.871,1,129,0.0135
70.876,1,129,0.0135
70.881,1,129,0.0135
70.886,1,129,0.0135
70.891,1,129,0.0135
70.896,1,129,0.0135
70.901,1,129,0.0135
70.906,2,129,0.027
70.911,2,129,0.027
70.916,3,129,0.0405
70.921,4,129,0.054
70.926,7,129,0.0946
70.932,9,129,0.1216
70.937,10,129,0.1351
70.942,14,129,0.1891
70.947,16,129,0.2161
70.952,17,129,0.2296
70.957,18,129,0.2431
70.962,17,129,0.2296
70.967,15,129,0.2026
70.972,10,129,0.1351
70.977,9,129,0.1216
70.982,8,129,0.1081
70.987,7,129,0.0946
70.992,6,129,0.081
70.997,4,129,0.054
71.002,4,129,0.054
71.007,4,129,0.054
71.012,2,129,0.027
71.017,0,129,0
71.022,0,129,0
71.027,0,129,0
71.032,0,129,0
71.037,1,129,0.0135
71.042,2,129,0.027
71.047,2,129,0.027
71.052,1,129,0.0135
71.057,2,129,0.027
71.062,0,129,0
71.067,1,129,0.0135
71.072,1,129,0.0135
71.078,1,129,0.0135
71.083,2,129,0.027
71.088,2,129,0.027
71.093,2,129,0.027
71.098,2,129,0.027
71.103,2,129,0.027
71.108,3,129,0.0405
71.113,3,129,0.0405
71.118,4,129,0.054
71.123,5,129,0.0675
71.128,6,129,0.081
71.133,6,129,0.081
71.138,9,129,0.1216
71.143,10,129,0.1351
71.148,12,129,0.1621
71.153,15,129,0.2026
71.158,16,129,0.2161
71.163,17,129,0.2296
71.168,16,129,0.2161
71.173,15,129,0.2026
71.178,12,129,0.1621
71.183,9,129,0.1216
71.188,9,129,0.1216
71.193,6,129,0.081
71.198,2,129,0.027
71.203,2,129,0.027
71.208,2,129,0.027
71.213,2,129,0.027
71.218,2,129,0.027
71.224,2,129,0.027
71.229,2,129,0.027
71.234,1,129,0.0135
71.239,1,129,0.0135
71.244,1,129,0.0135
71.249,1,129,0.0135
71.254,1,129,0.0135
71.259,1,129,0.0135
71.264,2,129,0.027
71.269,2,129,0.027
71.274,2,129,0.027
71.279,1,129,0.0135
71.284,2,129,0.027
71.289,1,129,0.0135
71.294,1,129,0.0135
71.299,1,129,0.0135
71.304,1,129,0.0135
71.309,1,129,0.0135
71.314,1,129,0.0135
71.319,1,129,0.0135
71.324,1,129,0.0135
71.329,1,129,0.0135
71.334,1,129,0.0135
71.339,1,129,0.0135
71.344,1,129,0.0135
71.349,1,129,0.0135
71.354,1,129,0.0135
71.359,1,129,0.0135
71.364,2,129,0.027
71.37,3,129,0.0405
71.375,5,129,0.0675
71.38,6,129,0.081
71.385,11,129,0.1486
71.39,11,129,0.1486
71.395,12,129,0.1621
71.4,15,129,0.2026
71.405,15,129,0.2026
71.41,16,129,0.2161
71.415,13,129,0.1756
71.42,12,129,0.1621
71.425,11,129,0.1486
71.43,9,129,0.1216
71.435,7,129,0.0946
71.44,6,129,0.081
71.445,5,129,0.0675
71.45,5,129,0.0675
71.455,4,129,0.054
71.46,3,129,0.0405
71.465,3,129,0.0405
71.47,1,129,0.0135
71.475,2,129,0.027
71.48,2,129,0.027
71.485,0,129,0
71.49,1,129,0.0135
71.495,1,129,0.0135
71.5,1,129,0.0135
71.505,1,129,0.0135
71.51,0,129,0
71.516,1,129,0.0135
71.521,1,129,0.0135
71.526,1,129,0.0135
71.531,0,129,0
71.536,1,129,0.0135
71.541,1,129,0.0135
71.546,2,129,0.027
71.551,3,129,0.0405
71.556,3,129,0.0405
71.561,3,129,0.0405
71.566,2,129,0.027
71.571,3,129,0.0405
71.576,3,129,0.0405
71.581,4,129,0.054
71.586,6,129,0.081
71.591,6,129,0.081
71.596,8,129,0.1081
71.601,7,129,0.0946
71.606,8,129,0.1081
71.611,9,129,0.1216
71.616,11,129,0.1486
71.621,14,129,0.1891
71.626,15,129,0.2026
71.631,16,130,0.2178
71.636,19,130,0.2586
71.641,16,130,0.2178
71.646,12,130,0.1634
71.651,9,130,0.1225
71.656,8,130,0.1089
71.662,5,130,0.0681
71.667,3,130,0.0408
71.672,3,130,0.0408
71.677,2,130,0.0272
71.682,2,130,0.0272
71.687,1,130,0.0136
71.692,2,130,0.0272
71.697,2,130,0.0272
71.702,1,130,0.0136
71.707,1,130,0.0136
71.712,1,130,0.0136
71.717,1,130,0.0136
71.722,1,130,0.0136
71.727,2,130,0.0272
71.732,2,130,0.0272
71.737,2,130,0.0272
71.742,1,130,0.0136
71.747,1,130,0.0136
71.752,1,130,0.0136
71.757,1,130,0.0136
71.762,1,130,0.0136
71.767,1,130,0.0136
71.772,1,130,0.0136
71.777,1,130,0.0136
71.782,1,130,0.0136
71.787,1,130,0.0136
71.792,1,130,0.0136
71.797,1,130,0.0136
71.802,1,130,0.0136
71.808,1,130,0.0136
71.813,1,130,0.0136
71.818,1,130,0.0136
71.823,1,130,0.0136
71.828,1,130,0.0136
71.833,1,130,0.0136
71.838,2,130,0.0272
71.843,3,130,0.0408
71.848,3,130,0.0408
71.853,6,130,0.0817
71.858,10,130,0.1361
71.863,13,130,0.177
71.868,16,130,0.2178
71.873,17,130,0.2314
71.878,18,130,0.245
71.883,18,130,0.245
71.888,15,130,0.2042
71.893,15,130,0.2042
71.898,14,130,0.1906
71.903,10,130,0.1361
71.908,8,130,0.1089
71.913,8,130,0.1089
71.918,7,130,0.0953
71.923,4,130,0.0545
71.928,2,130,0.0272
71.933,2,130,0.0272
71.938,1,130,0.0136
71.943,1,130,0.0136
71.948,1,130,0.0136
71.954,0,130,0
71.959,1,130,0.0136
71.964,1,130,0.0136
71.969,1,130,0.0136
71.974,1,130,0.0136
71.979,0,130,0
71.984,0,130,0
71.989,0,130,0
71.994,0,130,0
71.999,0,130,0
72.004,1,130,0.0136
72.009,1,130,0.0136
72.014,1,130,0.0136
72.019,0,130,0
72.024,1,130,0.0136
72.029,1,130,0.0136
72.034,1,130,0.0136
72.039,0,130,0
72.044,2,130,0.0272
72.049,2,130,0.0272
72.054,2,130,0.0272
72.059,3,130,0.0408
72.064,3,130,0.0408
72.069,5,130,0.0681
72.074,6,130,0.0817
72.079,8,130,0.1089
72.084,11,130,0.1497
72.089,16,130,0.2178
72.094,20,130,0.2723
72.1,20,130,0.2723
72.105,22,130,0.2995
72.11,20,130,0.2723
72.115,14,130,0.1906
72.12,12,130,0.1634
72.125,10,130,0.1361
72.13,8,130,0.1089
72.135,5,130,0.0681
72.14,4,130,0.0545
72.145,3,130,0.0408
72.15,2,130,0.0272
72.155,2,130,0.0272
72.16,1,130,0.0136
72.165,1,130,0.0136
72.17,1,130,0.0136
72.175,2,130,0.0272
72.18,2,130,0.0272
72.185,2,130,0.0272
72.19,2,130,0.0272
72.195,2,130,0.0272
72.2,1,130,0.0136
72.205,1,130,0.0136
72.21,1,130,0.0136
72.215,1,130,0.0136
72.22,1,130,0.0136
72.225,1,130,0.0136
72.23,1,130,0.0136
72.235,1,130,0.0136
72.24,2,130,0.0272
72.246,1,130,0.0136
72.251,1,130,0.0136
72.256,1,130,0.0136
72.261,1,130,0.0136
72.266,1,130,0.0136
72.271,1,130,0.0136
72.276,1,130,0.0136
72.281,1,130,0.0136
72.286,1,130,0.0136
72.291,1,130,0.0136
72.296,1,130,0.0136
72.301,1,130,0.0136
72.306,2,130,0.0272
72.311,3,130,0.0408
72.316,4,130,0.0545
72.321,8,130,0.1089
72.326,13,130,0.177
72.331,15,130,0.2042
72.336,16,130,0.2178
72.341,16,130,0.2178
72.346,15,130,0.2042
72.351,16,130,0.2178
72.356,15,130,0.2042
72.361,13,130,0.177
72.366,12,130,0.1634
72.371,9,130,0.1225
72.376,9,130,0.1225
72.381,8,130,0.1089
72.386,5,130,0.0681
72.392,3,130,0.0408
72.397,2,130,0.0272
72.402,1,130,0.0136
72.407,2,130,0.0272
72.412,2,130,0.0272
72.417,1,130,0.0136
72.422,1,130,0.0136
72.427,1,130,0.0136
72.432,1,130,0.0136
72.437,1,130,0.0136
72.442,0,130,0
72.447,1,130,0.0136
72.452,1,130,0.0136
72.457,0,130,0
72.462,0,130,0
72.467,1,130,0.0136
72.472,1,130,0.0136
72.477,1,130,0.0136
72.482,1,130,0.0136
72.487,1,130,0.0136
72.492,1,130,0.0136
72.497,1,130,0.0136
72.502,2,130,0.0272
72.507,1,130,0.0136
72.512,3,130,0.0408
72.517,3,130,0.0408
72.522,4,130,0.0545
72.527,6,130,0.0817
72.532,5,130,0.0681
72.538,7,130,0.0953
72.543,9,130,0.1225
72.548,13,130,0.177
72.553,18,130,0.245
72.558,21,130,0.2859
72.563,22,130,0.2995
72.568,19,130,0.2586
72.573,18,130,0.245
72.578,15,130,0.2042
72.583,11,130,0.1497
72.588,9,130,0.1225
72.593,7,130,0.0953
72.598,5,130,0.0681
72.603,2,130,0.0272
72.608,2,130,0.0272
72.613,2,130,0.0272
72.618,1,130,0.0136
72.623,1,130,0.0136
72.628,2,130,0.0272
72.633,1,130,0.0136
72.638,1,129,0.0135
72.643,1,129,0.0135
72.648,2,129,0.027
72.653,2,129,0.027
72.658,1,129,0.0135
72.663,1,129,0.0135
72.668,1,129,0.0135
72.673,1,129,0.0135
72.678,1,129,0.0135
72.684,2,129,0.027
72.689,1,129,0.0135
72.694,1,129,0.0135
72.699,1,129,0.0135
72.704,1,129,0.0135
72.709,1,129,0.0135
72.714,1,129,0.0135
