Time/s,torque,speed,power
101.449,50,214,1.1204
101.454,48,214,1.0756
101.459,47,214,1.0532
101.464,52,214,1.1652
101.469,54,214,1.2101
101.474,53,214,1.1876
101.479,51,214,1.1428
101.484,51,214,1.1428
101.49,52,214,1.1652
101.495,47,214,1.0532
101.5,44,214,0.986
101.505,41,214,0.9187
101.51,41,214,0.9187
101.515,38,214,0.8515
101.52,38,214,0.8515
101.525,36,214,0.8067
101.53,37,214,0.8291
101.535,38,214,0.8515
101.54,38,214,0.8515
101.545,36,214,0.8067
101.55,40,214,0.8963
101.555,41,214,0.9187
101.56,39,214,0.8739
101.565,42,214,0.9412
101.57,44,214,0.986
101.575,48,214,1.0756
101.58,50,214,1.1204
101.585,56,214,1.2549
101.59,55,214,1.2325
101.595,59,214,1.3221
101.6,63,214,1.4117
101.605,60,214,1.3445
101.61,51,214,1.1428
101.615,49,214,1.098
101.62,40,214,0.8963
101.625,36,214,0.8067
101.63,32,214,0.7171
101.635,31,214,0.6947
101.64,33,214,0.7395
101.645,32,214,0.7171
101.65,33,214,0.7395
101.656,32,214,0.7171
101.661,39,214,0.8739
101.666,47,214,1.0532
101.671,48,214,1.0756
101.676,46,214,1.0308
101.681,45,214,1.0084
101.686,44,214,0.986
101.691,42,214,0.9412
101.696,44,214,0.986
101.701,43,214,0.9636
101.706,42,214,0.9412
101.711,44,214,0.986
101.716,46,214,1.0308
101.721,48,214,1.0756
101.726,45,214,1.0084
101.731,44,214,0.986
101.736,46,214,1.0308
101.741,47,214,1.0532
101.746,50,214,1.1204
101.751,52,214,1.1652
101.756,49,214,1.098
101.761,50,214,1.1204
101.766,44,214,0.986
101.771,40,214,0.8963
101.776,37,214,0.8291
101.781,36,214,0.8067
101.786,32,214,0.7171
101.791,32,214,0.7171
101.796,34,214,0.7619
101.801,33,214,0.7395
101.806,30,214,0.6723
101.811,33,214,0.7395
101.817,37,214,0.8291
101.822,36,214,0.8067
101.827,40,214,0.8963
101.832,40,214,0.8963
101.837,38,214,0.8515
101.842,42,214,0.9412
101.847,46,214,1.0308
101.852,45,214,1.0084
101.857,46,214,1.0308
101.862,51,214,1.1428
101.867,54,214,1.2101
101.872,56,214,1.2549
101.877,59,214,1.3221
101.882,57,214,1.2773
101.887,49,214,1.098
101.892,44,214,0.986
101.897,37,214,0.8291
101.902,30,214,0.6723
101.907,29,214,0.6498
101.912,30,214,0.6723
101.917,31,214,0.6947
101.922,27,214,0.605
101.927,26,214,0.5826
101.932,24,214,0.5378
101.937,30,214,0.6723
101.942,37,214,0.8291
101.947,46,214,1.0308
101.952,50,214,1.1204
101.957,48,214,1.0756
101.962,48,214,1.0756
101.967,48,214,1.0756
101.972,47,214,1.0532
101.977,45,214,1.0084
101.983,44,214,0.986
101.988,41,214,0.9187
101.993,43,214,0.9636
101.998,43,214,0.9636
102.003,42,214,0.9412
102.008,42,214,0.9412
102.013,41,214,0.9187
102.018,41,214,0.9187
102.023,46,214,1.0308
102.028,48,214,1.0756
102.033,47,214,1.0532
102.038,41,214,0.9187
102.043,38,214,0.8515
102.048,34,214,0.7619
102.053,32,214,0.7171
102.058,32,214,0.7171
102.063,30,214,0.6723
102.068,29,214,0.6498
102.073,31,214,0.6947
102.078,32,214,0.7171
102.083,29,214,0.6498
102.088,31,214,0.6947
102.093,38,214,0.8515
102.098,38,214,0.8515
102.103,37,214,0.8291
102.108,40,214,0.8963
102.113,41,214,0.9187
102.118,39,214,0.8739
102.123,40,214,0.8963
102.128,40,214,0.8963
102.133,38,214,0.8515
102.138,42,214,0.9412
102.143,47,214,1.0532
102.149,46,214,1.0308
102.154,51,214,1.1428
102.159,52,214,1.1652
102.164,49,214,1.098
102.169,42,214,0.9412
102.174,34,214,0.7619
102.179,28,214,0.6274
102.184,29,214,0.6498
102.189,29,214,0.6498
102.194,28,214,0.6274
102.199,27,214,0.605
102.204,28,214,0.6274
102.209,25,214,0.5602
102.214,25,214,0.5602
102.219,36,214,0.8067
102.224,41,214,0.9187
102.229,42,214,0.9412
102.234,48,214,1.0756
102.239,45,214,1.0084
102.244,44,214,0.986
102.249,42,214,0.9412
102.254,44,214,0.986
102.259,41,214,0.9187
102.264,31,214,0.6947
102.269,34,214,0.7619
102.274,36,214,0.8067
102.279,36,214,0.8067
102.284,38,214,0.8515
102.289,38,214,0.8515
102.294,38,214,0.8515
102.299,45,214,1.0084
102.304,49,217,1.1134
102.309,48,217,1.0907
102.315,44,217,0.9998
102.32,46,217,1.0452
102.325,42,217,0.9543
102.33,34,217,0.7726
102.335,34,217,0.7726
102.34,32,217,0.7271
102.345,32,217,0.7271
102.35,30,217,0.6817
102.355,31,217,0.7044
102.36,31,217,0.7044
102.365,29,217,0.659
102.37,35,217,0.7953
102.375,33,217,0.7498
102.38,29,217,0.659
102.385,33,217,0.7498
102.39,35,217,0.7953
102.395,35,217,0.7953
102.4,35,217,0.7953
102.405,36,217,0.818
102.41,38,217,0.8635
102.415,41,217,0.9316
102.42,45,217,1.0225
102.425,48,217,1.0907
102.43,53,217,1.2043
102.435,56,217,1.2725
102.44,60,217,1.3634
102.445,53,217,1.2043
102.45,47,217,1.068
102.455,40,217,0.9089
102.46,34,217,0.7726
102.465,29,217,0.659
102.47,28,217,0.6362
102.475,28,217,0.6362
102.481,24,217,0.5453
102.486,21,217,0.4772
102.491,22,217,0.4999
102.496,29,217,0.659
102.501,36,217,0.818
102.506,37,217,0.8407
102.511,40,217,0.9089
102.516,43,217,0.9771
102.521,43,217,0.9771
102.526,41,217,0.9316
102.531,44,217,0.9998
102.536,39,217,0.8862
102.541,36,217,0.818
102.546,37,217,0.8407
102.551,41,217,0.9316
102.556,41,217,0.9316
102.561,41,217,0.9316
102.566,44,217,0.9998
102.571,43,217,0.9771
102.576,47,217,1.068
102.581,50,217,1.1361
102.586,51,217,1.1588
102.591,46,217,1.0452
102.596,44,217,0.9998
102.601,40,217,0.9089
102.606,35,217,0.7953
102.611,33,217,0.7498
102.616,32,217,0.7271
102.621,28,217,0.6362
102.626,27,217,0.6135
102.631,27,217,0.6135
102.636,24,217,0.5453
102.641,24,217,0.5453
102.647,28,217,0.6362
102.652,34,217,0.7726
102.657,30,217,0.6817
102.662,32,217,0.7271
102.667,36,217,0.818
102.672,35,217,0.7953
102.677,38,217,0.8635
102.682,43,217,0.9771
102.687,45,217,1.0225
102.692,45,217,1.0225
102.697,48,217,1.0907
102.702,50,217,1.1361
102.707,56,217,1.2725
102.712,57,217,1.2952
102.717,54,217,1.227
102.722,53,217,1.2043
102.727,47,217,1.068
102.732,35,217,0.7953
102.737,27,217,0.6135
102.742,26,217,0.5908
102.747,22,217,0.4999
102.752,22,217,0.4999
102.757,18,217,0.409
102.762,17,217,0.3863
102.767,21,217,0.4772
102.772,22,217,0.4999
102.777,24,217,0.5453
102.782,31,217,0.7044
102.787,37,217,0.8407
102.792,41,217,0.9316
102.797,41,217,0.9316
102.802,40,217,0.9089
102.808,43,217,0.9771
102.813,45,217,1.0225
102.818,44,217,0.9998
102.823,40,217,0.9089
102.828,41,217,0.9316
102.833,44,217,0.9998
102.838,43,217,0.9771
102.843,38,217,0.8635
102.848,35,217,0.7953
102.853,43,217,0.9771
102.858,45,217,1.0225
102.863,45,217,1.0225
102.868,39,217,0.8862
102.873,37,217,0.8407
102.878,34,217,0.7726
102.883,26,217,0.5908
102.888,21,217,0.4772
102.893,19,217,0.4317
102.898,17,217,0.3863
102.903,19,217,0.4317
102.908,21,217,0.4772
102.913,21,217,0.4772
102.918,21,217,0.4772
102.923,24,217,0.5453
102.928,31,217,0.7044
102.933,31,217,0.7044
102.938,32,217,0.7271
102.943,35,217,0.7953
102.948,35,217,0.7953
102.953,37,217,0.8407
102.958,39,217,0.8862
102.963,39,217,0.8862
102.968,40,217,0.9089
102.974,41,217,0.9316
102.979,42,217,0.9543
102.984,44,217,0.9998
102.989,48,217,1.0907
102.994,49,217,1.1134
102.999,43,217,0.9771
103.004,36,217,0.818
103.009,33,217,0.7498
103.014,29,217,0.659
103.019,22,217,0.4999
103.024,18,217,0.409
103.029,18,217,0.409
103.034,15,217,0.3408
103.039,18,217,0.409
103.044,19,217,0.4317
103.049,20,217,0.4545
103.054,24,217,0.5453
103.059,26,217,0.5908
103.064,30,217,0.6817
103.069,33,217,0.7498
103.074,35,217,0.7953
103.079,33,217,0.7498
103.084,36,217,0.818
103.089,34,217,0.7726
103.094,31,217,0.7044
103.099,29,217,0.659
103.104,31,217,0.7044
103.109,31,217,0.7044
103.114,31,217,0.7044
103.119,32,217,0.7271
103.124,36,217,0.818
103.129,42,217,0.9543
103.134,44,217,0.9998
103.14,41,217,0.9316
103.145,35,217,0.7953
103.15,35,217,0.7953
103.155,27,217,0.6135
103.16,20,217,0.4545
103.165,17,217,0.3863
103.17,15,217,0.3408
103.175,13,217,0.2954
103.18,15,217,0.3408
103.185,15,217,0.3408
103.19,15,217,0.3408
103.195,16,217,0.3636
103.2,16,217,0.3636
103.205,17,217,0.3863
103.21,19,217,0.4317
103.215,24,217,0.5453
103.22,26,217,0.5908
103.225,26,217,0.5908
103.23,28,217,0.6362
103.235,25,217,0.5681
103.24,26,217,0.5908
103.245,27,217,0.6135
103.25,28,217,0.6362
103.255,33,217,0.7498
103.26,41,217,0.9316
103.265,39,217,0.8862
103.27,39,217,0.8862
103.275,39,217,0.8862
103.28,37,217,0.8407
103.285,31,217,0.7044
103.29,26,217,0.5908
103.295,23,217,0.5226
103.3,21,217,0.4772
103.306,21,217,0.4772
103.311,18,218,0.4109
103.316,18,218,0.4109
103.321,19,218,0.4337
103.326,18,218,0.4109
103.331,18,218,0.4109
103.336,20,218,0.4565
103.341,20,218,0.4565
103.346,16,218,0.3652
103.351,16,218,0.3652
103.356,17,218,0.3881
103.361,19,218,0.4337
103.366,20,218,0.4565
103.371,23,218,0.525
103.376,26,218,0.5935
103.381,26,218,0.5935
103.386,26,218,0.5935
103.391,30,218,0.6848
103.396,35,218,0.799
103.401,41,218,0.9359
103.406,45,218,1.0272
103.411,44,218,1.0044
103.416,40,218,0.9131
103.421,37,218,0.8446
103.426,31,218,0.7076
103.431,24,218,0.5479
103.436,17,218,0.3881
103.441,12,218,0.2739
103.446,11,218,0.2511
103.451,11,218,0.2511
103.456,10,218,0.2283
103.461,9,218,0.2054
103.466,8,218,0.1826
103.472,7,218,0.1598
103.477,8,218,0.1826
103.482,8,218,0.1826
103.487,12,218,0.2739
103.492,14,218,0.3196
103.497,13,218,0.2968
103.502,18,218,0.4109
103.507,20,218,0.4565
103.512,20,218,0.4565
103.517,22,218,0.5022
103.522,23,218,0.525
103.527,25,218,0.5707
103.532,27,218,0.6163
103.537,26,218,0.5935
103.542,32,218,0.7305
103.547,34,218,0.7761
103.552,33,218,0.7533
103.557,34,218,0.7761
103.562,33,218,0.7533
103.567,25,218,0.5707
103.572,21,218,0.4794
103.577,21,218,0.4794
103.582,16,218,0.3652
103.587,13,218,0.2968
103.592,17,218,0.3881
103.597,16,218,0.3652
103.602,12,218,0.2739
103.607,12,218,0.2739
103.612,11,218,0.2511
103.617,12,218,0.2739
103.622,10,218,0.2283
103.627,9,218,0.2054
103.632,12,218,0.2739
103.638,14,218,0.3196
103.643,15,218,0.3424
103.648,18,218,0.4109
103.653,20,218,0.4565
103.658,22,218,0.5022
103.663,22,218,0.5022
103.668,24,218,0.5479
103.673,26,218,0.5935
103.678,35,218,0.799
103.683,37,218,0.8446
103.688,33,218,0.7533
103.693,34,218,0.7761
103.698,26,218,0.5935
103.703,18,218,0.4109
103.708,13,218,0.2968
103.713,10,218,0.2283
103.718,10,218,0.2283
103.723,7,218,0.1598
103.728,6,218,0.137
103.733,6,218,0.137
103.738,4,218,0.0913
103.743,3,218,0.0685
103.748,4,218,0.0913
103.753,3,218,0.0685
103.758,4,218,0.0913
103.763,4,218,0.0913
103.768,4,218,0.0913
103.773,5,218,0.1141
103.778,7,218,0.1598
103.783,7,218,0.1598
103.788,7,218,0.1598
103.793,11,218,0.2511
103.799,13,218,0.2968
103.804,19,218,0.4337
103.809,23,218,0.525
103.814,24,218,0.5479
103.819,24,218,0.5479
103.824,25,218,0.5707
103.829,22,218,0.5022
103.834,21,218,0.4794
103.839,20,218,0.4565
103.844,21,218,0.4794
103.849,19,218,0.4337
103.854,14,218,0.3196
103.859,14,218,0.3196
103.864,12,218,0.2739
103.869,9,218,0.2054
103.874,5,218,0.1141
103.879,5,218,0.1141
103.884,6,218,0.137
103.889,6,218,0.137
103.894,4,218,0.0913
103.899,6,218,0.137
103.904,8,218,0.1826
103.909,8,218,0.1826
103.914,10,218,0.2283
103.919,10,218,0.2283
103.924,10,218,0.2283
103.929,12,218,0.2739
103.934,14,218,0.3196
103.939,16,218,0.3652
103.944,20,218,0.4565
103.949,23,218,0.525
103.954,17,218,0.3881
103.959,19,218,0.4337
103.965,17,218,0.3881
103.97,13,218,0.2968
103.975,12,218,0.2739
103.98,11,218,0.2511
103.985,9,218,0.2054
103.99,9,218,0.2054
103.995,7,218,0.1598
104,6,218,0.137
104.005,7,218,0.1598
104.01,5,218,0.1141
104.015,5,218,0.1141
104.02,4,218,0.0913
104.025,4,218,0.0913
104.03,4,218,0.0913
104.035,4,218,0.0913
104.04,5,218,0.1141
104.045,5,218,0.1141
104.05,7,218,0.1598
104.055,6,218,0.137
104.06,7,218,0.1598
104.065,7,218,0.1598
104.07,8,218,0.1826
104.075,11,218,0.2511
104.08,14,218,0.3196
104.085,16,218,0.3652
104.09,17,218,0.3881
104.095,17,218,0.3881
104.1,19,218,0.4337
104.105,16,218,0.3652
104.11,13,218,0.2968
104.115,15,218,0.3424
104.12,13,218,0.2968
104.125,9,218,0.2054
104.131,9,218,0.2054
104.136,10,218,0.2283
104.141,6,218,0.137
104.146,7,218,0.1598
104.151,5,218,0.1141
104.156,7,218,0.1598
104.161,4,218,0.0913
104.166,5,218,0.1141
104.171,7,218,0.1598
104.176,6,218,0.137
104.181,6,218,0.137
104.186,8,218,0.1826
104.191,7,218,0.1598
104.196,7,218,0.1598
104.201,7,218,0.1598
104.206,8,218,0.1826
104.211,10,218,0.2283
104.216,16,218,0.3652
104.221,21,218,0.4794
104.226,18,218,0.4109
104.231,18,218,0.4109
104.236,17,218,0.3881
104.241,11,218,0.2511
104.246,11,218,0.2511
104.251,9,218,0.2054
104.256,8,218,0.1826
104.261,8,218,0.1826
104.266,4,218,0.0913
104.271,2,218,0.0457
104.276,2,218,0.0457
104.281,2,218,0.0457
104.286,1,218,0.0228
104.291,2,218,0.0457
104.297,0,218,0
104.302,2,218,0.0457
104.307,1,218,0.0228
104.312,1,218,0.0228
104.317,1,223,0.0234
104.322,1,223,0.0234
104.327,1,223,0.0234
104.332,0,223,0
104.337,1,223,0.0234
104.342,1,223,0.0234
104.347,1,223,0.0234
104.352,1,223,0.0234
104.357,1,223,0.0234
104.362,2,223,0.0467
104.367,2,223,0.0467
104.372,4,223,0.0934
104.377,7,223,0.1635
104.382,9,223,0.2102
104.387,13,223,0.3036
104.392,13,223,0.3036
104.397,13,223,0.3036
104.402,15,223,0.3503
104.407,18,223,0.4203
104.412,22,223,0.5137
104.417,19,223,0.4437
104.422,15,223,0.3503
104.427,11,223,0.2569
104.432,8,223,0.1868
104.437,7,223,0.1635
104.442,6,223,0.1401
104.447,6,223,0.1401
104.452,6,223,0.1401
104.457,7,223,0.1635
104.463,6,223,0.1401
104.468,4,223,0.0934
104.473,4,223,0.0934
104.478,6,223,0.1401
104.483,4,223,0.0934
104.488,8,223,0.1868
104.493,11,223,0.2569
104.498,11,223,0.2569
104.503,13,223,0.3036
104.508,12,223,0.2802
104.513,7,223,0.1635
104.518,7,223,0.1635
104.523,7,223,0.1635
104.528,6,223,0.1401
104.533,5,223,0.1168
104.538,3,223,0.0701
104.543,1,223,0.0234
104.548,3,223,0.0701
104.553,1,223,0.0234
104.558,2,223,0.0467
104.563,1,223,0.0234
104.568,1,223,0.0234
104.573,2,223,0.0467
104.578,1,223,0.0234
104.583,1,223,0.0234
104.588,1,223,0.0234
104.593,1,223,0.0234
104.598,1,223,0.0234
104.603,0,223,0
104.608,1,223,0.0234
104.613,1,223,0.0234
104.618,1,223,0.0234
104.624,1,223,0.0234
104.629,1,223,0.0234
104.634,2,223,0.0467
104.639,1,223,0.0234
104.644,4,223,0.0934
104.649,6,223,0.1401
104.654,8,223,0.1868
104.659,11,223,0.2569
104.664,14,223,0.3269
104.669,14,223,0.3269
104.674,13,223,0.3036
104.679,16,223,0.3736
104.684,17,223,0.397
104.689,18,223,0.4203
104.694,16,223,0.3736
104.699,12,223,0.2802
104.704,11,223,0.2569
104.709,7,223,0.1635
104.714,7,223,0.1635
104.719,7,223,0.1635
104.724,6,223,0.1401
104.729,7,223,0.1635
104.734,7,223,0.1635
104.739,6,223,0.1401
104.744,4,223,0.0934
104.749,6,223,0.1401
104.754,6,223,0.1401
104.759,9,223,0.2102
104.764,12,223,0.2802
104.769,11,223,0.2569
104.774,10,223,0.2335
104.779,10,223,0.2335
104.784,7,223,0.1635
104.79,6,223,0.1401
104.795,6,223,0.1401
104.8,6,223,0.1401
104.805,6,223,0.1401
104.81,5,223,0.1168
104.815,1,223,0.0234
104.82,2,223,0.0467
104.825,2,223,0.0467
104.83,1,223,0.0234
104.835,1,223,0.0234
104.84,2,223,0.0467
104.845,1,223,0.0234
104.85,2,223,0.0467
104.855,1,223,0.0234
104.86,1,223,0.0234
104.865,1,223,0.0234
104.87,1,223,0.0234
104.875,0,223,0
104.88,1,223,0.0234
104.885,0,223,0
104.89,1,223,0.0234
104.895,1,223,0.0234
104.9,0,223,0
104.905,1,223,0.0234
104.91,1,223,0.0234
104.915,3,223,0.0701
104.92,6,223,0.1401
104.925,6,223,0.1401
104.93,9,223,0.2102
104.935,10,223,0.2335
104.94,11,223,0.2569
104.945,12,223,0.2802
104.95,15,223,0.3503
104.956,18,223,0.4203
104.961,19,223,0.4437
104.966,17,223,0.397
104.971,16,223,0.3736
104.976,16,223,0.3736
104.981,14,223,0.3269
104.986,9,223,0.2102
104.991,6,223,0.1401
104.996,5,223,0.1168
105.001,6,223,0.1401
105.006,7,223,0.1635
105.011,6,223,0.1401
105.016,3,223,0.0701
105.021,5,223,0.1168
105.026,4,223,0.0934
105.031,5,223,0.1168
105.036,12,223,0.2802
105.041,9,223,0.2102
105.046,9,223,0.2102
105.051,10,223,0.2335
105.056,10,223,0.2335
105.061,6,223,0.1401
105.066,7,223,0.1635
105.071,6,223,0.1401
105.076,5,223,0.1168
105.081,4,223,0.0934
105.086,2,223,0.0467
105.091,1,223,0.0234
105.096,1,223,0.0234
105.101,1,223,0.0234
105.106,2,223,0.0467
105.111,1,223,0.0234
105.116,1,223,0.0234
105.122,1,223,0.0234
105.127,1,223,0.0234
105.132,1,223,0.0234
105.137,1,223,0.0234
105.142,1,223,0.0234
105.147,0,223,0
105.152,1,223,0.0234
105.157,1,223,0.0234
105.162,1,223,0.0234
105.167,1,223,0.0234
105.172,1,223,0.0234
105.177,0,223,0
105.182,3,223,0.0701
105.187,1,223,0.0234
105.192,3,223,0.0701
105.197,4,223,0.0934
105.202,6,223,0.1401
105.207,8,223,0.1868
105.212,9,223,0.2102
105.217,12,223,0.2802
105.222,13,223,0.3036
105.227,16,223,0.3736
105.232,19,223,0.4437
105.237,20,223,0.467
105.242,17,223,0.397
105.247,13,223,0.3036
105.252,11,223,0.2569
105.257,9,223,0.2102
105.262,7,223,0.1635
105.267,5,223,0.1168
105.272,5,223,0.1168
105.277,7,223,0.1635
105.282,5,223,0.1168
105.288,6,223,0.1401
105.293,4,223,0.0934
105.298,5,223,0.1168
105.303,6,223,0.1401
105.308,9,223,0.2102
105.313,12,223,0.2802
105.318,11,223,0.2569
105.323,10,220,0.2304
105.328,10,220,0.2304
105.333,9,220,0.2073
105.338,7,220,0.1613
105.343,7,220,0.1613
105.348,6,220,0.1382
105.353,5,220,0.1152
105.358,3,220,0.0691
105.363,2,220,0.0461
105.368,2,220,0.0461
105.373,2,220,0.0461
105.378,1,220,0.023
105.383,2,220,0.0461
105.388,2,220,0.0461
105.393,1,220,0.023
105.398,2,220,0.0461
105.403,1,220,0.023
105.408,1,220,0.023
105.413,1,220,0.023
105.418,1,220,0.023
105.423,1,220,0.023
105.428,1,220,0.023
105.433,0,220,0
105.438,1,220,0.023
105.443,1,220,0.023
105.448,1,220,0.023
105.454,1,220,0.023
105.459,1,220,0.023
105.464,3,220,0.0691
105.469,6,220,0.1382
105.474,8,220,0.1843
105.479,10,220,0.2304
105.484,12,220,0.2764
105.489,12,220,0.2764
105.494,13,220,0.2995
105.499,16,220,0.3686
105.504,17,220,0.3916
105.509,16,220,0.3686
105.514,15,220,0.3455
105.519,13,220,0.2995
105.524,11,220,0.2534
105.529,9,220,0.2073
105.534,7,220,0.1613
105.539,6,220,0.1382
105.544,5,220,0.1152
105.549,4,220,0.0921
105.554,6,220,0.1382
105.559,6,220,0.1382
105.564,3,220,0.0691
105.569,3,220,0.0691
105.574,5,220,0.1152
105.579,5,220,0.1152
105.584,11,220,0.2534
105.589,9,220,0.2073
105.594,10,220,0.2304
105.599,10,220,0.2304
105.604,10,220,0.2304
105.609,6,220,0.1382
105.615,8,220,0.1843
105.62,8,220,0.1843
105.625,7,220,0.1613
105.63,6,220,0.1382
105.635,4,220,0.0921
105.64,2,220,0.0461
105.645,3,220,0.0691
105.65,1,220,0.023
105.655,2,220,0.0461
105.66,2,220,0.0461
105.665,1,220,0.023
105.67,2,220,0.0461
105.675,1,220,0.023
105.68,1,220,0.023
105.685,0,220,0
105.69,1,220,0.023
105.695,0,220,0
105.7,1,220,0.023
105.705,1,220,0.023
105.71,1,220,0.023
105.715,0,220,0
105.72,2,220,0.0461
105.725,1,220,0.023
105.73,3,220,0.0691
105.735,3,220,0.0691
105.74,6,220,0.1382
105.745,9,220,0.2073
105.75,10,220,0.2304
105.755,12,220,0.2764
105.76,14,220,0.3225
105.765,14,220,0.3225
105.77,15,220,0.3455
105.775,17,220,0.3916
105.781,17,220,0.3916
105.786,15,220,0.3455
105.791,15,220,0.3455
105.796,11,220,0.2534
105.801,9,220,0.2073
105.806,6,220,0.1382
105.811,7,220,0.1613
105.816,5,220,0.1152
105.821,5,220,0.1152
105.826,6,220,0.1382
105.831,5,220,0.1152
105.836,5,220,0.1152
105.841,3,220,0.0691
105.846,4,220,0.0921
105.851,5,220,0.1152
105.856,8,220,0.1843
105.861,14,220,0.3225
105.866,12,220,0.2764
105.871,12,220,0.2764
105.876,11,220,0.2534
105.881,9,220,0.2073
105.886,8,220,0.1843
105.891,8,220,0.1843
105.896,7,220,0.1613
105.901,6,220,0.1382
105.906,4,220,0.0921
105.911,3,220,0.0691
105.916,2,220,0.0461
105.921,2,220,0.0461
105.926,1,220,0.023
105.931,2,220,0.0461
105.936,2,220,0.0461
105.941,0,220,0
105.947,2,220,0.0461
105.952,0,220,0
105.957,1,220,0.023
105.962,1,220,0.023
105.967,1,220,0.023
105.972,1,220,0.023
105.977,0,220,0
105.982,1,220,0.023
105.987,1,220,0.023
105.992,1,220,0.023
105.997,0,220,0
106.002,1,220,0.023
106.007,2,220,0.0461
106.012,2,220,0.0461
106.017,4,220,0.0921
106.022,5,220,0.1152
106.027,7,220,0.1613
106.032,9,220,0.2073
106.037,10,220,0.2304
106.042,11,220,0.2534
106.047,15,220,0.3455
106.052,16,220,0.3686
106.057,19,220,0.4377
106.062,19,220,0.4377
106.067,19,220,0.4377
106.072,16,220,0.3686
106.077,14,220,0.3225
106.082,8,220,0.1843
106.087,8,220,0.1843
106.092,7,220,0.1613
106.097,5,220,0.1152
106.102,7,220,0.1613
106.107,7,220,0.1613
106.113,5,220,0.1152
106.118,2,220,0.0461
106.123,5,220,0.1152
106.128,6,220,0.1382
106.133,11,220,0.2534
106.138,12,220,0.2764
106.143,8,220,0.1843
106.148,8,220,0.1843
106.153,8,220,0.1843
106.158,7,220,0.1613
106.163,6,220,0.1382
106.168,5,220,0.1152
106.173,4,220,0.0921
106.178,5,220,0.1152
106.183,4,220,0.0921
106.188,2,220,0.0461
106.193,2,220,0.0461
106.198,1,220,0.023
106.203,1,220,0.023
