Time/s,torque,speed,power
58.269,30,156,0.4901
58.274,31,156,0.5064
58.279,31,156,0.5064
58.284,34,156,0.5554
58.289,39,156,0.6371
58.294,41,156,0.6697
58.299,37,156,0.6044
58.304,38,156,0.6207
58.309,41,156,0.6697
58.314,41,156,0.6697
58.319,42,156,0.6861
58.324,43,156,0.7024
58.329,39,156,0.6371
58.334,36,156,0.5881
58.34,36,156,0.5881
58.345,35,156,0.5717
58.35,32,156,0.5227
58.355,32,156,0.5227
58.36,35,156,0.5717
58.365,34,156,0.5554
58.37,36,156,0.5881
58.375,37,156,0.6044
58.38,40,156,0.6534
58.385,40,156,0.6534
58.39,43,156,0.7024
58.395,43,156,0.7024
58.4,45,156,0.7351
58.405,48,156,0.7841
58.41,47,156,0.7677
58.415,45,156,0.7351
58.42,42,156,0.6861
58.426,38,156,0.6207
58.431,32,156,0.5227
58.436,27,156,0.441
58.441,22,156,0.3594
58.446,19,156,0.3104
58.451,17,156,0.2777
58.456,17,156,0.2777
58.461,17,156,0.2777
58.466,20,156,0.3267
58.471,24,156,0.392
58.476,28,156,0.4574
58.481,30,156,0.4901
58.486,35,156,0.5717
58.491,42,156,0.6861
58.496,43,156,0.7024
58.501,44,156,0.7187
58.506,44,156,0.7187
58.512,37,156,0.6044
58.517,39,156,0.6371
58.522,41,156,0.6697
58.527,39,156,0.6371
58.532,37,156,0.6044
58.537,35,156,0.5717
58.542,34,156,0.5554
58.547,34,156,0.5554
58.552,31,156,0.5064
58.557,30,156,0.4901
58.562,28,156,0.4574
58.567,27,156,0.441
58.572,26,156,0.4247
58.577,25,156,0.4084
58.582,24,156,0.392
58.587,23,156,0.3757
58.592,24,156,0.392
58.598,25,156,0.4084
58.603,25,156,0.4084
58.608,26,156,0.4247
58.613,28,156,0.4574
58.618,29,156,0.4737
58.623,30,156,0.4901
58.628,30,156,0.4901
58.633,31,156,0.5064
58.638,29,156,0.4737
58.643,28,156,0.4574
58.648,26,156,0.4247
58.653,23,156,0.3757
58.658,23,156,0.3757
58.663,27,156,0.441
58.668,24,156,0.392
58.673,26,156,0.4247
58.678,29,156,0.4737
58.684,28,156,0.4574
58.689,27,156,0.441
58.694,25,156,0.4084
58.699,27,156,0.441
58.704,27,156,0.441
58.709,25,156,0.4084
58.714,26,156,0.4247
58.719,24,156,0.392
58.724,21,156,0.343
58.729,24,156,0.392
58.734,24,156,0.392
58.739,26,156,0.4247
58.744,28,156,0.4574
58.749,27,156,0.441
58.754,27,156,0.441
58.759,25,156,0.4084
58.764,28,156,0.4574
58.77,29,156,0.4737
58.775,34,156,0.5554
58.78,38,156,0.6207
58.785,38,156,0.6207
58.79,31,156,0.5064
58.795,23,156,0.3757
58.8,19,156,0.3104
58.805,16,156,0.2614
58.81,15,156,0.245
58.815,13,156,0.2124
58.82,12,156,0.196
58.825,12,156,0.196
58.83,13,156,0.2124
58.835,14,156,0.2287
58.84,12,156,0.196
58.845,13,156,0.2124
58.85,20,156,0.3267
58.856,20,156,0.3267
58.861,20,156,0.3267
58.866,23,156,0.3757
58.871,26,156,0.4247
58.876,29,156,0.4737
58.881,29,156,0.4737
58.886,27,156,0.441
58.891,29,156,0.4737
58.896,31,156,0.5064
58.901,30,156,0.4901
58.906,27,156,0.441
58.911,27,156,0.441
58.916,27,156,0.441
58.921,27,156,0.441
58.926,27,156,0.441
58.931,25,156,0.4084
58.936,23,156,0.3757
58.942,22,156,0.3594
58.947,21,156,0.343
58.952,19,156,0.3104
58.957,20,156,0.3267
58.962,20,156,0.3267
58.967,21,156,0.343
58.972,20,156,0.3267
58.977,19,156,0.3104
58.982,18,156,0.294
58.987,18,156,0.294
58.992,19,156,0.3104
58.997,18,156,0.294
59.002,18,156,0.294
59.007,19,156,0.3104
59.012,17,156,0.2777
59.017,16,156,0.2614
59.022,16,156,0.2614
59.028,17,156,0.2777
59.033,18,156,0.294
59.038,20,156,0.3267
59.043,22,156,0.3594
59.048,23,156,0.3757
59.053,24,156,0.392
59.058,24,156,0.392
59.063,21,156,0.343
59.068,19,156,0.3104
59.073,19,156,0.3104
59.078,19,156,0.3104
59.083,19,156,0.3104
59.088,20,156,0.3267
59.093,20,156,0.3267
59.098,18,156,0.294
59.103,18,156,0.294
59.108,19,156,0.3104
59.113,20,156,0.3267
59.119,18,156,0.294
59.124,18,156,0.294
59.129,15,156,0.245
59.134,15,156,0.245
59.139,17,156,0.2777
59.144,22,156,0.3594
59.149,25,156,0.4084
59.154,27,156,0.441
59.159,25,156,0.4084
59.164,25,161,0.4215
59.169,22,161,0.3709
59.174,18,161,0.3035
59.179,16,161,0.2697
59.184,15,161,0.2529
59.189,14,161,0.236
59.194,11,161,0.1854
59.199,10,161,0.1686
59.205,10,161,0.1686
59.21,9,161,0.1517
59.215,7,161,0.118
59.22,7,161,0.118
59.225,11,161,0.1854
59.23,13,161,0.2192
59.235,15,161,0.2529
59.24,16,161,0.2697
59.245,14,161,0.236
59.25,16,161,0.2697
59.255,17,161,0.2866
59.26,15,161,0.2529
59.265,14,161,0.236
59.27,14,161,0.236
59.275,15,161,0.2529
59.28,14,161,0.236
59.285,15,161,0.2529
59.291,16,161,0.2697
59.296,17,161,0.2866
59.301,18,161,0.3035
59.306,18,161,0.3035
59.311,17,161,0.2866
59.316,18,161,0.3035
59.321,17,161,0.2866
59.326,17,161,0.2866
59.331,19,161,0.3203
59.336,19,161,0.3203
59.341,17,161,0.2866
59.346,14,161,0.236
59.351,14,161,0.236
59.356,12,161,0.2023
59.361,11,161,0.1854
59.366,10,161,0.1686
59.371,11,161,0.1854
59.377,12,161,0.2023
59.382,11,161,0.1854
59.387,10,161,0.1686
59.392,9,161,0.1517
59.397,10,161,0.1686
59.402,9,161,0.1517
59.407,8,161,0.1349
59.412,9,161,0.1517
59.417,12,161,0.2023
59.422,16,161,0.2697
59.427,14,161,0.236
59.432,11,161,0.1854
59.437,11,161,0.1854
59.442,13,161,0.2192
59.447,13,161,0.2192
59.452,14,161,0.236
59.457,15,161,0.2529
59.463,16,161,0.2697
59.468,17,161,0.2866
59.473,16,161,0.2697
59.478,16,161,0.2697
59.483,18,161,0.3035
59.488,18,161,0.3035
59.493,16,161,0.2697
59.498,15,161,0.2529
59.503,14,161,0.236
59.508,13,161,0.2192
59.513,13,161,0.2192
59.518,16,161,0.2697
59.523,20,161,0.3372
59.528,21,161,0.354
59.533,20,161,0.3372
59.538,16,161,0.2697
59.543,13,161,0.2192
59.549,12,161,0.2023
59.554,12,161,0.2023
59.559,10,161,0.1686
59.564,8,161,0.1349
59.569,7,161,0.118
59.574,8,161,0.1349
59.579,6,161,0.1012
59.584,6,161,0.1012
59.589,4,161,0.0674
59.594,5,161,0.0843
59.599,7,161,0.118
59.604,9,161,0.1517
59.609,12,161,0.2023
59.614,13,161,0.2192
59.619,14,161,0.236
59.624,13,161,0.2192
59.629,11,161,0.1854
59.635,12,161,0.2023
59.64,9,161,0.1517
59.645,11,161,0.1854
59.65,13,161,0.2192
59.655,12,161,0.2023
59.66,14,161,0.236
59.665,14,161,0.236
59.67,16,161,0.2697
59.675,17,161,0.2866
59.68,16,161,0.2697
59.685,16,161,0.2697
59.69,17,161,0.2866
59.695,17,161,0.2866
59.7,17,161,0.2866
59.705,17,161,0.2866
59.71,16,161,0.2697
59.715,17,161,0.2866
59.721,14,161,0.236
59.726,12,161,0.2023
59.731,10,161,0.1686
59.736,9,161,0.1517
59.741,9,161,0.1517
59.746,9,161,0.1517
59.751,8,161,0.1349
59.756,8,161,0.1349
59.761,8,161,0.1349
59.766,6,161,0.1012
59.771,6,161,0.1012
59.776,6,161,0.1012
59.781,8,161,0.1349
59.786,7,161,0.118
59.791,5,161,0.0843
59.796,7,161,0.118
59.801,8,161,0.1349
59.807,10,161,0.1686
59.812,10,161,0.1686
59.817,9,161,0.1517
59.822,10,161,0.1686
59.827,12,161,0.2023
59.832,13,161,0.2192
59.837,14,161,0.236
59.842,15,161,0.2529
59.847,15,161,0.2529
59.852,16,161,0.2697
59.857,17,161,0.2866
59.862,17,161,0.2866
59.867,14,161,0.236
59.872,13,161,0.2192
59.877,12,161,0.2023
59.882,10,161,0.1686
59.887,10,161,0.1686
59.893,13,161,0.2192
59.898,16,161,0.2697
59.903,18,161,0.3035
59.908,14,161,0.236
59.913,10,161,0.1686
59.918,9,161,0.1517
59.923,7,161,0.118
59.928,7,161,0.118
59.933,6,161,0.1012
59.938,6,161,0.1012
59.943,7,161,0.118
59.948,6,161,0.1012
59.953,5,161,0.0843
59.958,5,161,0.0843
59.963,3,161,0.0506
59.968,4,161,0.0674
59.973,4,161,0.0674
59.979,6,161,0.1012
59.984,6,161,0.1012
59.989,6,161,0.1012
59.994,8,161,0.1349
59.999,8,161,0.1349
60.004,7,161,0.118
60.009,7,161,0.118
60.014,6,161,0.1012
60.019,7,161,0.118
60.024,8,161,0.1349
60.029,8,161,0.1349
60.034,10,161,0.1686
60.039,11,161,0.1854
60.044,13,161,0.2192
60.049,15,161,0.2529
60.054,16,161,0.2697
60.059,16,161,0.2697
60.064,15,161,0.2529
60.07,16,161,0.2697
60.075,16,161,0.2697
60.08,18,161,0.3035
60.085,19,161,0.3203
60.09,16,161,0.2697
60.095,16,161,0.2697
60.1,13,161,0.2192
60.105,9,161,0.1517
60.11,7,161,0.118
60.115,6,161,0.1012
60.12,5,161,0.0843
60.125,6,161,0.1012
60.13,6,161,0.1012
60.135,6,161,0.1012
60.14,4,161,0.0674
60.145,3,161,0.0506
60.15,2,161,0.0337
60.156,3,161,0.0506
60.161,4,161,0.0674
60.166,3,161,0.0506
60.171,4,161,0.0674
60.176,4,161,0.0674
60.181,6,161,0.1012
60.186,6,161,0.1012
60.191,6,161,0.1012
60.196,7,161,0.118
60.201,7,161,0.118
60.206,11,161,0.1854
60.211,13,161,0.2192
60.216,15,161,0.2529
60.221,17,161,0.2866
60.226,17,161,0.2866
60.231,18,161,0.3035
60.236,19,161,0.3203
60.242,19,161,0.3203
60.247,14,161,0.236
60.252,11,161,0.1854
60.257,11,161,0.1854
60.262,9,161,0.1517
60.267,11,161,0.1854
60.272,14,161,0.236
60.277,14,161,0.236
60.282,12,161,0.2023
60.287,10,161,0.1686
60.292,8,161,0.1349
60.297,7,161,0.118
60.302,6,161,0.1012
60.307,4,161,0.0674
60.312,4,161,0.0674
60.317,4,161,0.0674
60.322,3,161,0.0506
60.328,4,161,0.0674
60.333,3,161,0.0506
60.338,3,161,0.0506
60.343,2,161,0.0337
60.348,3,161,0.0506
60.353,2,161,0.0337
60.358,2,161,0.0337
60.363,3,161,0.0506
60.368,3,161,0.0506
60.373,2,161,0.0337
60.378,4,161,0.0674
60.383,4,161,0.0674
60.388,5,161,0.0843
60.393,4,161,0.0674
60.398,4,161,0.0674
60.403,4,161,0.0674
60.408,4,161,0.0674
60.414,7,161,0.118
60.419,7,161,0.118
60.424,8,161,0.1349
60.429,10,161,0.1686
60.434,11,161,0.1854
60.439,13,161,0.2192
60.444,15,161,0.2529
60.449,14,161,0.236
60.454,13,161,0.2192
60.459,14,161,0.236
60.464,14,161,0.236
60.469,14,161,0.236
60.474,11,161,0.1854
60.479,9,161,0.1517
60.484,7,161,0.118
60.489,6,161,0.1012
60.494,5,161,0.0843
60.5,5,161,0.0843
60.505,6,161,0.1012
60.51,4,161,0.0674
60.515,3,161,0.0506
60.52,3,161,0.0506
60.525,1,161,0.0169
60.53,2,161,0.0337
60.535,3,161,0.0506
60.54,1,161,0.0169
60.545,1,161,0.0169
60.55,2,161,0.0337
60.555,2,161,0.0337
60.56,2,161,0.0337
60.565,2,161,0.0337
60.57,3,161,0.0506
60.575,1,161,0.0169
60.58,4,161,0.0674
60.586,5,161,0.0843
60.591,9,161,0.1517
60.596,13,161,0.2192
60.601,12,161,0.2023
60.606,14,161,0.236
60.611,17,161,0.2866
60.616,15,161,0.2529
60.621,13,161,0.2192
60.626,12,161,0.2023
60.631,9,161,0.1517
60.636,10,161,0.1686
60.641,11,161,0.1854
60.646,13,161,0.2192
60.651,15,161,0.2529
60.656,15,161,0.2529
60.661,11,161,0.1854
60.666,10,161,0.1686
60.672,7,161,0.118
60.677,6,161,0.1012
60.682,5,161,0.0843
60.687,4,161,0.0674
60.692,4,161,0.0674
60.697,3,161,0.0506
60.702,2,161,0.0337
60.707,2,161,0.0337
60.712,1,161,0.0169
60.717,1,161,0.0169
60.722,1,161,0.0169
60.727,1,161,0.0169
60.732,1,161,0.0169
60.737,2,161,0.0337
60.742,2,161,0.0337
60.747,2,161,0.0337
60.752,1,161,0.0169
60.758,1,161,0.0169
60.763,1,161,0.0169
60.768,1,161,0.0169
60.773,2,161,0.0337
60.778,1,161,0.0169
60.783,1,161,0.0169
60.788,2,161,0.0337
60.793,1,161,0.0169
60.798,2,161,0.0337
60.803,1,161,0.0169
60.808,2,161,0.0337
60.813,2,161,0.0337
60.818,3,161,0.0506
60.823,5,161,0.0843
60.828,5,161,0.0843
60.833,6,161,0.1012
60.838,9,161,0.1517
60.844,11,161,0.1854
60.849,12,161,0.2023
60.854,14,161,0.236
60.859,14,161,0.236
60.864,15,161,0.2529
60.869,16,161,0.2697
60.874,17,161,0.2866
60.879,18,161,0.3035
60.884,16,161,0.2697
60.889,12,161,0.2023
60.894,8,161,0.1349
60.899,4,161,0.0674
60.904,5,161,0.0843
60.909,4,161,0.0674
60.914,3,161,0.0506
60.919,0,161,0
60.924,1,161,0.0169
60.929,0,161,0
60.935,0,161,0
60.94,1,161,0.0169
60.945,0,161,0
60.95,0,161,0
60.955,0,161,0
60.96,1,161,0.0169
60.965,1,161,0.0169
60.97,0,161,0
60.975,1,161,0.0169
60.98,0,161,0
60.985,1,161,0.0169
60.99,2,161,0.0337
60.995,2,161,0.0337
61,1,161,0.0169
61.005,1,161,0.0169
61.01,4,161,0.0674
61.015,4,161,0.0674
61.021,5,161,0.0843
61.026,7,161,0.118
61.031,8,161,0.1349
61.036,9,161,0.1517
61.041,10,161,0.1686
61.046,10,161,0.1686
61.051,9,161,0.1517
61.056,10,161,0.1686
61.061,8,161,0.1349
61.066,6,161,0.1012
61.071,7,161,0.118
61.076,7,161,0.118
61.081,5,161,0.0843
61.086,5,161,0.0843
61.091,4,161,0.0674
61.096,2,161,0.0337
61.101,2,161,0.0337
61.107,2,161,0.0337
61.112,3,161,0.0506
61.117,2,161,0.0337
61.122,2,161,0.0337
61.127,2,161,0.0337
61.132,2,161,0.0337
61.137,1,161,0.0169
61.142,1,161,0.0169
61.147,2,161,0.0337
61.152,1,161,0.0169
61.157,1,161,0.0169
61.162,1,161,0.0169
61.167,1,161,0.0169
61.172,1,161,0.0169
61.177,1,161,0.0169
61.182,1,161,0.0169
61.187,1,162,0.017
61.193,1,162,0.017
61.198,1,162,0.017
61.203,1,162,0.017
61.208,1,162,0.017
61.213,1,162,0.017
61.218,2,162,0.0339
61.223,2,162,0.0339
61.228,3,162,0.0509
61.233,2,162,0.0339
61.238,3,162,0.0509
61.243,5,162,0.0848
61.248,6,162,0.1018
61.253,8,162,0.1357
61.258,11,162,0.1866
61.263,10,162,0.1696
61.268,11,162,0.1866
61.273,9,162,0.1527
61.279,8,162,0.1357
61.284,8,162,0.1357
61.289,6,162,0.1018
61.294,5,162,0.0848
61.299,4,162,0.0679
61.304,3,162,0.0509
61.309,4,162,0.0679
61.314,3,162,0.0509
61.319,2,162,0.0339
61.324,2,162,0.0339
61.329,1,162,0.017
61.334,2,162,0.0339
61.339,2,162,0.0339
61.344,2,162,0.0339
61.349,4,162,0.0679
61.354,4,162,0.0679
61.359,2,162,0.0339
61.365,4,162,0.0679
61.37,4,162,0.0679
61.375,3,162,0.0509
61.38,2,162,0.0339
61.385,2,162,0.0339
61.39,4,162,0.0679
61.395,6,162,0.1018
61.4,6,162,0.1018
61.405,7,162,0.1187
61.41,6,162,0.1018
61.415,6,162,0.1018
61.42,6,162,0.1018
61.425,5,162,0.0848
61.43,6,162,0.1018
61.435,4,162,0.0679
61.44,3,162,0.0509
61.445,5,162,0.0848
61.451,4,162,0.0679
61.456,3,162,0.0509
61.461,3,162,0.0509
61.466,1,162,0.017
61.471,2,162,0.0339
61.476,2,162,0.0339
61.481,1,162,0.017
61.486,2,162,0.0339
61.491,2,162,0.0339
61.496,2,162,0.0339
61.501,1,162,0.017
61.506,2,162,0.0339
61.511,1,162,0.017
61.516,1,162,0.017
61.521,1,162,0.017
61.526,1,162,0.017
61.531,1,162,0.017
61.537,1,162,0.017
61.542,1,162,0.017
61.547,1,162,0.017
61.552,1,162,0.017
61.557,1,162,0.017
61.562,1,162,0.017
61.567,1,162,0.017
61.572,1,162,0.017
61.577,1,162,0.017
61.582,1,162,0.017
61.587,0,162,0
61.592,1,162,0.017
61.597,0,162,0
61.602,0,162,0
61.607,0,162,0
61.612,1,162,0.017
61.617,0,162,0
61.623,0,162,0
61.628,0,162,0
61.633,1,162,0.017
61.638,1,162,0.017
61.643,0,162,0
61.648,0,162,0
61.653,1,162,0.017
61.658,2,162,0.0339
61.663,1,162,0.017
61.668,1,162,0.017
61.673,1,162,0.017
61.678,2,162,0.0339
61.683,2,162,0.0339
61.688,3,162,0.0509
61.693,4,162,0.0679
61.698,5,162,0.0848
61.703,8,162,0.1357
61.709,9,162,0.1527
61.714,11,162,0.1866
61.719,13,162,0.2205
61.724,15,162,0.2545
61.729,14,162,0.2375
61.734,13,162,0.2205
61.739,13,162,0.2205
61.744,8,162,0.1357
61.749,9,162,0.1527
61.754,7,162,0.1187
61.759,6,162,0.1018
61.764,7,162,0.1187
61.769,7,162,0.1187
61.774,7,162,0.1187
61.779,7,162,0.1187
61.784,7,162,0.1187
61.789,5,162,0.0848
61.794,5,162,0.0848
61.8,4,162,0.0679
61.805,4,162,0.0679
61.81,1,162,0.017
61.815,1,162,0.017
61.82,1,162,0.017
61.825,1,162,0.017
61.83,1,162,0.017
61.835,1,162,0.017
61.84,2,162,0.0339
61.845,1,162,0.017
61.85,2,162,0.0339
61.855,1,162,0.017
61.86,1,162,0.017
61.865,1,162,0.017
61.87,1,162,0.017
61.875,1,162,0.017
61.88,0,162,0
61.886,1,162,0.017
61.891,1,162,0.017
61.896,0,162,0
61.901,1,162,0.017
61.906,1,162,0.017
61.911,0,162,0
61.916,1,162,0.017
61.921,1,162,0.017
61.926,0,162,0
61.931,1,162,0.017
61.936,1,162,0.017
61.941,0,162,0
61.946,0,162,0
61.951,0,162,0
61.956,0,162,0
61.961,0,162,0
61.966,0,162,0
61.972,0,162,0
61.977,0,162,0
61.982,0,162,0
61.987,0,162,0
61.992,0,162,0
61.997,0,162,0
62.002,0,162,0
62.007,0,162,0
62.012,0,162,0
62.017,0,162,0
62.022,0,162,0
62.027,0,162,0
62.032,0,162,0
62.037,0,162,0
62.042,0,162,0
62.047,0,162,0
62.052,0,162,0
62.058,0,162,0
62.063,1,162,0.017
62.068,0,162,0
62.073,0,162,0
62.078,1,162,0.017
62.083,0,162,0
62.088,0,162,0
62.093,2,162,0.0339
62.098,2,162,0.0339
62.103,3,162,0.0509
62.108,4,162,0.0679
62.113,6,162,0.1018
62.118,8,162,0.1357
62.123,10,162,0.1696
62.128,11,162,0.1866
62.133,13,162,0.2205
62.138,13,162,0.2205
62.144,12,162,0.2036
62.149,15,162,0.2545
62.154,18,162,0.3053
62.159,23,162,0.3902
62.164,23,162,0.3902
62.169,17,162,0.2884
62.174,14,162,0.2375
62.179,10,162,0.1696
62.184,7,162,0.1187
62.189,5,162,0.0848
62.194,1,162,0.017
62.199,1,160,0.0168
62.204,2,160,0.0335
62.209,1,160,0.0168
62.214,1,160,0.0168
62.219,1,160,0.0168
62.224,1,160,0.0168
62.23,1,160,0.0168
62.235,1,160,0.0168
62.24,1,160,0.0168
62.245,1,160,0.0168
62.25,1,160,0.0168
62.255,1,160,0.0168
62.26,0,160,0
62.265,1,160,0.0168
62.27,0,160,0
62.275,0,160,0
62.28,1,160,0.0168
62.285,0,160,0
62.29,0,160,0
62.295,0,160,0
62.3,0,160,0
62.305,0,160,0
62.31,0,160,0
62.316,0,160,0
62.321,0,160,0
62.326,0,160,0
62.331,0,160,0
62.336,0,160,0
62.341,0,160,0
62.346,0,160,0
62.351,0,160,0
62.356,0,160,0
62.361,0,160,0
62.366,0,160,0
62.371,0,160,0
62.376,0,160,0
62.381,0,160,0
62.386,0,160,0
62.391,0,160,0
62.396,0,160,0
62.402,0,160,0
62.407,0,160,0
62.412,0,160,0
62.417,0,160,0
62.422,0,160,0
62.427,0,160,0
62.432,0,160,0
62.437,0,160,0
62.442,0,160,0
62.447,0,160,0
62.452,0,160,0
62.457,0,160,0
62.462,0,160,0
62.467,0,160,0
62.472,0,160,0
62.477,0,160,0
62.482,0,160,0
62.488,0,160,0
62.493,0,160,0
62.498,1,160,0.0168
62.503,1,160,0.0168
62.508,1,160,0.0168
62.513,0,160,0
62.518,1,160,0.0168
62.523,2,160,0.0335
62.528,2,160,0.0335
62.533,4,160,0.067
62.538,7,160,0.1173
62.543,7,160,0.1173
62.548,12,160,0.201
62.553,17,160,0.2848
62.558,22,160,0.3686
62.563,22,160,0.3686
62.568,19,160,0.3183
62.574,17,160,0.2848
62.579,16,160,0.2681
62.584,12,160,0.201
62.589,10,160,0.1675
62.594,8,160,0.134
62.599,7,160,0.1173
62.604,5,160,0.0838
62.609,2,160,0.0335
62.614,1,160,0.0168
62.619,2,160,0.0335
62.624,2,160,0.0335
62.629,2,160,0.0335
62.634,2,160,0.0335
62.639,2,160,0.0335
62.644,1,160,0.0168
62.649,1,160,0.0168
62.654,0,160,0
62.66,1,160,0.0168
62.665,1,160,0.0168
62.67,1,160,0.0168
62.675,1,160,0.0168
62.68,1,160,0.0168
62.685,1,160,0.0168
62.69,1,160,0.0168
62.695,0,160,0
62.7,0,160,0
62.705,1,160,0.0168
62.71,0,160,0
62.715,1,160,0.0168
62.72,1,160,0.0168
62.725,0,160,0
62.73,0,160,0
62.735,0,160,0
62.74,0,160,0
62.745,0,160,0
62.751,1,160,0.0168
62.756,0,160,0
62.761,0,160,0
62.766,0,160,0
62.771,0,160,0
62.776,0,160,0
62.781,0,160,0
62.786,0,160,0
62.791,0,160,0
62.796,0,160,0
62.801,0,160,0
62.806,0,160,0
62.811,0,160,0
62.816,0,160,0
62.821,0,160,0
62.826,0,160,0
62.831,0,160,0
62.837,0,160,0
62.842,1,160,0.0168
62.847,0,160,0
62.852,1,160,0.0168
62.857,0,160,0
62.862,0,160,0
62.867,1,160,0.0168
62.872,1,160,0.0168
62.877,2,160,0.0335
62.882,3,160,0.0503
62.887,4,160,0.067
62.892,5,160,0.0838
62.897,6,160,0.1005
62.902,6,160,0.1005
62.907,9,160,0.1508
62.912,13,160,0.2178
62.917,17,160,0.2848
62.923,24,160,0.4021
62.928,22,160,0.3686
62.933,20,160,0.3351
62.938,20,160,0.3351
62.943,16,160,0.2681
62.948,12,160,0.201
62.953,7,160,0.1173
62.958,4,160,0.067
62.963,4,160,0.067
62.968,3,160,0.0503
62.973,2,160,0.0335
62.978,1,160,0.0168
62.983,1,160,0.0168
62.988,1,160,0.0168
62.993,1,160,0.0168
62.998,0,160,0
63.003,1,160,0.0168
63.009,1,160,0.0168
63.014,1,160,0.0168
63.019,1,160,0.0168
63.024,1,160,0.0168
63.029,0,160,0
63.034,0,160,0
63.039,1,160,0.0168
63.044,1,160,0.0168
63.049,0,160,0
63.054,1,160,0.0168
63.059,1,160,0.0168
63.064,0,160,0
63.069,1,160,0.0168
63.074,1,160,0.0168
63.079,0,160,0
63.084,0,160,0
63.089,1,160,0.0168
63.095,0,160,0
63.1,0,160,0
63.105,0,160,0
63.11,0,160,0
63.115,0,160,0
63.12,0,160,0
63.125,0,160,0
63.13,0,160,0
63.135,0,160,0
63.14,0,160,0
63.145,0,160,0
63.15,0,160,0
63.155,0,160,0
63.16,0,160,0
63.165,0,160,0
63.17,0,160,0
63.175,0,160,0
63.181,0,160,0
63.186,0,160,0
63.191,0,160,0
63.196,0,160,0
63.201,0,160,0
63.206,0,160,0
63.211,0,160,0
63.216,0,160,0
63.221,0,160,0
63.226,0,160,0
63.231,0,160,0
63.236,1,160,0.0168
63.241,0,160,0
63.246,0,160,0
63.251,0,160,0
63.256,1,160,0.0168
63.261,3,160,0.0503
63.267,3,160,0.0503
63.272,3,160,0.0503
63.277,4,160,0.067
63.282,5,160,0.0838
63.287,9,160,0.1508
63.292,11,160,0.1843
63.297,16,160,0.2681
63.302,24,160,0.4021
63.307,26,160,0.4356
63.312,21,160,0.3518
63.317,22,160,0.3686
63.322,19,160,0.3183
63.327,15,160,0.2513
63.332,11,160,0.1843
63.337,9,160,0.1508
63.342,6,160,0.1005
63.347,5,160,0.0838
63.353,3,160,0.0503
63.358,1,160,0.0168
63.363,2,160,0.0335
63.368,1,160,0.0168
63.373,1,160,0.0168
63.378,1,160,0.0168
63.383,1,160,0.0168
63.388,1,160,0.0168
63.393,1,160,0.0168
63.398,1,160,0.0168
63.403,1,160,0.0168
63.408,1,160,0.0168
63.413,1,160,0.0168
63.418,1,160,0.0168
63.423,1,160,0.0168
63.428,0,160,0
63.433,0,160,0
63.439,1,160,0.0168
63.444,0,160,0
63.449,0,160,0
63.454,1,160,0.0168
63.459,0,160,0
63.464,0,160,0
63.469,0,160,0
63.474,1,160,0.0168
63.479,0,160,0
63.484,0,160,0
63.489,0,160,0
63.494,0,160,0
63.499,0,160,0
63.504,0,160,0
63.509,0,160,0
63.514,0,160,0
63.519,0,160,0
63.525,0,160,0
63.53,0,160,0
63.535,0,160,0
63.54,0,160,0
63.545,0,160,0
63.55,0,160,0
63.555,0,160,0
63.56,0,160,0
63.565,0,160,0
63.57,0,160,0
63.575,0,160,0
63.58,0,160,0
63.585,0,160,0
63.59,0,160,0
63.595,0,160,0
63.6,0,160,0
63.605,0,160,0
63.61,0,160,0
63.616,0,160,0
63.621,1,160,0.0168
63.626,0,160,0
63.631,1,160,0.0168
