Time/s,torque,speed,power
123.224,-2,29,0.0061
123.229,-2,29,0.0061
123.234,-1,29,0.003
123.239,-1,29,0.003
123.244,-1,29,0.003
123.249,-1,29,0.003
123.254,-1,29,0.003
123.259,0,29,0
123.264,0,29,0
123.269,0,29,0
123.274,0,29,0
123.279,0,29,0
123.284,0,29,0
123.289,0,29,0
123.294,0,29,0
123.299,0,29,0
123.304,1,29,0.003
123.309,0,29,0
123.314,0,29,0
123.319,0,29,0
123.324,0,29,0
123.329,0,29,0
123.334,0,29,0
123.339,0,29,0
123.344,0,29,0
123.349,0,29,0
123.353,0,29,0
123.358,0,29,0
123.363,0,29,0
123.368,0,29,0
123.373,0,29,0
123.378,0,29,0
123.383,0,29,0
123.388,0,29,0
123.393,0,29,0
123.398,0,29,0
123.403,0,29,0
123.408,0,29,0
123.413,0,29,0
123.418,0,29,0
123.423,0,29,0
123.428,0,29,0
123.433,0,29,0
123.438,0,29,0
123.443,0,29,0
123.448,0,29,0
123.453,0,29,0
123.458,-1,29,0.003
123.463,-1,29,0.003
123.468,-1,29,0.003
123.473,-1,29,0.003
123.478,-1,29,0.003
123.483,-2,29,0.0061
123.488,-2,29,0.0061
123.493,-2,29,0.0061
123.498,-2,29,0.0061
123.503,-2,29,0.0061
123.508,-3,29,0.0091
123.513,-2,29,0.0061
123.518,-2,29,0.0061
123.523,-1,29,0.003
123.528,-1,29,0.003
123.533,0,29,0
123.538,0,29,0
123.543,0,29,0
123.548,0,29,0
123.553,0,29,0
123.558,0,29,0
123.563,0,29,0
123.568,0,29,0
123.573,0,29,0
123.578,0,29,0
123.583,0,29,0
123.588,0,29,0
123.593,0,29,0
123.598,0,29,0
123.603,0,29,0
123.608,0,29,0
123.613,0,29,0
123.618,0,29,0
123.623,0,29,0
123.628,0,29,0
123.633,0,29,0
123.638,0,29,0
123.643,0,29,0
123.648,0,29,0
123.653,0,29,0
123.657,0,29,0
123.662,0,29,0
123.667,0,29,0
123.672,0,29,0
123.677,0,29,0
123.682,-1,29,0.003
123.687,-1,29,0.003
123.692,-1,29,0.003
123.697,-1,29,0.003
123.702,-1,29,0.003
123.707,-1,29,0.003
123.712,-1,29,0.003
123.717,-1,29,0.003
123.722,-1,26,0.0027
123.727,-1,26,0.0027
123.732,-1,26,0.0027
123.737,0,26,0
123.742,0,26,0
123.747,0,26,0
123.752,0,26,0
123.757,0,26,0
123.762,0,26,0
123.767,0,26,0
123.772,0,26,0
123.777,0,26,0
123.782,0,26,0
123.787,0,26,0
123.792,0,26,0
123.797,0,26,0
123.802,0,26,0
123.807,0,26,0
123.812,-1,26,0.0027
123.817,0,26,0
123.822,0,26,0
123.827,0,26,0
123.832,0,26,0
123.837,0,26,0
123.842,0,26,0
123.847,0,26,0
123.852,0,26,0
123.857,-1,26,0.0027
123.862,-1,26,0.0027
123.867,-1,26,0.0027
123.872,-1,26,0.0027
123.877,-1,26,0.0027
123.882,-1,26,0.0027
123.887,0,26,0
123.892,0,26,0
123.897,0,26,0
123.902,0,26,0
123.907,0,26,0
123.912,0,26,0
123.917,-1,26,0.0027
123.922,-1,26,0.0027
123.927,0,26,0
123.932,-1,26,0.0027
123.937,0,26,0
123.942,-1,26,0.0027
123.947,0,26,0
123.952,-1,26,0.0027
123.957,-1,26,0.0027
123.961,-1,26,0.0027
123.966,-1,26,0.0027
123.971,-1,26,0.0027
123.976,-2,26,0.0054
123.981,-1,26,0.0027
123.986,-1,26,0.0027
123.991,0,26,0
123.996,0,26,0
124.001,0,26,0
124.006,0,26,0
124.011,0,26,0
124.016,0,26,0
124.021,0,26,0
124.026,0,26,0
124.031,-1,26,0.0027
124.036,0,26,0
124.041,0,26,0
124.046,0,26,0
124.051,0,26,0
124.056,0,26,0
124.061,0,26,0
124.066,0,26,0
124.071,0,26,0
124.076,0,26,0
124.081,0,26,0
124.086,0,26,0
124.091,0,26,0
124.096,0,26,0
124.101,0,26,0
124.106,0,26,0
124.111,0,26,0
124.116,0,26,0
124.121,0,26,0
124.126,0,26,0
124.131,-1,26,0.0027
124.136,-1,26,0.0027
124.141,-1,26,0.0027
124.146,-1,26,0.0027
124.151,-1,26,0.0027
124.156,0,26,0
124.161,-1,26,0.0027
124.166,-1,26,0.0027
124.171,-1,26,0.0027
124.176,-2,26,0.0054
124.181,-2,26,0.0054
124.186,-2,26,0.0054
124.191,-3,26,0.0082
124.196,-3,26,0.0082
124.201,-3,26,0.0082
124.206,-2,26,0.0054
124.211,-2,26,0.0054
124.216,-2,26,0.0054
124.221,-1,26,0.0027
124.226,-1,26,0.0027
124.231,-2,26,0.0054
124.236,-2,26,0.0054
124.241,-2,26,0.0054
124.246,-2,26,0.0054
124.251,-1,26,0.0027
124.256,-1,26,0.0027
124.261,-1,26,0.0027
124.265,-1,26,0.0027
124.27,0,26,0
124.275,0,26,0
124.28,0,26,0
124.285,0,26,0
124.29,0,26,0
124.295,0,26,0
124.3,0,26,0
124.305,0,26,0
124.31,0,26,0
124.315,0,26,0
124.32,0,26,0
124.325,0,26,0
124.33,0,26,0
124.335,0,26,0
124.34,0,26,0
124.345,0,26,0
124.35,0,26,0
124.355,0,26,0
124.36,0,26,0
124.365,0,26,0
124.37,0,26,0
124.375,0,26,0
124.38,0,26,0
124.385,0,26,0
124.39,0,26,0
124.395,0,26,0
124.4,0,26,0
124.405,0,26,0
124.41,0,26,0
124.415,0,26,0
124.42,0,26,0
124.425,0,26,0
124.43,0,26,0
124.435,0,26,0
124.44,-1,26,0.0027
124.445,-1,26,0.0027
124.45,-1,26,0.0027
124.455,-1,26,0.0027
124.46,-2,26,0.0054
124.465,-2,26,0.0054
124.47,-2,26,0.0054
124.475,-2,26,0.0054
124.48,-2,26,0.0054
124.485,-2,26,0.0054
124.49,-2,26,0.0054
124.495,-2,26,0.0054
124.5,-2,26,0.0054
124.505,-2,26,0.0054
124.51,-2,26,0.0054
124.515,-2,26,0.0054
124.52,-2,26,0.0054
124.525,-2,26,0.0054
124.53,-1,26,0.0027
124.535,-1,26,0.0027
124.54,-1,26,0.0027
124.545,-1,26,0.0027
124.55,0,26,0
124.555,0,26,0
124.56,0,26,0
124.565,0,26,0
124.569,0,26,0
124.574,0,26,0
124.579,0,26,0
124.584,0,26,0
124.589,0,26,0
124.594,0,26,0
124.599,0,26,0
124.604,0,26,0
124.609,0,26,0
124.614,0,26,0
124.619,0,26,0
124.624,0,26,0
124.629,0,26,0
124.634,0,26,0
124.639,0,26,0
124.644,0,26,0
124.649,0,26,0
124.654,0,26,0
124.659,0,26,0
124.664,0,26,0
124.669,0,26,0
124.674,0,26,0
124.679,0,26,0
124.684,0,26,0
124.689,0,26,0
124.694,0,26,0
124.699,0,26,0
124.704,0,26,0
124.709,0,26,0
124.714,0,26,0
124.719,0,21,0
124.724,0,21,0
124.729,0,21,0
124.734,-1,21,0.0022
124.739,-1,21,0.0022
124.744,-1,21,0.0022
124.749,-2,21,0.0044
124.754,-2,21,0.0044
124.759,-2,21,0.0044
124.764,-2,21,0.0044
124.769,-2,21,0.0044
124.774,-2,21,0.0044
124.779,-2,21,0.0044
124.784,-3,21,0.0066
124.789,-3,21,0.0066
124.794,-3,21,0.0066
124.799,-4,21,0.0088
124.804,-4,21,0.0088
124.809,-4,21,0.0088
124.814,-4,21,0.0088
124.819,-3,21,0.0066
124.824,-3,21,0.0066
124.829,-2,21,0.0044
124.834,-1,21,0.0022
124.839,-1,21,0.0022
124.844,-1,21,0.0022
124.849,0,21,0
124.854,0,21,0
124.859,0,21,0
124.864,0,21,0
124.869,0,21,0
124.873,0,21,0
124.878,0,21,0
124.883,0,21,0
124.888,0,21,0
124.893,0,21,0
124.898,0,21,0
124.903,0,21,0
124.908,0,21,0
124.913,0,21,0
124.918,0,21,0
124.923,0,21,0
124.928,0,21,0
124.933,0,21,0
124.938,0,21,0
124.943,0,21,0
124.948,0,21,0
124.953,0,21,0
124.958,0,21,0
124.963,0,21,0
124.968,0,21,0
124.973,0,21,0
124.978,-1,21,0.0022
124.983,-1,21,0.0022
124.988,-1,21,0.0022
124.993,-1,21,0.0022
124.998,0,21,0
125.003,-1,21,0.0022
125.008,-1,21,0.0022
125.013,-1,21,0.0022
125.018,-2,21,0.0044
125.023,-2,21,0.0044
125.028,-2,21,0.0044
125.033,-2,21,0.0044
125.038,-2,21,0.0044
125.043,-2,21,0.0044
125.048,-3,21,0.0066
125.053,-3,21,0.0066
125.058,-4,21,0.0088
125.063,-4,21,0.0088
125.068,-3,21,0.0066
125.073,-3,21,0.0066
125.078,-2,21,0.0044
125.083,-2,21,0.0044
125.088,-2,21,0.0044
125.093,-1,21,0.0022
125.098,-1,21,0.0022
125.103,-1,21,0.0022
125.108,-1,21,0.0022
125.113,-1,21,0.0022
125.118,-1,21,0.0022
125.123,-1,21,0.0022
125.128,-1,21,0.0022
125.133,-1,21,0.0022
125.138,-1,21,0.0022
125.143,0,21,0
125.148,0,21,0
125.153,0,21,0
125.158,0,21,0
125.163,0,21,0
125.168,0,21,0
125.172,0,21,0
125.177,0,21,0
125.182,0,21,0
125.187,-1,21,0.0022
125.192,0,21,0
125.197,0,21,0
125.202,0,21,0
125.207,0,21,0
125.212,0,21,0
125.217,0,21,0
125.222,0,21,0
125.227,0,21,0
125.232,0,21,0
125.237,0,21,0
125.242,-1,21,0.0022
125.247,-1,21,0.0022
125.252,-1,21,0.0022
125.257,-1,21,0.0022
125.262,0,21,0
125.267,0,21,0
125.272,0,21,0
125.277,0,21,0
125.282,0,21,0
125.287,0,21,0
125.292,0,21,0
125.297,0,21,0
125.302,0,21,0
125.307,-1,21,0.0022
125.312,0,21,0
125.317,0,21,0
125.322,0,21,0
125.327,0,21,0
125.332,0,21,0
125.337,0,21,0
125.342,0,21,0
125.347,0,21,0
125.352,0,21,0
125.357,0,21,0
125.362,0,21,0
125.367,-1,21,0.0022
125.372,-1,21,0.0022
125.377,0,21,0
125.382,-1,21,0.0022
125.387,0,21,0
125.392,-1,21,0.0022
125.397,-1,21,0.0022
125.402,-1,21,0.0022
125.407,-1,21,0.0022
125.412,-1,21,0.0022
125.417,-1,21,0.0022
125.422,-1,21,0.0022
125.427,0,21,0
125.432,0,21,0
125.437,0,21,0
125.442,0,21,0
125.447,-1,21,0.0022
125.452,-2,21,0.0044
125.457,-2,21,0.0044
125.462,-2,21,0.0044
125.467,-2,21,0.0044
125.472,-2,21,0.0044
125.476,-2,21,0.0044
125.481,-2,21,0.0044
125.486,-1,21,0.0022
125.491,-1,21,0.0022
125.496,-1,21,0.0022
125.501,-2,21,0.0044
125.506,-1,21,0.0022
125.511,-1,21,0.0022
125.516,-2,21,0.0044
125.521,-1,21,0.0022
125.526,-1,21,0.0022
125.531,0,21,0
125.536,0,21,0
125.541,0,21,0
125.546,0,21,0
125.551,0,21,0
125.556,0,21,0
125.561,0,21,0
125.566,0,21,0
125.571,0,21,0
125.576,0,21,0
125.581,0,21,0
125.586,0,21,0
125.591,0,21,0
125.596,0,21,0
125.601,0,21,0
125.606,0,21,0
125.611,0,21,0
125.616,0,21,0
125.621,0,21,0
125.626,0,21,0
125.631,0,21,0
125.636,0,21,0
125.641,0,21,0
125.646,0,21,0
125.651,0,21,0
125.656,0,21,0
125.661,0,21,0
125.666,0,21,0
125.671,0,21,0
125.676,0,21,0
125.681,0,21,0
125.686,0,21,0
125.691,0,21,0
125.696,0,21,0
125.701,0,21,0
125.706,0,21,0
125.711,0,21,0
125.716,0,16,0
125.721,0,16,0
125.726,0,16,0
125.731,0,16,0
125.736,0,16,0
125.741,0,16,0
125.746,0,16,0
125.751,0,16,0
125.756,-1,16,0.0017
125.761,-1,16,0.0017
125.766,-1,16,0.0017
125.771,-1,16,0.0017
125.776,-1,16,0.0017
125.78,-1,16,0.0017
125.785,-1,16,0.0017
125.79,-2,16,0.0034
125.795,-2,16,0.0034
125.8,-2,16,0.0034
125.805,-2,16,0.0034
125.81,-3,16,0.005
125.815,-3,16,0.005
125.82,-3,16,0.005
125.825,-3,16,0.005
125.83,-3,16,0.005
125.835,-2,16,0.0034
125.84,-2,16,0.0034
125.845,-1,16,0.0017
125.85,-1,16,0.0017
125.855,-1,16,0.0017
125.86,-1,16,0.0017
125.865,-1,16,0.0017
125.87,0,16,0
125.875,0,16,0
125.88,0,16,0
125.885,0,16,0
125.89,0,16,0
125.895,0,16,0
125.9,0,16,0
125.905,0,16,0
125.91,0,16,0
125.915,0,16,0
125.92,0,16,0
125.925,0,16,0
125.93,0,16,0
125.935,0,16,0
125.94,0,16,0
125.945,0,16,0
125.95,0,16,0
125.955,0,16,0
125.96,0,16,0
125.965,0,16,0
125.97,0,16,0
125.975,0,16,0
125.98,-1,16,0.0017
125.985,-1,16,0.0017
125.99,-1,16,0.0017
125.995,-1,16,0.0017
126,-1,16,0.0017
126.005,0,16,0
126.01,-1,16,0.0017
126.015,-1,16,0.0017
126.02,-1,16,0.0017
126.025,-1,16,0.0017
126.03,0,16,0
126.035,0,16,0
126.04,0,16,0
126.045,0,16,0
126.05,0,16,0
126.055,0,16,0
126.06,0,16,0
126.065,0,16,0
126.07,0,16,0
126.075,0,16,0
126.08,0,16,0
126.084,0,16,0
126.089,0,16,0
126.094,0,16,0
126.099,0,16,0
126.104,0,16,0
126.109,0,16,0
126.114,0,16,0
126.119,0,16,0
126.124,0,16,0
126.129,0,16,0
126.134,0,16,0
126.139,0,16,0
126.144,0,16,0
126.149,0,16,0
126.154,0,16,0
126.159,0,16,0
126.164,0,16,0
126.169,0,16,0
126.174,0,16,0
126.179,0,16,0
126.184,0,16,0
126.189,0,16,0
126.194,0,16,0
126.199,0,16,0
126.204,0,16,0
126.209,0,16,0
126.214,0,16,0
126.219,0,16,0
126.224,0,16,0
126.229,0,16,0
126.234,0,16,0
126.239,0,16,0
126.244,0,16,0
126.249,0,16,0
126.254,0,16,0
126.259,0,16,0
126.264,0,16,0
126.269,0,16,0
126.274,0,16,0
126.279,0,16,0
126.284,0,16,0
126.289,0,16,0
126.294,0,16,0
126.299,0,16,0
126.304,0,16,0
126.309,-1,16,0.0017
126.314,-1,16,0.0017
126.319,-1,16,0.0017
126.324,-1,16,0.0017
126.329,-1,16,0.0017
126.334,-1,16,0.0017
126.339,-1,16,0.0017
126.344,-1,16,0.0017
126.349,0,16,0
126.354,0,16,0
126.359,-1,16,0.0017
126.364,-1,16,0.0017
126.369,-1,16,0.0017
126.374,0,16,0
126.379,0,16,0
126.384,0,16,0
126.388,0,16,0
126.393,0,16,0
126.398,0,16,0
126.403,0,16,0
126.408,0,16,0
126.413,0,16,0
126.418,0,16,0
126.423,0,16,0
126.428,0,16,0
126.433,0,16,0
126.438,0,16,0
126.443,0,16,0
126.448,0,16,0
126.453,0,16,0
126.458,0,16,0
126.463,0,16,0
126.468,0,16,0
126.473,0,16,0
126.478,0,16,0
126.483,0,16,0
126.488,0,16,0
126.493,0,16,0
126.498,0,16,0
126.503,0,16,0
126.508,0,16,0
126.513,0,16,0
126.518,0,16,0
126.523,0,16,0
126.528,0,16,0
126.533,0,16,0
126.538,0,16,0
126.543,0,16,0
126.548,0,16,0
126.553,0,16,0
126.558,0,16,0
126.563,0,16,0
126.568,0,16,0
126.573,0,16,0
126.578,0,16,0
126.583,0,16,0
126.588,0,16,0
126.593,0,16,0
126.598,0,16,0
126.603,0,16,0
126.608,0,16,0
126.613,0,16,0
126.618,0,16,0
126.623,0,16,0
126.628,0,16,0
126.633,0,16,0
126.638,0,16,0
126.643,0,16,0
126.648,0,16,0
126.653,0,16,0
126.658,0,16,0
126.663,0,16,0
126.668,0,16,0
126.673,0,16,0
126.678,0,16,0
126.683,0,16,0
126.688,0,16,0
126.692,0,16,0
126.697,0,16,0
126.702,0,16,0
126.707,0,16,0
126.712,0,12,0
126.717,0,12,0
126.722,0,12,0
126.727,0,12,0
126.732,0,12,0
126.737,0,12,0
126.742,0,12,0
126.747,0,12,0
126.752,0,12,0
126.757,0,12,0
126.762,0,12,0
126.767,0,12,0
126.772,0,12,0
126.777,0,12,0
126.782,-1,12,0.0013
126.787,-1,12,0.0013
126.792,-1,12,0.0013
126.797,-1,12,0.0013
126.802,0,12,0
126.807,0,12,0
126.812,0,12,0
126.817,0,12,0
126.822,0,12,0
126.827,0,12,0
126.832,0,12,0
126.837,0,12,0
126.842,0,12,0
126.847,0,12,0
126.852,0,12,0
126.857,0,12,0
126.862,0,12,0
126.867,0,12,0
126.872,0,12,0
126.877,0,12,0
126.882,0,12,0
126.887,0,12,0
126.892,-1,12,0.0013
126.897,-1,12,0.0013
126.902,-1,12,0.0013
126.907,-1,12,0.0013
126.912,-1,12,0.0013
126.917,0,12,0
126.922,0,12,0
126.927,-1,12,0.0013
126.932,-1,12,0.0013
126.937,-1,12,0.0013
126.942,-1,12,0.0013
126.947,-1,12,0.0013
126.952,0,12,0
126.957,0,12,0
126.962,0,12,0
126.967,0,12,0
126.972,0,12,0
126.977,0,12,0
126.982,0,12,0
126.987,-1,12,0.0013
126.992,0,12,0
126.996,-1,12,0.0013
127.001,-1,12,0.0013
127.006,-1,12,0.0013
127.011,-1,12,0.0013
127.016,0,12,0
127.021,0,12,0
127.026,0,12,0
127.031,0,12,0
127.036,0,12,0
127.041,0,12,0
127.046,0,12,0
127.051,0,12,0
127.056,0,12,0
127.061,0,12,0
127.066,0,12,0
127.071,0,12,0
127.076,0,12,0
127.081,0,12,0
127.086,0,12,0
127.091,0,12,0
127.096,0,12,0
127.101,0,12,0
127.106,0,12,0
127.111,0,12,0
127.116,0,12,0
127.121,0,12,0
127.126,0,12,0
127.131,0,12,0
127.136,0,12,0
127.141,0,12,0
127.146,0,12,0
127.151,0,12,0
127.156,0,12,0
127.161,0,12,0
127.166,0,12,0
127.171,0,12,0
127.176,0,12,0
127.181,0,12,0
127.186,0,12,0
127.191,0,12,0
127.196,0,12,0
127.201,0,12,0
127.206,0,12,0
127.211,0,12,0
127.216,0,12,0
127.221,0,12,0
127.226,0,12,0
127.231,0,12,0
127.236,0,12,0
127.241,0,12,0
127.246,0,12,0
127.251,0,12,0
127.256,0,12,0
127.261,0,12,0
127.266,0,12,0
127.271,0,12,0
127.276,0,12,0
127.281,0,12,0
127.286,0,12,0
127.291,0,12,0
127.296,0,12,0
127.3,0,12,0
127.305,0,12,0
127.31,0,12,0
127.315,0,12,0
127.32,0,12,0
127.325,-1,12,0.0013
127.33,-1,12,0.0013
127.335,-1,12,0.0013
127.34,-1,12,0.0013
127.345,-2,12,0.0025
127.35,-2,12,0.0025
127.355,-2,12,0.0025
127.36,-2,12,0.0025
127.365,-2,12,0.0025
127.37,-1,12,0.0013
127.375,-1,12,0.0013
127.38,0,12,0
127.385,0,12,0
127.39,0,12,0
127.395,0,12,0
127.4,0,12,0
127.405,0,12,0
127.41,0,12,0
127.415,0,12,0
127.42,0,12,0
127.425,0,12,0
127.43,0,12,0
127.435,0,12,0
127.44,0,12,0
127.445,0,12,0
127.45,0,12,0
127.455,0,12,0
127.46,0,12,0
127.465,0,12,0
127.47,0,12,0
127.475,0,12,0
127.48,-1,12,0.0013
127.485,-1,12,0.0013
127.49,-1,12,0.0013
127.495,-1,12,0.0013
127.5,-1,12,0.0013
127.505,-1,12,0.0013
127.51,-1,12,0.0013
127.515,-2,12,0.0025
127.52,-2,12,0.0025
127.525,-2,12,0.0025
127.53,-2,12,0.0025
127.535,-2,12,0.0025
127.54,-2,12,0.0025
127.545,-1,12,0.0013
127.55,-1,12,0.0013
127.555,0,12,0
127.56,0,12,0
127.565,0,12,0
127.57,0,12,0
127.575,0,12,0
127.58,0,12,0
127.585,0,12,0
127.59,0,12,0
127.595,0,12,0
127.6,0,12,0
127.604,0,12,0
127.609,0,12,0
127.614,0,12,0
127.619,0,12,0
127.624,0,12,0
127.629,0,12,0
127.634,0,12,0
127.639,0,12,0
127.644,0,12,0
127.649,0,12,0
127.654,0,12,0
127.659,0,12,0
127.664,0,12,0
127.669,0,12,0
127.674,0,12,0
127.679,0,12,0
127.684,0,12,0
127.689,0,12,0
127.694,0,12,0
127.699,0,12,0
127.704,0,12,0
127.709,0,10,0
127.714,0,10,0
127.719,0,10,0
127.724,0,10,0
127.729,0,10,0
127.734,0,10,0
127.739,0,10,0
127.744,0,10,0
127.749,-1,10,0.001
127.754,-1,10,0.001
127.759,-1,10,0.001
127.764,-1,10,0.001
127.769,-1,10,0.001
127.774,0,10,0
127.779,0,10,0
127.784,0,10,0
127.789,0,10,0
127.794,0,10,0
127.799,0,10,0
127.804,0,10,0
127.809,0,10,0
127.814,0,10,0
127.819,0,10,0
127.824,0,10,0
127.829,0,10,0
127.834,0,10,0
127.839,0,10,0
127.844,0,10,0
127.849,0,10,0
127.854,0,10,0
127.859,0,10,0
127.864,0,10,0
127.869,0,10,0
127.874,0,10,0
127.879,0,10,0
127.884,0,10,0
127.889,0,10,0
127.894,0,10,0
127.899,0,10,0
127.903,0,10,0
127.908,0,10,0
127.913,0,10,0
127.918,0,10,0
127.923,0,10,0
127.928,0,10,0
127.933,0,10,0
127.938,0,10,0
127.943,0,10,0
127.948,0,10,0
127.953,0,10,0
127.958,0,10,0
127.963,0,10,0
127.968,0,10,0
127.973,0,10,0
127.978,0,10,0
127.983,0,10,0
127.988,-1,10,0.001
127.993,-1,10,0.001
127.998,-1,10,0.001
128.003,-1,10,0.001
128.008,-1,10,0.001
128.013,-1,10,0.001
128.018,0,10,0
128.023,0,10,0
128.028,0,10,0
128.033,0,10,0
128.038,0,10,0
128.043,0,10,0
128.048,-1,10,0.001
128.053,-1,10,0.001
128.058,-1,10,0.001
128.063,-1,10,0.001
128.068,0,10,0
128.073,0,10,0
128.078,0,10,0
128.083,0,10,0
128.088,0,10,0
128.093,0,10,0
128.098,0,10,0
128.103,0,10,0
128.108,0,10,0
128.113,0,10,0
128.118,0,10,0
128.123,0,10,0
128.128,0,10,0
128.133,0,10,0
128.138,0,10,0
128.143,0,10,0
128.148,0,10,0
128.153,0,10,0
128.158,0,10,0
128.163,0,10,0
128.168,0,10,0
128.173,0,10,0
128.178,0,10,0
128.183,0,10,0
128.188,0,10,0
128.193,0,10,0
128.198,0,10,0
128.203,-1,10,0.001
128.207,0,10,0
128.212,-1,10,0.001
128.217,-1,10,0.001
128.222,-2,10,0.0021
128.227,-2,10,0.0021
128.232,-2,10,0.0021
128.237,-3,10,0.0031
128.242,-3,10,0.0031
128.247,-3,10,0.0031
128.252,-2,10,0.0021
128.257,-2,10,0.0021
128.262,-2,10,0.0021
128.267,-2,10,0.0021
128.272,-2,10,0.0021
128.277,-2,10,0.0021
128.282,-2,10,0.0021
128.287,-1,10,0.001
128.292,-1,10,0.001
128.297,-1,10,0.001
128.302,-1,10,0.001
128.307,0,10,0
128.312,0,10,0
128.317,0,10,0
128.322,0,10,0
128.327,0,10,0
128.332,0,10,0
128.337,0,10,0
128.342,0,10,0
128.347,0,10,0
128.352,0,10,0
128.357,0,10,0
128.362,0,10,0
128.367,0,10,0
128.372,0,10,0
128.377,0,10,0
128.382,0,10,0
128.387,0,10,0
128.392,0,10,0
128.397,0,10,0
128.402,0,10,0
128.407,0,10,0
128.412,0,10,0
128.417,0,10,0
128.422,0,10,0
128.427,0,10,0
128.432,0,10,0
128.437,0,10,0
128.442,0,10,0
128.447,0,10,0
128.452,0,10,0
128.457,0,10,0
128.462,-1,10,0.001
128.467,-1,10,0.001
128.472,-1,10,0.001
128.477,-1,10,0.001
128.482,-1,10,0.001
128.487,-1,10,0.001
128.492,0,10,0
128.497,0,10,0
128.502,0,10,0
128.507,0,10,0
128.511,-1,10,0.001
128.516,-1,10,0.001
128.521,-1,10,0.001
128.526,-1,10,0.001
128.531,-1,10,0.001
128.536,-1,10,0.001
128.541,-1,10,0.001
128.546,0,10,0
128.551,0,10,0
128.556,0,10,0
128.561,0,10,0
128.566,0,10,0
128.571,0,10,0
128.576,0,10,0
128.581,0,10,0
128.586,0,10,0
128.591,0,10,0
128.596,0,10,0
128.601,0,10,0
128.606,0,10,0
128.611,0,10,0
128.616,0,10,0
128.621,0,10,0
128.626,0,10,0
128.631,0,10,0
128.636,0,10,0
128.641,0,10,0
128.646,0,10,0
128.651,0,10,0
128.656,0,10,0
128.661,0,10,0
128.666,0,10,0
128.671,0,10,0
128.676,0,10,0
128.681,0,10,0
128.686,0,10,0
128.691,0,10,0
128.696,0,10,0
128.701,0,10,0
128.706,0,6,0
128.711,0,6,0
128.716,0,6,0
128.721,0,6,0
128.726,0,6,0
128.731,0,6,0
128.736,0,6,0
128.741,0,6,0
128.746,0,6,0
128.751,0,6,0
128.756,0,6,0
128.761,0,6,0
128.766,0,6,0
128.771,0,6,0
128.776,0,6,0
128.781,0,6,0
128.786,0,6,0
128.791,0,6,0
128.796,0,6,0
128.801,0,6,0
128.806,0,6,0
128.811,0,6,0
128.815,0,6,0
128.82,0,6,0
128.825,0,6,0
128.83,0,6,0
128.835,0,6,0
128.84,0,6,0
128.845,0,6,0
128.85,0,6,0
128.855,0,6,0
128.86,0,6,0
128.865,0,6,0
128.87,0,6,0
128.875,0,6,0
128.88,-1,6,0.0006
128.885,0,6,0
128.89,-1,6,0.0006
128.895,-1,6,0.0006
128.9,-1,6,0.0006
128.905,-1,6,0.0006
128.91,0,6,0
128.915,-1,6,0.0006
128.92,-1,6,0.0006
128.925,-1,6,0.0006
128.93,-1,6,0.0006
128.935,-1,6,0.0006
128.94,-1,6,0.0006
128.945,-1,6,0.0006
128.95,-1,6,0.0006
128.955,-1,6,0.0006
128.96,-1,6,0.0006
128.965,0,6,0
128.97,0,6,0
128.975,0,6,0
128.98,0,6,0
128.985,0,6,0
128.99,-1,6,0.0006
128.995,-1,6,0.0006
129,-1,6,0.0006
129.005,-1,6,0.0006
129.01,-1,6,0.0006
129.015,0,6,0
129.02,0,6,0
129.025,0,6,0
129.03,0,6,0
129.035,0,6,0
129.04,0,6,0
129.045,0,6,0
129.05,0,6,0
129.055,0,6,0
129.06,0,6,0
129.065,0,6,0
129.07,-1,6,0.0006
129.075,0,6,0
129.08,0,6,0
129.085,0,6,0
129.09,0,6,0
129.095,0,6,0
129.1,0,6,0
129.105,0,6,0
129.11,0,6,0
129.115,0,6,0
129.119,0,6,0
129.124,0,6,0
129.129,0,6,0
129.134,0,6,0
129.139,0,6,0
129.144,0,6,0
129.149,0,6,0
129.154,0,6,0
129.159,0,6,0
129.164,0,6,0
129.169,0,6,0
129.174,0,6,0
129.179,0,6,0
129.184,0,6,0
129.189,0,6,0
129.194,0,6,0
129.199,0,6,0
129.204,0,6,0
129.209,0,6,0
129.214,0,6,0
129.219,0,6,0
129.224,0,6,0
129.229,0,6,0
129.234,0,6,0
129.239,0,6,0
129.244,0,6,0
129.249,0,6,0
129.254,0,6,0
129.259,0,6,0
129.264,0,6,0
129.269,0,6,0
129.274,0,6,0
129.279,0,6,0
129.284,-1,6,0.0006
129.289,-1,6,0.0006
129.294,-1,6,0.0006
129.299,-1,6,0.0006
129.304,-1,6,0.0006
129.309,-2,6,0.0013
129.314,-1,6,0.0006
129.319,-1,6,0.0006
129.324,-1,6,0.0006
129.329,-1,6,0.0006
129.334,-1,6,0.0006
129.339,-1,6,0.0006
129.344,-1,6,0.0006
129.349,-1,6,0.0006
129.354,-2,6,0.0013
129.359,-2,6,0.0013
129.364,-2,6,0.0013
129.369,-1,6,0.0006
129.374,-1,6,0.0006
129.379,-1,6,0.0006
129.384,0,6,0
129.389,0,6,0
129.394,0,6,0
129.399,0,6,0
129.404,0,6,0
129.409,0,6,0
129.414,0,6,0
129.419,0,6,0
129.423,0,6,0
129.428,0,6,0
129.433,0,6,0
129.438,0,6,0
129.443,0,6,0
129.448,0,6,0
129.453,0,6,0
129.458,0,6,0
129.463,0,6,0
129.468,0,6,0
129.473,0,6,0
129.478,0,6,0
129.483,0,6,0
