Time/s,torque,speed,power
115.878,-2,83,0.0174
115.883,-2,83,0.0174
115.888,-1,83,0.0087
115.893,-1,83,0.0087
115.898,-1,83,0.0087
115.903,-1,83,0.0087
115.908,0,83,0
115.913,0,83,0
115.918,0,83,0
115.923,0,83,0
115.928,0,83,0
115.933,0,83,0
115.938,0,83,0
115.943,0,83,0
115.948,0,83,0
115.953,0,83,0
115.958,0,83,0
115.963,0,83,0
115.968,1,83,0.0087
115.973,0,83,0
115.978,0,83,0
115.983,0,83,0
115.988,0,83,0
115.993,0,83,0
115.998,0,83,0
116.003,0,83,0
116.008,0,83,0
116.013,0,83,0
116.018,0,83,0
116.023,0,83,0
116.028,0,83,0
116.033,0,83,0
116.038,0,83,0
116.043,0,83,0
116.048,0,83,0
116.053,0,83,0
116.058,0,83,0
116.063,0,83,0
116.068,0,83,0
116.073,0,83,0
116.078,1,83,0.0087
116.083,0,83,0
116.088,0,83,0
116.093,0,83,0
116.098,0,83,0
116.103,0,83,0
116.108,0,83,0
116.113,0,83,0
116.118,0,83,0
116.123,-1,83,0.0087
116.128,-1,83,0.0087
116.133,-2,83,0.0174
116.138,-2,83,0.0174
116.143,-2,83,0.0174
116.148,-3,83,0.0261
116.153,-5,83,0.0435
116.158,-5,83,0.0435
116.163,-4,83,0.0348
116.168,-5,83,0.0435
116.173,-6,83,0.0521
116.178,-5,83,0.0435
116.183,-5,83,0.0435
116.188,-5,83,0.0435
116.193,-4,83,0.0348
116.198,-5,83,0.0435
116.203,-5,83,0.0435
116.208,-4,83,0.0348
116.213,-3,83,0.0261
116.218,-4,83,0.0348
116.223,-1,83,0.0087
116.228,-2,83,0.0174
116.233,-1,83,0.0087
116.238,0,83,0
116.243,0,83,0
116.248,-1,83,0.0087
116.253,0,83,0
116.258,0,83,0
116.263,0,83,0
116.268,0,83,0
116.273,0,83,0
116.278,0,83,0
116.283,0,83,0
116.288,0,83,0
116.293,0,83,0
116.298,0,83,0
116.303,0,83,0
116.308,0,83,0
116.313,0,83,0
116.318,0,83,0
116.323,0,83,0
116.328,0,83,0
116.333,0,83,0
116.338,0,83,0
116.343,0,83,0
116.348,0,83,0
116.353,0,83,0
116.358,0,83,0
116.363,0,83,0
116.368,0,83,0
116.373,0,77,0
116.378,0,77,0
116.383,0,77,0
116.388,0,77,0
116.393,0,77,0
116.398,0,77,0
116.403,0,77,0
116.408,0,77,0
116.413,0,77,0
116.418,0,77,0
116.423,0,77,0
116.428,0,77,0
116.433,0,77,0
116.438,0,77,0
116.443,0,77,0
116.448,0,77,0
116.453,0,77,0
116.458,0,77,0
116.463,0,77,0
116.468,0,77,0
116.473,0,77,0
116.478,0,77,0
116.483,0,77,0
116.488,0,77,0
116.493,0,77,0
116.498,0,77,0
116.503,-1,77,0.0081
116.508,-1,77,0.0081
116.513,-1,77,0.0081
116.518,-2,77,0.0161
116.523,-2,77,0.0161
116.528,-3,77,0.0242
116.533,-3,77,0.0242
116.538,-2,77,0.0161
116.543,-3,77,0.0242
116.548,-2,77,0.0161
116.553,-3,77,0.0242
116.558,-4,77,0.0323
116.563,-3,77,0.0242
116.568,-3,77,0.0242
116.573,-4,77,0.0323
116.578,-4,77,0.0323
116.583,-4,77,0.0323
116.588,-4,77,0.0323
116.593,-3,77,0.0242
116.598,-3,77,0.0242
116.603,-4,77,0.0323
116.608,-3,77,0.0242
116.613,-4,77,0.0323
116.618,-3,77,0.0242
116.623,-2,77,0.0161
116.628,-2,77,0.0161
116.633,-2,77,0.0161
116.638,-1,77,0.0081
116.643,-1,77,0.0081
116.648,-1,77,0.0081
116.653,-1,77,0.0081
116.658,-1,77,0.0081
116.663,-1,77,0.0081
116.668,0,77,0
116.673,0,77,0
116.678,0,77,0
116.683,0,77,0
116.688,0,77,0
116.693,0,77,0
116.698,0,77,0
116.703,0,77,0
116.708,0,77,0
116.713,0,77,0
116.718,0,77,0
116.723,0,77,0
116.728,0,77,0
116.733,0,77,0
116.738,0,77,0
116.743,0,77,0
116.748,0,77,0
116.753,0,77,0
116.758,0,77,0
116.763,0,77,0
116.768,0,77,0
116.773,0,77,0
116.778,0,77,0
116.783,0,77,0
116.788,0,77,0
116.793,0,77,0
116.798,0,77,0
116.803,0,77,0
116.808,0,77,0
116.813,0,77,0
116.818,0,77,0
116.823,0,77,0
116.828,0,77,0
116.833,0,77,0
116.838,0,77,0
116.843,0,77,0
116.848,0,77,0
116.853,0,77,0
116.858,0,77,0
116.863,0,77,0
116.868,0,77,0
116.873,0,77,0
116.878,0,77,0
116.883,0,77,0
116.888,0,77,0
116.893,-1,77,0.0081
116.898,-2,77,0.0161
116.903,-4,77,0.0323
116.908,-4,77,0.0323
116.913,-6,77,0.0484
116.918,-6,77,0.0484
116.923,-7,77,0.0564
116.928,-8,77,0.0645
116.933,-7,77,0.0564
116.938,-5,77,0.0403
116.943,-4,77,0.0323
116.948,-3,77,0.0242
116.953,-2,77,0.0161
116.958,-2,77,0.0161
116.963,-2,77,0.0161
116.968,0,77,0
116.973,0,77,0
116.978,-1,77,0.0081
116.983,0,77,0
116.988,0,77,0
116.993,0,77,0
116.998,0,77,0
117.002,0,77,0
117.007,0,77,0
117.012,0,77,0
117.017,0,77,0
117.022,0,77,0
117.027,0,77,0
117.032,0,77,0
117.037,0,77,0
117.042,0,77,0
117.047,0,77,0
117.052,0,77,0
117.057,0,77,0
117.062,0,77,0
117.067,0,77,0
117.072,0,77,0
117.077,0,77,0
117.082,0,77,0
117.087,0,77,0
117.092,0,77,0
117.097,0,77,0
117.102,0,77,0
117.107,0,77,0
117.112,0,77,0
117.117,0,77,0
117.122,0,77,0
117.127,0,77,0
117.132,0,77,0
117.137,0,77,0
117.142,0,77,0
117.147,0,77,0
117.152,0,77,0
117.157,0,77,0
117.162,0,77,0
117.167,-1,77,0.0081
117.172,0,77,0
117.177,0,77,0
117.182,-1,77,0.0081
117.187,0,77,0
117.192,0,77,0
117.197,0,77,0
117.202,0,77,0
117.207,0,77,0
117.212,-1,77,0.0081
117.217,-1,77,0.0081
117.222,-1,77,0.0081
117.227,-2,77,0.0161
117.232,-2,77,0.0161
117.237,-3,77,0.0242
117.242,-3,77,0.0242
117.247,-4,77,0.0323
117.252,-5,77,0.0403
117.257,-3,77,0.0242
117.262,-4,77,0.0323
117.267,-3,77,0.0242
117.272,-2,77,0.0161
117.277,-3,77,0.0242
117.282,-2,77,0.0161
117.287,-1,77,0.0081
117.292,-1,77,0.0081
117.297,-2,77,0.0161
117.302,-1,77,0.0081
117.307,-1,77,0.0081
117.312,-2,77,0.0161
117.317,-2,77,0.0161
117.322,0,77,0
117.327,-1,77,0.0081
117.332,-1,77,0.0081
117.337,0,77,0
117.342,0,77,0
117.347,0,77,0
117.352,0,77,0
117.357,0,77,0
117.362,0,77,0
117.367,0,77,0
117.372,0,74,0
117.377,0,74,0
117.382,0,74,0
117.387,0,74,0
117.392,0,74,0
117.397,0,74,0
117.402,0,74,0
117.407,0,74,0
117.412,0,74,0
117.417,0,74,0
117.422,0,74,0
117.427,0,74,0
117.432,0,74,0
117.437,0,74,0
117.442,0,74,0
117.447,0,74,0
117.452,-1,74,0.0077
117.457,-1,74,0.0077
117.462,-1,74,0.0077
117.467,-1,74,0.0077
117.472,-2,74,0.0155
117.477,-2,74,0.0155
117.482,-2,74,0.0155
117.487,-4,74,0.031
117.492,-4,74,0.031
117.497,-5,74,0.0387
117.502,-4,74,0.031
117.507,-3,74,0.0232
117.512,-5,74,0.0387
117.517,-5,74,0.0387
117.522,-3,74,0.0232
117.527,-3,74,0.0232
117.532,-3,74,0.0232
117.537,-2,74,0.0155
117.542,-2,74,0.0155
117.547,-1,74,0.0077
117.552,0,74,0
117.557,0,74,0
117.562,0,74,0
117.567,0,74,0
117.572,0,74,0
117.577,0,74,0
117.582,0,74,0
117.587,0,74,0
117.592,0,74,0
117.597,0,74,0
117.602,0,74,0
117.607,0,74,0
117.612,0,74,0
117.617,0,74,0
117.622,0,74,0
117.627,0,74,0
117.632,0,74,0
117.637,0,74,0
117.642,0,74,0
117.647,0,74,0
117.652,0,74,0
117.657,0,74,0
117.662,0,74,0
117.667,0,74,0
117.672,0,74,0
117.677,1,74,0.0077
117.682,0,74,0
117.687,0,74,0
117.692,0,74,0
117.697,0,74,0
117.702,0,74,0
117.707,0,74,0
117.712,0,74,0
117.717,0,74,0
117.722,0,74,0
117.727,0,74,0
117.732,0,74,0
117.737,0,74,0
117.742,0,74,0
117.747,0,74,0
117.752,-1,74,0.0077
117.757,0,74,0
117.762,0,74,0
117.767,-1,74,0.0077
117.772,-1,74,0.0077
117.777,-2,74,0.0155
117.782,-1,74,0.0077
117.787,-1,74,0.0077
117.792,-1,74,0.0077
117.797,-2,74,0.0155
117.802,-2,74,0.0155
117.807,-3,74,0.0232
117.812,-3,74,0.0232
117.817,-3,74,0.0232
117.822,-4,74,0.031
117.827,-3,74,0.0232
117.832,-3,74,0.0232
117.837,-4,74,0.031
117.842,-4,74,0.031
117.847,-5,74,0.0387
117.852,-4,74,0.031
117.857,-3,74,0.0232
117.862,-4,74,0.031
117.867,-3,74,0.0232
117.872,-2,74,0.0155
117.877,-1,74,0.0077
117.882,-1,74,0.0077
117.887,-1,74,0.0077
117.892,0,74,0
117.897,0,74,0
117.902,0,74,0
117.907,0,74,0
117.912,0,74,0
117.917,0,74,0
117.922,0,74,0
117.927,0,74,0
117.932,0,74,0
117.937,0,74,0
117.942,0,74,0
117.947,0,74,0
117.952,0,74,0
117.957,0,74,0
117.962,0,74,0
117.967,0,74,0
117.972,0,74,0
117.977,0,74,0
117.982,0,74,0
117.987,0,74,0
117.992,0,74,0
117.997,0,74,0
118.002,0,74,0
118.007,0,74,0
118.012,0,74,0
118.017,0,74,0
118.022,0,74,0
118.027,0,74,0
118.032,0,74,0
118.037,0,74,0
118.042,0,74,0
118.047,0,74,0
118.052,0,74,0
118.057,0,74,0
118.062,0,74,0
118.067,0,74,0
118.072,0,74,0
118.077,0,74,0
118.082,0,74,0
118.087,0,74,0
118.092,0,74,0
118.097,0,74,0
118.102,0,74,0
118.107,-1,74,0.0077
118.112,-1,74,0.0077
118.117,-1,74,0.0077
118.122,-1,74,0.0077
118.127,-1,74,0.0077
118.132,-2,74,0.0155
118.137,-2,74,0.0155
118.142,-2,74,0.0155
118.147,-2,74,0.0155
118.152,-2,74,0.0155
118.157,-3,74,0.0232
118.162,-3,74,0.0232
118.167,-3,74,0.0232
118.172,-3,74,0.0232
118.177,-3,74,0.0232
118.182,-2,74,0.0155
118.187,-2,74,0.0155
118.192,-1,74,0.0077
118.197,-1,74,0.0077
118.201,-1,74,0.0077
118.206,-1,74,0.0077
118.211,-1,74,0.0077
118.216,-1,74,0.0077
118.221,-1,74,0.0077
118.226,-1,74,0.0077
118.231,-1,74,0.0077
118.236,0,74,0
118.241,0,74,0
118.246,0,74,0
118.251,0,74,0
118.256,0,74,0
118.261,-1,74,0.0077
118.266,-1,74,0.0077
118.271,-1,74,0.0077
118.276,-2,74,0.0155
118.281,-2,74,0.0155
118.286,-1,74,0.0077
118.291,-2,74,0.0155
118.296,-3,74,0.0232
118.301,-2,74,0.0155
118.306,-2,74,0.0155
118.311,-2,74,0.0155
118.316,-1,74,0.0077
118.321,-3,74,0.0232
118.326,-3,74,0.0232
118.331,-2,74,0.0155
118.336,-2,74,0.0155
118.341,-2,74,0.0155
118.346,-1,74,0.0077
118.351,-1,74,0.0077
118.356,-2,74,0.0155
118.361,-2,74,0.0155
118.366,-1,74,0.0077
118.371,-1,69,0.0072
118.376,-1,69,0.0072
118.381,-1,69,0.0072
118.386,-1,69,0.0072
118.391,0,69,0
118.396,0,69,0
118.401,-1,69,0.0072
118.406,-1,69,0.0072
118.411,0,69,0
118.416,0,69,0
118.421,-1,69,0.0072
118.426,0,69,0
118.431,0,69,0
118.436,0,69,0
118.441,0,69,0
118.446,0,69,0
118.451,0,69,0
118.456,0,69,0
118.461,0,69,0
118.466,0,69,0
118.471,0,69,0
118.476,0,69,0
118.481,0,69,0
118.486,0,69,0
118.491,0,69,0
118.496,0,69,0
118.501,0,69,0
118.506,0,69,0
118.511,0,69,0
118.516,0,69,0
118.521,0,69,0
118.526,0,69,0
118.531,0,69,0
118.536,0,69,0
118.541,0,69,0
118.546,0,69,0
118.551,0,69,0
118.556,0,69,0
118.561,0,69,0
118.566,0,69,0
118.571,0,69,0
118.576,0,69,0
118.581,0,69,0
118.586,0,69,0
118.591,0,69,0
118.596,-1,69,0.0072
118.601,-1,69,0.0072
118.606,-2,69,0.0145
118.611,-3,69,0.0217
118.616,-4,69,0.0289
118.621,-4,69,0.0289
118.626,-5,69,0.0361
118.631,-6,69,0.0434
118.636,-5,69,0.0361
118.641,-5,69,0.0361
118.646,-4,69,0.0289
118.651,-3,69,0.0217
118.656,-2,69,0.0145
118.661,-1,69,0.0072
118.666,0,69,0
118.671,0,69,0
118.676,0,69,0
118.681,0,69,0
118.686,0,69,0
118.691,0,69,0
118.696,0,69,0
118.701,0,69,0
118.706,0,69,0
118.711,0,69,0
118.716,0,69,0
118.721,0,69,0
118.726,0,69,0
118.731,0,69,0
118.736,0,69,0
118.741,0,69,0
118.746,0,69,0
118.751,0,69,0
118.756,0,69,0
118.761,0,69,0
118.766,0,69,0
118.771,0,69,0
118.776,0,69,0
118.781,0,69,0
118.786,0,69,0
118.791,0,69,0
118.796,0,69,0
118.801,-1,69,0.0072
118.806,-1,69,0.0072
118.811,-1,69,0.0072
118.816,-1,69,0.0072
118.821,-1,69,0.0072
118.826,-1,69,0.0072
118.831,-1,69,0.0072
118.836,-1,69,0.0072
118.841,0,69,0
118.846,0,69,0
118.851,-1,69,0.0072
118.856,-2,69,0.0145
118.861,-1,69,0.0072
118.866,0,69,0
118.871,-1,69,0.0072
118.876,-1,69,0.0072
118.881,0,69,0
118.886,-1,69,0.0072
118.891,0,69,0
118.896,0,69,0
118.901,0,69,0
118.906,0,69,0
118.911,0,69,0
118.916,0,69,0
118.921,0,69,0
118.926,0,69,0
118.931,0,69,0
118.936,0,69,0
118.941,0,69,0
118.946,0,69,0
118.951,0,69,0
118.956,0,69,0
118.961,0,69,0
118.966,0,69,0
118.971,0,69,0
118.976,0,69,0
118.981,0,69,0
118.986,0,69,0
118.991,0,69,0
118.996,0,69,0
119.001,0,69,0
119.006,-1,69,0.0072
119.011,0,69,0
119.016,-1,69,0.0072
119.021,-1,69,0.0072
119.026,-2,69,0.0145
119.031,-2,69,0.0145
119.036,-1,69,0.0072
119.041,-2,69,0.0145
119.046,-2,69,0.0145
119.051,-2,69,0.0145
119.056,-1,69,0.0072
119.061,-1,69,0.0072
119.066,-2,69,0.0145
119.071,-1,69,0.0072
119.076,-2,69,0.0145
119.081,-3,69,0.0217
119.086,-1,69,0.0072
119.091,-1,69,0.0072
119.096,-2,69,0.0145
119.101,-1,69,0.0072
119.106,-1,69,0.0072
119.111,-1,69,0.0072
119.116,-1,69,0.0072
119.121,0,69,0
119.126,0,69,0
119.131,-1,69,0.0072
119.136,-1,69,0.0072
119.141,-1,69,0.0072
119.146,-1,69,0.0072
119.151,0,69,0
119.156,0,69,0
119.161,0,69,0
119.166,0,69,0
119.171,0,69,0
119.176,0,69,0
119.181,-1,69,0.0072
119.186,-1,69,0.0072
119.191,-1,69,0.0072
119.196,-1,69,0.0072
119.201,-1,69,0.0072
119.206,-1,69,0.0072
119.211,-3,69,0.0217
119.216,-2,69,0.0145
119.221,-1,69,0.0072
119.226,-3,69,0.0217
119.231,-4,69,0.0289
119.236,-3,69,0.0217
119.241,-3,69,0.0217
119.246,-4,69,0.0289
119.251,-3,69,0.0217
119.256,-3,69,0.0217
119.261,-3,69,0.0217
119.266,-3,69,0.0217
119.271,-2,69,0.0145
119.276,-2,69,0.0145
119.281,-2,69,0.0145
119.286,-1,69,0.0072
119.291,-1,69,0.0072
119.296,-2,69,0.0145
119.301,-1,69,0.0072
119.306,0,69,0
119.311,0,69,0
119.316,0,69,0
119.321,0,69,0
119.326,0,69,0
119.331,0,69,0
119.336,0,69,0
119.341,0,69,0
119.346,0,69,0
119.351,0,69,0
119.356,0,69,0
119.361,0,69,0
119.366,0,69,0
119.371,0,64,0
119.376,0,64,0
119.381,0,64,0
119.386,0,64,0
119.391,0,64,0
119.396,0,64,0
119.4,0,64,0
119.405,0,64,0
119.41,0,64,0
119.415,0,64,0
119.42,0,64,0
119.425,0,64,0
119.43,0,64,0
119.435,0,64,0
119.44,0,64,0
119.445,0,64,0
119.45,0,64,0
119.455,0,64,0
119.46,0,64,0
119.465,0,64,0
119.47,0,64,0
119.475,0,64,0
119.48,0,64,0
119.485,0,64,0
119.49,0,64,0
119.495,0,64,0
119.5,0,64,0
119.505,0,64,0
119.51,0,64,0
119.515,0,64,0
119.52,0,64,0
119.525,0,64,0
119.53,-1,64,0.0067
119.535,-3,64,0.0201
119.54,-2,64,0.0134
119.545,-4,64,0.0268
119.55,-5,64,0.0335
119.555,-4,64,0.0268
119.56,-4,64,0.0268
119.565,-6,64,0.0402
119.57,-8,64,0.0536
119.575,-6,64,0.0402
119.58,-6,64,0.0402
119.585,-6,64,0.0402
119.59,-3,64,0.0201
119.595,-2,64,0.0134
119.6,-2,64,0.0134
119.605,-1,64,0.0067
119.61,-1,64,0.0067
119.615,-1,64,0.0067
119.62,0,64,0
119.625,0,64,0
119.63,0,64,0
119.635,0,64,0
119.64,0,64,0
119.645,0,64,0
119.65,0,64,0
119.655,0,64,0
119.66,0,64,0
119.665,0,64,0
119.67,0,64,0
119.675,0,64,0
119.68,0,64,0
119.685,0,64,0
119.69,0,64,0
119.695,0,64,0
119.7,0,64,0
119.705,0,64,0
119.71,0,64,0
119.715,0,64,0
119.72,0,64,0
119.725,0,64,0
119.73,0,64,0
119.735,0,64,0
119.74,0,64,0
119.745,0,64,0
119.75,0,64,0
119.755,0,64,0
119.76,0,64,0
119.765,0,64,0
119.77,0,64,0
119.775,0,64,0
119.78,0,64,0
119.785,0,64,0
119.79,0,64,0
119.795,0,64,0
119.8,0,64,0
119.805,0,64,0
119.81,-1,64,0.0067
119.815,-1,64,0.0067
119.82,0,64,0
119.825,-2,64,0.0134
119.83,-1,64,0.0067
119.835,-1,64,0.0067
119.84,-1,64,0.0067
119.845,0,64,0
119.85,0,64,0
119.855,-1,64,0.0067
119.86,-1,64,0.0067
119.865,0,64,0
119.87,0,64,0
119.875,0,64,0
119.88,0,64,0
119.885,0,64,0
119.89,0,64,0
119.895,0,64,0
119.9,0,64,0
119.905,0,64,0
119.91,0,64,0
119.915,0,64,0
119.92,0,64,0
119.925,0,64,0
119.93,-1,64,0.0067
119.935,0,64,0
119.94,-1,64,0.0067
119.945,-1,64,0.0067
119.95,-1,64,0.0067
119.955,-1,64,0.0067
119.96,-2,64,0.0134
119.965,-2,64,0.0134
119.97,-1,64,0.0067
119.975,-2,64,0.0134
119.98,-2,64,0.0134
119.985,-2,64,0.0134
119.99,-2,64,0.0134
119.995,-2,64,0.0134
120,-2,64,0.0134
120.005,-1,64,0.0067
120.01,-1,64,0.0067
120.015,-2,64,0.0134
120.02,-2,64,0.0134
120.025,-1,64,0.0067
120.03,-1,64,0.0067
120.035,-1,64,0.0067
120.04,-1,64,0.0067
120.045,-1,64,0.0067
120.05,-2,64,0.0134
120.055,-1,64,0.0067
120.06,0,64,0
120.065,-1,64,0.0067
120.07,0,64,0
120.075,0,64,0
120.08,0,64,0
120.085,0,64,0
120.09,0,64,0
120.095,0,64,0
120.1,0,64,0
120.105,0,64,0
120.11,0,64,0
120.115,0,64,0
120.12,0,64,0
120.125,0,64,0
120.13,0,64,0
120.135,0,64,0
120.14,0,64,0
120.145,0,64,0
120.15,0,64,0
120.155,0,64,0
120.16,0,64,0
120.165,0,64,0
120.17,0,64,0
120.175,0,64,0
120.18,0,64,0
120.185,0,64,0
120.19,0,64,0
120.195,0,64,0
120.2,0,64,0
120.205,-1,64,0.0067
120.21,-1,64,0.0067
120.215,-1,64,0.0067
120.22,-1,64,0.0067
120.225,-2,64,0.0134
120.23,-3,64,0.0201
120.235,-2,64,0.0134
120.24,-2,64,0.0134
120.245,-3,64,0.0201
120.25,-2,64,0.0134
120.255,-2,64,0.0134
120.26,-3,64,0.0201
120.265,-4,64,0.0268
120.27,-2,64,0.0134
120.275,-2,64,0.0134
120.28,-4,64,0.0268
120.285,-2,64,0.0134
120.29,-2,64,0.0134
120.295,-2,64,0.0134
120.3,-2,64,0.0134
120.305,-1,64,0.0067
120.31,0,64,0
120.315,-2,64,0.0134
120.32,-1,64,0.0067
120.325,0,64,0
120.33,0,64,0
120.335,-1,64,0.0067
120.34,0,64,0
120.345,0,64,0
120.35,0,64,0
120.355,0,64,0
120.36,0,64,0
120.365,0,64,0
120.37,0,61,0
120.375,0,61,0
120.38,0,61,0
120.385,0,61,0
120.39,0,61,0
120.395,0,61,0
120.4,0,61,0
120.405,0,61,0
120.41,0,61,0
120.415,0,61,0
120.42,0,61,0
120.425,0,61,0
120.43,0,61,0
120.435,0,61,0
120.44,0,61,0
120.445,0,61,0
120.45,0,61,0
120.455,0,61,0
120.46,0,61,0
120.465,0,61,0
120.47,0,61,0
120.475,0,61,0
120.48,0,61,0
120.485,0,61,0
120.49,0,61,0
120.495,0,61,0
120.5,0,61,0
120.505,0,61,0
120.51,0,61,0
120.515,0,61,0
120.52,0,61,0
120.525,0,61,0
120.53,0,61,0
120.535,-3,61,0.0192
120.54,-4,61,0.0255
120.545,-2,61,0.0128
120.55,-4,61,0.0255
120.555,-5,61,0.0319
120.56,-5,61,0.0319
120.565,-5,61,0.0319
120.57,-7,61,0.0447
120.575,-7,61,0.0447
120.58,-5,61,0.0319
120.585,-4,61,0.0255
120.59,-5,61,0.0319
120.595,-4,61,0.0255
120.6,-2,61,0.0128
120.604,-2,61,0.0128
120.609,-1,61,0.0064
120.614,0,61,0
120.619,0,61,0
120.624,0,61,0
120.629,0,61,0
120.634,0,61,0
120.639,0,61,0
120.644,0,61,0
120.649,0,61,0
120.654,0,61,0
120.659,0,61,0
120.664,0,61,0
120.669,0,61,0
120.674,0,61,0
120.679,0,61,0
120.684,1,61,0.0064
120.689,0,61,0
120.694,0,61,0
120.699,0,61,0
120.704,0,61,0
120.709,0,61,0
120.714,0,61,0
120.719,0,61,0
120.724,0,61,0
120.729,0,61,0
120.734,0,61,0
120.739,0,61,0
120.744,0,61,0
120.749,0,61,0
120.754,0,61,0
120.759,0,61,0
120.764,0,61,0
120.769,0,61,0
120.774,0,61,0
120.779,0,61,0
120.784,0,61,0
120.789,0,61,0
120.794,0,61,0
120.799,0,61,0
120.804,0,61,0
120.809,-1,61,0.0064
120.814,0,61,0
120.819,0,61,0
120.824,0,61,0
120.829,-1,61,0.0064
120.834,-1,61,0.0064
120.839,-1,61,0.0064
120.844,-1,61,0.0064
120.849,-2,61,0.0128
120.854,-1,61,0.0064
120.859,-1,61,0.0064
120.864,-2,61,0.0128
120.869,-1,61,0.0064
120.874,-1,61,0.0064
120.879,-1,61,0.0064
120.884,-1,61,0.0064
120.889,-1,61,0.0064
120.894,0,61,0
120.899,-1,61,0.0064
120.904,-1,61,0.0064
120.909,0,61,0
120.914,0,61,0
120.919,0,61,0
120.924,0,61,0
120.929,0,61,0
120.934,0,61,0
120.939,0,61,0
120.944,0,61,0
120.949,0,61,0
120.954,0,61,0
120.959,-1,61,0.0064
120.964,-1,61,0.0064
120.969,-1,61,0.0064
120.974,-1,61,0.0064
120.979,-1,61,0.0064
120.984,0,61,0
120.989,0,61,0
120.994,-1,61,0.0064
120.999,-2,61,0.0128
121.004,-1,61,0.0064
121.009,-1,61,0.0064
121.014,-3,61,0.0192
121.019,-2,61,0.0128
121.024,-1,61,0.0064
121.029,-2,61,0.0128
121.034,-2,61,0.0128
121.039,-1,61,0.0064
121.044,-1,61,0.0064
121.049,-1,61,0.0064
121.054,-2,61,0.0128
121.059,-1,61,0.0064
121.064,-1,61,0.0064
121.069,-1,61,0.0064
121.074,-1,61,0.0064
121.079,-1,61,0.0064
121.084,-1,61,0.0064
121.089,-1,61,0.0064
121.094,-1,61,0.0064
121.099,0,61,0
121.104,0,61,0
121.109,0,61,0
121.114,0,61,0
121.119,0,61,0
121.124,0,61,0
121.129,0,61,0
121.134,0,61,0
121.139,0,61,0
121.144,0,61,0
121.149,-1,61,0.0064
121.154,0,61,0
121.159,0,61,0
121.164,-1,61,0.0064
121.169,0,61,0
121.174,0,61,0
121.179,0,61,0
121.184,-1,61,0.0064
121.189,0,61,0
121.194,0,61,0
121.199,0,61,0
121.204,-1,61,0.0064
121.209,0,61,0
121.214,0,61,0
121.219,-1,61,0.0064
121.224,-1,61,0.0064
121.229,-1,61,0.0064
121.234,-1,61,0.0064
121.239,-1,61,0.0064
121.244,-2,61,0.0128
121.249,-2,61,0.0128
121.254,-1,61,0.0064
121.259,-2,61,0.0128
121.264,-3,61,0.0192
121.269,-3,61,0.0192
121.274,-2,61,0.0128
121.279,-4,61,0.0255
121.284,-4,61,0.0255
121.289,-3,61,0.0192
121.294,-2,61,0.0128
121.299,-3,61,0.0192
121.304,-3,61,0.0192
121.309,-1,61,0.0064
121.314,-1,61,0.0064
121.319,-2,61,0.0128
121.324,-1,61,0.0064
121.329,0,61,0
121.334,0,61,0
121.339,-2,61,0.0128
121.344,-1,61,0.0064
121.349,0,61,0
121.354,0,61,0
121.359,-1,61,0.0064
121.364,0,61,0
121.369,0,56,0
121.374,0,56,0
121.379,0,56,0
121.384,0,56,0
121.389,0,56,0
121.394,0,56,0
121.399,-1,56,0.0059
121.404,0,56,0
121.409,0,56,0
121.414,0,56,0
121.419,-1,56,0.0059
121.424,0,56,0
121.429,0,56,0
121.434,0,56,0
121.439,0,56,0
121.444,0,56,0
121.449,0,56,0
121.454,0,56,0
121.459,0,56,0
121.464,0,56,0
121.469,0,56,0
121.474,0,56,0
121.479,0,56,0
121.484,0,56,0
121.489,0,56,0
121.494,0,56,0
121.499,0,56,0
121.504,0,56,0
121.509,0,56,0
121.514,0,56,0
121.519,0,56,0
121.524,0,56,0
121.529,0,56,0
121.534,0,56,0
121.539,0,56,0
121.544,0,56,0
121.549,0,56,0
121.554,-1,56,0.0059
121.559,-1,56,0.0059
121.564,0,56,0
121.569,-1,56,0.0059
121.574,-4,56,0.0235
121.579,-5,56,0.0293
121.584,-3,56,0.0176
121.589,-3,56,0.0176
121.594,-6,56,0.0352
121.599,-7,56,0.041
121.604,-4,56,0.0235
121.609,-3,56,0.0176
121.614,-6,56,0.0352
121.619,-6,56,0.0352
121.624,-4,56,0.0235
121.629,-2,56,0.0117
121.634,-2,56,0.0117
121.639,-1,56,0.0059
121.644,0,56,0
121.649,0,56,0
121.654,0,56,0
121.659,0,56,0
121.664,0,56,0
121.669,0,56,0
121.674,0,56,0
121.679,0,56,0
121.684,0,56,0
121.689,0,56,0
121.694,0,56,0
121.699,0,56,0
121.704,0,56,0
121.709,0,56,0
121.714,0,56,0
121.719,0,56,0
121.724,0,56,0
121.729,0,56,0
121.734,0,56,0
121.739,0,56,0
121.744,0,56,0
121.749,0,56,0
121.754,0,56,0
121.759,0,56,0
121.764,0,56,0
121.769,0,56,0
121.774,0,56,0
121.779,0,56,0
121.784,0,56,0
121.789,0,56,0
121.794,0,56,0
121.799,0,56,0
121.803,0,56,0
121.808,0,56,0
121.813,0,56,0
121.818,0,56,0
121.823,0,56,0
121.828,0,56,0
121.833,0,56,0
121.838,0,56,0
121.843,0,56,0
121.848,-1,56,0.0059
121.853,-1,56,0.0059
121.858,-1,56,0.0059
121.863,0,56,0
121.868,-2,56,0.0117
121.873,-2,56,0.0117
121.878,-2,56,0.0117
121.883,-1,56,0.0059
121.888,-2,56,0.0117
121.893,-3,56,0.0176
121.898,-2,56,0.0117
121.903,-1,56,0.0059
